Store,Dept,Date,XREG1,XREG2,XREG3
2,2,2010-04-16,65172.2,69965.6551700018,74430.5274096251
2,2,2010-04-23,66471.86,62521.2606355293,66881.4032790928
2,2,2010-04-30,65054.02,67778.3948982437,67614.0743478504
2,2,2010-05-07,68976.37,73758.4387270723,75673.2171114524
2,2,2010-05-14,62666.91,60485.5844637787,63221.6548014841
2,2,2010-05-21,69699.5,71361.2357451469,70649.527119834
2,2,2010-05-28,68750.86,69704.5063115364,68399.5714904448
2,2,2010-06-04,68994.35,70328.7908711419,70531.7082858592
2,2,2010-06-11,72603.29,76554.2629691781,77408.6489649498
2,2,2010-06-18,69633.65,72459.226364994,74991.4194692649
2,2,2010-06-25,68587.69,69125.8555017845,70646.2308061743
2,2,2010-07-02,72107.47,75074.0283441965,75724.5782616784
2,2,2010-07-09,66045.13,63131.9226138453,64952.5813991363
2,2,2010-07-16,69430.49,66578.5815462598,68924.7034758458
2,2,2010-07-23,66465.49,66522.7212879376,65033.1398524845
2,2,2010-07-30,67829.52,69645.7338643675,69571.4010655363
2,2,2010-08-06,69920.91,70700.7484991475,74400.4954459517
2,2,2010-08-13,69947,65191.9669968337,63912.3102285229
2,2,2010-08-20,69472.79,65987.7445506574,63951.9648002172
2,2,2010-08-27,69300.7,70010.7178766996,66031.8145388521
2,2,2010-09-03,70081.13,71630.0853427324,70321.6894894663
2,2,2010-09-10,65663.65,62826.7251411431,62233.4654596612
2,2,2010-09-17,64649.52,69017.2284310912,65566.108883847
2,2,2010-09-24,65789.27,62085.8241169979,61518.192158014
2,2,2010-10-01,66423.44,67603.8940455341,65649.2965803059
2,2,2010-10-08,64252.04,60997.0127607891,61832.7710407981
2,2,2010-10-15,63597.23,61046.8925736356,57810.0195890735
2,2,2010-10-22,62810.47,64622.7114848767,68232.8147316326
2,2,2010-10-29,63125.76,67178.6799480079,65241.6177105962
2,2,2010-11-05,64267.74,62124.8301090279,66416.2976080158
2,2,2010-11-12,62367.28,59417.5700728025,59930.1153981301
2,2,2010-11-19,65120.69,67205.5949719982,67770.724299586
2,2,2010-11-26,66864.2,67417.1765714891,64083.95088818
2,2,2010-12-03,62758.12,66684.193727198,71182.3995943283
2,2,2010-12-10,66513.13,66923.9716754753,65732.6625531066
2,2,2010-12-17,74559.82,72583.3973208551,75425.8893350248
2,2,2010-12-24,91738.44,95365.5062187599,94832.0284080827
2,2,2010-12-31,55375.52,55478.3737238017,59067.0540740234
2,2,2011-01-07,62974.44,67788.7979671159,71249.3852698045
2,2,2011-01-14,56606.3,55629.6879396692,60222.6237527944
2,2,2011-01-21,62126.32,65965.770199157,63170.5228613761
2,2,2011-01-28,59940.76,58684.6616182907,53747.7780965588
2,2,2011-02-04,60069.23,62685.7790411222,64346.2871028814
2,2,2011-02-11,70619.64,73584.7572203012,69257.8156002084
2,2,2011-02-18,69487.17,71036.5123538283,67415.0821733271
2,2,2011-02-25,65829.84,66952.5498922245,70838.350844782
2,2,2011-03-04,70042.14,70595.5383372152,67980.5282717229
2,2,2011-03-11,67898.82,72089.9749982615,71757.8333236721
2,2,2011-03-18,64567.4,68122.119388485,67620.4131631531
2,2,2011-03-25,60715.5,56888.5898823589,53136.6564636789
2,2,2011-04-01,65018.79,68114.9809121834,71124.0448070438
2,2,2011-04-08,61878.07,61087.9922331308,63321.141004469
2,2,2011-04-15,62959.75,59278.8975416534,61983.4770877697
2,2,2011-04-22,64738.13,65565.7316125456,65763.3802001822
2,2,2011-04-29,62751.61,61257.1397613144,57555.7054675526
2,2,2011-05-06,63235.76,67154.7655127256,72014.1007582902
2,2,2011-05-13,62941.61,61155.1308533146,64872.722210732
2,2,2011-05-20,61960.83,65970.4927618186,62467.8350084032
2,2,2011-05-27,64755.07,63804.7611178343,67937.5785240416
2,2,2011-06-03,65848.98,68718.4098421033,71510.925650354
2,2,2011-06-10,66831.49,70984.1051867584,67363.8988712223
2,2,2011-06-17,66648.26,68377.371589957,64856.2232999375
2,2,2011-06-24,61507.28,58606.2268600601,57328.783882762
2,2,2011-07-01,64838.42,69609.1876445134,68679.8897698318
2,2,2011-07-08,64206.49,65934.8280846493,68664.1036162505
2,2,2011-07-15,63850.33,64716.9477629493,69222.730819324
2,2,2011-07-22,64188.7,63216.6293316416,64247.0793199621
2,2,2011-07-29,62022.55,59131.0054842673,64002.1096739277
2,2,2011-08-05,67755.05,64098.4397099458,63361.7393227399
2,2,2011-08-12,66849.04,64879.494821419,61503.709018928
2,2,2011-08-19,67360.35,65258.024033884,60297.8341949903
2,2,2011-08-26,69418.62,71198.2178207141,75196.7254265797
2,2,2011-09-02,66006.89,66415.6272682989,70754.114659659
2,2,2011-09-09,60703.72,65171.5804626097,66748.9092041601
2,2,2011-09-16,59135.08,61901.9666398744,64490.0572663973
2,2,2011-09-23,61107.02,57365.4655730394,57285.6750399847
2,2,2011-09-30,61698.6,58375.3726978287,53599.7710304767
2,2,2011-10-07,64978.04,62155.8525059791,59504.8582153814
2,2,2011-10-14,62476.91,66041.0270409508,67616.8683672173
2,2,2011-10-21,60669.07,58901.7142678459,57213.1625583243
2,2,2011-10-28,59276.11,54404.840381839,55500.2664458236
2,2,2011-11-04,65483.49,64194.4880150126,59839.8285680318
2,2,2011-11-11,61463.38,63495.8499580669,61705.9094276327
2,2,2011-11-18,61442.83,61874.0150667,61448.4730953555
2,2,2011-11-25,64808.41,67912.0404589361,67258.6790299414
2,2,2011-12-02,60333.21,63540.8715002006,62334.8337348318
2,2,2011-12-09,66160.47,63921.6835140225,66967.2282012154
2,2,2011-12-16,73364.19,68479.9897618429,72033.0332120718
2,2,2011-12-23,93511.03,95050.157023425,95477.3125600244
2,2,2011-12-30,57846.27,58444.459085722,56607.6234857519
2,2,2012-01-06,64877.05,68875.7820662476,65069.8818385035
2,2,2012-01-13,62505.79,57662.8734149607,56426.0170586975
2,2,2012-01-20,61438.15,58003.9191750675,55269.3883252196
2,2,2012-01-27,58151.34,58730.8990952039,63668.1829808691
2,2,2012-02-03,71322.01,67572.8958926594,67099.5357597677
2,2,2012-02-10,69165.6,71195.7732094959,74775.4827067763
2,2,2012-02-17,70027.01,67172.7255933604,71847.1196402481
2,2,2012-02-24,66451.66,62421.6221982873,58393.575138159
2,2,2012-03-02,70768.55,70178.5822760642,65775.1084178083
2,2,2012-03-09,66870.9,64972.5817013733,66989.6932025641
2,2,2012-03-16,68851.41,68981.4601613878,66957.5339470728
2,2,2012-03-23,63447.81,64487.5311229429,68894.391908036
2,2,2012-03-30,63778.8,58987.9612829827,58729.1562878817
2,2,2012-04-06,70382.23,66312.0478437166,67645.9058093722
2,2,2012-04-13,61390.48,61151.0408659797,61442.5128758285
2,2,2012-04-20,67363.12,68896.5428915162,69596.6368160498
2,2,2012-04-27,61562.95,62487.4239986025,67140.178309121
2,2,2012-05-04,67046.93,70944.3082164976,75800.7900084372
2,2,2012-05-11,61750.11,64010.3814458481,67559.0866907506
2,2,2012-05-18,63948.19,61710.2384260842,60872.7775556953
2,2,2012-05-25,66419.23,70369.6553282212,66438.8037648755
2,2,2012-06-01,64912.65,69561.1174280509,73158.4886290818
2,2,2012-06-08,70841.55,66307.7696035497,69176.8692522191
2,2,2012-06-15,66904.1,64254.4151768819,65046.0148598798
2,2,2012-06-22,68915.17,70571.5466892068,66144.6936517675
2,2,2012-06-29,66611.66,62931.5681947096,64606.6988986617
2,2,2012-07-06,70409.25,66734.5836958587,68829.0323354043
2,2,2012-07-13,65225.27,66757.0163711835,66806.5847323206
2,2,2012-07-20,65537.3,69667.3037247129,66684.4137125045
2,2,2012-07-27,66605.41,71286.612583015,73143.8705666623
2,2,2012-08-03,69431.69,71131.1043417105,74810.2892716439
2,2,2012-08-10,67146.39,65840.9713172497,64448.4930426025
2,2,2012-08-17,68857.79,72186.1622214401,75736.996278827
2,2,2012-08-24,68175.69,70050.0636669421,68374.1460745768
2,2,2012-08-31,72899.98,71988.3784300308,71007.4562530625
2,2,2012-09-07,66273.96,68195.8063357538,64470.0237611337
2,2,2012-09-14,63984.36,63150.4977600394,60037.8277072428
2,2,2012-09-21,66350.75,62325.608396221,62028.848029457
2,2,2012-09-28,61500.04,64295.5793609591,60304.8454673709
2,2,2012-10-05,67497.08,63536.7729131821,59781.4431985597
2,2,2012-10-12,59664.89,58011.1882391939,62722.9606824549
2,2,2012-10-19,64137.69,62383.0290816227,61680.4876157516
2,2,2012-10-26,62475.44,61266.0755806626,63610.4387355061
