Region,Store,Dept,Date,Weekly_Sales
B,2,2,2011-07-15,63850.33
B,2,2,2011-07-22,64188.7
B,2,2,2011-07-29,62022.55
B,2,2,2011-08-05,67755.05
B,2,2,2011-08-12,66849.04
B,2,2,2011-08-19,67360.35
B,2,2,2011-08-26,69418.62
B,2,2,2011-09-02,66006.89
B,2,2,2011-09-09,60703.72
B,2,2,2011-09-16,59135.08
B,2,2,2011-09-23,61107.02
B,2,2,2011-09-30,61698.6
B,2,2,2011-10-07,64978.04
B,2,2,2011-10-14,62476.91
B,2,2,2011-10-21,60669.07
B,2,2,2011-10-28,59276.11
B,2,2,2011-11-04,65483.49
B,2,2,2011-11-11,61463.38
B,2,2,2011-11-18,61442.83
B,2,2,2011-11-25,64808.41
B,2,2,2011-12-02,60333.21
B,2,2,2011-12-09,66160.47
B,2,2,2011-12-16,73364.19
B,2,2,2011-12-23,93511.03
B,2,2,2011-12-30,57846.27
