MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1,XREGS2
A,c,z,2019-04-09,365.377231594175,332.906508119788,366.242276970278
A,c,z,2019-04-09,192.092453688383,210.784298949868,202.889673877508
A,c,z,2019-04-10,237.591782119125,275.203441642212,233.136743283856
A,c,z,2019-04-10,367.42925522849,367.823614249937,337.473084405092
A,c,z,2019-04-10,458.195932395756,482.058561220757,471.735041821377
A,c,z,2019-04-11,390.296257100999,426.95747981778,392.361872643251
A,c,z,2019-04-11,331.111345905811,355.629040859632,365.377725125274
A,c,z,2019-04-11,121.754060406238,85.2929288754366,96.6284038964682
A,c,z,2019-04-12,398.031477443874,369.787523662681,383.642509859052
A,c,z,2019-04-12,115.3510321863,92.8755320375866,51.9862189889407
A,c,z,2019-04-12,276.555088255554,231.92845594605,267.596320109424
A,c,z,2019-04-13,195.485371816903,198.569910740478,182.902884320369
A,c,z,2019-04-13,130.959906242788,101.02800920141,146.994220698221
A,c,z,2019-04-13,197.538168635219,244.307695655136,224.186990526507
A,c,z,2019-04-14,440.197608992457,393.62216754818,343.798565678359
A,c,z,2019-04-14,368.572962004691,403.588639269571,388.025707402268
A,c,z,2019-04-14,318.83091526106,300.566793838522,347.791717573964
A,c,z,2019-04-15,178.676106221974,140.753981005413,157.664632657541
A,c,z,2019-04-15,246.051071211696,285.334884235622,300.67528500219
A,c,z,2019-04-15,412.207548134029,443.554540537287,456.890442105919
A,c,z,2019-04-16,133.814572542906,86.0165980179028,60.5176555691684
A,c,z,2019-04-16,403.31073673442,426.889844983808,426.543085905716
A,c,z,2019-04-16,403.660335205495,363.913834909922,339.45495516531
A,c,z,2019-04-17,285.61477093026,330.905442265778,301.457269326795
A,c,z,2019-04-17,260.901467874646,276.539191137994,266.803960083056
A,c,z,2019-04-17,285.639698710293,252.151089929987,208.747644838928
A,c,z,2019-04-18,274.5107376948,284.043358778578,255.289316456788
A,c,z,2019-04-18,116.956365294755,94.951122161009,114.672504761246
A,c,z,2019-04-18,181.2121280469,229.051866754873,270.778184011524
A,c,z,2019-04-19,364.210527855903,347.912597749388,322.078372072458
A,c,z,2019-04-19,348.889317829162,357.53093641251,377.311844355406
A,c,z,2019-04-19,132.836959138513,93.3136424049874,101.494444417774
A,c,z,2019-04-20,461.898150667548,485.402518790207,441.593340924041
A,c,z,2019-04-20,277.782495971769,243.820753018383,212.182410410646
A,c,z,2019-04-20,130.527995806187,88.7851445004482,95.7834844943211
A,c,z,2019-04-21,100.779883749783,110.128638544117,111.640955158505
A,c,z,2019-04-21,369.252363499254,355.831995420163,332.024917495463
A,c,z,2019-04-21,280.470098089427,247.826512390759,228.546503651916
A,c,z,2019-04-22,114.952579233795,139.687902317374,92.337601608631
A,c,z,2019-04-22,492.995577305555,471.878638165079,491.587747563597
A,c,z,2019-04-22,115.014746040106,93.6961095081717,85.9172575641569
A,c,z,2019-04-23,152.949710283428,140.160019323234,93.5429331846998
A,c,z,2019-04-23,404.703718144447,395.811735908504,402.939626597796
A,c,z,2019-04-23,169.029455445707,174.107339070177,223.014240967995
A,c,z,2019-04-24,382.323513086885,424.096344830454,374.152144975991
A,c,z,2019-04-24,386.238930840045,398.6081658164,430.433613015305
A,c,z,2019-04-24,372.708936408162,355.506998975767,318.569842609616
A,c,z,2019-04-25,354.608327150345,365.674726665016,330.091082374594
A,c,z,2019-04-25,250.374351069331,239.337986661125,206.363046262447
A,c,z,2019-04-25,124.561188183725,103.171482379556,102.102886582733
A,c,z,2019-04-26,496.901476848871,520.389471063383,489.817522466203
A,c,z,2019-04-26,463.442587852478,465.297965123318,438.517612265447
A,c,z,2019-04-26,497.314931172878,527.717104554167,557.811784185432
A,c,z,2019-04-27,407.439487893134,421.228311443696,453.659718343954
A,c,z,2019-04-27,338.910791371018,362.485385569736,385.046659386689
A,c,z,2019-04-27,342.500953376293,302.515535824946,332.17033743857
A,c,z,2019-04-28,392.619479447603,419.137679226687,421.10961722209
A,c,z,2019-04-28,324.504029471427,277.385704475471,257.986337970976
A,c,z,2019-04-28,439.524866919965,430.297682550739,421.041146153596
A,c,z,2019-04-29,458.486228436232,482.206357549868,456.248113745839
A,c,z,2019-04-29,328.288604039699,313.419099571189,283.030434441786
A,c,z,2019-04-29,356.043739337474,346.942377858798,366.383646382004
A,c,z,2019-04-30,382.737558335066,354.484409280131,323.946448462122
A,c,z,2019-04-30,252.102062385529,210.29988729862,225.986316776834
A,c,z,2019-04-30,120.664917491376,114.750584145078,152.243144484204
A,c,z,2019-05-01,211.683297716081,255.700761312604,211.611636122714
A,c,z,2019-05-01,353.377071768045,311.7299309699,315.841225488121
A,c,z,2019-05-01,432.382169086486,443.765130685638,411.519105196956
A,c,z,2019-05-02,443.564413953573,484.442411689074,483.114705746981
A,c,z,2019-05-02,150.040661543608,171.147767198265,181.460879975914
A,c,z,2019-05-02,322.329941019416,362.884094612659,374.800920928804
A,c,z,2019-05-03,310.925488267094,281.651566806259,238.114183559132
A,c,z,2019-05-03,224.128219112754,217.501684161837,186.509003653222
A,c,z,2019-05-03,295.795357972384,279.706537607132,248.339977813919
A,c,z,2019-05-04,147.125652059913,172.513843746848,171.155475010157
A,c,z,2019-05-04,170.220362674445,164.512708992699,122.071802569594
A,c,z,2019-05-04,141.601762361825,134.06907890458,119.779053004475
A,c,z,2019-05-05,307.451081741601,263.256891351208,215.61653211253
A,c,z,2019-05-05,321.205832529813,316.693103988656,289.154060580794
A,c,z,2019-05-05,268.186359852552,317.432059836557,294.442209182311
A,c,z,2019-05-06,411.175675224513,412.964924215339,448.638105043177
A,c,z,2019-05-06,413.871592096984,393.385186907842,387.605102988903
A,c,z,2019-05-06,479.244216438383,492.961056856434,489.631738816386
A,c,z,2019-05-07,250.219606142491,246.254292642699,247.149465372786
A,c,z,2019-05-07,172.717558778822,212.343676714213,208.067544875656
A,c,z,2019-05-07,300.921124592423,337.434998271043,357.360409176877
A,c,z,2019-05-08,392.850342206657,361.374279018502,398.559323372296
A,c,z,2019-05-08,428.149661887437,398.58838042711,369.387186435088
A,c,z,2019-05-08,457.97662474215,500.766335194916,454.203348001493
A,c,z,2019-05-09,297.679856792092,311.562498402777,294.372935080911
A,c,z,2019-05-09,149.909130763263,151.959277223795,195.258955750575
A,c,z,2019-05-09,477.962078992277,491.987728443923,494.630952551953
A,c,z,2019-05-10,496.127598639578,534.810662083315,517.5715276273
A,c,z,2019-05-10,212.241460662335,204.01420129929,198.837007000118
A,c,z,2019-05-10,251.455450803041,281.841481802974,272.190117021089
A,c,z,2019-05-11,252.751041483134,246.126008895228,257.563251629464
A,c,z,2019-05-11,129.243694152683,97.652865713473,90.210050833429
A,c,z,2019-05-11,404.7970790416,367.801081133087,416.001772624409
A,c,z,2019-05-12,302.594902925193,313.435817649584,307.555640325883
A,c,z,2019-05-12,139.815033134073,153.539315750818,114.724197192148
A,c,z,2019-05-12,137.64280397445,136.791471135803,112.947837729029
A,c,z,2019-05-13,228.302237857133,239.476373069916,283.96360466718
A,c,z,2019-05-13,445.525036845356,439.37444065232,413.397130765978
A,c,z,2019-05-13,216.327958740294,215.284301247448,190.034462278732
A,c,z,2019-05-14,391.647686902434,366.750836162837,339.865682856213
A,c,z,2019-05-14,428.594332560897,468.544743489461,434.02724554764
A,c,z,2019-05-14,473.486478067935,506.466314406123,547.788787959095
A,c,z,2019-05-15,393.063837941736,416.022586193859,407.98401213251
A,c,z,2019-05-15,216.692156717181,200.493396958342,213.840041332871
A,c,z,2019-05-15,176.935704704374,213.285026862274,188.121236162271
A,c,z,2019-05-16,371.790563222021,391.360979806625,373.897171579311
A,c,z,2019-05-16,167.5915886648,166.79733004421,201.230793679102
A,c,z,2019-05-16,245.245698560029,279.50054774991,283.830752898923
A,c,z,2019-05-17,430.510295182467,434.138914383947,433.328722510487
A,c,z,2019-05-17,476.150237768889,477.105519105681,522.369080944877
A,c,z,2019-05-17,228.250634577125,241.354425437744,244.180417899035
A,c,z,2019-05-18,466.651711147279,466.447262046859,424.298542947547
A,c,z,2019-05-18,127.999972365797,133.770937914959,176.317157410045
A,c,z,2019-05-18,295.127386786044,302.04506954178,310.070415749205
A,c,z,2019-05-19,356.180129013956,390.552052715782,365.556300128822
A,c,z,2019-05-19,103.545541595668,60.8609294984639,107.821183418827
A,c,z,2019-05-19,100.192673224956,74.4246870977894,105.78040808903
A,c,z,2019-05-20,217.551299184561,172.077970462867,200.524787581516
A,c,z,2019-05-20,344.391258712858,310.659345029865,325.579755962824
A,c,z,2019-05-20,301.053314004093,278.776213992394,249.599931994487
A,c,z,2019-05-21,227.263153996319,191.75213002601,212.226612213993
A,c,z,2019-05-21,262.431075517088,260.199826792814,255.737423291435
A,c,z,2019-05-21,433.630113955587,453.904763166786,487.486764858439
A,c,z,2019-05-22,240.841956902295,288.175554899482,252.496182406337
A,c,z,2019-05-22,158.216104563326,202.67268584574,240.004515391726
A,c,z,2019-05-22,121.633734367788,114.708169153894,112.613690551375
A,c,z,2019-05-23,350.060231983662,397.021957579985,437.36052396702
A,c,z,2019-05-23,491.300189960748,512.175304279656,521.630283026009
A,c,z,2019-05-23,121.458947565407,96.134382300088,50.2597128972919
A,c,z,2019-05-24,379.242236819118,367.403235728856,385.088033811177
A,c,z,2019-05-24,437.913598679006,480.255225161076,468.840629002075
A,c,z,2019-05-24,273.574384395033,293.94545850809,279.729695152497
A,c,z,2019-05-25,293.960900139064,292.426349478775,327.769943210265
A,c,z,2019-05-25,202.656527329236,238.735868292848,236.773895146315
A,c,z,2019-05-25,404.461995977908,429.217529506414,430.040413630185
A,c,z,2019-05-26,360.581766720861,392.435349314463,386.781032453285
A,c,z,2019-05-26,471.256778016686,482.966383825983,521.941539877986
A,c,z,2019-05-26,274.048734735698,254.361137445092,263.67589898873
A,c,z,2019-05-27,185.211592540145,219.297506590362,210.775938024741
A,c,z,2019-05-27,485.21829508245,492.465851292943,507.524193613774
A,c,z,2019-05-27,467.531431466341,421.227346803077,387.14588936423
A,c,z,2019-05-28,492.736249789596,535.576433525407,492.917699925626
A,c,z,2019-05-28,322.406016569585,357.020358904253,369.465758046113
A,c,z,2019-05-28,479.469590913504,436.743708676673,464.34225118718
A,c,z,2019-05-29,437.135678250343,438.920911564492,477.856858447159
A,c,z,2019-05-29,425.580084510148,450.751901301547,404.199761734378
A,c,z,2019-05-29,265.819822996855,245.116932643585,213.046281947791
A,c,z,2019-05-30,445.427001174539,493.846577708593,447.104485961634
A,c,z,2019-05-30,197.526117507368,245.866102026759,242.829829920069
A,c,z,2019-05-30,121.199430990964,101.92513086368,79.7849698923794
A,c,z,2019-05-31,451.711491122842,482.491163234216,435.325030074487
A,c,z,2019-05-31,339.159318991005,295.088754268378,255.834292457489
A,c,z,2019-05-31,257.030137721449,223.235031333763,230.963567923759
A,c,z,2019-06-01,112.552918214351,83.1759985769268,121.432517655169
A,c,z,2019-06-01,338.380509614944,344.601447088641,379.084675502929
A,c,z,2019-06-01,129.918757081032,138.019614387301,143.6655499041
A,c,z,2019-06-02,155.085033271462,117.203055182485,110.89575763328
A,c,z,2019-06-02,212.641206663102,246.86075109056,213.16886038987
A,c,z,2019-06-02,149.408376496285,123.840925563135,166.798464674472
A,c,z,2019-06-03,461.945525184274,472.668470651839,487.734949425777
A,c,z,2019-06-03,248.405145015568,260.893117310475,267.530705826347
A,c,z,2019-06-03,263.771754596382,233.83592905012,255.683098640283
A,c,z,2019-06-04,124.739904236048,121.721806516871,126.583272567946
A,c,z,2019-06-04,173.697557579726,138.80347942469,138.859055726801
A,c,z,2019-06-04,176.291100587696,140.454155672354,110.31411124863
A,c,z,2019-06-05,322.885469719768,368.644239893168,391.766428761148
A,c,z,2019-06-05,134.15646571666,105.997548042806,58.6058566812953
A,c,z,2019-06-05,153.518527559936,190.656588692205,149.579649837712
A,c,z,2019-06-06,371.44222073257,415.684360451982,367.02221466697
A,c,z,2019-06-06,430.340384412557,436.958705610594,403.979643317899
A,c,z,2019-06-06,153.454855829477,191.154432995232,197.014710353669
A,c,z,2019-06-07,215.382576547563,261.120045254923,261.405525868743
A,c,z,2019-06-07,206.092998292297,250.885559571892,210.306720784887
A,c,z,2019-06-07,442.083451710641,415.058826585309,446.14259719381
A,c,z,2019-06-08,424.04707306996,401.44476436545,424.253381951699
A,c,z,2019-06-08,221.518657356501,266.582861123592,286.563471518424
A,c,z,2019-06-08,280.687282141298,260.362210776664,258.508144202651
A,c,z,2019-06-09,224.137762747705,190.777242020715,162.325369240753
A,c,z,2019-06-09,483.821163140237,522.584898956107,525.553923007085
A,c,z,2019-06-09,349.032377731055,324.488750542522,354.68564357141
A,c,z,2019-06-10,339.890280459076,303.269672975888,277.093674871175
A,c,z,2019-06-10,331.790715269744,283.593098353611,325.994925107784
A,c,z,2019-06-10,341.013887617737,320.315926172778,302.41235236174
A,c,z,2019-06-11,195.759569853544,236.168225249262,233.425389998581
A,c,z,2019-06-11,193.517618533224,167.290689283991,208.549824380287
A,c,z,2019-06-11,280.274304375052,232.490621367485,238.84413279594
A,c,z,2019-06-12,476.946389768273,473.323190025987,464.71963704099
A,c,z,2019-06-12,112.491523101926,123.243211535733,104.973799036829
A,c,z,2019-06-12,358.193787466735,386.019802093497,346.46374522711
A,c,z,2019-06-13,252.862366754562,258.776545338331,291.675858246131
A,c,z,2019-06-13,496.169281192124,517.526950640597,564.325346169012
A,c,z,2019-06-13,493.274891469628,506.743336166251,472.607745882151
A,c,z,2019-06-14,493.477421440184,456.179400742998,406.217810791044
A,c,z,2019-06-14,260.442328825593,241.926452564082,280.171808321001
A,c,z,2019-06-14,427.469713706523,385.637323395363,385.278672375731
A,c,z,2019-06-15,467.492019571364,425.601081689834,454.993941844429
A,c,z,2019-06-15,114.997179619968,113.903780560941,135.304935649018
A,c,z,2019-06-15,143.003176152706,132.563834730539,92.9560960038028
A,c,z,2019-06-16,499.325654935092,509.869329445061,540.951438783636
A,c,z,2019-06-16,393.545311503112,439.930155384338,430.082670762196
A,c,z,2019-06-16,249.333825241774,252.335622766985,265.04744540433
A,c,z,2019-06-17,359.11338897422,363.616256299428,328.423349186809
A,c,z,2019-06-17,145.893983636051,132.109506521378,165.228439285394
A,c,z,2019-06-17,442.790445219725,414.203343936252,447.373611526543
A,c,z,2019-06-18,419.230468478054,443.129619234234,487.02289555217
A,c,z,2019-06-18,234.422126039863,221.516304998663,224.595884908924
A,c,z,2019-06-18,228.704510629177,199.463417008529,176.540587702797
A,c,z,2019-06-19,447.916449513286,471.669726027167,491.817149193931
A,c,z,2019-06-19,255.940926261246,221.231107832876,203.252173238462
A,c,z,2019-06-19,174.971954803914,159.610726102261,183.301188237949
A,c,z,2019-06-20,271.661944221705,295.936590433112,324.397263582762
A,c,z,2019-06-20,497.24759561941,456.611440842985,448.821678035913
A,c,z,2019-06-20,368.673809617758,342.365065775821,385.09497048796
A,c,z,2019-06-21,124.453346058726,100.435964087964,50.7815479301447
A,c,z,2019-06-21,341.227498464286,302.770462282946,347.260547266314
A,c,z,2019-06-21,282.556752674282,322.736352286288,360.887128906277
A,c,z,2019-06-22,447.278054058552,436.194889573384,393.490338372109
A,c,z,2019-06-22,320.562446024269,370.255215093477,337.959163822246
A,c,z,2019-06-22,384.656515810639,418.305294681329,395.485749351802
A,c,z,2019-06-23,331.79106162861,310.641267430045,323.836309625763
A,c,z,2019-06-23,216.631774883717,196.373567101552,174.159345752586
A,c,z,2019-06-23,273.106515873224,233.806933392784,195.461375010249
A,c,z,2019-06-24,262.637945543975,268.650196562519,310.416026739364
A,c,z,2019-06-24,455.278536956757,441.332171414983,472.846016474044
A,c,z,2019-06-24,243.684279173613,274.392187711773,269.483936065802
A,c,z,2019-06-25,116.480925865471,141.239125840357,93.9241295447915
A,c,z,2019-06-25,174.578805919737,128.919823677295,106.098287552632
A,c,z,2019-06-25,419.677004590631,461.86855640261,422.671861830189
A,c,z,2019-06-26,423.393969237804,388.459261017863,421.937988162953
A,c,z,2019-06-26,140.487014688551,94.0779601456751,51.2676470215045
A,c,z,2019-06-26,292.263656388968,323.844123096194,307.305427058604
A,c,z,2019-06-27,358.400752395391,389.545059017826,430.308908573304
A,c,z,2019-06-27,324.221077654511,325.889961281791,334.189785015762
A,c,z,2019-06-27,226.228881906718,227.742901304736,218.3987898985
A,c,z,2019-06-28,465.298986807466,475.186327029948,425.661761406851
A,c,z,2019-06-28,346.247427165508,330.830409633932,343.810219969594
A,c,z,2019-06-28,450.652736704797,416.989672905777,399.388119624956
A,c,z,2019-06-29,423.075955547392,466.13878528586,472.877540835158
A,c,z,2019-06-29,226.095511205494,220.859090168962,178.649658570106
A,c,z,2019-06-29,239.129616878927,252.141086570914,256.570628262117
A,c,z,2019-06-30,132.609072141349,103.320563631142,104.119817656474
A,c,z,2019-06-30,105.059628840536,125.178026035421,124.144864734256
A,c,z,2019-06-30,441.676144581288,393.771601771021,442.438599886345
A,c,z,2019-07-01,242.151922173798,259.738188260229,281.145302485649
A,c,z,2019-07-01,446.506985928863,421.509413071916,454.697465081677
A,c,z,2019-07-01,249.658370297402,208.736545220031,163.278259756099
A,c,z,2019-07-02,317.649154923856,269.553969311544,277.347090747216
A,c,z,2019-07-02,258.531669620425,260.385941062123,219.104931689836
A,c,z,2019-07-02,277.622152864933,259.262270969345,266.526277875527
A,c,z,2019-07-03,193.262882530689,147.921987250463,103.546792781036
A,c,z,2019-07-03,115.41848089546,74.3424289161483,65.7374470494909
A,c,z,2019-07-03,222.311338223517,193.136470764885,169.629944791117
A,c,z,2019-07-04,374.953796714544,420.218236348576,401.009487942794
A,c,z,2019-07-04,363.008151389658,348.570933844899,363.111466774708
A,c,z,2019-07-04,299.974037148058,342.687862319857,292.846787441552
A,c,z,2019-07-05,229.065078683198,278.872887464224,241.29048141187
A,c,z,2019-07-05,280.010458640754,233.494780678318,186.966830398945
A,c,z,2019-07-05,196.412768680602,186.534188897352,145.907432981807
A,c,z,2019-07-06,248.840520437807,241.435609059411,276.246793242142
A,c,z,2019-07-06,218.720533885062,210.893707326616,176.802794239518
A,c,z,2019-07-06,332.404225785285,368.988318741309,371.056969463811
A,c,z,2019-07-07,444.716577790678,423.847797070637,466.975952405451
A,c,z,2019-07-07,326.992917247117,368.360685301,398.047621711117
A,c,z,2019-07-07,181.031706184149,169.776480388832,196.97362598961
A,c,z,2019-07-08,342.194594722241,362.812589248635,334.274651971664
A,c,z,2019-07-08,360.815708432347,362.227367446758,350.101964594807
A,c,z,2019-07-08,468.391093332321,471.795422583818,438.38671951092
A,c,z,2019-07-09,431.36683255434,387.245463579908,428.567824559263
A,c,z,2019-07-09,102.545526064932,137.386590708035,179.778307629698
A,c,z,2019-07-09,433.51370561868,415.897558815784,400.834875903113
A,c,z,2019-07-10,411.919188778847,405.646846978927,431.20266732292
A,c,z,2019-07-10,451.854291278869,424.877723772088,407.891898765253
A,c,z,2019-07-10,245.159942656755,284.94511286261,271.693695522843
A,c,z,2019-07-11,335.038179252297,294.705296191401,287.631226168035
A,c,z,2019-07-11,165.625565405935,193.291036295695,222.950308420659
A,c,z,2019-07-11,421.977105922997,442.523413966403,471.859521861155
A,c,z,2019-07-12,283.095728047192,279.196568671615,269.145896146084
A,c,z,2019-07-12,309.432141389698,345.724019221949,356.892546429277
A,c,z,2019-07-12,117.226456105709,100.980179291224,100.082698301418
A,c,z,2019-07-13,427.178448811173,445.401485636824,473.318990296652
A,c,z,2019-07-13,344.778150413185,314.725141576501,319.129844708374
A,c,z,2019-07-13,157.942403201014,204.900707770123,233.477313676807
A,c,z,2019-07-14,329.148898459971,350.134149938815,351.716651348389
A,c,z,2019-07-14,419.404898025095,369.815819873491,394.079581717955
A,c,z,2019-07-14,489.22184985131,534.125302499145,537.018537544627
A,c,z,2019-07-15,429.165300074965,412.376979552215,376.627464732194
A,c,z,2019-07-15,470.848306268454,486.149047408248,472.546128672555
A,c,z,2019-07-15,208.356539718807,247.127478523167,218.5872267699
A,c,z,2019-07-16,417.304847203195,434.537645103404,433.787673036563
A,c,z,2019-07-16,415.898473840207,366.900502028892,373.467573313985
A,c,z,2019-07-16,190.714187547565,218.465318484223,202.982430113485
A,c,z,2019-07-17,376.490170881152,354.200753173798,399.431310268085
A,c,z,2019-07-17,391.69988213107,358.614606014464,388.045910326749
A,c,z,2019-07-17,128.155811410397,132.803961238822,123.924209293916
A,c,z,2019-07-18,155.718051549047,128.789571835668,133.800064353277
A,c,z,2019-07-18,352.787279058248,393.704508244978,407.971282908666
A,c,z,2019-07-18,163.605020660907,147.152798459871,121.414649277023
A,c,z,2019-07-19,186.170119792223,143.112659594059,114.430275606032
A,c,z,2019-07-19,145.050173532218,117.716913693594,86.7765120230992
A,c,z,2019-07-19,262.390967272222,270.304563874376,243.967089150122
A,c,z,2019-07-20,294.023095630109,273.554526013329,271.641657338486
A,c,z,2019-07-20,154.813554603606,135.929929232231,90.4031268554282
A,c,z,2019-07-20,325.283862650394,359.968082443799,317.219986091395
A,c,z,2019-07-21,123.900154046714,89.2563767498474,55.6362145580772
A,c,z,2019-07-21,212.850372400135,230.27042113244,196.250664466086
A,c,z,2019-07-21,465.738558769226,514.989188266901,495.688654854894
A,c,z,2019-07-22,354.639459308237,396.925359871224,408.106285380175
A,c,z,2019-07-22,484.440774284303,490.897926012983,448.31748155415
A,c,z,2019-07-22,337.10032235831,357.635286566794,329.864463023859
A,c,z,2019-07-23,432.675234694034,385.999426757933,367.538760113563
A,c,z,2019-07-23,260.395850706846,240.287149208605,217.972505162498
A,c,z,2019-07-23,221.62658451125,227.522154641335,209.199242899209
A,c,z,2019-07-24,428.580045513809,395.605313801218,380.24976663294
A,c,z,2019-07-24,216.626544669271,246.284853643728,275.992673262917
A,c,z,2019-07-24,147.112723812461,173.511263914397,131.496696546703
A,c,z,2019-07-25,440.206121280789,409.162277495499,363.458977011084
A,c,z,2019-07-25,247.403054125607,203.832852188513,193.376416643175
A,c,z,2019-07-25,138.242878764868,125.546927610417,104.391968809092
A,c,z,2019-07-26,495.502682495862,497.688529198057,525.956176384325
A,c,z,2019-07-26,445.856569334865,486.344202770838,448.727887193693
A,c,z,2019-07-26,419.990279804915,387.951138266373,398.291765712203
A,c,z,2019-07-27,193.596632126719,150.524798873827,120.605928404299
A,c,z,2019-07-27,117.792846728116,146.728655858887,189.652612316373
A,c,z,2019-07-27,125.258289091289,80.8396271662938,90.650828718214
A,c,z,2019-07-28,416.887182183564,408.16689860076,387.037649750732
A,c,z,2019-07-28,474.659630469978,499.860294559031,520.878702751333
A,c,z,2019-07-28,207.714641280472,249.591374606811,232.5765931746
A,c,z,2019-07-29,128.01720360294,100.383571861321,125.848882482374
A,c,z,2019-07-29,222.334922570735,254.906737315457,278.661928814803
A,c,z,2019-07-29,162.969889491797,207.022159523316,227.448054263335
A,c,z,2019-07-30,301.440059952438,342.911514779539,389.07280385023
A,c,z,2019-07-30,106.043648347259,143.601634097273,187.305961362965
A,c,z,2019-07-30,178.371723741293,223.965989914707,268.772848718743
A,c,z,2019-07-31,197.802380099893,200.421857251785,232.379648578324
A,c,z,2019-07-31,496.395632717758,469.304508715877,436.078518349716
A,c,z,2019-07-31,116.210162080824,88.0873303162026,66.7886209674466
A,c,z,2019-08-01,114.210761338472,83.6142049403962,132.55554141939
A,c,z,2019-08-01,411.247214302421,433.133007120334,473.133452376307
A,c,z,2019-08-01,370.388494245708,372.177802049554,382.074543368062
A,c,z,2019-08-02,328.357728105038,330.64233935438,362.807781971029
A,c,z,2019-08-02,440.07997084409,400.587734393789,432.439106050863
A,c,z,2019-08-02,389.113588817418,339.387665572594,387.491290410954
A,c,z,2019-08-03,342.235691752285,323.94302343019,320.818897895524
A,c,z,2019-08-03,476.575989369303,491.928040492343,486.580711556598
A,c,z,2019-08-03,220.281901210547,186.692653060903,172.697678022111
A,c,z,2019-08-04,117.388798762113,111.445146938788,149.665740574677
A,c,z,2019-08-04,279.324054066092,272.0735156443,279.486910509873
A,c,z,2019-08-04,455.23394793272,428.457660577269,436.778599908577
A,c,z,2019-08-05,168.394663371146,134.999854839419,179.436930105993
A,c,z,2019-08-05,478.938389010727,478.634472284466,493.462907546186
A,c,z,2019-08-05,369.693582504988,394.510309840544,383.641449688004
A,c,z,2019-08-06,110.509268473834,74.2746872594706,28.1751822913611
A,c,z,2019-08-06,359.416167996824,360.25661106687,385.295644449047
A,c,z,2019-08-06,170.422090962529,171.589253074489,144.885905063735
A,c,z,2019-08-07,156.938844826072,175.115183042356,152.037375769592
A,c,z,2019-08-07,125.0881312415,127.214017813093,83.5959548829509
A,c,z,2019-08-07,129.722476843745,135.255563165991,118.520391173675
A,c,z,2019-08-08,233.990259841085,283.055115630834,264.005129528233
A,c,z,2019-08-08,373.057285323739,351.389544690035,318.818638310805
A,c,z,2019-08-08,422.359785065055,433.499690075401,474.59530965421
A,c,z,2019-08-09,387.691812682897,356.161296367656,403.440739773182
A,c,z,2019-08-09,193.540975637734,218.595220916896,229.637198313121
A,c,z,2019-08-09,141.601150017232,129.472566372719,131.631501833911
A,c,z,2019-08-10,133.652033563703,162.116007483554,151.07462881133
A,c,z,2019-08-10,310.05117110908,301.926806126724,258.589808107396
A,c,z,2019-08-10,263.319349009544,242.10722860881,227.243796037531
A,c,z,2019-08-11,174.098941497505,148.863835679376,144.225520826889
A,c,z,2019-08-11,338.40629067272,289.323173812608,269.983584922773
A,c,z,2019-08-11,205.997011903673,218.59067017212,202.282524853955
A,c,z,2019-08-12,220.783784240484,216.570455813782,258.502957294658
A,c,z,2019-08-12,307.914195023477,261.638007452727,293.646732089096
A,c,z,2019-08-12,300.052235182375,312.683550687503,285.482743778287
A,c,z,2019-08-13,271.701317280531,266.093607549558,221.424335520757
A,c,z,2019-08-13,471.460867673159,513.528852956356,541.02457065597
A,c,z,2019-08-13,353.172718454152,379.957545828065,361.045647948057
A,c,z,2019-08-14,344.994882121682,365.249346126795,399.725825688763
A,c,z,2019-08-14,294.227566756308,303.967130929228,281.833895877952
A,c,z,2019-08-14,183.889657165855,164.621146232827,121.993904514283
A,c,z,2019-08-15,324.445609282702,348.698400682761,316.130351717605
A,c,z,2019-08-15,477.762625273317,518.129313318045,481.666662427616
A,c,z,2019-08-15,118.817283958197,92.3087794799452,69.4395238533918
A,c,z,2019-08-16,268.701224587858,229.839603113955,226.706360722908
A,c,z,2019-08-16,488.661890942603,521.065338118922,534.401678736298
A,c,z,2019-08-16,125.787345785648,82.266317564078,42.8718583658848
A,c,z,2019-08-17,423.564600199461,405.341413361027,362.122268369467
A,c,z,2019-08-17,143.93558036536,173.013006011014,189.921793201913
A,c,z,2019-08-17,185.962054505944,145.093244966133,107.989838998812
A,c,z,2019-08-18,234.592391643673,189.253671653584,148.048051702843
A,c,z,2019-08-18,359.359800163656,311.645163618975,288.643452478609
A,c,z,2019-08-18,414.876058418304,376.689537451616,358.758930722281
A,c,z,2019-08-19,282.899381034076,284.261492057703,303.441934962739
A,c,z,2019-08-19,492.468919232488,456.319679715683,501.003592251772
A,c,z,2019-08-19,163.412708602846,158.740397170188,137.047319323777
A,c,z,2019-08-20,401.860153768212,407.167833647689,452.455945382783
A,c,z,2019-08-20,490.063392557204,445.375501015239,464.7524820175
A,c,z,2019-08-20,240.594575274736,197.121601854466,246.198396151856
A,c,z,2019-08-21,186.383292265236,234.663610835543,282.782736932798
A,c,z,2019-08-21,471.41921473667,482.361281872723,509.486459288718
A,c,z,2019-08-21,148.11912374571,121.184018393988,93.5059789102872
A,c,z,2019-08-22,319.385155383498,282.975432160323,256.923797423988
A,c,z,2019-08-22,307.670168578625,266.930048912778,235.401849285742
A,c,z,2019-08-22,302.772431448102,333.271772367869,301.551448227856
A,c,z,2019-08-23,184.782403800637,150.014802138333,165.609811618922
A,c,z,2019-08-23,194.773852825165,176.611460349529,201.393489469758
