CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
2018-05-10,2018-05-24,14,0.0264982778538437
2018-05-11,2018-05-11,0,80.434240023476
2018-05-11,2018-05-12,1,40.0617779853087
2018-05-11,2018-05-13,2,19.1615118990777
2018-05-11,2018-05-14,3,10.9335220507396
2018-05-11,2018-05-15,4,4.02945118264452
2018-05-11,2018-05-16,5,2.10578776420612
2018-05-11,2018-05-17,6,1.68328566802302
2018-05-11,2018-05-18,7,0.342788196755858
2018-05-11,2018-05-19,8,0.161645002631429
2018-05-11,2018-05-20,9,0.12500277929993
2018-05-11,2018-05-21,10,0.0795383911034858
2018-05-11,2018-05-22,11,0.0498236047309445
2018-05-11,2018-05-23,12,0.0169379775584763
2018-05-11,2018-05-24,13,0.00809965301439057
2018-05-11,2018-05-25,14,0.0122876758948035
2018-05-12,2018-05-12,0,84.4951699344523
2018-05-12,2018-05-13,1,46.6312817482856
2018-05-12,2018-05-14,2,22.1090003143506
2018-05-12,2018-05-15,3,10.8546647778015
2018-05-12,2018-05-16,4,5.591154641739
2018-05-12,2018-05-17,5,2.79023405089047
2018-05-12,2018-05-18,6,0.92649679008112
2018-05-12,2018-05-19,7,0.391977728686606
2018-05-12,2018-05-20,8,0.462688862579856
2018-05-12,2018-05-21,9,0.16690955996306
2018-05-12,2018-05-22,10,0.113014727444309
2018-05-12,2018-05-23,11,0.0165261064468905
2018-05-12,2018-05-24,12,0.010448894184705
2018-05-12,2018-05-25,13,0.025274079588231
2018-05-12,2018-05-26,14,0.00213179783640828
2018-05-13,2018-05-13,0,222.96201746856
2018-05-13,2018-05-14,1,101.822673340121
2018-05-13,2018-05-15,2,55.110535754024
2018-05-13,2018-05-16,3,23.3734875948911
2018-05-13,2018-05-17,4,16.6841734479292
2018-05-13,2018-05-18,5,4.63569247606196
2018-05-13,2018-05-19,6,2.52445113395436
2018-05-13,2018-05-20,7,1.08529171904681
2018-05-13,2018-05-21,8,0.726074677860411
2018-05-13,2018-05-22,9,0.242781199753
2018-05-13,2018-05-23,10,0.180916348918366
2018-05-13,2018-05-24,11,0.043462543775566
2018-05-13,2018-05-25,12,0.130844953308872
2018-05-13,2018-05-26,13,0.0154685508633617
2018-05-13,2018-05-27,14,0.00896492015500662
2018-05-14,2018-05-14,0,57.9654664820009
2018-05-14,2018-05-15,1,28.9607671935521
2018-05-14,2018-05-16,2,15.5364298093913
2018-05-14,2018-05-17,3,7.03270109130229
2018-05-14,2018-05-18,4,4.1170197193302
2018-05-14,2018-05-19,5,1.67874603064845
2018-05-14,2018-05-20,6,0.726103929332497
2018-05-14,2018-05-21,7,0.501922513190157
2018-05-14,2018-05-22,8,0.144637492704821
2018-05-14,2018-05-23,9,0.157839718542508
2018-05-14,2018-05-24,10,0.132176800403237
2018-05-14,2018-05-25,11,0.0211867746696764
2018-05-14,2018-05-26,12,0.0394964791728847
2018-05-14,2018-05-27,13,0.00280596508783862
2018-05-14,2018-05-28,14,0.00871952853649739
2018-05-15,2018-05-15,0,181.916335749736
2018-05-15,2018-05-16,1,100.314587947878
2018-05-15,2018-05-17,2,51.1892471026397
2018-05-15,2018-05-18,3,25.1163045478494
2018-05-15,2018-05-19,4,10.0487171756915
2018-05-15,2018-05-20,5,5.06025315627475
2018-05-15,2018-05-21,6,2.33810705493714
2018-05-15,2018-05-22,7,1.50971234042344
2018-05-15,2018-05-23,8,0.789051075307253
2018-05-15,2018-05-24,9,0.356902892590881
2018-05-15,2018-05-25,10,0.103701029147018
2018-05-15,2018-05-26,11,0.236796020297321
2018-05-15,2018-05-27,12,0.109742725296358
2018-05-15,2018-05-28,13,0.068060001024634
2018-05-15,2018-05-29,14,0.0037560447015373
2018-05-16,2018-05-16,0,157.68042637972
2018-05-16,2018-05-17,1,73.6216854128698
2018-05-16,2018-05-18,2,37.7736713415737
2018-05-16,2018-05-19,3,14.8688458586151
2018-05-16,2018-05-20,4,11.6630693481653
2018-05-16,2018-05-21,5,4.62890742440603
2018-05-16,2018-05-22,6,2.62282548177686
2018-05-16,2018-05-23,7,1.193905311414
2018-05-16,2018-05-24,8,1.11632745289732
2018-05-16,2018-05-25,9,0.139719719310626
2018-05-16,2018-05-26,10,0.0657162721001051
2018-05-16,2018-05-27,11,0.0268205482010851
2018-05-16,2018-05-28,12,0.0423452843583878
2018-05-16,2018-05-29,13,0.00662154822487465
2018-05-16,2018-05-30,14,0.0299797182340999
2018-05-17,2018-05-17,0,249.03522792585
2018-05-17,2018-05-18,1,124.213664471527
2018-05-17,2018-05-19,2,55.8877931102793
2018-05-17,2018-05-20,3,36.1407397591293
2018-05-17,2018-05-21,4,17.8133011848671
2018-05-17,2018-05-22,5,6.12104154081826
2018-05-17,2018-05-23,6,2.3222473927548
2018-05-17,2018-05-24,7,2.70596552539054
2018-05-17,2018-05-25,8,0.881921876023576
2018-05-17,2018-05-26,9,0.258238518813806
2018-05-17,2018-05-27,10,0.146855520065013
2018-05-17,2018-05-28,11,0.178266402456759
2018-05-17,2018-05-29,12,0.108264917053262
2018-05-17,2018-05-30,13,0.0604396411598749
2018-05-17,2018-05-31,14,0.00384964036196387
2018-05-18,2018-05-18,0,163.249881779708
2018-05-18,2018-05-19,1,85.6344101159176
2018-05-18,2018-05-20,2,42.5892883907438
2018-05-18,2018-05-21,3,21.3983612304432
2018-05-18,2018-05-22,4,9.03055092640161
2018-05-18,2018-05-23,5,5.21394836940353
2018-05-18,2018-05-24,6,3.16134852485307
2018-05-18,2018-05-25,7,1.92321943476207
2018-05-18,2018-05-26,8,0.811011950103046
2018-05-18,2018-05-27,9,0.672201720871294
2018-05-18,2018-05-28,10,0.329427470782582
2018-05-18,2018-05-29,11,0.0936336984471441
2018-05-18,2018-05-30,12,0.0172264937792365
2018-05-18,2018-05-31,13,0.0214947178866353
2018-05-18,2018-06-01,14,0.0040160570051086
2018-05-19,2018-05-19,0,242.157519743604
2018-05-19,2018-05-20,1,120.91882525123
2018-05-19,2018-05-21,2,60.4167161362518
2018-05-19,2018-05-22,3,25.5516135568951
2018-05-19,2018-05-23,4,12.5717749405893
2018-05-19,2018-05-24,5,5.52938385669227
2018-05-19,2018-05-25,6,3.27100475030279
2018-05-19,2018-05-26,7,2.48153469276211
2018-05-19,2018-05-27,8,1.70093155185548
2018-05-19,2018-05-28,9,0.238579390091788
2018-05-19,2018-05-29,10,0.534742761012912
2018-05-19,2018-05-30,11,0.0815856668061439
2018-05-19,2018-05-31,12,0.068447548262585
2018-05-19,2018-06-01,13,0.0405315485193232
2018-05-19,2018-06-02,14,0.00794636091209666
2018-05-20,2018-05-20,0,137.668259403395
2018-05-20,2018-05-21,1,67.4178292592532
2018-05-20,2018-05-22,2,31.3783426412842
2018-05-20,2018-05-23,3,14.8633134479476
2018-05-20,2018-05-24,4,8.67244998851788
2018-05-20,2018-05-25,5,5.76761130734854
2018-05-20,2018-05-26,6,1.99809025518472
2018-05-20,2018-05-27,7,0.822759321180391
2018-05-20,2018-05-28,8,0.463926661048986
2018-05-20,2018-05-29,9,0.313626181651966
2018-05-20,2018-05-30,10,0.268962631158567
2018-05-20,2018-05-31,11,0.0927814476717482
2018-05-20,2018-06-01,12,0.062135167841642
2018-05-20,2018-06-02,13,0.0161304454047503
2018-05-20,2018-06-03,14,0.0135287199119504
2018-05-21,2018-05-21,0,146.954476249027
2018-05-21,2018-05-22,1,71.8552048753808
2018-05-21,2018-05-23,2,35.5201063610708
2018-05-21,2018-05-24,3,17.7056545126793
2018-05-21,2018-05-25,4,8.69942183418336
2018-05-21,2018-05-26,5,3.52581109668885
2018-05-21,2018-05-27,6,2.56037513488948
2018-05-21,2018-05-28,7,1.51894473453938
2018-05-21,2018-05-29,8,0.775178200825678
2018-05-21,2018-05-30,9,0.49822813399621
2018-05-21,2018-05-31,10,0.168723768326377
2018-05-21,2018-06-01,11,0.0412673377150611
2018-05-21,2018-06-02,12,0.0181785841265278
2018-05-21,2018-06-03,13,0.00492429645089405
2018-05-21,2018-06-04,14,0.00270091470653314
2018-05-22,2018-05-22,0,225.929863888944
2018-05-22,2018-05-23,1,118.165449312788
2018-05-22,2018-05-24,2,62.509118977484
2018-05-22,2018-05-25,3,28.7754390891582
2018-05-22,2018-05-26,4,18.6729218126543
2018-05-22,2018-05-27,5,10.3134259653169
2018-05-22,2018-05-28,6,5.73404709590615
2018-05-22,2018-05-29,7,1.88585774826934
2018-05-22,2018-05-30,8,0.890641538628386
2018-05-22,2018-05-31,9,0.323150318832586
2018-05-22,2018-06-01,10,0.182852062092051
2018-05-22,2018-06-02,11,0.0690518291396814
2018-05-22,2018-06-03,12,0.0512271369151693
2018-05-22,2018-06-04,13,0.036435499844758
2018-05-22,2018-06-05,14,0.0251425949814903
2018-05-23,2018-05-23,0,75.5115830478652
2018-05-23,2018-05-24,1,34.9922768390104
2018-05-23,2018-05-25,2,18.6988446255783
2018-05-23,2018-05-26,3,8.23693105513256
2018-05-23,2018-05-27,4,5.7584694052137
2018-05-23,2018-05-28,5,1.87180840962907
2018-05-23,2018-05-29,6,0.675008906794027
2018-05-23,2018-05-30,7,0.805143309400604
2018-05-23,2018-05-31,8,0.352861823136237
2018-05-23,2018-06-01,9,0.175450016407414
2018-05-23,2018-06-02,10,0.0728947230603641
2018-05-23,2018-06-03,11,0.019707410302876
2018-05-23,2018-06-04,12,0.00556265196989692
2018-05-23,2018-06-05,13,0.0182176979039473
2018-05-23,2018-06-06,14,0.00348567694705679
2018-05-24,2018-05-24,0,62.5250405952494
2018-05-24,2018-05-25,1,31.1828306602105
2018-05-24,2018-05-26,2,14.4743404042982
2018-05-24,2018-05-27,3,6.74440307990868
2018-05-24,2018-05-28,4,3.26111520508533
2018-05-24,2018-05-29,5,2.0521006485936
2018-05-24,2018-05-30,6,1.02391180997544
2018-05-24,2018-05-31,7,0.667402098226021
2018-05-24,2018-06-01,8,0.14005936245083
2018-05-24,2018-06-02,9,0.161543028846138
2018-05-24,2018-06-03,10,0.0308775758449678
2018-05-24,2018-06-04,11,0.0203965128705146
2018-05-24,2018-06-05,12,0.0302749974503212
2018-05-24,2018-06-06,13,0.0148041437947393
2018-05-24,2018-06-07,14,0.00863136866059965
2018-05-25,2018-05-25,0,260.990368084632
2018-05-25,2018-05-26,1,120.222134056003
2018-05-25,2018-05-27,2,65.6638707753881
2018-05-25,2018-05-28,3,27.5661238678506
2018-05-25,2018-05-29,4,14.3438289722972
2018-05-25,2018-05-30,5,7.79378675389923
2018-05-25,2018-05-31,6,3.52082837814771
2018-05-25,2018-06-01,7,3.22892725857039
2018-05-25,2018-06-02,8,0.863275768768406
2018-05-25,2018-06-03,9,0.241281306475501
2018-05-25,2018-06-04,10,0.442922090139767
2018-05-25,2018-06-05,11,0.127843847599138
2018-05-25,2018-06-06,12,0.0249795293347828
2018-05-25,2018-06-07,13,0.0233070464275946
2018-05-25,2018-06-08,14,0.0259555074383435
2018-05-26,2018-05-26,0,104.012022947228
2018-05-26,2018-05-27,1,49.6499727099533
2018-05-26,2018-05-28,2,22.6763214262789
2018-05-26,2018-05-29,3,11.1002063102367
2018-05-26,2018-05-30,4,6.73156886877728
2018-05-26,2018-05-31,5,2.3082581360345
2018-05-26,2018-06-01,6,2.35326283236516
2018-05-26,2018-06-02,7,0.704117193799582
2018-05-26,2018-06-03,8,0.210854868206645
2018-05-26,2018-06-04,9,0.195618169051698
2018-05-26,2018-06-05,10,0.104240482820142
2018-05-26,2018-06-06,11,0.0282026880786051
2018-05-26,2018-06-07,12,0.0214231132701992
2018-05-26,2018-06-08,13,0.00631279834977085
2018-05-26,2018-06-09,14,0.00182937847271471
2018-05-27,2018-05-27,0,95.443497702408
2018-05-27,2018-05-28,1,50.6555013757377
2018-05-27,2018-05-29,2,24.2022418282655
2018-05-27,2018-05-30,3,13.2409801812417
2018-05-27,2018-05-31,4,8.00663003261425
2018-05-27,2018-06-01,5,3.72306113286033
2018-05-27,2018-06-02,6,1.15838348327675
2018-05-27,2018-06-03,7,1.22670530630081
2018-05-27,2018-06-04,8,0.356960901414559
2018-05-27,2018-06-05,9,0.165050761413885
2018-05-27,2018-06-06,10,0.123794059204284
2018-05-27,2018-06-07,11,0.10132433155163
2018-05-27,2018-06-08,12,0.0237134712838251
2018-05-27,2018-06-09,13,0.0179170539030949
2018-05-27,2018-06-10,14,0.00586906785053052
2018-05-28,2018-05-28,0,164.110843096271
2018-05-28,2018-05-29,1,87.4632548880308
2018-05-28,2018-05-30,2,47.6202139471416
2018-05-28,2018-05-31,3,21.1655493106745
2018-05-28,2018-06-01,4,12.1267521038862
2018-05-28,2018-06-02,5,4.74004933428788
2018-05-28,2018-06-03,6,3.28725539464102
2018-05-28,2018-06-04,7,1.49666740653123
2018-05-28,2018-06-05,8,0.601171055884764
2018-05-28,2018-06-06,9,0.173039300910203
2018-05-28,2018-06-07,10,0.208481966807099
2018-05-28,2018-06-08,11,0.0689271630908392
2018-05-28,2018-06-09,12,0.0705651107676912
2018-05-28,2018-06-10,13,0.0444641945728023
2018-05-28,2018-06-11,14,0.0227630557497148
2018-05-29,2018-05-29,0,142.693486268529
2018-05-29,2018-05-30,1,66.3435359086466
2018-05-29,2018-05-31,2,33.6915716616715
2018-05-29,2018-06-01,3,19.7725485725825
2018-05-29,2018-06-02,4,9.62690954690908
2018-05-29,2018-06-03,5,3.46344998175091
2018-05-29,2018-06-04,6,2.53897714374411
2018-05-29,2018-06-05,7,0.55306460823802
2018-05-29,2018-06-06,8,0.315729686541576
2018-05-29,2018-06-07,9,0.279912452940372
2018-05-29,2018-06-08,10,0.0775402038146523
2018-05-29,2018-06-09,11,0.0744526178229363
2018-05-29,2018-06-10,12,0.0303500912908987
2018-05-29,2018-06-11,13,0.0501225122183919
2018-05-29,2018-06-12,14,0.00502112707990355
2018-05-30,2018-05-30,0,126.873249418467
2018-05-30,2018-05-31,1,57.7376568715568
2018-05-30,2018-06-01,2,26.1930471502593
2018-05-30,2018-06-02,3,13.0890284372944
2018-05-30,2018-06-03,4,6.61594763780066
2018-05-30,2018-06-04,5,3.81929471253055
2018-05-30,2018-06-05,6,2.33418907357026
2018-05-30,2018-06-06,7,1.55048428209214
2018-05-30,2018-06-07,8,0.807785828335136
2018-05-30,2018-06-08,9,0.282611915648054
2018-05-30,2018-06-09,10,0.0522631667999028
2018-05-30,2018-06-10,11,0.120501513655863
2018-05-30,2018-06-11,12,0.0194490803825001
2018-05-30,2018-06-12,13,0.0409147472809086
2018-05-30,2018-06-13,14,0.00454832865009145
2018-05-31,2018-05-31,0,212.464329707176
2018-05-31,2018-06-01,1,105.975899415893
2018-05-31,2018-06-02,2,53.3122517892264
2018-05-31,2018-06-03,3,27.0624853131999
2018-05-31,2018-06-04,4,12.687238820588
2018-05-31,2018-06-05,5,6.73822546158919
2018-05-31,2018-06-06,6,4.7931752375592
2018-05-31,2018-06-07,7,1.56788419180706
2018-05-31,2018-06-08,8,1.03598321903422
2018-05-31,2018-06-09,9,0.238445015848288
2018-05-31,2018-06-10,10,0.197140172637949
2018-05-31,2018-06-11,11,0.0996892006396633
2018-05-31,2018-06-12,12,0.102956118127264
2018-05-31,2018-06-13,13,0.0542942885912646
2018-05-31,2018-06-14,14,0.0077962227589381
2018-06-01,2018-06-01,0,188.388062028506
2018-06-01,2018-06-02,1,96.4854782002099
2018-06-01,2018-06-03,2,52.5389591485911
2018-06-01,2018-06-04,3,23.8471068058176
2018-06-01,2018-06-05,4,12.4918354435685
2018-06-01,2018-06-06,5,4.16340598540185
2018-06-01,2018-06-07,6,4.79411128900176
2018-06-01,2018-06-08,7,1.20756992701463
2018-06-01,2018-06-09,8,1.03227136483084
2018-06-01,2018-06-10,9,0.316796384816873
2018-06-01,2018-06-11,10,0.126150935503732
2018-06-01,2018-06-12,11,0.159866696442202
2018-06-01,2018-06-13,12,0.0603221778516008
2018-06-01,2018-06-14,13,0.0100415915782694
2018-06-01,2018-06-15,14,0.00657476656850979
2018-06-02,2018-06-02,0,135.125774366462
2018-06-02,2018-06-03,1,62.1838817291529
2018-06-02,2018-06-04,2,28.2246406023653
2018-06-02,2018-06-05,3,17.4418737803042
2018-06-02,2018-06-06,4,8.46766525106506
2018-06-02,2018-06-07,5,2.79797732944836
2018-06-02,2018-06-08,6,1.62223123310928
2018-06-02,2018-06-09,7,0.859747958475228
2018-06-02,2018-06-10,8,0.933876317599278
2018-06-02,2018-06-11,9,0.288482436537023
2018-06-02,2018-06-12,10,0.244409961142111
2018-06-02,2018-06-13,11,0.0998650505251025
2018-06-02,2018-06-14,12,0.0786646843528921
2018-06-02,2018-06-15,13,0.0167130539524283
2018-06-02,2018-06-16,14,0.00231786306649258
2018-06-03,2018-06-03,0,104.945722714513
2018-06-03,2018-06-04,1,52.6911145910041
2018-06-03,2018-06-05,2,27.7289801289307
2018-06-03,2018-06-06,3,15.3055577068603
2018-06-03,2018-06-07,4,5.43803874684288
2018-06-03,2018-06-08,5,2.28468715098134
2018-06-03,2018-06-09,6,1.96046906387413
2018-06-03,2018-06-10,7,1.36965296406964
2018-06-03,2018-06-11,8,0.586219275747779
2018-06-03,2018-06-12,9,0.395487888057946
2018-06-03,2018-06-13,10,0.0751907554854669
2018-06-03,2018-06-14,11,0.0290795241948285
2018-06-03,2018-06-15,12,0.0559807703012158
2018-06-03,2018-06-16,13,0.00804778766562318
2018-06-03,2018-06-17,14,0.0191194270504785
2018-06-04,2018-06-04,0,64.842278803382
2018-06-04,2018-06-05,1,33.737155244731
2018-06-04,2018-06-06,2,15.2149546654668
2018-06-04,2018-06-07,3,9.01934270818219
2018-06-04,2018-06-08,4,5.27725517605213
2018-06-04,2018-06-09,5,2.47478959818278
2018-06-04,2018-06-10,6,1.2145075620636
2018-06-04,2018-06-11,7,0.381953184957366
2018-06-04,2018-06-12,8,0.134053117896756
2018-06-04,2018-06-13,9,0.144803465925961
2018-06-04,2018-06-14,10,0.0271939280108516
2018-06-04,2018-06-15,11,0.0201308369283176
2018-06-04,2018-06-16,12,0.0139729866562328
2018-06-04,2018-06-17,13,0.00522250210434468
2018-06-04,2018-06-18,14,0.00333850684759274
2018-06-05,2018-06-05,0,235.589653928096
2018-06-05,2018-06-06,1,113.233352581706
2018-06-05,2018-06-07,2,51.132689619317
2018-06-05,2018-06-08,3,24.1213418484357
2018-06-05,2018-06-09,4,14.7430116688154
2018-06-05,2018-06-10,5,7.39754705523243
2018-06-05,2018-06-11,6,4.34963650622616
2018-06-05,2018-06-12,7,2.18510854062076
2018-06-05,2018-06-13,8,0.534513924398372
2018-06-05,2018-06-14,9,0.845324453902423
2018-06-05,2018-06-15,10,0.16825602459612
2018-06-05,2018-06-16,11,0.11670284550186
2018-06-05,2018-06-17,12,0.0457712647724909
2018-06-05,2018-06-18,13,0.0535547807022662
2018-06-05,2018-06-19,14,0.00382000671884438
2018-06-06,2018-06-06,0,202.382195307891
2018-06-06,2018-06-07,1,102.975874781749
2018-06-06,2018-06-08,2,47.7641428489463
2018-06-06,2018-06-09,3,22.4174097630864
2018-06-06,2018-06-10,4,12.9323512946304
2018-06-06,2018-06-11,5,5.6315551335212
2018-06-06,2018-06-12,6,4.36344268872825
2018-06-06,2018-06-13,7,1.11736121934463
2018-06-06,2018-06-14,8,0.557001024565867
2018-06-06,2018-06-15,9,0.664020767015487
2018-06-06,2018-06-16,10,0.193180110762625
2018-06-06,2018-06-17,11,0.224758568326817
2018-06-06,2018-06-18,12,0.106880920636207
2018-06-06,2018-06-19,13,0.0123706608455301
2018-06-06,2018-06-20,14,0.0125685858594883
2018-06-07,2018-06-07,0,82.6557508934408
2018-06-07,2018-06-08,1,38.1813906616192
2018-06-07,2018-06-09,2,18.5564268344413
2018-06-07,2018-06-10,3,10.4778991773628
2018-06-07,2018-06-11,4,4.19134266396302
2018-06-07,2018-06-12,5,2.06786369414118
2018-06-07,2018-06-13,6,0.924915409761261
2018-06-07,2018-06-14,7,0.789765003722967
2018-06-07,2018-06-15,8,0.576458087679467
2018-06-07,2018-06-16,9,0.288297454792996
2018-06-07,2018-06-17,10,0.121348966050927
2018-06-07,2018-06-18,11,0.074786671596253
2018-06-07,2018-06-19,12,0.00669757856651785
2018-06-07,2018-06-20,13,0.0285105654184151
2018-06-07,2018-06-21,14,0.015864357416235
2018-06-08,2018-06-08,0,180.241029635683
2018-06-08,2018-06-09,1,82.4048742395883
2018-06-08,2018-06-10,2,39.1114840279085
2018-06-08,2018-06-11,3,17.0793134543529
2018-06-08,2018-06-12,4,9.42750872013532
2018-06-08,2018-06-13,5,6.54968922661365
2018-06-08,2018-06-14,6,1.90636174990131
2018-06-08,2018-06-15,7,1.15896524518536
2018-06-08,2018-06-16,8,0.732482193031586
2018-06-08,2018-06-17,9,0.6186948706373
2018-06-08,2018-06-18,10,0.122615890048883
2018-06-08,2018-06-19,11,0.167661029248512
2018-06-08,2018-06-20,12,0.0220804129350267
2018-06-08,2018-06-21,13,0.008026096315749
2018-06-08,2018-06-22,14,0.00647345178315869
2018-06-09,2018-06-09,0,54.1347806851196
2018-06-09,2018-06-10,1,27.6323676775795
2018-06-09,2018-06-11,2,14.9164377203867
2018-06-09,2018-06-12,3,6.71584580965704
2018-06-09,2018-06-13,4,3.98245960895792
2018-06-09,2018-06-14,5,1.22074521665895
2018-06-09,2018-06-15,6,0.591173294398983
2018-06-09,2018-06-16,7,0.260953643937829
2018-06-09,2018-06-17,8,0.353223961449203
2018-06-09,2018-06-18,9,0.0479437386876592
2018-06-09,2018-06-19,10,0.119751393894272
2018-06-09,2018-06-20,11,0.0472320626390597
2018-06-09,2018-06-21,12,0.00581492373898037
2018-06-09,2018-06-22,13,0.00906384823631184
2018-06-09,2018-06-23,14,0.0052720228889945
2018-06-10,2018-06-10,0,109.895846466788
2018-06-10,2018-06-11,1,57.4550729879159
2018-06-10,2018-06-12,2,27.8839405370972
2018-06-10,2018-06-13,3,14.0080388813689
2018-06-10,2018-06-14,4,6.61212523783599
2018-06-10,2018-06-15,5,2.74870458748773
2018-06-10,2018-06-16,6,2.57035832443
2018-06-10,2018-06-17,7,1.56171118697923
2018-06-10,2018-06-18,8,0.336580034855653
2018-06-10,2018-06-19,9,0.344116137773923
2018-06-10,2018-06-20,10,0.133358120371017
2018-06-10,2018-06-21,11,0.108204876953716
2018-06-10,2018-06-22,12,0.0172012916875492
2018-06-10,2018-06-23,13,0.0165165291046554
2018-06-10,2018-06-24,14,0.00660069017533153
2018-06-11,2018-06-11,0,173.642994798155
2018-06-11,2018-06-12,1,93.4473669248072
2018-06-11,2018-06-13,2,47.5551769724963
2018-06-11,2018-06-14,3,26.5668492546652
2018-06-11,2018-06-15,4,10.4345507321382
2018-06-11,2018-06-16,5,6.25279462467511
2018-06-11,2018-06-17,6,2.03567034025295
2018-06-11,2018-06-18,7,1.27304801007959
2018-06-11,2018-06-19,8,0.577969327958755
2018-06-11,2018-06-20,9,0.187533434265618
2018-06-11,2018-06-21,10,0.302298096094692
2018-06-11,2018-06-22,11,0.0614100165322606
2018-06-11,2018-06-23,12,0.0169876478981787
2018-06-11,2018-06-24,13,0.0413842346828981
2018-06-11,2018-06-25,14,0.00311813108646033
2018-06-12,2018-06-12,0,121.268142769694
2018-06-12,2018-06-13,1,59.4199078800854
2018-06-12,2018-06-14,2,28.3206696922797
2018-06-12,2018-06-15,3,17.0628074211596
2018-06-12,2018-06-16,4,6.8083036283984
2018-06-12,2018-06-17,5,3.95513868676124
2018-06-12,2018-06-18,6,2.57686800750627
2018-06-12,2018-06-19,7,0.96876661294606
2018-06-12,2018-06-20,8,0.547951145165346
2018-06-12,2018-06-21,9,0.22576591457813
2018-06-12,2018-06-22,10,0.10632427383461
2018-06-12,2018-06-23,11,0.0375603312009334
2018-06-12,2018-06-24,12,0.00963495473154442
2018-06-12,2018-06-25,13,0.0104535457803203
2018-06-12,2018-06-26,14,0.00251680497522131
2018-06-13,2018-06-13,0,183.623405866008
2018-06-13,2018-06-14,1,95.7791619720334
2018-06-13,2018-06-15,2,46.6295445773296
2018-06-13,2018-06-16,3,25.6723054650441
2018-06-13,2018-06-17,4,9.34386649807789
2018-06-13,2018-06-18,5,4.77981204760746
2018-06-13,2018-06-19,6,3.90276550041112
2018-06-13,2018-06-20,7,1.17200237397142
2018-06-13,2018-06-21,8,0.511891167275687
2018-06-13,2018-06-22,9,0.343807588314975
2018-06-13,2018-06-23,10,0.0769836490376941
2018-06-13,2018-06-24,11,0.0457652027202643
2018-06-13,2018-06-25,12,0.0229990442848311
2018-06-13,2018-06-26,13,0.00778440826014047
2018-06-13,2018-06-27,14,0.024109653147525
2018-06-14,2018-06-14,0,132.410741194635
2018-06-14,2018-06-15,1,61.8282020244494
2018-06-14,2018-06-16,2,28.7844710699451
2018-06-14,2018-06-17,3,18.5870203351632
2018-06-14,2018-06-18,4,9.20174008919522
2018-06-14,2018-06-19,5,4.41029140159988
2018-06-14,2018-06-20,6,1.59758983266232
2018-06-14,2018-06-21,7,0.649886553776635
2018-06-14,2018-06-22,8,0.426759284706743
2018-06-14,2018-06-23,9,0.498030359346115
2018-06-14,2018-06-24,10,0.0842624398898486
2018-06-14,2018-06-25,11,0.072589941558843
2018-06-14,2018-06-26,12,0.0274556985393113
2018-06-14,2018-06-27,13,0.0139272754039186
2018-06-14,2018-06-28,14,0.00749431461500143
2018-06-15,2018-06-15,0,89.1912432309095
2018-06-15,2018-06-16,1,43.8262849596994
2018-06-15,2018-06-17,2,21.2048278356724
2018-06-15,2018-06-18,3,9.81067474873674
2018-06-15,2018-06-19,4,5.55190550272203
2018-06-15,2018-06-20,5,2.46001647064415
2018-06-15,2018-06-21,6,2.13555839511193
2018-06-15,2018-06-22,7,0.443017874489493
2018-06-15,2018-06-23,8,0.346669051956143
2018-06-15,2018-06-24,9,0.246416267585064
2018-06-15,2018-06-25,10,0.0469112371358518
2018-06-15,2018-06-26,11,0.0207974459943718
2018-06-15,2018-06-27,12,0.00673034037691032
2018-06-15,2018-06-28,13,0.00414377245278787
2018-06-15,2018-06-29,14,0.00929686330119073
2018-06-16,2018-06-16,0,222.185810263601
2018-06-16,2018-06-17,1,121.287232323296
2018-06-16,2018-06-18,2,65.2193769742652
2018-06-16,2018-06-19,3,32.734852773873
2018-06-16,2018-06-20,4,12.4203146070707
2018-06-16,2018-06-21,5,5.08120974912883
2018-06-16,2018-06-22,6,5.04684985352968
2018-06-16,2018-06-23,7,1.90352139919747
2018-06-16,2018-06-24,8,0.517949155618693
2018-06-16,2018-06-25,9,0.880271500392536
2018-06-16,2018-06-26,10,0.424543395691328
2018-06-16,2018-06-27,11,0.142203194420291
2018-06-16,2018-06-28,12,0.0584813273166258
2018-06-16,2018-06-29,13,0.00828807445568484
2018-06-16,2018-06-30,14,0.0121500354419048
2018-06-17,2018-06-17,0,214.707152296509
2018-06-17,2018-06-18,1,108.077939467638
2018-06-17,2018-06-19,2,56.7971091224398
2018-06-17,2018-06-20,3,24.31875700985
2018-06-17,2018-06-21,4,15.6417552309951
2018-06-17,2018-06-22,5,5.40603821414393
2018-06-17,2018-06-23,6,4.36552474616456
2018-06-17,2018-06-24,7,1.51453614521304
2018-06-17,2018-06-25,8,0.596270806205959
2018-06-17,2018-06-26,9,0.212896949487802
2018-06-17,2018-06-27,10,0.151700430913988
2018-06-17,2018-06-28,11,0.0446912470898013
2018-06-17,2018-06-29,12,0.019790663646817
2018-06-17,2018-06-30,13,0.0078547691582523
2018-06-17,2018-07-01,14,0.0195941656943934
2018-06-18,2018-06-18,0,108.352237565509
2018-06-18,2018-06-19,1,56.7074451881797
2018-06-18,2018-06-20,2,25.733498442546
2018-06-18,2018-06-21,3,15.9779020292018
2018-06-18,2018-06-22,4,5.64222717830732
2018-06-18,2018-06-23,5,2.91730587685208
2018-06-18,2018-06-24,6,1.62279242091074
