MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1
A,a,2020-07-16,313.400312699378,278.604221227591
A,a,2020-07-16,285.777167696506,254.981128382507
A,a,2020-07-17,436.580685991794,418.320145737386
A,a,2020-07-17,362.135018222034,313.753653992915
A,a,2020-07-17,197.285154927522,230.376932234492
A,a,2020-07-18,421.127230115235,431.956455903124
A,a,2020-07-18,280.096122063696,239.850405161282
A,a,2020-07-18,152.749632671475,192.354873567806
A,a,2020-07-19,414.027714915574,378.691578540032
A,a,2020-07-19,229.328480735421,227.581969811582
A,a,2020-07-19,329.88804448396,320.836096815768
A,a,2020-07-20,197.617356292903,181.41051002313
A,a,2020-07-20,122.62324411422,86.4104237873229
A,a,2020-07-20,332.10855461657,345.658307848493
A,a,2020-07-21,233.738465514034,223.239545221444
A,a,2020-07-21,284.220607765019,302.891676523716
A,a,2020-07-21,427.370812743902,456.623311061402
A,a,2020-07-22,404.060428775847,437.742764851998
A,a,2020-07-22,460.087856277823,450.709551526236
A,a,2020-07-22,345.141232013702,325.824984698563
A,a,2020-07-23,252.692694868892,275.802444643333
A,a,2020-07-23,353.406750876457,361.647626082411
A,a,2020-07-23,328.448330704123,294.329923857015
A,a,2020-07-24,338.248796295375,350.243144971315
A,a,2020-07-24,228.294108901173,206.061789556414
A,a,2020-07-24,489.237032923847,450.094044860465
A,a,2020-07-25,280.850479658693,295.030235871668
A,a,2020-07-25,214.035662915558,252.748093497927
A,a,2020-07-25,280.779200233519,238.344475883074
A,a,2020-07-26,281.130879931152,274.287774064581
A,a,2020-07-26,149.887494370341,151.274313428438
A,a,2020-07-26,239.809048268944,255.656645912672
A,a,2020-07-27,402.76189474389,400.324770319277
A,a,2020-07-27,299.777348805219,277.799117844559
A,a,2020-07-27,472.523853555322,464.895186480138
A,a,2020-07-28,472.08258593455,452.040659659549
A,a,2020-07-28,368.716346658766,388.76137970946
A,a,2020-07-28,281.052157096565,327.071380801483
A,a,2020-07-29,227.847508993,198.926339438195
A,a,2020-07-29,319.494125340134,334.322632732796
A,a,2020-07-29,433.183102495968,446.326031046915
A,a,2020-07-30,392.716864682734,398.53475554846
A,a,2020-07-30,380.056583322585,332.572640455345
A,a,2020-07-30,497.207288444042,458.658886025673
A,a,2020-07-31,161.407692264766,205.337450490319
A,a,2020-07-31,352.454982977361,339.829373639082
A,a,2020-07-31,155.300883576274,192.477456014591
A,a,2020-08-01,168.183547910303,178.709474112835
A,a,2020-08-01,330.786483176053,300.567931821581
A,a,2020-08-01,454.447944462299,502.758517838066
A,a,2020-08-02,281.438483390957,254.012765060188
A,a,2020-08-02,228.970245085657,275.00452427192
A,a,2020-08-02,376.031232718378,354.674617270946
A,a,2020-08-03,364.385506417602,357.032545097175
A,a,2020-08-03,486.353561002761,474.434465332892
A,a,2020-08-03,152.040958590806,200.896478630586
A,a,2020-08-04,191.116792242974,153.747882670736
A,a,2020-08-04,492.353345453739,516.746267885893
A,a,2020-08-04,282.803669571877,302.466039056883
A,a,2020-08-05,234.992427378893,263.722510053767
A,a,2020-08-05,406.594154518098,381.435540737593
A,a,2020-08-05,340.805691666901,324.194377241662
A,a,2020-08-06,127.200456056744,96.143671381298
A,a,2020-08-06,169.862139876932,150.174528919167
A,a,2020-08-06,103.080503456295,141.890296782354
A,a,2020-08-07,276.112767215818,252.081366931096
A,a,2020-08-07,129.215220361948,110.219330433763
A,a,2020-08-07,293.716199323535,278.520681592641
A,a,2020-08-08,416.767346207052,430.090507306154
A,a,2020-08-08,275.00313827768,320.4848412657
A,a,2020-08-08,473.436014633626,485.076809558082
A,a,2020-08-09,393.299216404557,414.197228406549
A,a,2020-08-09,268.050014227629,272.556231357156
A,a,2020-08-09,244.755997415632,259.222890273663
A,a,2020-08-10,315.769248548895,315.320206456818
A,a,2020-08-10,268.702839966863,299.119526380662
A,a,2020-08-10,376.595724653453,361.428124294622
A,a,2020-08-11,246.519379131496,225.283573730856
A,a,2020-08-11,429.214780498296,438.18742225412
A,a,2020-08-11,378.898320347071,337.488570367001
A,a,2020-08-12,239.024149533361,225.587921799165
A,a,2020-08-12,366.780087910593,346.424200711779
A,a,2020-08-12,315.178585518152,336.434639873908
A,a,2020-08-13,155.755518563092,135.200760141022
A,a,2020-08-13,193.310635723174,212.886229762801
A,a,2020-08-13,165.618525445461,175.639285659414
A,a,2020-08-14,166.080409474671,147.197380894802
A,a,2020-08-14,156.395319849253,119.017114327302
A,a,2020-08-14,104.250466451049,103.63003264647
A,a,2020-08-15,412.159884348512,458.79801420959
A,a,2020-08-15,124.259262066334,163.153010420488
A,a,2020-08-15,153.295031189919,197.78933152555
A,a,2020-08-16,416.990558896214,384.290216863167
A,a,2020-08-16,309.898889251053,347.529078810463
A,a,2020-08-16,337.599610537291,306.597289093781
A,a,2020-08-17,447.886227630079,477.961639175182
A,a,2020-08-17,260.341046005487,286.882437253361
A,a,2020-08-17,156.115369964391,192.673607962194
A,a,2020-08-18,384.043234027922,417.377244564693
A,a,2020-08-18,243.037288822234,287.429783609681
A,a,2020-08-18,362.685136031359,323.744451231336
A,a,2020-08-19,231.178744789213,251.770774507888
A,a,2020-08-19,368.500325549394,392.719536693759
A,a,2020-08-19,228.599671274424,192.273684614351
A,a,2020-08-20,333.587897848338,348.723399289879
A,a,2020-08-20,208.035666868091,159.145725588331
A,a,2020-08-20,210.657604783773,208.395252004266
A,a,2020-08-21,408.989007025957,406.207384448499
A,a,2020-08-21,388.676458597183,438.63718537612
A,a,2020-08-21,138.600940536708,137.870597280563
A,a,2020-08-22,195.852549932897,223.328863666383
A,a,2020-08-22,429.79587232694,394.543211651046
A,a,2020-08-22,188.806747831404,187.193382880651
A,a,2020-08-23,373.998339567333,421.946174674651
A,a,2020-08-23,383.439901098609,429.14319375994
A,a,2020-08-23,344.609632622451,384.261521371068
A,a,2020-08-24,269.923359807581,255.440290132543
A,a,2020-08-24,380.461277719587,355.56693873369
A,a,2020-08-24,178.932618815452,192.968540336001
A,a,2020-08-25,112.779495213181,111.442783381791
A,a,2020-08-25,151.961906068027,191.872202604995
A,a,2020-08-25,227.420464530587,194.391398574237
A,a,2020-08-26,122.27420322597,153.895370382805
A,a,2020-08-26,141.753275226802,171.140847727647
A,a,2020-08-26,391.929846722633,371.841367473833
A,a,2020-08-27,299.233890138567,257.634885096937
A,a,2020-08-27,253.229511529207,263.973864819851
A,a,2020-08-27,317.191571276635,315.049349912443
A,a,2020-08-28,492.238264344633,469.322113622919
A,a,2020-08-28,117.001492250711,155.340979411254
A,a,2020-08-28,316.819997411221,278.588923136716
A,a,2020-08-29,199.66225810349,249.177792505344
A,a,2020-08-29,286.791876051575,269.54432718922
A,a,2020-08-29,386.428703647107,337.265367456729
A,a,2020-08-30,328.688262403011,319.371152366514
A,a,2020-08-30,159.471562504768,171.432400261979
A,a,2020-08-30,485.342071671039,462.53624865786
A,a,2020-08-31,177.452661842108,136.497089290074
A,a,2020-08-31,349.39080318436,359.042192297053
A,a,2020-08-31,116.380072385073,94.2870324943293
A,a,2020-09-01,323.405910376459,300.368795683615
A,a,2020-09-01,344.964959379286,362.977575557301
A,a,2020-09-01,474.227329902351,519.824611581847
A,a,2020-09-02,114.113841578364,82.9622568329899
A,a,2020-09-02,203.016241174191,159.952795086443
A,a,2020-09-02,180.743390135467,141.300255921683
A,a,2020-09-03,425.150233600289,449.289216962635
A,a,2020-09-03,163.110482692719,178.629813133734
A,a,2020-09-03,158.519031014293,133.683317457334
A,a,2020-09-04,165.32918587327,167.19210059382
A,a,2020-09-04,480.177288874984,467.747348430571
A,a,2020-09-04,154.330009501427,161.345992004496
A,a,2020-09-05,144.374259095639,179.49631467926
A,a,2020-09-05,345.070037990809,357.883092691187
A,a,2020-09-05,183.179307542741,172.560377023186
A,a,2020-09-06,485.809609945864,449.550364632172
A,a,2020-09-06,402.29085450992,377.274721418516
A,a,2020-09-06,232.256512064487,209.652795060546
A,a,2020-09-07,150.357997324318,140.935873962011
A,a,2020-09-07,152.418254688382,132.216493063613
A,a,2020-09-07,312.572150398046,277.998350816791
A,a,2020-09-08,295.045184530318,312.853484950023
A,a,2020-09-08,269.648157432675,315.704848058506
A,a,2020-09-08,352.243487816304,391.763170203181
A,a,2020-09-09,360.083766561002,409.201290365292
A,a,2020-09-09,196.74876909703,231.986656784999
A,a,2020-09-09,357.795660570264,359.243706497363
A,a,2020-09-10,398.129115160555,430.171948368651
A,a,2020-09-10,323.427771776915,342.413490009488
A,a,2020-09-10,446.756389550865,424.443930573769
A,a,2020-09-11,240.440579224378,235.403997520918
A,a,2020-09-11,423.935574293137,420.03225462977
A,a,2020-09-11,284.695556294173,313.679331028824
A,a,2020-09-12,102.349441405386,126.72106055542
A,a,2020-09-12,130.217439495027,133.883363683707
A,a,2020-09-12,107.660682220012,125.54679079912
A,a,2020-09-13,112.177726346999,70.6825715024162
A,a,2020-09-13,101.316968165338,87.5418437877717
A,a,2020-09-13,411.985554452986,394.645099574706
A,a,2020-09-14,149.358085915446,118.119292822677
A,a,2020-09-14,292.2742087394,318.365308665662
A,a,2020-09-14,235.71389913559,273.525620484712
A,a,2020-09-15,285.633760225028,334.776881430282
A,a,2020-09-15,478.144564945251,451.65520554875
A,a,2020-09-15,315.669520292431,279.159141914
A,a,2020-09-16,415.969598665833,377.185509842833
A,a,2020-09-16,276.798537466675,290.003404021259
A,a,2020-09-16,301.6108289361,319.870204059401
A,a,2020-09-17,265.199598390609,251.780091808182
A,a,2020-09-17,298.033844772726,249.871487123908
A,a,2020-09-17,323.355683870614,312.861566338692
A,a,2020-09-18,486.204177793115,441.831981739975
A,a,2020-09-18,232.48904356733,281.320845684952
A,a,2020-09-18,222.102691978216,197.883795946845
A,a,2020-09-19,343.283149134368,302.147849649205
A,a,2020-09-19,343.575423210859,349.04974484816
A,a,2020-09-19,177.895206771791,140.766090946285
A,a,2020-09-20,221.735989209265,213.904418377209
A,a,2020-09-20,184.325620904565,226.776057551601
A,a,2020-09-20,182.441239897162,226.893542124875
A,a,2020-09-21,264.64046286419,268.089403631164
A,a,2020-09-21,150.889114756137,195.687168114803
A,a,2020-09-21,206.31456412375,159.004525723884
A,a,2020-09-22,282.110065594316,267.637723032391
A,a,2020-09-22,480.647136271,490.214201156047
A,a,2020-09-22,401.477997004986,361.65443817155
A,a,2020-09-23,390.911251213402,411.44349209498
A,a,2020-09-23,236.964341811836,218.929925165146
A,a,2020-09-23,107.863216008991,144.34275019447
A,a,2020-09-24,135.631578788161,140.336991799993
A,a,2020-09-24,438.99503108114,441.768943704664
A,a,2020-09-24,356.677224300802,321.39822971077
A,a,2020-09-25,352.359950728714,312.949839304214
A,a,2020-09-25,192.082100454718,169.774849573158
A,a,2020-09-25,143.29615291208,191.245980164951
A,a,2020-09-26,379.029003717005,417.578957416104
A,a,2020-09-26,446.636869106442,434.803094947715
A,a,2020-09-26,331.998623535037,318.786570895468
A,b,2018-01-01,121.39063179493,151.724154478861
A,b,2018-01-01,317.647506762296,297.79977877625
A,b,2018-01-01,118.91988068819,146.021750336503
A,b,2018-01-02,167.101723980159,182.799109700131
A,b,2018-01-02,436.758998781443,441.153197130187
A,b,2018-01-02,166.65052017197,191.583674261338
A,b,2018-01-03,346.935306768864,343.791822111235
A,b,2018-01-03,111.43951639533,133.622753107912
A,b,2018-01-03,165.79115986824,174.981511500661
A,b,2018-01-04,265.416940394789,285.498340171755
A,b,2018-01-04,135.013317316771,115.266346489087
A,b,2018-01-04,492.990638781339,515.191481518552
A,b,2018-01-05,193.604691792279,239.385907282105
A,b,2018-01-05,428.480381332338,414.317539264453
A,b,2018-01-05,394.142124801874,381.563967536208
A,b,2018-01-06,345.886943396181,372.746427822849
A,b,2018-01-06,279.965955577791,272.694726241755
A,b,2018-01-06,324.626510497183,281.564402207747
A,b,2018-01-07,400.030015315861,432.697345083569
A,b,2018-01-07,472.169165220112,427.312973281384
A,b,2018-01-07,406.037613004446,431.986171216695
A,b,2018-01-08,488.103669881821,459.450427652347
A,b,2018-01-08,174.005332030356,149.089446594016
A,b,2018-01-08,485.41663736105,466.493996139623
A,b,2018-01-09,204.48557343334,238.659325125616
A,b,2018-01-09,286.232898756862,249.4131763233
A,b,2018-01-09,344.51582049951,334.006597939883
A,b,2018-01-10,283.982107695192,236.20900707321
A,b,2018-01-10,394.732012599707,358.273532614125
A,b,2018-01-10,204.361867066473,202.291939128191
A,b,2018-01-11,325.275694113225,279.984685499237
A,b,2018-01-11,454.038466606289,420.552939688798
A,b,2018-01-11,100.426670350134,91.8969740625496
A,b,2018-01-12,457.732294593006,434.838964534
A,b,2018-01-12,297.895152401179,284.668917441745
A,b,2018-01-12,415.70840254426,450.633692136023
A,b,2018-01-13,263.624988682568,226.751453825285
A,b,2018-01-13,348.343697097152,313.97585461383
A,b,2018-01-13,374.909993354231,413.107473729165
A,b,2018-01-14,117.812044452876,93.7721735565075
A,b,2018-01-14,411.642822623253,440.602102316906
A,b,2018-01-14,233.701002970338,281.778696249223
A,b,2018-01-15,120.568888448179,125.014685187488
A,b,2018-01-15,292.26788841188,287.949493806811
A,b,2018-01-15,249.701449554414,252.564186858944
A,b,2018-01-16,366.127162240446,370.562908728606
A,b,2018-01-16,473.002666700631,501.443213946176
A,b,2018-01-16,195.049896650016,243.966995412467
A,b,2018-01-17,410.558262187988,451.641657901914
A,b,2018-01-17,472.895269282162,481.803976045918
A,b,2018-01-17,184.905072581023,207.523380103513
A,b,2018-01-18,171.776978950948,130.703719216413
A,b,2018-01-18,132.372274808586,180.143123608998
A,b,2018-01-18,382.089714705944,345.258597214719
A,b,2018-01-19,449.53608205542,497.850961959905
A,b,2018-01-19,482.325226813555,516.592626692716
A,b,2018-01-19,414.556412771344,457.204421074115
A,b,2018-01-20,399.574936460704,434.347193175915
A,b,2018-01-20,123.909400217235,140.2415607823
A,b,2018-01-20,369.252613373101,377.671294379977
A,b,2018-01-21,293.565400503576,284.363299491819
A,b,2018-01-21,497.996802441776,529.458427708586
A,b,2018-01-21,318.235130142421,285.615091025841
A,b,2018-01-22,283.754242770374,307.536191469982
A,b,2018-01-22,438.473998662084,427.608320326548
A,b,2018-01-22,305.797732621431,288.159118196933
A,b,2018-01-23,161.360308062285,138.555204239682
A,b,2018-01-23,165.015480760485,146.451643528423
A,b,2018-01-23,134.996514488012,122.543489094828
A,b,2018-01-24,317.247204296291,314.137041033247
A,b,2018-01-24,498.188941180706,519.801706797436
A,b,2018-01-24,445.031899213791,477.85092582925
A,b,2018-01-25,413.23894681409,373.254351015216
A,b,2018-01-25,406.215817481279,427.73353669326
A,b,2018-01-25,295.268876012415,247.812415123934
A,b,2018-01-26,311.964092589915,274.598637176691
A,b,2018-01-26,229.705106373876,218.192388582978
A,b,2018-01-26,150.715807918459,190.676645212793
A,b,2018-01-27,405.843037180603,390.936015755875
A,b,2018-01-27,348.228970728815,330.41573995725
A,b,2018-01-27,394.402461033314,359.060556511406
A,b,2018-01-28,431.59866053611,469.06764511949
A,b,2018-01-28,319.399253372103,363.440993335083
A,b,2018-01-28,411.048296000809,386.364243668513
A,b,2018-01-29,430.027156416327,422.302670869979
A,b,2018-01-29,474.089301936328,478.369253780691
A,b,2018-01-29,106.795153208077,120.819308748464
A,b,2018-01-30,339.513814728707,386.301326774976
A,b,2018-01-30,360.675927717239,358.290875307285
A,b,2018-01-30,186.903605330735,202.664964110585
A,b,2018-01-31,352.763432171196,366.693621198642
A,b,2018-01-31,110.592282377183,120.331136579622
A,b,2018-01-31,298.729699943215,341.248080041245
A,b,2018-02-01,445.925454143435,439.501685253347
A,b,2018-02-01,474.506133422256,506.018189666783
A,b,2018-02-01,448.191918525845,435.177514003594
A,b,2018-02-02,267.010854650289,269.808915467001
A,b,2018-02-02,383.785411249846,364.372835913679
A,b,2018-02-02,487.752683833242,517.189824255174
A,b,2018-02-03,402.863827347755,418.894308828743
A,b,2018-02-03,299.912498705089,302.544605731963
A,b,2018-02-03,491.819581296295,457.466456573468
A,b,2018-02-04,318.407098669559,296.243920875721
A,b,2018-02-04,144.230181537569,149.083723779767
A,b,2018-02-04,251.122262235731,293.022934324094
A,b,2018-02-05,385.905218776315,340.575679158807
A,b,2018-02-05,246.049299184233,205.54810049945
A,b,2018-02-05,429.588044434786,391.247557662441
A,b,2018-02-06,486.942639388144,525.410471903147
A,b,2018-02-06,228.426252771169,248.134724539698
A,b,2018-02-06,127.093719039112,149.695642828002
A,b,2018-02-07,411.110269930214,383.677310473295
A,b,2018-02-07,300.793790724129,343.491649348275
A,b,2018-02-07,122.426906321198,116.907820757481
A,b,2018-02-08,372.152979299426,391.104109352448
A,b,2018-02-08,199.117681849748,248.687940975634
A,b,2018-02-08,275.914003234357,277.941569476388
A,b,2018-02-09,275.548423454165,255.013909377164
A,b,2018-02-09,134.606677480042,162.703603762192
A,b,2018-02-09,262.460354529321,234.847371419901
A,b,2018-02-10,376.693751011044,386.615755851377
A,b,2018-02-10,414.293608628213,407.548839272933
A,b,2018-02-10,204.633514396846,223.906755656928
A,b,2018-02-11,274.774862732738,259.814677899708
A,b,2018-02-11,478.453507460654,460.474849864847
A,b,2018-02-11,258.44673011452,252.178825531157
A,b,2018-02-12,439.736047480255,410.334391496154
A,b,2018-02-12,118.453911133111,70.9765101550314
A,b,2018-02-12,342.85468198359,331.359717482705
A,b,2018-02-13,373.814621660858,341.202470194559
A,b,2018-02-13,422.202296555042,390.799317695211
A,b,2018-02-13,146.070193592459,117.480752407583
A,b,2018-02-14,166.371758282185,152.555903652688
A,b,2018-02-14,484.959639515728,455.244378885265
A,b,2018-02-14,489.412524458021,522.717170952808
A,b,2018-02-15,135.882528033108,114.170086360544
A,b,2018-02-15,447.487150505185,437.613801215779
A,b,2018-02-15,254.858637601137,232.648563594565
A,b,2018-02-16,153.514891862869,188.339910469937
A,b,2018-02-16,341.681653354317,307.670181570586
A,b,2018-02-16,323.814301658422,352.929728012522
A,b,2018-02-17,356.767185404897,310.95714687837
A,b,2018-02-17,355.238822568208,371.419866196806
A,b,2018-02-17,314.083489496261,357.501161401145
A,b,2018-02-18,214.03841022402,234.527141391292
A,b,2018-02-18,352.087434753776,387.078894185822
A,b,2018-02-18,418.235893268138,418.477245024405
A,b,2018-02-19,446.595602668822,404.958407860264
A,b,2018-02-19,172.25716970861,128.085584612579
A,b,2018-02-19,380.508405249566,421.464350400479
A,b,2018-02-20,322.351033985615,290.176803944644
A,b,2018-02-20,179.651382379234,211.581001104776
A,b,2018-02-20,182.368111051619,217.22130125853
A,b,2018-02-21,241.916214674711,237.494852836245
A,b,2018-02-21,461.073121801019,430.75902229176
A,b,2018-02-21,419.303395692259,458.917909837314
A,b,2018-02-22,230.315443128347,181.92063386088
A,b,2018-02-22,407.27464677766,363.318263809212
A,b,2018-02-22,294.431893061847,259.315790003178
A,b,2018-02-23,184.050808101892,165.106268692768
A,b,2018-02-23,200.228185579181,187.930940068331
A,b,2018-02-23,243.075705785304,287.240282748811
A,b,2018-02-24,197.157771605998,207.64224871527
A,b,2018-02-24,291.686633136123,312.796628777861
A,b,2018-02-24,367.686675302684,373.026746953836
A,b,2018-02-25,405.104503966868,427.050372515798
A,b,2018-02-25,270.95972308889,240.34291531426
A,b,2018-02-25,151.920246891677,123.84787320626
A,b,2018-02-26,489.163021463901,484.787060134115
A,b,2018-02-26,394.059838075191,348.603937751629
A,b,2018-02-26,122.974514961243,124.040174204856
A,b,2018-02-27,401.644722931087,362.935972563004
A,b,2018-02-27,325.642794650048,326.328367111273
A,b,2018-02-27,362.876985501498,349.714369559665
A,b,2018-02-28,208.883140515536,158.951272000576
A,b,2018-02-28,225.906987953931,253.263855911782
A,b,2018-02-28,253.362284228206,279.464697022914
A,b,2018-03-01,267.141568847001,239.886962785395
A,b,2018-03-01,170.411716308445,152.122096298269
A,b,2018-03-01,399.330713786185,350.762208597751
A,b,2018-03-02,129.000486526638,178.861754713563
A,b,2018-03-02,477.816458791494,500.122637953601
A,b,2018-03-02,117.805564682931,165.654339524901
A,b,2018-03-03,150.945323240012,188.20566111243
A,b,2018-03-03,320.777056924999,326.811812631784
A,b,2018-03-03,390.832664631307,369.11898483523
A,b,2018-03-04,485.674540605396,493.427269137462
A,b,2018-03-04,303.966763429344,257.771082408742
A,b,2018-03-04,278.086855448782,265.161078656096
A,b,2018-03-05,181.62218760699,213.408036320459
A,b,2018-03-05,275.368518568575,298.621929576612
A,b,2018-03-05,307.55998659879,324.313730699936
A,b,2018-03-06,438.938680570573,400.677945371731
A,b,2018-03-06,377.985735330731,380.187511770054
A,b,2018-03-06,490.798476804048,509.824334783473
A,b,2018-03-07,429.252714384347,469.479328999282
A,b,2018-03-07,315.324235521257,270.411286456526
A,b,2018-03-07,412.566425930709,391.25479434152
A,b,2018-03-08,430.33077949658,479.097228334268
A,b,2018-03-08,344.841961935163,300.411340664157
A,b,2018-03-08,315.90527407825,352.514531742769
A,b,2018-03-09,155.543909687549,175.653989263803
A,b,2018-03-09,475.42861038819,511.460292083199
A,b,2018-03-09,364.176445547491,397.473451774556
A,b,2018-03-10,187.02150573954,187.017301167362
A,b,2018-03-10,103.535864409059,107.335938559844
A,b,2018-03-10,238.746930286288,220.729570556438
A,b,2018-03-11,141.446185018867,134.530840604568
A,b,2018-03-11,288.817207980901,311.43145686946
A,b,2018-03-11,283.984547574073,307.889870414502
A,b,2018-03-12,177.175364363939,157.430048403337
A,b,2018-03-12,482.434089016169,513.497507828277
A,b,2018-03-12,179.922236315906,203.788913576856
A,b,2018-03-13,301.269352808595,297.095234878363
A,b,2018-03-13,302.418928500265,271.953039988886
A,b,2018-03-13,488.708479329944,466.093174251736
A,b,2018-03-14,218.053222168237,243.301660427815
A,b,2018-03-14,232.770406082273,278.352713189073
A,b,2018-03-14,154.502602573484,114.868181152283
A,b,2018-03-15,426.107897050679,448.760221642435
A,b,2018-03-15,116.504140384495,96.7685255454918
A,b,2018-03-15,246.363314241171,291.533980122752
A,b,2018-03-16,190.168077964336,238.975014607406
A,b,2018-03-16,436.732130963355,432.271676836537
A,b,2018-03-16,305.807003937662,338.182153902006
A,b,2018-03-17,242.661856021732,260.849827970372
A,b,2018-03-17,340.021124202758,363.702568714499
A,b,2018-03-17,216.374601237476,207.35613422003
A,b,2018-03-18,381.411158666015,393.966990313489
A,b,2018-03-18,368.400310445577,383.795111253853
A,b,2018-03-18,461.743965744972,485.071695898651
A,b,2018-03-19,167.517340090126,173.812515847383
A,b,2018-03-19,272.25717836991,269.151392439382
A,b,2018-03-19,453.047598525882,469.028618838633
A,b,2018-03-20,196.516198012978,221.657148655496
A,b,2018-03-20,323.88821663335,284.616630710675
A,b,2018-03-20,494.473464600742,536.4789161831
A,b,2018-03-21,414.307161141187,431.767553160893
A,b,2018-03-21,255.663460958749,289.351025386702
A,b,2018-03-21,118.42133551836,141.100917290888
A,b,2018-03-22,468.78902297467,489.12350314203
A,b,2018-03-22,441.69015083462,453.85071970522
A,b,2018-03-22,298.257079720497,308.931853156533
A,b,2018-03-23,140.933502838016,154.197169095274
A,b,2018-03-23,136.952040996403,158.473712368861
A,b,2018-03-23,404.14035031572,355.265253852138
A,b,2018-03-24,102.620839793235,133.163930103172
A,b,2018-03-24,124.958240706474,113.580601778817
A,b,2018-03-24,497.606828063726,461.790202488203
A,b,2018-03-25,141.442472860217,167.025090800589
A,b,2018-03-25,100.848444271833,134.662157297123
A,b,2018-03-25,122.105582244694,115.394173352981
A,b,2018-03-26,369.163441937417,383.202787651676
A,b,2018-03-26,403.197128977627,377.004639361994
A,b,2018-03-26,106.749798264354,148.788482556105
A,b,2018-03-27,458.35151290521,412.901411787622
A,b,2018-03-27,109.544953051955,71.6293529141829
A,b,2018-03-27,311.329076625407,358.738834061644
A,b,2018-03-28,320.609453134239,367.093363939769
A,b,2018-03-28,352.381646819413,361.978083127175
A,b,2018-03-28,122.429175209254,119.90859641228
A,b,2018-03-29,389.61781244725,422.59576586074
A,b,2018-03-29,326.055653672665,338.871236238624
A,b,2018-03-29,478.3740574494,464.69844123349
A,b,2018-03-30,149.544211942703,172.026771632947
A,b,2018-03-30,418.156497739255,393.775127339185
A,b,2018-03-30,453.424841258675,409.596530068681
A,b,2018-03-31,377.972538396716,379.211348108947
A,b,2018-03-31,220.950047019869,231.391680170778
A,b,2018-03-31,246.931174118072,209.151863795718
A,b,2018-04-01,199.58774112165,247.362412139757
A,b,2018-04-01,127.625284157693,98.5369384056053
A,b,2018-04-01,303.58623014763,317.980203591282
A,b,2018-04-02,239.99501792714,245.325091341509
A,b,2018-04-02,492.579271178693,462.597458250831
A,b,2018-04-02,425.87601179257,448.798732389688
A,b,2018-04-03,371.468616649509,365.679502347487
A,b,2018-04-03,242.585143912584,218.08148708661
A,b,2018-04-03,132.753736712039,83.4616542328322
A,b,2018-04-04,323.493863269687,362.410688493388
A,b,2018-04-04,122.074476256967,131.785001140085
A,b,2018-04-04,224.786838237196,240.22753129247
A,b,2018-04-05,276.079669035971,283.445733971891
A,b,2018-04-05,417.905612848699,376.990129565834
A,b,2018-04-05,332.441757898778,292.310216021738
A,b,2018-04-06,381.511849816889,393.945574108507
A,b,2018-04-06,423.453725781292,459.837042470451
A,b,2018-04-06,129.416634049267,123.788096057253
A,b,2018-04-07,232.090584374964,246.914995321999
A,b,2018-04-07,205.548799969256,227.561727305867
A,b,2018-04-07,203.61242191866,243.936227867366
A,b,2018-04-08,461.04940623045,474.347730563018
A,b,2018-04-08,277.430232428014,285.310161416416
A,b,2018-04-08,437.482193484902,420.850055897614
A,b,2018-04-09,366.52487674728,329.080935684045
A,b,2018-04-09,184.800356253982,188.176598306745
A,b,2018-04-09,177.303996309638,170.67237631418
A,b,2018-04-10,422.283979505301,411.021917872135
A,b,2018-04-10,374.762797355652,378.11825077515
A,b,2018-04-10,280.273621529341,251.086030411544
A,b,2018-04-11,278.085556440055,295.133464317763
A,b,2018-04-11,258.386173658073,238.404667330913
A,b,2018-04-11,427.924244385213,417.577513470318
A,b,2018-04-12,299.607240315527,266.955271083873
A,b,2018-04-12,471.608220785856,424.415668402814
A,b,2018-04-12,276.199316978455,270.336107583719
A,b,2018-04-13,179.86660534516,142.808655160492
A,b,2018-04-13,423.437730967999,382.703712396338
A,b,2018-04-13,324.408141616732,296.437614806937
A,b,2018-04-14,188.261730317026,234.149509947731
A,b,2018-04-14,392.466078139842,360.599904740241
A,b,2018-04-14,133.145935554057,92.016238137162
A,b,2018-04-15,104.488216619939,119.218791369344
A,b,2018-04-15,202.788345701993,185.378535510979
A,b,2018-04-15,365.590762440115,382.784537225956
A,b,2018-04-16,181.553658284247,192.041304334995
A,b,2018-04-16,206.700838822871,241.641593421797
A,b,2018-04-16,392.76128243655,437.377901258864
A,b,2018-04-17,100.78127514571,77.9029819648796
A,b,2018-04-17,412.004177458584,451.892432430745
A,b,2018-04-17,300.403934903443,303.966050222515
A,b,2018-04-18,353.142987191677,363.824770576317
A,b,2018-04-18,335.885441210121,304.641250520955
A,b,2018-04-18,349.77996153757,351.395397214219
A,b,2018-04-19,385.36608023569,413.327985652713
A,b,2018-04-19,118.984086811543,138.147540506901
A,b,2018-04-19,478.036668710411,491.159445024091
A,b,2018-04-20,333.437995053828,357.551008043803
A,b,2018-04-20,191.246235277504,234.110806323574
A,b,2018-04-20,287.617991305888,264.0655680094
A,b,2018-04-21,439.104494452477,411.399361211817
A,b,2018-04-21,495.605643559247,518.176224874325
A,b,2018-04-21,331.393923144788,314.706048229715
A,b,2018-04-22,337.728561181575,328.283064905557
A,b,2018-04-22,195.385407749563,166.463559749546
A,b,2018-04-22,262.464532535523,259.080043155701
A,b,2018-04-23,137.514212261885,128.0409361003
A,b,2018-04-23,496.815490722656,508.508268743749
A,b,2018-04-23,441.869048774242,445.881249732336
A,b,2018-04-24,398.48404135555,404.980964027343
