MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
A,c,2018-12-04,258.537354692817,221.941625792546,258.629384543726,250.525442953208
A,c,2018-12-04,199.322678986937,199.566426966339,192.320705205209,202.401022706178
A,c,2018-12-04,139.288255851716,116.376602347017,77.2210763069306,101.03589394132
A,c,2018-12-05,356.783785670996,389.246739167709,383.04112956393,400.304649211445
A,c,2018-12-05,407.122468203306,456.376391486248,410.17625520474,392.121570184868
A,c,2018-12-05,167.868613824248,141.755090281376,179.815030633446,224.068801291221
A,c,2018-12-06,163.593727257103,210.461145872235,251.922578061877,218.365347757913
A,c,2018-12-06,136.494211200625,93.8469540793597,87.2512365225911,79.3580974219647
A,c,2018-12-06,119.428765308112,81.0384000884501,120.170923485398,115.208984166366
A,c,2018-12-07,220.584709662944,211.020120047036,237.384371878559,220.423160097556
A,c,2018-12-07,356.871216464788,319.137616106322,287.594151892741,305.016624322187
A,c,2018-12-07,402.929592691362,451.825748919493,486.283806385425,506.455197837138
A,c,2018-12-08,255.26597481221,218.361585633842,268.19633413103,246.552191534998
A,c,2018-12-08,329.255835805088,318.797416402962,295.35566719717,284.478794736822
A,c,2018-12-08,170.313446223736,169.067015568726,177.844829345115,165.343572921124
A,c,2018-12-09,100.797208491713,123.933531669892,158.296196861154,146.608988195629
A,c,2018-12-09,409.072321187705,403.193297400141,358.349509676961,341.019411641232
A,c,2018-12-09,375.893970392644,391.651214356528,434.238264081024,423.958407971041
A,c,2018-12-10,409.292330779135,414.981982228344,421.282122633412,383.477029227678
A,c,2018-12-10,130.830697249621,114.822331164038,134.308766666787,146.880474896146
A,c,2018-12-10,229.746594000608,182.550993165949,192.81431532,234.000666625767
A,c,2018-12-11,346.865908242762,358.912206115197,387.882514018535,386.690620309644
A,c,2018-12-11,417.140666954219,391.69651349076,376.001260662474,349.24094546591
A,c,2018-12-11,384.152453299612,341.033313027598,366.395423188797,367.025218717745
A,c,2018-12-12,168.130274768919,209.827289404334,198.730772128325,168.849564273865
A,c,2018-12-12,215.200097672641,188.896434567877,169.811463751856,187.932948907847
A,c,2018-12-12,264.641334209591,256.033397349532,289.994671568246,274.411560245776
A,c,2018-12-13,347.83788593486,390.763006731854,349.901987938233,315.435336879509
A,c,2018-12-13,473.509747069329,501.785691571412,544.116448447991,496.5380517533
A,c,2018-12-13,120.936790015548,165.84348562172,117.342330887942,142.418448952964
A,c,2018-12-14,175.369249936193,156.753921229398,136.101337056632,124.600624735503
A,c,2018-12-14,399.894079752266,368.491663760516,347.089814115345,308.713520225202
A,c,2018-12-14,111.355307325721,146.219896827813,149.842762318425,103.320060973083
A,c,2018-12-15,494.459452386946,454.73036761397,463.079242128885,453.813639981687
A,c,2018-12-15,464.052089583129,501.332640764291,530.926866363695,526.396177173557
A,c,2018-12-15,124.977002292871,100.769548094839,83.501728624129,49.9543596292455
A,c,2018-12-16,316.633704677224,332.337354961777,317.550598271199,294.509697845235
A,c,2018-12-16,359.838923253119,392.081510182459,429.005076782733,393.852877686719
A,c,2018-12-16,255.817282665521,215.039481828003,213.625001860798,172.523360326939
A,c,2018-12-17,224.819026328623,202.731796726592,224.815020640368,265.903486474367
A,c,2018-12-17,222.427535057068,231.310254032721,244.030111911692,232.063209754411
A,c,2018-12-17,250.103555526584,211.204242450198,213.698598463099,263.243811251561
A,c,2018-12-18,248.682190943509,213.877252396208,231.299217650663,198.941656760897
A,c,2018-12-18,429.062084760517,427.821252914146,389.752952149173,344.369696546422
A,c,2018-12-18,211.895539425313,198.695583851081,179.650016245454,211.503456416532
A,c,2018-12-19,174.945639260113,157.683869078761,114.337742445104,157.807435467845
A,c,2018-12-19,149.641849473119,191.55838990117,164.175652875576,202.084079245082
A,c,2018-12-19,255.469983723015,229.550676839435,190.651509561621,170.555625855986
A,c,2018-12-20,118.441899027675,109.079793258573,63.5819931747834,85.8107461594285
A,c,2018-12-20,235.063791368157,242.838576110078,288.66161217443,285.38509919304
A,c,2018-12-20,281.966588273644,243.575249379513,283.184329047776,331.206052075073
A,c,2018-12-21,476.713740639389,497.100365441286,513.830175599993,497.086598840536
A,c,2018-12-21,268.206142541021,258.218134939674,275.553725496853,233.11042131393
A,c,2018-12-21,479.459993168712,500.751024018966,502.539421734392,458.267146255853
A,c,2018-12-22,278.421185258776,230.724026844853,198.594979243399,173.740801145391
A,c,2018-12-22,466.971158329397,499.543569399964,500.683412910427,539.727439428632
A,c,2018-12-22,461.417935043573,448.031576210637,459.946405328804,457.495716656554
A,c,2018-12-23,165.884256362915,208.064827555776,188.969275704588,196.076641883698
A,c,2018-12-23,384.104829560965,336.897557252103,375.454015005361,338.480790425106
A,c,2018-12-23,181.35445760563,173.941288795325,161.022545141182,166.300482559027
A,c,2018-12-24,278.858291078359,316.884857439423,267.788783204774,289.723219815654
A,c,2018-12-24,372.2122522071,392.542353831224,411.367643740935,409.818420722126
A,c,2018-12-24,124.052476231009,92.6851107739021,107.976976828647,71.2159438291869
A,c,2018-12-25,414.658388122916,374.507874343558,394.484571088101,371.973177837224
A,c,2018-12-25,408.696430828422,395.491129066799,402.635324047876,404.344469355415
A,c,2018-12-25,444.912607129663,474.538581818332,455.678560771055,452.204396389435
A,c,2018-12-26,242.266594804823,224.157389160251,192.395408265327,165.46104250016
A,c,2018-12-26,168.244150001556,166.511567216367,190.531002799959,233.314861892663
A,c,2018-12-26,436.432438716292,418.52853512392,459.52238277529,489.486125414201
A,c,2018-12-27,288.976666890085,266.138167143807,255.718793929572,233.850669791028
A,c,2018-12-27,321.09428262338,286.688746395532,240.760379657202,259.690591925791
A,c,2018-12-27,340.596456732601,333.724793489094,380.545512400527,334.494171640837
A,c,2018-12-28,344.578672666103,308.10113125482,266.1421405152,228.317962447267
A,c,2018-12-28,340.332306548953,315.251528308735,345.736019895393,330.152202071617
A,c,2018-12-28,368.209858704358,330.245996383031,287.917074048943,293.364727729978
A,c,2018-12-29,363.958269450814,352.739827893679,346.128659369434,368.553238292215
A,c,2018-12-29,173.088945169002,161.854231473994,201.244043162992,172.72551634814
A,c,2018-12-29,423.848819173872,453.423467534584,475.557341449863,451.051105628713
A,c,2018-12-30,117.635647859424,147.822287748557,163.52640818802,138.936738250775
A,c,2018-12-30,227.678073942661,253.506968822321,288.113967166242,292.275423090861
A,c,2018-12-30,249.577898066491,222.848698822791,173.827114445211,206.52330166197
A,c,2018-12-31,339.866589196026,343.396805133669,357.247361517497,385.512887570036
A,c,2018-12-31,354.58601731807,379.296598094507,359.268342424194,368.162603327075
A,c,2018-12-31,360.456093400717,386.669047526075,410.989615670375,453.294118470443
A,c,2019-01-01,191.770739946514,143.805166776308,135.456660063961,133.954916079554
A,c,2019-01-01,135.583757795393,103.928115498285,66.7744213482806,78.4254674800076
A,c,2019-01-01,162.190955597907,167.140083690172,165.123397158459,184.630807884951
A,c,2019-01-02,361.13520488143,366.489309235475,322.323447093406,363.553405809217
A,c,2019-01-02,229.408071935177,205.803295061932,229.805588116856,221.398890134872
A,c,2019-01-02,173.938966728747,202.174437092608,245.717841829124,261.504097212974
A,c,2019-01-03,206.045304425061,188.529071607633,212.649944797143,195.793722663074
A,c,2019-01-03,146.866167895496,166.916009248228,176.021450618267,172.307635541062
A,c,2019-01-03,322.774237208068,327.69237719476,318.67447942496,357.871892140217
A,c,2019-01-04,124.693970289081,118.027479853483,91.9798718299973,87.2402855893896
A,c,2019-01-04,487.586974911392,498.112869425674,513.79886271896,550.030529266173
A,c,2019-01-04,363.605953194201,364.445585850626,322.060693474525,342.758974339832
A,c,2019-01-05,307.532906718552,317.525584716346,317.300475668159,274.641539156472
A,c,2019-01-05,440.51321092993,464.095544232979,417.734998092089,376.028187573028
A,c,2019-01-05,269.247668981552,226.152371359072,180.540084163714,188.115539494951
A,c,2019-01-06,269.987603183836,261.931314552206,278.907881421025,261.293950234543
A,c,2019-01-06,391.796524170786,380.34761778545,388.839467335488,399.440255225622
A,c,2019-01-06,306.121074967086,351.675657927974,363.83683162273,330.489760194909
A,c,2019-01-07,447.849569190294,405.971023417093,378.137517673935,370.857018348808
A,c,2019-01-07,359.367863368243,341.510263737297,363.760831742533,340.765373036272
A,c,2019-01-07,171.753992885351,143.641420803042,133.064945717361,165.907991654229
A,c,2019-01-08,157.625856809318,134.005070128486,171.83890033045,206.153945950734
A,c,2019-01-08,243.167423643172,242.39421421662,200.148612563537,215.857147146041
A,c,2019-01-08,161.643263045698,191.998385824252,195.804028864936,206.631656479998
A,c,2019-01-09,148.563674837351,135.328811290679,178.113509900834,165.107045788296
A,c,2019-01-09,253.177615813911,273.473923001432,264.618102088572,283.141037449225
A,c,2019-01-09,104.039296507835,88.8289625989321,72.9957055999158,58.7810480268994
A,c,2019-01-10,183.458051458001,191.694127372463,185.149421426471,184.10136464518
A,c,2019-01-10,313.018813543022,291.494994051762,319.378343224508,353.711256827179
A,c,2019-01-10,278.379479143769,285.636728582902,238.534055277746,235.199114214673
A,c,2019-01-11,375.771643780172,351.620877324612,381.727772322464,334.888591803634
A,c,2019-01-11,430.90149583295,382.63391985094,342.761879647204,313.743634196078
A,c,2019-01-11,176.062499266118,174.370388407261,194.63150969239,164.521037763926
A,c,2019-01-12,230.83562431857,233.732940629124,256.698003807083,257.12366052901
A,c,2019-01-12,495.648632012308,508.674693736244,463.327118870839,508.405940746885
A,c,2019-01-12,144.918712321669,182.738702883931,169.057279569097,120.160665782213
A,c,2019-01-13,143.902854900807,163.667636411258,209.10880463193,186.001284630011
A,c,2019-01-13,376.343444455415,418.779931217418,377.845746278786,342.880739644224
A,c,2019-01-13,219.566664006561,177.508376073107,224.742835084879,193.558289040811
A,c,2019-01-14,351.903776079416,350.011703721248,361.462474940335,395.942434505518
A,c,2019-01-14,448.897327110171,455.812594899905,485.564304771803,474.325765715892
A,c,2019-01-14,356.651771720499,326.251651812355,365.409521665399,403.219464537628
A,c,2019-01-15,379.560452140868,394.849180104206,440.667557972437,443.50618000603
A,c,2019-01-15,498.306644614786,535.364131769153,575.215128366787,610.549718653702
A,c,2019-01-15,349.835523962975,332.946878485388,345.263619697648,378.597048693301
A,c,2019-01-16,364.08963734284,405.502148251966,361.548017198245,335.269227949952
A,c,2019-01-16,461.725900415331,500.589368911447,547.600361797903,531.301009422127
A,c,2019-01-16,389.866582397372,348.440217832118,298.647230654083,330.562352598676
A,c,2019-01-17,134.694470372051,140.16628297977,140.380520629694,143.481741053979
A,c,2019-01-17,281.695816293359,300.304194935591,295.084043894893,335.761933377905
A,c,2019-01-17,453.855809755623,477.447243337511,494.852259871526,461.461761500693
A,c,2019-01-18,129.255643486977,87.464139400996,95.4061022726893,116.87573159578
A,c,2019-01-18,261.321928817779,232.295280788104,214.685401483465,184.400106710435
A,c,2019-01-18,476.732178963721,511.134108691465,473.750867182412,447.75902847764
A,c,2019-01-19,471.37784268707,469.078404526227,438.348610326676,465.24153251667
A,c,2019-01-19,294.979978725314,258.705346449291,272.797501110471,251.144661009331
A,c,2019-01-19,247.76765294373,249.487960431724,273.907238850347,289.988397574014
A,c,2019-01-20,442.505422327667,449.548461707306,454.635962168679,427.824593149143
A,c,2019-01-20,430.381587333977,422.546702157709,432.137119793327,424.445183877834
A,c,2019-01-20,372.015964053571,411.678725387887,375.370588735697,353.191345534327
A,c,2019-01-21,366.032240260392,405.594682763317,441.674327454483,428.189782891388
A,c,2019-01-21,165.228224545717,200.813549873407,215.291378973026,170.862020622022
A,c,2019-01-21,158.565298747271,115.990380453891,149.269393295965,114.227470452913
A,c,2019-01-22,149.153884407133,130.564220575622,88.9543767553266,99.8434315203102
A,c,2019-01-22,162.750686705112,116.832492034898,117.38157793881,68.7943862984546
A,c,2019-01-22,289.883664995432,262.498643435547,216.872177738747,200.518550281479
A,c,2019-01-23,403.923459164798,449.554743827305,442.252735141656,396.402266691471
A,c,2019-01-23,354.442767798901,327.702499576854,362.517696316332,330.234412453145
A,c,2019-01-23,238.327440060675,272.446190007019,284.764944808535,286.025344650237
A,c,2019-01-24,286.665344238281,272.167529957374,283.638884848909,325.197158264884
A,c,2019-01-24,444.041800592095,480.993234249751,432.867339137042,448.43402279077
A,c,2019-01-24,183.438219688833,185.81917672418,202.488210680879,201.020574872368
A,c,2019-01-25,188.483335077763,225.893140025425,189.455039729385,218.708502873773
A,c,2019-01-25,367.013572342694,377.162725012746,413.974771159664,455.103329825141
A,c,2019-01-25,439.095062017441,462.248225742943,498.011086787988,473.792022815887
A,c,2019-01-26,431.730445846915,387.719543906875,414.546289201816,381.419214606306
A,c,2019-01-26,209.174928907305,222.915571788321,200.403269892574,203.593809297321
A,c,2019-01-26,185.864442866296,219.759905617673,255.881805648052,265.813538664899
A,c,2019-01-27,398.066241946071,351.712121651523,392.58183268828,378.856641729353
A,c,2019-01-27,282.91335478425,233.20068910254,263.792141759757,312.909343535956
A,c,2019-01-27,285.532216355205,305.353746027679,295.019088103439,258.234706358089
A,c,2019-01-28,186.840801127255,196.163602243174,245.860005123492,293.798162462098
A,c,2019-01-28,168.934014439583,194.152448326341,192.51243413891,194.823369849464
A,c,2019-01-28,236.510860919952,237.905258242971,188.288676133424,178.870356688329
A,c,2019-01-29,264.762119296938,297.534060827445,312.227217387383,308.240885334068
A,c,2019-01-29,488.68519384414,505.905695538962,478.352227224988,487.951219873514
A,c,2019-01-29,207.112142536789,164.053685870036,129.270876967394,156.441653450041
A,c,2019-01-30,115.088673867285,95.0316587928748,72.3266329150919,39.2840613611615
A,c,2019-01-30,418.373823072761,430.774725414808,456.212840625057,487.308181053903
A,c,2019-01-30,451.694639399648,500.01944417598,514.04719464478,535.844464553471
A,c,2019-01-31,145.120445359498,127.335566887638,145.799160934974,142.680013482451
A,c,2019-01-31,430.197217687964,415.216111368504,409.397924738015,421.059113391674
A,c,2019-01-31,388.92941782251,360.37847478875,348.794216429835,390.028735995275
A,c,2019-02-01,476.319892145693,470.537768374199,516.888041514863,564.08369822885
A,c,2019-02-01,431.733265519142,417.163996165623,424.007641221395,473.199529689691
A,c,2019-02-01,321.866881940514,345.403580251142,341.005543945353,316.868787561561
A,c,2019-02-02,406.61143520847,397.342478833165,370.940987370005,378.564796177691
A,c,2019-02-02,478.333962056786,484.98551386874,468.428408261402,446.30523505624
A,c,2019-02-02,346.126294694841,356.613241601732,367.894208221683,344.245396298364
A,c,2019-02-03,449.528966378421,447.765578725376,461.789854150254,419.540480012101
A,c,2019-02-03,494.082210678607,505.774014350023,502.037261449731,548.397830105344
A,c,2019-02-03,207.907296251506,255.40402065961,215.960341389311,212.794175255135
A,c,2019-02-04,359.402171894908,396.296348259772,365.194529853777,351.489616348436
A,c,2019-02-04,394.031256157905,408.669199375431,446.407985221555,469.624491617955
A,c,2019-02-04,419.367017038167,403.852722304879,391.305597871559,366.353308199945
A,c,2019-02-05,359.230507817119,382.14662789832,398.187635350018,390.685523487612
A,c,2019-02-05,131.252420973033,88.951984606698,70.4594998620766,101.725409482609
A,c,2019-02-05,358.641872368753,354.37270095572,318.224420654622,307.480199448809
A,c,2019-02-06,327.726564928889,312.051870580768,344.676787476031,390.976209379666
A,c,2019-02-06,485.332134366036,440.398449031652,411.648793285755,444.889951986273
A,c,2019-02-06,128.207328636199,138.790222955864,169.043578021197,127.820711582905
A,c,2019-02-07,332.696234155446,309.084452316173,327.895536157293,377.277358411757
A,c,2019-02-07,370.279059186578,362.738188426013,322.272110451052,323.816655203738
A,c,2019-02-07,287.700213864446,246.941305114902,294.86621702087,297.632853290966
A,c,2019-02-08,248.918724711984,243.196358135903,215.994953434009,250.316985812965
A,c,2019-02-08,233.905344363302,222.606608644132,269.929057685619,264.755097730051
A,c,2019-02-08,438.952238392085,404.471086594288,447.615191712948,496.108208154257
A,c,2019-02-09,383.526779245585,398.863081471058,407.290004775846,440.882375370668
A,c,2019-02-09,108.866341598332,133.772481000042,92.2530981945167,138.282654457713
A,c,2019-02-09,225.880750175566,225.979418912903,270.980734261644,279.069636948359
A,c,2019-02-10,396.097914874554,444.257994997299,431.783081474709,404.484586720375
A,c,2019-02-10,429.616545978934,450.631486368359,487.246440676932,493.713035481005
A,c,2019-02-10,168.955793045461,131.637706840423,180.286275432413,141.243680054326
A,c,2019-02-11,134.213935118169,119.475037511444,127.435389347373,100.771818868838
A,c,2019-02-11,178.818949125707,190.690237423401,178.468252159662,157.101279543739
A,c,2019-02-11,203.403124026954,160.330957593411,193.964713532462,153.063678555212
A,c,2019-02-12,438.184254523367,396.948746405556,371.871258947104,388.58889564874
A,c,2019-02-12,156.473467499018,188.343065883954,206.688480358544,198.551633558216
A,c,2019-02-12,471.483099088073,517.333768005467,506.938430666918,500.31410723459
A,c,2019-02-13,230.309940315783,223.619284527379,229.048176622016,230.631519015874
A,c,2019-02-13,164.591881819069,178.77146149985,136.188751435872,100.186111894502
A,c,2019-02-13,114.75096642971,79.010054329422,112.96380001584,115.720756654606
A,c,2019-02-14,346.854611299932,297.384309559146,347.268058452727,389.540495769985
A,c,2019-02-14,233.593624085188,191.71250504443,175.752207916259,224.705762439392
A,c,2019-02-14,435.958901792765,417.48870394659,445.350650581513,471.867494611027
A,c,2019-02-15,339.246272109449,366.062725358634,354.315008595587,366.691643279036
A,c,2019-02-15,472.824649233371,423.943420173617,437.407098710541,449.239504430437
A,c,2019-02-15,382.528410851955,395.629409328098,361.600267910425,395.852626860137
A,c,2019-02-16,201.470215898007,237.438551569345,253.261699341211,263.288408145273
A,c,2019-02-16,200.637181475759,165.520257572656,140.916240122204,134.783099917735
A,c,2019-02-16,130.320031195879,171.85484312939,210.231792670626,208.213229174678
A,c,2019-02-17,110.702060908079,73.6402906943238,64.5103442250028,30.3644795436931
A,c,2019-02-17,373.683769628406,379.455690109169,379.539418942293,418.498769076504
A,c,2019-02-17,268.104005791247,273.371336446142,251.89837394284,230.308289593123
A,c,2019-02-18,274.738175235689,319.271830166675,351.798088476017,385.845965472906
A,c,2019-02-18,236.982994247228,253.42201571911,219.694978394571,237.553031323487
A,c,2019-02-18,306.53667608276,308.188913227058,357.816985086492,364.208199712396
A,c,2019-02-19,345.453849807382,367.855487647459,400.79688150432,354.309073439804
A,c,2019-02-19,274.328358471394,289.398264163169,264.071497740242,272.541465912956
A,c,2019-02-19,370.648112054914,344.519645092086,356.438664742743,313.689978537186
A,c,2019-02-20,364.010586589575,390.423637186168,368.383625266153,319.604639802184
A,c,2019-02-20,468.656206317246,474.011411378158,506.50523342189,534.735613944883
A,c,2019-02-20,478.691487386823,448.760080779913,488.274796260495,530.301431217167
A,c,2019-02-21,289.985425211489,273.662719060672,300.744200102034,318.151486478711
A,c,2019-02-21,347.395346406847,368.956772889934,375.582620943883,396.453509363313
A,c,2019-02-21,209.203478787094,235.651444992973,284.975972608609,330.691581498736
A,c,2019-02-22,340.687245037407,347.437619697301,332.511939271365,325.772211211751
A,c,2019-02-22,173.336071055383,213.306291168542,259.540862683152,226.449945149918
A,c,2019-02-22,433.89005260542,423.674386623319,375.543085346045,395.005821273691
A,c,2019-02-23,341.373932361603,317.073090490894,321.506213373509,295.207102387241
A,c,2019-02-23,395.722168590874,396.395202958957,401.339172874573,414.544143481164
A,c,2019-02-23,213.505276106298,232.238497538486,275.743387476495,307.106503634639
A,c,2019-02-24,406.469258759171,391.921854531398,410.010658344243,384.579561417934
A,c,2019-02-24,107.481847982854,152.640235377461,110.975216026441,87.508835271045
A,c,2019-02-24,349.430729541928,320.51311256365,350.209562061338,316.613654606058
A,c,2019-02-25,307.434254512191,319.476247578855,328.055870975356,370.000577554988
A,c,2019-02-25,318.381764274091,286.304178973671,307.696927385397,283.310554223149
A,c,2019-02-25,335.40716515854,360.764699592246,322.505529224899,308.728554588781
A,c,2019-02-26,341.407813131809,327.047174167824,367.865571170082,325.844787480315
A,c,2019-02-26,418.447090871632,396.201813756496,383.81314985456,411.539143905968
A,c,2019-02-26,214.298394042999,209.709484549241,233.87224341275,278.826905344552
A,c,2019-02-27,443.856911174953,455.011672992255,492.892976384572,467.307397141106
A,c,2019-02-27,492.313494440168,462.477230001251,450.672870897709,478.524071653369
A,c,2019-02-27,111.09889280051,124.655530438754,98.2087442185925,121.44945161417
A,c,2019-02-28,458.341326471418,447.665049950596,471.20152753776,469.749118830061
A,c,2019-02-28,301.872621569783,267.525220802066,268.31827205607,310.836492269273
A,c,2019-02-28,441.062937863171,410.718262940655,375.260134879542,412.906610709623
A,c,2019-03-01,344.540103990585,385.937375947819,394.003353221321,423.792907874983
A,c,2019-03-01,228.750381339341,229.43283622153,261.776755959697,265.880938665908
A,c,2019-03-01,235.309426859021,248.652463126923,289.629410672891,258.394623221816
A,c,2019-03-02,396.987078152597,422.832116438067,434.189658705126,417.700189934108
A,c,2019-03-02,193.424512818456,167.17125873548,123.768416070428,125.283211190301
A,c,2019-03-02,301.879692729563,316.71425865497,295.814194413848,296.47203444039
A,c,2019-03-03,419.824048131704,468.76503073143,478.899653721575,461.835755896744
A,c,2019-03-03,324.034376908094,325.206401734613,331.955398153507,357.536021037929
A,c,2019-03-03,430.9948829934,417.964618909177,458.669551997413,432.961641903957
A,c,2019-03-04,488.686226587743,462.174156843694,422.74420196195,435.244350810569
A,c,2019-03-04,328.62576302141,353.252168977625,385.94200187359,429.238064959568
A,c,2019-03-04,498.909554071724,512.085153930816,478.60075870997,497.211740864449
A,c,2019-03-05,270.050889626145,267.842581612058,254.631398268988,260.171704529792
A,c,2019-03-05,208.972681406885,181.745715090083,180.978846247318,176.462262240252
A,c,2019-03-05,127.429570257664,89.9526907829698,122.160440171121,121.534113935179
A,c,2019-03-06,423.982715420425,465.614270558567,451.494695385917,457.178353727789
A,c,2019-03-06,161.834894865751,170.992888999168,160.04216354341,114.945904631215
A,c,2019-03-06,292.520298808813,243.391512264514,239.184011193013,274.665528209868
A,c,2019-03-07,360.820390935987,333.882088679829,349.861665884959,324.27766327748
A,c,2019-03-07,252.743258047849,286.648609978135,258.433706383235,217.663713125563
A,c,2019-03-07,122.815544623882,163.884495571242,159.674862911915,206.428164918855
A,c,2019-03-08,127.714445441961,144.589558383444,113.013640441954,78.2495121239296
A,c,2019-03-08,281.050459481776,287.932408135382,261.289534531556,248.667638562653
A,c,2019-03-08,279.428735096008,257.955643814065,227.249380899629,237.276297342059
A,c,2019-03-09,190.706868004054,192.825719923712,156.751544587346,164.300148584905
A,c,2019-03-09,435.476801078767,427.101038279946,467.220896016773,465.070603881
A,c,2019-03-09,129.661549255252,90.8877013949811,140.639348002119,149.760006926914
A,c,2019-03-10,491.344779450446,445.300573692672,439.626265177524,436.360156559409
A,c,2019-03-10,193.515235651284,181.358472141441,223.11438915782,195.380333391941
A,c,2019-03-10,126.799213979393,81.3929262338359,108.261463674707,90.5863164225662
A,c,2019-03-11,446.006632968783,417.350853560502,456.665130658049,459.17800248132
A,c,2019-03-11,470.724542345852,456.208134582272,434.22635281461,467.840996501031
A,c,2019-03-11,289.008264243603,337.202682998015,348.625529813554,381.111278687548
A,c,2019-03-12,235.961777810007,284.22829024492,253.656140109535,215.879940730565
A,c,2019-03-12,385.923261940479,379.144039540554,403.852596855702,369.567992375243
A,c,2019-03-12,293.249447550625,321.613229974164,303.959660464905,301.575951953428
A,c,2019-03-13,215.536276437342,188.35619862658,165.365828131356,147.606015973771
A,c,2019-03-13,452.499527297914,481.706970580844,526.518215541677,569.531994871705
A,c,2019-03-13,395.524873118848,364.621766796347,317.817852133939,284.108270844529
A,c,2019-03-14,317.139647062868,304.841832141396,273.190897027995,297.072927700367
A,c,2019-03-14,242.667898070067,255.311921145763,261.499674920914,261.747491639097
A,c,2019-03-14,271.659030672163,272.141329594888,224.47641862095,265.076211350976
A,c,2019-03-15,277.934844046831,315.851553576054,290.933526400486,277.832617796979
A,c,2019-03-15,162.042066734284,159.725844929927,171.804584772316,220.549925020841
A,c,2019-03-15,448.001444060355,420.45036710334,428.566282824615,472.399140498563
A,c,2019-03-16,268.245736323297,241.323802177803,254.141058935781,267.657607048735
A,c,2019-03-16,253.140019159764,277.354554226614,236.103301355645,236.493619810819
A,c,2019-03-16,285.882807336748,309.96081014163,293.033976014711,338.61423921768
A,c,2019-03-17,115.009045787156,90.685552731165,86.9566763052838,121.659036260079
A,c,2019-03-17,282.171635050327,264.402755023918,253.928516129979,208.164698071835
A,c,2019-03-17,274.409768264741,237.287535099326,196.073501324332,215.896143205496
A,c,2019-03-18,163.659143820405,211.049710400386,244.424276240124,218.16772939635
A,c,2019-03-18,395.866613835096,438.934944872729,443.512980150971,444.618656323271
A,c,2019-03-18,131.285230256617,142.146051116284,171.834976342476,202.319964347349
A,c,2019-03-19,242.253565043211,285.382868186556,273.040028149259,298.960071778829
A,c,2019-03-19,197.880811057985,200.924327038228,168.784520123182,131.961892219322
A,c,2019-03-19,133.41507371515,115.637151943525,103.627920290472,130.625541275359
A,c,2019-03-20,170.113194175065,203.130991710339,197.298578987824,193.091992777771
A,c,2019-03-20,176.728334557265,180.824213405138,137.682787212581,96.8632804463435
A,c,2019-03-20,493.340281117708,507.409266848113,504.354884754865,542.298756283672
A,c,2019-03-21,444.695195369422,405.324020888669,426.430262904608,448.25856436507
A,c,2019-03-21,266.068385075778,315.753675089201,282.014253316461,322.200483013853
A,c,2019-03-21,256.778640393168,241.541272657929,221.932209236571,197.689238213979
A,c,2019-03-22,465.087151061744,423.649289156325,447.081610350863,415.738594601884
A,c,2019-03-22,221.590187493712,172.663997393118,196.585744037288,216.214056988224
A,c,2019-03-22,192.780715879053,198.827642016111,210.082417260843,188.286829832949
A,c,2019-03-23,234.724784456193,225.733184791173,177.322366228374,158.515114733082
A,c,2019-03-23,460.496495943517,489.685601624651,485.331681487145,531.11758870068
A,c,2019-03-23,335.864779725671,378.570737899267,370.565883768715,362.671842984855
A,c,2019-03-24,168.299608491361,197.028323239637,244.791899179055,273.465562332342
A,c,2019-03-24,449.143552966416,461.418662825595,474.994468060306,471.756990533309
A,c,2019-03-24,232.894303835928,243.244056100953,290.739102405449,270.235310285324
A,c,2019-03-25,205.718287173659,160.503556532801,121.011040662467,146.73864811196
A,c,2019-03-25,304.541361890733,314.441930619065,348.146299598704,395.658658933748
A,c,2019-03-25,153.005531523377,186.599152977567,148.624639329524,110.293205920665
A,c,2019-03-26,191.173106152564,144.133528787658,141.642524604704,133.876833668935
A,c,2019-03-26,284.908076282591,299.40191104542,294.994683912955,290.872382000092
A,c,2019-03-26,115.852672513574,87.8468457609507,85.8087113825715,92.7886161720427
A,c,2019-03-27,117.53363693133,128.123305574987,134.920553374094,155.828097253078
A,c,2019-03-27,317.408577818424,342.273337417274,305.972812348071,340.629032929421
A,c,2019-03-27,472.738299332559,428.863759292304,473.91268962526,438.668261957361
A,c,2019-03-28,354.274544771761,383.201042562714,379.297632351512,357.441981625757
A,c,2019-03-28,163.574729859829,165.559006808325,170.766776753584,194.81046071739
A,c,2019-03-28,360.900838393718,341.049992828637,300.990761024921,343.899727519606
A,c,2019-03-29,360.701417457312,366.013077180831,335.91300649571,315.153797227002
A,c,2019-03-29,313.279785215855,357.241682661683,387.330832239198,364.657248742857
A,c,2019-03-29,280.249031446874,300.719214440316,328.471800591764,350.995994126371
A,c,2019-03-30,254.390447493643,277.676443057127,306.859272578697,263.352164835675
A,c,2019-03-30,184.974758140743,222.699176520097,270.623208233099,318.612838629533
A,c,2019-03-30,195.758459996432,155.986574292196,161.4470249042,169.934303825722
A,c,2019-03-31,449.805817753077,402.881265617924,401.812175079266,413.204948138453
A,c,2019-03-31,297.415036801249,326.229048613449,334.150405204838,343.667667405654
A,c,2019-03-31,315.050050243735,299.840854760264,278.147383872444,262.38866476346
A,c,2019-04-01,492.280979733914,542.048426344974,562.028085300664,554.906414519035
A,c,2019-04-01,256.066031381488,213.424706482343,237.727059703313,261.187862581545
