Region,Store,Dept,Date,XREG1,XREG2
A,2,2,2012-03-16,68851.41,64743.8422249368
A,2,2,2012-03-23,63447.81,67428.2257498293
A,2,2,2012-03-30,63778.8,61954.7814103134
A,2,2,2012-04-06,70382.23,65962.9236929002
A,2,2,2012-04-13,61390.48,65446.8318181443
A,2,2,2012-04-20,67363.12,72056.3464324278
A,2,2,2012-04-27,61562.95,66529.3344425231
A,2,2,2012-05-04,67046.93,64141.9591957706
A,2,2,2012-05-11,61750.11,65070.3141266486
A,2,2,2012-05-18,63948.19,63784.9839051241
A,2,2,2012-05-25,66419.23,67688.8223494175
A,2,2,2012-06-01,64912.65,62615.8510327093
A,2,2,2012-06-08,70841.55,68989.1813318126
A,2,2,2012-06-15,66904.1,65415.5726121538
A,2,2,2012-06-22,68915.17,70956.9505830948
A,2,2,2012-06-29,66611.66,63215.213458117
A,2,2,2012-07-06,70409.25,69515.292587664
A,2,2,2012-07-13,65225.27,68232.8279951517
A,2,2,2012-07-20,65537.3,66897.0005885095
A,2,2,2012-07-27,66605.41,65690.6007012984
A,2,2,2012-08-03,69431.69,65910.9799251916
A,2,2,2012-08-10,67146.39,62758.6985459694
A,2,2,2012-08-17,68857.79,67106.6172106275
A,2,2,2012-08-24,68175.69,67432.2565650182
A,2,2,2012-08-31,72899.98,74746.0222451608
A,2,2,2012-09-07,66273.96,66275.856370668
A,2,2,2012-09-14,63984.36,67351.8517113967
A,2,2,2012-09-21,66350.75,68452.3680119477
A,2,2,2012-09-28,61500.04,64000.9230334991
A,2,2,2012-10-05,67497.08,68632.5400964114
A,2,2,2012-10-12,59664.89,62723.6583059275
A,2,2,2012-10-19,64137.69,66782.6275203811
A,2,2,2012-10-26,62475.44,64631.06091209
B,1,1,2010-02-05,24924.5,26988.3626301661
B,1,1,2010-02-12,46039.49,48569.8752371872
B,1,1,2010-02-19,41595.55,40724.2374539219
B,1,1,2010-02-26,19403.54,24364.9191238517
B,1,1,2010-03-05,21827.9,20812.4510316081
B,1,1,2010-03-12,21043.39,20700.607671629
B,1,1,2010-03-19,22136.64,18844.3919162558
B,1,1,2010-03-26,26229.21,27752.5509614302
B,1,1,2010-04-02,57258.43,52458.636656009
B,1,1,2010-04-09,42960.91,46768.893850129
B,1,1,2010-04-16,17596.96,21235.4100772692
B,1,1,2010-04-23,16145.35,13454.0525014684
B,1,1,2010-04-30,16555.11,14536.7981171428
B,1,1,2010-05-07,17413.94,15564.0889714719
B,1,1,2010-05-14,18926.74,21160.9304812492
B,1,1,2010-05-21,14773.04,14558.2572213607
B,1,1,2010-05-28,15580.43,15045.7328086759
B,1,1,2010-06-04,17558.09,15269.0819465147
B,1,1,2010-06-11,16637.62,20383.2023086202
B,1,1,2010-06-18,16216.27,18164.6873413366
B,1,1,2010-06-25,16328.72,20157.0981986684
B,1,1,2010-07-02,16333.14,14121.8932743625
B,1,1,2010-07-09,17688.76,18011.1927694625
B,1,1,2010-07-16,17150.84,15522.3429759333
B,1,1,2010-07-23,15360.45,14151.5047689535
B,1,1,2010-07-30,15381.82,13733.6664677036
B,1,1,2010-08-06,17508.41,14221.6318088955
B,1,1,2010-08-13,15536.4,13339.9809681751
B,1,1,2010-08-20,15740.13,19009.8505943987
B,1,1,2010-08-27,15793.87,18079.4568726037
B,1,1,2010-09-03,16241.78,19456.0195759001
B,1,1,2010-09-10,18194.74,18938.3555760661
B,1,1,2010-09-17,19354.23,20846.0557948011
B,1,1,2010-09-24,18122.52,13899.734996051
B,1,1,2010-10-01,20094.19,25005.6427972415
B,1,1,2010-10-08,23388.03,20264.1630074631
B,1,1,2010-10-15,26978.34,24589.9591083565
B,1,1,2010-10-22,25543.04,25550.6991805555
B,1,1,2010-10-29,38640.93,36767.2151273641
B,1,1,2010-11-05,34238.88,30354.1156234379
B,1,1,2010-11-12,19549.39,16609.6939581329
B,1,1,2010-11-19,19552.84,16135.0555890055
B,1,1,2010-11-26,18820.29,23304.7894251616
B,1,1,2010-12-03,22517.56,23653.9559172741
B,1,1,2010-12-10,31497.65,30581.6060120367
B,1,1,2010-12-17,44912.86,40211.4340778968
B,1,1,2010-12-24,55931.23,57910.8866059813
B,1,1,2010-12-31,19124.58,18881.1768846902
B,1,1,2011-01-07,15984.24,11022.8620240034
B,1,1,2011-01-14,17359.7,13827.0731080256
B,1,1,2011-01-21,17341.47,15348.2388715644
B,1,1,2011-01-28,18461.18,15865.4198156598
B,1,1,2011-02-04,21665.76,21829.8099359928
B,1,1,2011-02-11,37887.17,35067.746690007
B,1,1,2011-02-18,46845.87,50813.2055338164
B,1,1,2011-02-25,19363.83,23169.3771912958
B,1,1,2011-03-04,20327.61,16255.09002382
B,1,1,2011-03-11,21280.4,24943.9658936575
B,1,1,2011-03-18,20334.23,24609.6643454726
B,1,1,2011-03-25,20881.1,25250.9113644496
B,1,1,2011-04-01,20398.09,22605.8800404111
B,1,1,2011-04-08,23873.79,25092.4092604713
B,1,1,2011-04-15,28762.37,28653.9622199376
B,1,1,2011-04-22,50510.31,50621.5557737327
B,1,1,2011-04-29,41512.39,36970.7639326336
B,1,1,2011-05-06,20138.19,15666.4826326618
B,1,1,2011-05-13,17235.15,15092.2728403598
B,1,1,2011-05-20,15136.78,12747.3929074469
B,1,1,2011-05-27,15741.6,15189.8957059518
B,1,1,2011-06-03,16434.15,19836.0640922464
B,1,1,2011-06-10,15883.52,20053.5015937318
B,1,1,2011-06-17,14978.09,15886.8964287789
B,1,1,2011-06-24,15682.81,11397.6744770496
B,1,1,2011-07-01,15363.5,15385.1087489389
B,1,1,2011-07-08,16148.87,17072.5847984095
B,1,1,2011-07-15,15654.85,13177.0941507503
B,1,1,2011-07-22,15766.6,15929.8660930045
B,1,1,2011-07-29,15922.41,16600.7936823888
B,1,1,2011-08-05,15295.55,18971.1653847091
B,1,1,2011-08-12,14539.79,11676.6795820342
B,1,1,2011-08-19,14689.24,16925.9721979254
B,1,1,2011-08-26,14537.37,15143.5898779546
B,1,1,2011-09-02,15277.27,12363.6304755141
B,1,1,2011-09-09,17746.68,18511.1030453298
B,1,1,2011-09-16,18535.48,21557.8665178414
B,1,1,2011-09-23,17859.3,20986.7165189825
B,1,1,2011-09-30,18337.68,20471.4772651236
B,1,1,2011-10-07,20797.58,17763.5529208797
B,1,1,2011-10-14,23077.55,18242.6241626509
B,1,1,2011-10-21,23351.8,26349.1015468568
B,1,1,2011-10-28,31579.9,31135.9344262049
B,1,1,2011-11-04,39886.06,38427.8889038353
B,1,1,2011-11-11,18689.54,15656.9238163726
B,1,1,2011-11-18,19050.66,15368.3314698784
B,1,1,2011-11-25,20911.25,20392.5150280073
B,1,1,2011-12-02,25293.49,22911.9832165779
B,1,1,2011-12-09,33305.92,31309.417668542
B,1,1,2011-12-16,45773.03,43411.9252275738
B,1,1,2011-12-23,46788.75,51173.1219409779
B,1,1,2011-12-30,23350.88,27029.9580769661
B,1,1,2012-01-06,16567.69,20333.1985790902
B,1,1,2012-01-13,16894.4,17068.349052114
B,1,1,2012-01-20,18365.1,20772.7412781142
B,1,1,2012-01-27,18378.16,18941.0285792908
B,1,1,2012-02-03,23510.49,24322.8320877382
B,1,1,2012-02-10,36988.49,40644.7323524447
B,1,1,2012-02-17,54060.1,49953.7401479878
B,1,1,2012-02-24,20124.22,20798.6257498872
B,1,1,2012-03-02,20113.03,17634.0861673157
B,1,1,2012-03-09,21140.07,19830.8417445865
B,1,1,2012-03-16,22366.88,25264.155344003
B,1,1,2012-03-23,22107.7,19539.1955249429
B,1,1,2012-03-30,28952.86,32744.6690913445
B,1,1,2012-04-06,57592.12,58507.8215499659
B,1,1,2012-04-13,34684.21,30170.9870150304
B,1,1,2012-04-20,16976.19,21300.1345262589
B,1,1,2012-04-27,16347.6,15004.540232031
B,1,1,2012-05-04,17147.44,15363.9427479641
B,1,1,2012-05-11,18164.2,21554.538763129
B,1,1,2012-05-18,18517.79,18384.1689848797
B,1,1,2012-05-25,16963.55,17125.8128164478
B,1,1,2012-06-01,16065.49,16917.3468868749
B,1,1,2012-06-08,17666,17653.6831332222
B,1,1,2012-06-15,17558.82,17175.4875980203
B,1,1,2012-06-22,16633.41,19795.7894906773
B,1,1,2012-06-29,15722.82,11760.908966161
B,1,1,2012-07-06,17823.37,15798.7848423672
B,1,1,2012-07-13,16566.18,16760.2290677953
B,1,1,2012-07-20,16348.06,13023.1570995054
B,1,1,2012-07-27,15731.18,12308.0433852713
B,1,1,2012-08-03,16628.31,18545.6841876148
B,1,1,2012-08-10,16119.92,15280.6697516088
B,1,1,2012-08-17,17330.7,17980.0256310932
B,1,1,2012-08-24,16286.4,15358.5242385916
B,1,1,2012-08-31,16680.24,13582.7653597647
B,1,1,2012-09-07,18322.37,23053.8917251889
B,1,1,2012-09-14,19616.22,18144.6470090051
B,1,1,2012-09-21,19251.5,24212.554250598
B,1,1,2012-09-28,18947.81,23869.8577347262
B,1,1,2012-10-05,21904.47,25287.7723137413
B,1,1,2012-10-12,22764.01,21548.4584997913
B,1,1,2012-10-19,24185.27,26366.4873188664
B,1,1,2012-10-26,27390.81,26356.6347097395
B,1,2,2010-02-05,50605.27,51034.7493726876
B,1,2,2010-02-12,44682.74,45261.4423412995
B,1,2,2010-02-19,47928.89,46913.7526405001
B,1,2,2010-02-26,44292.87,39884.4590238248
B,1,2,2010-03-05,48397.98,48247.5606357823
B,1,2,2010-03-12,43751.94,38934.8982662322
B,1,2,2010-03-19,43615.49,44134.3012310134
B,1,2,2010-03-26,41892.55,41501.4180159301
B,1,2,2010-04-02,47450.5,50129.3036990911
B,1,2,2010-04-09,46549.73,46746.288048483
B,1,2,2010-04-16,45025.02,45811.3448023205
B,1,2,2010-04-23,44418.11,40335.8200914531
B,1,2,2010-04-30,45971.3,47221.1554331251
B,1,2,2010-05-07,47903.01,52780.5540012105
B,1,2,2010-05-14,43675.61,40369.6590086563
B,1,2,2010-05-21,44319.15,46403.7400429413
B,1,2,2010-05-28,44619.52,42636.1508372282
B,1,2,2010-06-04,48754.47,44663.0244780828
B,1,2,2010-06-11,47089.54,50606.3413139628
B,1,2,2010-06-18,44428.71,46743.0937251701
B,1,2,2010-06-25,45299.92,48417.7972682324
B,1,2,2010-07-02,47077.72,51214.6180403058
B,1,2,2010-07-09,46752.12,44065.3084098984
B,1,2,2010-07-16,44339.2,48492.629553844
B,1,2,2010-07-23,44763.33,41455.8427594732
B,1,2,2010-07-30,45833.77,50329.558931381
B,1,2,2010-08-06,50031.73,48970.1272552605
B,1,2,2010-08-13,45475.69,44640.6840097705
B,1,2,2010-08-20,49754.17,45754.3069286329
B,1,2,2010-08-27,49623.53,45493.2796424429
B,1,2,2010-09-03,49015.05,46204.3227864906
B,1,2,2010-09-10,45182.5,45406.442741286
B,1,2,2010-09-17,44681.64,49245.1145946154
B,1,2,2010-09-24,42477.49,40498.9858358556
B,1,2,2010-10-01,45829.02,45669.2906184424
B,1,2,2010-10-08,46387.54,43483.7719336832
B,1,2,2010-10-15,43110.79,47380.5400810027
B,1,2,2010-10-22,42371.48,42739.3630480203
B,1,2,2010-10-29,44081.33,45114.8894112985
B,1,2,2010-11-05,46381.43,49737.3080443855
B,1,2,2010-11-12,43194.49,47337.4455369541
B,1,2,2010-11-19,41443.25,45095.0726424232
B,1,2,2010-11-26,45681.98,49974.5700872797
B,1,2,2010-12-03,44405.02,41776.2586307307
B,1,2,2010-12-10,46955.82,49580.7574053441
B,1,2,2010-12-17,49303.28,46660.5917749766
B,1,2,2010-12-24,59889.32,58056.1598994953
B,1,2,2010-12-31,35819.83,36815.7100859749
B,1,2,2011-01-07,43202.29,43690.3051920952
B,1,2,2011-01-14,39857.4,37513.1815866545
B,1,2,2011-01-21,41596.99,38846.0289272571
B,1,2,2011-01-28,41651.01,37942.645921225
B,1,2,2011-02-04,46829.12,46182.3513778997
B,1,2,2011-02-11,47595.35,42827.1395251326
B,1,2,2011-02-18,49202.06,53136.2317632487
B,1,2,2011-02-25,46165.25,41568.9592300132
B,1,2,2011-03-04,53035.54,48194.8876813287
B,1,2,2011-03-11,48465.72,50688.0476598379
B,1,2,2011-03-18,45222.3,40785.7035798721
B,1,2,2011-03-25,44293.54,43205.4335214356
B,1,2,2011-04-01,46991.58,42388.0629584584
B,1,2,2011-04-08,48501.79,43812.8983363183
B,1,2,2011-04-15,44464.74,48963.0158397237
B,1,2,2011-04-22,46544.56,41859.0292489877
B,1,2,2011-04-29,43682.41,40257.6639574169
B,1,2,2011-05-06,50139.92,52618.2894301732
B,1,2,2011-05-13,44274.15,39688.2166755848
B,1,2,2011-05-20,44302.11,41783.7343071109
B,1,2,2011-05-27,45072.11,43744.0113215043
B,1,2,2011-06-03,47844.27,50203.6431969595
B,1,2,2011-06-10,46363.93,50272.3275809626
B,1,2,2011-06-17,42939.63,39473.0756413984
B,1,2,2011-06-24,42415.81,39780.3961563273
B,1,2,2011-07-01,45247.74,48299.0522491539
B,1,2,2011-07-08,44623.23,46124.6066405173
B,1,2,2011-07-15,43260.96,42996.614972028
B,1,2,2011-07-22,45113.56,45694.7621833845
B,1,2,2011-07-29,43191.02,40313.0978417774
B,1,2,2011-08-05,49359.75,45758.8427487612
B,1,2,2011-08-12,45341.92,41070.3847203051
B,1,2,2011-08-19,46391.12,48403.0683140297
B,1,2,2011-08-26,47659.93,50847.884898458
B,1,2,2011-09-02,49419.75,48166.79194488
B,1,2,2011-09-09,43315.85,40369.8017048746
B,1,2,2011-09-16,42963.96,38462.1813699259
B,1,2,2011-09-23,43390.94,43897.6101420583
B,1,2,2011-09-30,46045.09,48771.5352492818
B,1,2,2011-10-07,49880.69,51790.7609981285
B,1,2,2011-10-14,43306.38,45671.5836907151
B,1,2,2011-10-21,42487.67,42430.4810918961
B,1,2,2011-10-28,41682.4,41195.3195298068
B,1,2,2011-11-04,47313.62,43074.6217503612
B,1,2,2011-11-11,44936.47,48547.6178530802
B,1,2,2011-11-18,43997.78,43830.2595765802
B,1,2,2011-11-25,44259.59,39780.6468848997
B,1,2,2011-12-02,45928.14,42237.2272089379
B,1,2,2011-12-09,49357.43,44995.3255231048
B,1,2,2011-12-16,51137.42,46803.0401789156
B,1,2,2011-12-23,65615.36,62083.7190759523
B,1,2,2011-12-30,43539.94,46113.0796861374
B,1,2,2012-01-06,44481.38,42610.1057093936
B,1,2,2012-01-13,43353.09,44049.8363134788
B,1,2,2012-01-20,43753.43,45951.8931172381
B,1,2,2012-01-27,41556.23,45531.9053668189
B,1,2,2012-02-03,54322.24,54390.7401444072
B,1,2,2012-02-10,50581.06,53731.4753762944
B,1,2,2012-02-17,46085.47,46545.5552937438
B,1,2,2012-02-24,47080.12,46683.1376850036
B,1,2,2012-03-02,52608.51,56673.7062230913
B,1,2,2012-03-09,48563.69,44715.8615624258
B,1,2,2012-03-16,47346.32,46842.4187451486
B,1,2,2012-03-23,44796.03,48007.0020050357
B,1,2,2012-03-30,46529.68,50394.9136085215
B,1,2,2012-04-06,51805.88,54675.9438795272
B,1,2,2012-04-13,43991.18,47115.6522148404
B,1,2,2012-04-20,45561.85,43840.0576415606
B,1,2,2012-04-27,45456.23,44129.7272754493
B,1,2,2012-05-04,50501.3,52780.9041495167
B,1,2,2012-05-11,46717.76,44233.3671223319
B,1,2,2012-05-18,44411.23,41731.952497534
B,1,2,2012-05-25,45817.07,42060.1331136522
B,1,2,2012-06-01,47425.29,48481.7285214821
B,1,2,2012-06-08,49439.58,53114.5786559153
B,1,2,2012-06-15,46637.48,44148.8614836368
B,1,2,2012-06-22,46075,45031.6127862781
B,1,2,2012-06-29,47629.14,50390.442634608
B,1,2,2012-07-06,49771.92,47178.5390235317
B,1,2,2012-07-13,44411.95,42990.24925837
B,1,2,2012-07-20,45108.22,46363.8012695064
B,1,2,2012-07-27,45008.22,49541.6472179753
B,1,2,2012-08-03,49424.06,51153.9411487854
B,1,2,2012-08-10,46729.91,50029.5366102418
B,1,2,2012-08-17,46350.97,47837.5205346097
B,1,2,2012-08-24,44972.52,40382.0042914492
B,1,2,2012-08-31,50995.5,46116.2319530658
B,1,2,2012-09-07,47344.5,51874.1067744494
B,1,2,2012-09-14,44493.61,47394.2811719558
B,1,2,2012-09-21,43541.07,40835.1614821811
B,1,2,2012-09-28,45784.76,50677.0488422385
B,1,2,2012-10-05,48577.08,44366.9736816491
B,1,2,2012-10-12,42112.67,38050.4145885912
B,1,2,2012-10-19,42354.72,40654.7394956549
B,1,2,2012-10-26,43134.88,39567.6350632879
B,2,1,2010-02-05,35034.06,30449.1844624518
B,2,1,2010-02-12,60483.7,62016.1468305335
B,2,1,2010-02-19,58221.52,55491.3948600669
B,2,1,2010-02-26,25962.32,22369.3299289529
B,2,1,2010-03-05,27372.05,23975.7444836378
B,2,1,2010-03-12,28660.87,31274.475777733
B,2,1,2010-03-19,28446.92,23668.2780021635
B,2,1,2010-03-26,32213.99,30373.1221714222
B,2,1,2010-04-02,82766.07,84378.9431588833
B,2,1,2010-04-09,66560,71436.8426734023
B,2,1,2010-04-16,21308.59,18194.7692166717
B,2,1,2010-04-23,22163.12,23045.9523613852
B,2,1,2010-04-30,24066.2,21720.5726678938
B,2,1,2010-05-07,26191.58,21708.5096986423
B,2,1,2010-05-14,25876.55,23425.7748521186
B,2,1,2010-05-21,22689.01,22499.9046555294
B,2,1,2010-05-28,22899.73,18553.2331460226
B,2,1,2010-06-04,23869.17,21584.4666242284
B,2,1,2010-06-11,24549.01,29372.6504662021
B,2,1,2010-06-18,23918.56,28372.5745620704
B,2,1,2010-06-25,23757.36,26034.8047570555
B,2,1,2010-07-02,23803.34,24213.2218032071
B,2,1,2010-07-09,23707.54,24445.1867669383
B,2,1,2010-07-16,23727.77,19819.461236943
B,2,1,2010-07-23,21139.52,17500.5510317017
B,2,1,2010-07-30,22749.21,20884.0503613083
B,2,1,2010-08-06,22795.72,18549.621572898
B,2,1,2010-08-13,21933.3,20037.6792632408
B,2,1,2010-08-20,22126.52,19028.9507304062
B,2,1,2010-08-27,21264.66,20069.8461827262
B,2,1,2010-09-03,23901.32,19174.7890764919
B,2,1,2010-09-10,25710.17,23578.8445627783
B,2,1,2010-09-17,26266.39,22164.7243606815
B,2,1,2010-09-24,26127.76,25701.2629876232
B,2,1,2010-10-01,27023.35,25774.0246826693
B,2,1,2010-10-08,31524.86,30510.8249026766
B,2,1,2010-10-15,34924.59,38336.6770032348
B,2,1,2010-10-22,40755.17,39915.398939727
B,2,1,2010-10-29,56903.47,57403.1565219437
B,2,1,2010-11-05,46198.84,50866.2779240722
B,2,1,2010-11-12,22794.09,25934.1542031804
B,2,1,2010-11-19,24363.72,25260.7282690939
B,2,1,2010-11-26,24513.63,24466.1389166127
B,2,1,2010-12-03,30662.62,25825.8245046426
B,2,1,2010-12-10,44451.34,41795.3233917655
B,2,1,2010-12-17,64512.46,69096.0903615943
B,2,1,2010-12-24,82523.73,85507.6446183804
B,2,1,2010-12-31,28482.71,30237.9372183821
B,2,1,2011-01-07,19092.94,17556.7071080418
B,2,1,2011-01-14,22159.74,25003.6982255669
B,2,1,2011-01-21,23088.16,22059.0648438817
B,2,1,2011-01-28,25461.57,21727.5201191229
B,2,1,2011-02-04,29606.98,26613.3198778439
B,2,1,2011-02-11,51382.63,54117.0760925087
B,2,1,2011-02-18,62706.27,62774.9360036445
B,2,1,2011-02-25,22631.87,27343.3626576614
B,2,1,2011-03-04,25562.33,30395.5104410555
B,2,1,2011-03-11,26025.39,27723.247377585
B,2,1,2011-03-18,25405.55,24907.5329343073
B,2,1,2011-03-25,23880.58,24248.5519637148
B,2,1,2011-04-01,24591.68,28518.8009388971
B,2,1,2011-04-08,28223.45,27818.1783506393
B,2,1,2011-04-15,34644.85,38900.8501695529
B,2,1,2011-04-22,72065.08,69132.6363742407
B,2,1,2011-04-29,57905.55,61738.2885159209
B,2,1,2011-05-06,24658.53,24245.7964568014
B,2,1,2011-05-13,22484.33,25436.5299321878
B,2,1,2011-05-20,21590.53,18253.2144136044
B,2,1,2011-05-27,21334.34,24286.7694449948
B,2,1,2011-06-03,22174.12,18877.0066219334
B,2,1,2011-06-10,21554.22,24996.7248693083
B,2,1,2011-06-17,22431.56,24658.9024267769
B,2,1,2011-06-24,21426.72,16606.4090096739
B,2,1,2011-07-01,21706.59,17362.7609218659
B,2,1,2011-07-08,21037.47,19684.2359752816
B,2,1,2011-07-15,20810.61,25562.6264120942
B,2,1,2011-07-22,20456.83,22596.7739545348
B,2,1,2011-07-29,20783.05,19298.9753724851
B,2,1,2011-08-05,20875.73,20903.1991055529
B,2,1,2011-08-12,20580.3,18507.3756896585
B,2,1,2011-08-19,21324.65,20065.4361836255
B,2,1,2011-08-26,21642.33,20096.0480070765
B,2,1,2011-09-02,23645.73,19628.1063533495
B,2,1,2011-09-09,22549.64,24620.822844229
B,2,1,2011-09-16,23973.86,25244.0560117556
B,2,1,2011-09-23,24204.22,22303.4796992292
B,2,1,2011-09-30,24949.42,24647.098158991
B,2,1,2011-10-07,28071.56,24330.4180837473
B,2,1,2011-10-14,29264.62,33171.7702513252
B,2,1,2011-10-21,33205.32,29246.3608303142
B,2,1,2011-10-28,43490.95,42441.9164126672
B,2,1,2011-11-04,55729.13,53170.894746327
B,2,1,2011-11-11,23151.55,23982.7079329893
B,2,1,2011-11-18,23923.11,26163.1184417313
B,2,1,2011-11-25,25542.74,20614.4303759167
B,2,1,2011-12-02,29959.08,28938.4932811949
B,2,1,2011-12-09,43639.97,43215.6631020878
B,2,1,2011-12-16,63109.72,65888.3908134227
B,2,1,2011-12-23,75779.45,79332.3658310965
B,2,1,2011-12-30,31246.27,27529.5744328727
B,2,1,2012-01-06,20481.45,24335.6804188013
B,2,1,2012-01-13,21569.9,24054.6818748094
B,2,1,2012-01-20,23397.02,24303.1210321602
B,2,1,2012-01-27,22833.08,17866.1435765567
B,2,1,2012-02-03,28813.06,30268.447652386
B,2,1,2012-02-10,41247.02,41122.99116502
B,2,1,2012-02-17,77394.09,76880.319813192
B,2,1,2012-02-24,25613.67,29079.6282655877
B,2,1,2012-03-02,25556.15,29702.3395499379
B,2,1,2012-03-09,26173.93,28340.6326705109
B,2,1,2012-03-16,27320.08,25406.1518968324
B,2,1,2012-03-23,29868.82,29898.3202921484
B,2,1,2012-03-30,37052.68,41185.4896063808
B,2,1,2012-04-06,75970.97,78546.9854100135
B,2,1,2012-04-13,56093.13,57630.0602616455
B,2,1,2012-04-20,22568.57,19594.2432171401
B,2,1,2012-04-27,22414.38,23786.2446834604
B,2,1,2012-05-04,22711.04,19917.3841644423
B,2,1,2012-05-11,25661.21,28277.970970559
B,2,1,2012-05-18,25982.7,26330.8280035339
B,2,1,2012-05-25,23561.25,22538.8063031435
B,2,1,2012-06-01,23076.47,21895.7767209795
B,2,1,2012-06-08,24826.25,24986.8347477913
B,2,1,2012-06-15,24016.43,28192.7530180368
B,2,1,2012-06-22,24155.67,20952.4081700873
B,2,1,2012-06-29,23580.74,24269.6168984936
B,2,1,2012-07-06,24052.7,25517.7777424686
B,2,1,2012-07-13,23148.57,22500.3752855507
B,2,1,2012-07-20,23813.13,19760.6855107929
B,2,1,2012-07-27,23025.51,23802.0817781149
B,2,1,2012-08-03,22851.99,21785.4855601953
B,2,1,2012-08-10,23261.95,21889.2678341799
B,2,1,2012-08-17,24793.54,27267.2601398239
B,2,1,2012-08-24,22839.77,19912.7910933834
B,2,1,2012-08-31,25343.45,27000.4702074945
B,2,1,2012-09-07,25270.06,21720.3201418644
B,2,1,2012-09-14,26435.2,24950.9623537816
B,2,1,2012-09-21,26303.04,25413.731214446
B,2,1,2012-09-28,27159.07,29544.0328376775
B,2,1,2012-10-05,30789.27,34154.1400709455
B,2,1,2012-10-12,34070,31518.2586700469
B,2,1,2012-10-19,35897.95,30913.8326075494
B,2,1,2012-10-26,41615.24,41486.188868338
B,2,2,2010-02-05,74661.16,79400.5226091071
B,2,2,2010-02-12,65487.46,60771.7676060526
B,2,2,2010-02-19,70853.58,69741.375873452
B,2,2,2010-02-26,64963.9,67080.364569699
B,2,2,2010-03-05,68428.64,69791.4281533466
B,2,2,2010-03-12,66622.03,67667.278254668
B,2,2,2010-03-19,64307.01,69002.0206066652
B,2,2,2010-03-26,59770.18,56025.2696406174
B,2,2,2010-04-02,68286.2,64965.6294631109
B,2,2,2010-04-09,64295.22,65663.0584455852
B,2,2,2010-04-16,65172.2,63740.9728831545
B,2,2,2010-04-23,66471.86,64219.8287216692
B,2,2,2010-04-30,65054.02,69169.6197128226
B,2,2,2010-05-07,68976.37,71946.903259213
B,2,2,2010-05-14,62666.91,61851.9955154917
B,2,2,2010-05-21,69699.5,65910.4093600884
B,2,2,2010-05-28,68750.86,73137.4682536988
B,2,2,2010-06-04,68994.35,72952.0664617367
B,2,2,2010-06-11,72603.29,69167.4648951748
B,2,2,2010-06-18,69633.65,68925.3850423522
B,2,2,2010-06-25,68587.69,71613.7924553329
B,2,2,2010-07-02,72107.47,75226.2807491471
B,2,2,2010-07-09,66045.13,64127.4902085002
B,2,2,2010-07-16,69430.49,73730.9721590148
B,2,2,2010-07-23,66465.49,62964.9511172006
B,2,2,2010-07-30,67829.52,64990.9218618129
B,2,2,2010-08-06,69920.91,73360.324978493
B,2,2,2010-08-13,69947,70821.8364052735
B,2,2,2010-08-20,69472.79,64513.1845031576
B,2,2,2010-08-27,69300.7,72007.2400290303
B,2,2,2010-09-03,70081.13,67010.391831101
B,2,2,2010-09-10,65663.65,65009.5204371005
B,2,2,2010-09-17,64649.52,63378.2085106005
B,2,2,2010-09-24,65789.27,70398.2894187127
B,2,2,2010-10-01,66423.44,67235.7217752883
B,2,2,2010-10-08,64252.04,66249.0495390454
B,2,2,2010-10-15,63597.23,60808.2755925577
B,2,2,2010-10-22,62810.47,60767.6417767976
B,2,2,2010-10-29,63125.76,61175.3165058664
B,2,2,2010-11-05,64267.74,64967.5919855551
B,2,2,2010-11-12,62367.28,64724.1975461307
B,2,2,2010-11-19,65120.69,60140.4125622833
B,2,2,2010-11-26,66864.2,70872.2946334638
B,2,2,2010-12-03,62758.12,65661.3019524244
B,2,2,2010-12-10,66513.13,68542.5776626441
B,2,2,2010-12-17,74559.82,72362.5189125647
B,2,2,2010-12-24,91738.44,94045.6809885936
B,2,2,2010-12-31,55375.52,51716.2619924624
B,2,2,2011-01-07,62974.44,61099.0051794598
B,2,2,2011-01-14,56606.3,60978.8987244397
B,2,2,2011-01-21,62126.32,66448.2063452785
B,2,2,2011-01-28,59940.76,63275.4659297375
B,2,2,2011-02-04,60069.23,59979.1995263431
B,2,2,2011-02-11,70619.64,73126.1604501152
B,2,2,2011-02-18,69487.17,71697.8067908418
B,2,2,2011-02-25,65829.84,70063.213394236
B,2,2,2011-03-04,70042.14,74529.3442234056
B,2,2,2011-03-11,67898.82,65725.0806426142
B,2,2,2011-03-18,64567.4,66760.3690171965
B,2,2,2011-03-25,60715.5,57751.4409623779
B,2,2,2011-04-01,65018.79,61022.6653296249
B,2,2,2011-04-08,61878.07,63251.6622519118
B,2,2,2011-04-15,62959.75,64995.7742156312
B,2,2,2011-04-22,64738.13,65889.9451778728
B,2,2,2011-04-29,62751.61,65540.6684408306
B,2,2,2011-05-06,63235.76,59664.0176530241
B,2,2,2011-05-13,62941.61,63241.3136720626
B,2,2,2011-05-20,61960.83,61558.3025508131
B,2,2,2011-05-27,64755.07,66955.1891531308
B,2,2,2011-06-03,65848.98,66864.7219950701
B,2,2,2011-06-10,66831.49,66815.841429157
B,2,2,2011-06-17,66648.26,68155.3238270117
B,2,2,2011-06-24,61507.28,56552.749913166
B,2,2,2011-07-01,64838.42,62097.9446741548
B,2,2,2011-07-08,64206.49,67308.8875065909
B,2,2,2011-07-15,63850.33,66587.5564885344
B,2,2,2011-07-22,64188.7,67765.5373613246
