Region,Store,Dept,Date,Weekly_Sales
B,1,2,2011-04-08,48501.79
B,1,2,2011-04-15,44464.74
B,1,2,2011-04-22,46544.56
B,1,2,2011-04-29,43682.41
B,1,2,2011-05-06,50139.92
B,1,2,2011-05-13,44274.15
B,1,2,2011-05-20,44302.11
B,1,2,2011-05-27,45072.11
B,1,2,2011-06-03,47844.27
B,1,2,2011-06-10,46363.93
B,1,2,2011-06-17,42939.63
B,1,2,2011-06-24,42415.81
B,1,2,2011-07-01,45247.74
B,1,2,2011-07-08,44623.23
B,1,2,2011-07-15,43260.96
B,1,2,2011-07-22,45113.56
B,1,2,2011-07-29,43191.02
B,1,2,2011-08-05,49359.75
B,1,2,2011-08-12,45341.92
B,1,2,2011-08-19,46391.12
B,1,2,2011-08-26,47659.93
B,1,2,2011-09-02,49419.75
B,1,2,2011-09-09,43315.85
B,1,2,2011-09-16,42963.96
B,1,2,2011-09-23,43390.94
B,1,2,2011-09-30,46045.09
B,1,2,2011-10-07,49880.69
B,1,2,2011-10-14,43306.38
B,1,2,2011-10-21,42487.67
B,1,2,2011-10-28,41682.4
B,1,2,2011-11-04,47313.62
B,1,2,2011-11-11,44936.47
B,1,2,2011-11-18,43997.78
B,1,2,2011-11-25,44259.59
B,1,2,2011-12-02,45928.14
B,1,2,2011-12-09,49357.43
B,1,2,2011-12-16,51137.42
B,1,2,2011-12-23,65615.36
B,1,2,2011-12-30,43539.94
B,1,2,2012-01-06,44481.38
B,1,2,2012-01-13,43353.09
B,1,2,2012-01-20,43753.43
B,1,2,2012-01-27,41556.23
B,1,2,2012-02-03,54322.24
B,1,2,2012-02-10,50581.06
B,1,2,2012-02-17,46085.47
B,1,2,2012-02-24,47080.12
B,1,2,2012-03-02,52608.51
B,1,2,2012-03-09,48563.69
B,1,2,2012-03-16,47346.32
B,1,2,2012-03-23,44796.03
B,1,2,2012-03-30,46529.68
B,1,2,2012-04-06,51805.88
B,1,2,2012-04-13,43991.18
B,1,2,2012-04-20,45561.85
B,1,2,2012-04-27,45456.23
B,1,2,2012-05-04,50501.3
B,1,2,2012-05-11,46717.76
B,1,2,2012-05-18,44411.23
B,1,2,2012-05-25,45817.07
B,1,2,2012-06-01,47425.29
B,1,2,2012-06-08,49439.58
B,1,2,2012-06-15,46637.48
B,1,2,2012-06-22,46075
B,1,2,2012-06-29,47629.14
B,1,2,2012-07-06,49771.92
B,1,2,2012-07-13,44411.95
B,1,2,2012-07-20,45108.22
B,1,2,2012-07-27,45008.22
B,1,2,2012-08-03,49424.06
B,1,2,2012-08-10,46729.91
B,1,2,2012-08-17,46350.97
B,1,2,2012-08-24,44972.52
B,1,2,2012-08-31,50995.5
B,1,2,2012-09-07,47344.5
B,1,2,2012-09-14,44493.61
B,1,2,2012-09-21,43541.07
B,1,2,2012-09-28,45784.76
B,1,2,2012-10-05,48577.08
B,1,2,2012-10-12,42112.67
B,1,2,2012-10-19,42354.72
B,1,2,2012-10-26,43134.88
B,2,1,2010-02-05,35034.06
B,2,1,2010-02-12,60483.7
B,2,1,2010-02-19,58221.52
B,2,1,2010-02-26,25962.32
B,2,1,2010-03-05,27372.05
B,2,1,2010-03-12,28660.87
B,2,1,2010-03-19,28446.92
B,2,1,2010-03-26,32213.99
B,2,1,2010-04-02,82766.07
B,2,1,2010-04-09,66560
B,2,1,2010-04-16,21308.59
B,2,1,2010-04-23,22163.12
B,2,1,2010-04-30,24066.2
B,2,1,2010-05-07,26191.58
B,2,1,2010-05-14,25876.55
B,2,1,2010-05-21,22689.01
B,2,1,2010-05-28,22899.73
B,2,1,2010-06-04,23869.17
B,2,1,2010-06-11,24549.01
B,2,1,2010-06-18,23918.56
B,2,1,2010-06-25,23757.36
B,2,1,2010-07-02,23803.34
B,2,1,2010-07-09,23707.54
B,2,1,2010-07-16,23727.77
B,2,1,2010-07-23,21139.52
B,2,1,2010-07-30,22749.21
B,2,1,2010-08-06,22795.72
B,2,1,2010-08-13,21933.3
B,2,1,2010-08-20,22126.52
B,2,1,2010-08-27,21264.66
B,2,1,2010-09-03,23901.32
B,2,1,2010-09-10,25710.17
B,2,1,2010-09-17,26266.39
B,2,1,2010-09-24,26127.76
B,2,1,2010-10-01,27023.35
B,2,1,2010-10-08,31524.86
B,2,1,2010-10-15,34924.59
B,2,1,2010-10-22,40755.17
B,2,1,2010-10-29,56903.47
B,2,1,2010-11-05,46198.84
B,2,1,2010-11-12,22794.09
B,2,1,2010-11-19,24363.72
B,2,1,2010-11-26,24513.63
B,2,1,2010-12-03,30662.62
B,2,1,2010-12-10,44451.34
B,2,1,2010-12-17,64512.46
B,2,1,2010-12-24,82523.73
B,2,1,2010-12-31,28482.71
B,2,1,2011-01-07,19092.94
B,2,1,2011-01-14,22159.74
B,2,1,2011-01-21,23088.16
B,2,1,2011-01-28,25461.57
B,2,1,2011-02-04,29606.98
B,2,1,2011-02-11,51382.63
B,2,1,2011-02-18,62706.27
B,2,1,2011-02-25,22631.87
B,2,1,2011-03-04,25562.33
B,2,1,2011-03-11,26025.39
B,2,1,2011-03-18,25405.55
B,2,1,2011-03-25,23880.58
B,2,1,2011-04-01,24591.68
B,2,1,2011-04-08,28223.45
B,2,1,2011-04-15,34644.85
B,2,1,2011-04-22,72065.08
B,2,1,2011-04-29,57905.55
B,2,1,2011-05-06,24658.53
B,2,1,2011-05-13,22484.33
B,2,1,2011-05-20,21590.53
B,2,1,2011-05-27,21334.34
B,2,1,2011-06-03,22174.12
B,2,1,2011-06-10,21554.22
B,2,1,2011-06-17,22431.56
B,2,1,2011-06-24,21426.72
B,2,1,2011-07-01,21706.59
B,2,1,2011-07-08,21037.47
B,2,1,2011-07-15,20810.61
B,2,1,2011-07-22,20456.83
B,2,1,2011-07-29,20783.05
B,2,1,2011-08-05,20875.73
B,2,1,2011-08-12,20580.3
B,2,1,2011-08-19,21324.65
B,2,1,2011-08-26,21642.33
B,2,1,2011-09-02,23645.73
B,2,1,2011-09-09,22549.64
B,2,1,2011-09-16,23973.86
B,2,1,2011-09-23,24204.22
B,2,1,2011-09-30,24949.42
B,2,1,2011-10-07,28071.56
B,2,1,2011-10-14,29264.62
B,2,1,2011-10-21,33205.32
B,2,1,2011-10-28,43490.95
B,2,1,2011-11-04,55729.13
B,2,1,2011-11-11,23151.55
B,2,1,2011-11-18,23923.11
B,2,1,2011-11-25,25542.74
B,2,1,2011-12-02,29959.08
B,2,1,2011-12-09,43639.97
B,2,1,2011-12-16,63109.72
B,2,1,2011-12-23,75779.45
B,2,1,2011-12-30,31246.27
B,2,1,2012-01-06,20481.45
B,2,1,2012-01-13,21569.9
B,2,1,2012-01-20,23397.02
B,2,1,2012-01-27,22833.08
B,2,1,2012-02-03,28813.06
B,2,1,2012-02-10,41247.02
B,2,1,2012-02-17,77394.09
B,2,1,2012-02-24,25613.67
B,2,1,2012-03-02,25556.15
B,2,1,2012-03-09,26173.93
B,2,1,2012-03-16,27320.08
B,2,1,2012-03-23,29868.82
B,2,1,2012-03-30,37052.68
B,2,1,2012-04-06,75970.97
B,2,1,2012-04-13,56093.13
B,2,1,2012-04-20,22568.57
B,2,1,2012-04-27,22414.38
B,2,1,2012-05-04,22711.04
B,2,1,2012-05-11,25661.21
B,2,1,2012-05-18,25982.7
B,2,1,2012-05-25,23561.25
B,2,1,2012-06-01,23076.47
B,2,1,2012-06-08,24826.25
B,2,1,2012-06-15,24016.43
B,2,1,2012-06-22,24155.67
B,2,1,2012-06-29,23580.74
B,2,1,2012-07-06,24052.7
B,2,1,2012-07-13,23148.57
B,2,1,2012-07-20,23813.13
B,2,1,2012-07-27,23025.51
B,2,1,2012-08-03,22851.99
B,2,1,2012-08-10,23261.95
B,2,1,2012-08-17,24793.54
B,2,1,2012-08-24,22839.77
B,2,1,2012-08-31,25343.45
B,2,1,2012-09-07,25270.06
B,2,1,2012-09-14,26435.2
B,2,1,2012-09-21,26303.04
B,2,1,2012-09-28,27159.07
B,2,1,2012-10-05,30789.27
B,2,1,2012-10-12,34070
B,2,1,2012-10-19,35897.95
B,2,1,2012-10-26,41615.24
B,2,2,2010-02-05,74661.16
B,2,2,2010-02-12,65487.46
B,2,2,2010-02-19,70853.58
B,2,2,2010-02-26,64963.9
B,2,2,2010-03-05,68428.64
B,2,2,2010-03-12,66622.03
B,2,2,2010-03-19,64307.01
B,2,2,2010-03-26,59770.18
B,2,2,2010-04-02,68286.2
B,2,2,2010-04-09,64295.22
B,2,2,2010-04-16,65172.2
B,2,2,2010-04-23,66471.86
B,2,2,2010-04-30,65054.02
B,2,2,2010-05-07,68976.37
B,2,2,2010-05-14,62666.91
B,2,2,2010-05-21,69699.5
B,2,2,2010-05-28,68750.86
B,2,2,2010-06-04,68994.35
B,2,2,2010-06-11,72603.29
B,2,2,2010-06-18,69633.65
B,2,2,2010-06-25,68587.69
B,2,2,2010-07-02,72107.47
B,2,2,2010-07-09,66045.13
B,2,2,2010-07-16,69430.49
B,2,2,2010-07-23,66465.49
B,2,2,2010-07-30,67829.52
B,2,2,2010-08-06,69920.91
B,2,2,2010-08-13,69947
B,2,2,2010-08-20,69472.79
B,2,2,2010-08-27,69300.7
B,2,2,2010-09-03,70081.13
B,2,2,2010-09-10,65663.65
B,2,2,2010-09-17,64649.52
B,2,2,2010-09-24,65789.27
B,2,2,2010-10-01,66423.44
B,2,2,2010-10-08,64252.04
B,2,2,2010-10-15,63597.23
B,2,2,2010-10-22,62810.47
B,2,2,2010-10-29,63125.76
B,2,2,2010-11-05,64267.74
B,2,2,2010-11-12,62367.28
B,2,2,2010-11-19,65120.69
B,2,2,2010-11-26,66864.2
B,2,2,2010-12-03,62758.12
B,2,2,2010-12-10,66513.13
B,2,2,2010-12-17,74559.82
B,2,2,2010-12-24,91738.44
B,2,2,2010-12-31,55375.52
B,2,2,2011-01-07,62974.44
B,2,2,2011-01-14,56606.3
B,2,2,2011-01-21,62126.32
B,2,2,2011-01-28,59940.76
B,2,2,2011-02-04,60069.23
B,2,2,2011-02-11,70619.64
B,2,2,2011-02-18,69487.17
B,2,2,2011-02-25,65829.84
B,2,2,2011-03-04,70042.14
B,2,2,2011-03-11,67898.82
B,2,2,2011-03-18,64567.4
B,2,2,2011-03-25,60715.5
B,2,2,2011-04-01,65018.79
B,2,2,2011-04-08,61878.07
B,2,2,2011-04-15,62959.75
B,2,2,2011-04-22,64738.13
B,2,2,2011-04-29,62751.61
B,2,2,2011-05-06,63235.76
B,2,2,2011-05-13,62941.61
B,2,2,2011-05-20,61960.83
B,2,2,2011-05-27,64755.07
B,2,2,2011-06-03,65848.98
B,2,2,2011-06-10,66831.49
B,2,2,2011-06-17,66648.26
B,2,2,2011-06-24,61507.28
B,2,2,2011-07-01,64838.42
B,2,2,2011-07-08,64206.49
B,2,2,2011-07-15,63850.33
B,2,2,2011-07-22,64188.7
B,2,2,2011-07-29,62022.55
B,2,2,2011-08-05,67755.05
B,2,2,2011-08-12,66849.04
B,2,2,2011-08-19,67360.35
B,2,2,2011-08-26,69418.62
B,2,2,2011-09-02,66006.89
B,2,2,2011-09-09,60703.72
B,2,2,2011-09-16,59135.08
B,2,2,2011-09-23,61107.02
B,2,2,2011-09-30,61698.6
B,2,2,2011-10-07,64978.04
B,2,2,2011-10-14,62476.91
B,2,2,2011-10-21,60669.07
B,2,2,2011-10-28,59276.11
B,2,2,2011-11-04,65483.49
B,2,2,2011-11-11,61463.38
B,2,2,2011-11-18,61442.83
B,2,2,2011-11-25,64808.41
B,2,2,2011-12-02,60333.21
B,2,2,2011-12-09,66160.47
B,2,2,2011-12-16,73364.19
B,2,2,2011-12-23,93511.03
B,2,2,2011-12-30,57846.27
B,2,2,2012-01-06,64877.05
B,2,2,2012-01-13,62505.79
B,2,2,2012-01-20,61438.15
B,2,2,2012-01-27,58151.34
B,2,2,2012-02-03,71322.01
B,2,2,2012-02-10,69165.6
B,2,2,2012-02-17,70027.01
B,2,2,2012-02-24,66451.66
B,2,2,2012-03-02,70768.55
B,2,2,2012-03-09,66870.9
B,2,2,2012-03-16,68851.41
B,2,2,2012-03-23,63447.81
B,2,2,2012-03-30,63778.8
B,2,2,2012-04-06,70382.23
B,2,2,2012-04-13,61390.48
B,2,2,2012-04-20,67363.12
B,2,2,2012-04-27,61562.95
B,2,2,2012-05-04,67046.93
B,2,2,2012-05-11,61750.11
B,2,2,2012-05-18,63948.19
B,2,2,2012-05-25,66419.23
B,2,2,2012-06-01,64912.65
B,2,2,2012-06-08,70841.55
B,2,2,2012-06-15,66904.1
B,2,2,2012-06-22,68915.17
B,2,2,2012-06-29,66611.66
B,2,2,2012-07-06,70409.25
B,2,2,2012-07-13,65225.27
B,2,2,2012-07-20,65537.3
B,2,2,2012-07-27,66605.41
B,2,2,2012-08-03,69431.69
B,2,2,2012-08-10,67146.39
B,2,2,2012-08-17,68857.79
B,2,2,2012-08-24,68175.69
B,2,2,2012-08-31,72899.98
B,2,2,2012-09-07,66273.96
B,2,2,2012-09-14,63984.36
B,2,2,2012-09-21,66350.75
B,2,2,2012-09-28,61500.04
B,2,2,2012-10-05,67497.08
B,2,2,2012-10-12,59664.89
B,2,2,2012-10-19,64137.69
B,2,2,2012-10-26,62475.44
