CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
2019-02-02,258.699473552406,224.086108221684,239.942932780839,190.811823937134
2019-02-03,212.07510791719,220.531257730906,215.167245990596,244.44601770955
2019-02-04,497.185996733606,483.394926786428,452.198396367036,467.185813700791
2019-02-05,467.559005971998,433.761023753334,448.226633947349,429.708065488389
2019-02-06,211.357778962702,171.220505074612,170.855593704633,146.294178511039
2019-02-07,395.788521226496,361.839027376858,369.797726301486,357.825119490749
2019-02-08,160.309278406203,184.29339178837,202.70978279876,156.612854311244
2019-02-09,383.014494925737,356.202480592774,366.130576515576,415.271275606926
2019-02-10,447.800271771848,423.020198359162,433.792578428988,479.482393502247
2019-02-11,453.703081514686,490.2196781244,491.858051531004,500.156256440079
2019-02-12,130.463314335793,95.4002941958723,137.224668171254,177.805302781037
2019-02-13,427.127973455936,413.796638255012,417.161348904487,403.691226243981
2019-02-14,472.686831466854,478.18810737226,462.367946398448,511.300361691961
2019-02-15,253.86525625363,296.737571456455,335.338479047613,305.996718932857
2019-02-16,308.79986807704,294.838888593954,322.422744426872,275.083574675967
2019-02-17,440.944977942854,446.942212292922,448.717709723857,484.64660539756
2019-02-18,236.001606378704,211.499062832453,252.396253007458,220.437408727599
2019-02-19,365.690001565963,412.566000688805,454.910074267506,427.99019247757
2019-02-20,293.958348035812,340.243809646911,349.751318315956,391.755660157617
2019-02-21,355.112679023296,363.517583324571,403.712307172811,393.684842437493
2019-02-22,484.187437407672,511.058679711996,555.616159364556,546.417491836452
2019-02-23,436.714769992977,407.567921839664,386.690245545486,420.020661852328
2019-02-24,338.080533314496,314.35782855843,348.737773159515,301.639880705637
2019-02-25,398.3233676292,401.363664446397,431.37080464511,405.484071886164
2019-02-26,127.24057789892,100.241191498945,89.0055952593819,39.5363765303349
2019-02-27,241.672831680626,243.165562977083,267.815293045706,312.898638658202
2019-02-28,257.504842989147,235.059071658187,217.395795322969,183.87215188707
2019-03-01,242.129379790276,235.504286503421,237.046973896214,196.703056385756
2019-03-02,241.685129608959,290.474359807542,262.248488888138,223.076576949104
2019-03-03,325.075878761709,302.034117910088,298.077131714681,294.589622574869
2019-03-04,341.738161444664,308.327961503539,320.853264327168,337.364605441691
2019-03-05,262.724427785724,267.198240221476,265.903076576068,270.297467801717
2019-03-06,219.273903220892,215.062523796225,247.287957766084,271.596558438596
2019-03-07,373.400182742625,401.422047056248,420.469429437055,457.527767680556
2019-03-08,144.069362804294,124.681966588839,168.00204520113,183.432927285308
2019-03-09,453.83266704157,433.549647824846,463.282304210585,470.410698116751
2019-03-10,244.897757843137,267.301470227532,291.504976130075,290.952739841289
2019-03-11,306.054693739861,291.625499306251,247.103802324293,199.03434636075
2019-03-12,343.557699490339,299.007723969423,256.687863077998,256.077051535279
2019-03-13,146.977489255369,146.683401288465,164.373787445942,195.394907216525
2019-03-14,421.211142744869,392.51201429871,436.415087198833,409.654370765206
2019-03-15,322.032623551786,342.084364290342,350.549305812446,331.605751859021
2019-03-16,225.897201523185,251.585377496659,263.778898958104,278.228522464615
2019-03-17,308.255890384316,333.713545370838,344.866015994908,383.473768085215
2019-03-18,248.95324613899,227.773844962947,247.165190102533,249.324807012454
2019-03-19,225.402586720884,197.844452201398,173.978895787167,139.785669161967
2019-03-20,246.789085492492,221.430440479898,260.999211599115,215.939908521261
2019-03-21,168.377314321697,192.175135249264,198.485264158798,194.939446798517
2019-03-22,388.471546582878,338.743239897321,340.797455539012,304.487624461792
2019-03-23,184.387164656073,173.027849569921,194.514406728555,178.931718389506
2019-03-24,397.743591666222,371.01735942998,357.612327975235,374.848886299887
2019-03-25,183.264428004622,151.813886524188,194.264202099289,180.394579423592
2019-03-26,206.064938381314,206.956425774842,252.159336209281,282.373719126891
2019-03-27,265.26709003374,233.770555979583,270.989428390747,297.520891367447
2019-03-28,319.344208296388,284.603580296982,273.310626461186,307.067005080175
2019-03-29,322.087601851672,365.906871855244,324.310200940817,296.819361392417
2019-03-30,335.588492453098,307.552640535878,276.151579269228,236.750174569931
2019-03-31,345.482940785587,377.902175928455,426.065597753013,473.41871235981
2019-04-01,499.685392156243,458.731377893141,433.835510909579,420.479121664566
2019-04-02,311.915735341609,351.029850868495,309.155208407903,329.491626913654
2019-04-03,104.936121124774,116.351360385302,106.140268291346,80.2577751688741
2019-04-04,338.027620501816,340.723080397582,361.48948390036,385.974939726276
2019-04-05,198.720653355122,163.441097713088,139.430539426414,159.041967522367
2019-04-06,304.074729979038,269.439486623753,222.06511874686,253.869089251401
2019-04-07,113.182316999882,151.617661537589,128.259912366042,121.117517026138
2019-04-08,217.875587847084,243.911150866179,256.822635699051,296.252201124999
2019-04-09,263.83097730577,244.318437273621,251.151173282419,288.618180295444
2019-04-10,314.40223287791,281.315396539878,310.623231739738,331.908707041287
2019-04-11,231.318305805326,204.370824061344,161.22503089721,141.520638577671
2019-04-12,110.378059279174,97.9983800556557,52.400092710761,38.614073768283
2019-04-13,260.025181993842,238.420730014339,267.290756315922,317.057081405054
2019-04-14,385.766526777297,345.935734827085,343.915823078728,318.119856435828
2019-04-15,120.558194816113,82.9640363808854,65.4522808268859,48.9803998498495
2019-04-16,211.320929508656,246.75216975155,203.040505712854,232.715902314514
2019-04-17,224.971636198461,244.898367370472,260.013824608165,266.010384145179
2019-04-18,210.84039369598,232.219052826978,265.351656917464,252.078999089994
2019-04-19,261.816701479256,241.024637152448,210.192373907211,204.227810027097
2019-04-20,234.705055784434,264.836525195268,259.001740906379,247.638186137187
2019-04-21,466.625508107245,453.329093148937,483.952430961648,439.236979861753
2019-04-22,357.143024355173,319.874112680567,287.259889347503,334.150697523736
2019-04-23,450.200734194368,470.132549479597,426.952340430588,437.962565547791
2019-04-24,192.158562317491,225.654370430846,234.533839253695,244.691671547462
2019-04-25,253.503549844027,235.980142257183,218.568377685745,250.771876121873
2019-04-26,463.376588467509,430.568594834779,405.086046108065,376.01731212347
2019-04-27,351.784135587513,315.686551667762,316.165109677252,349.651235132479
2019-04-28,168.200886435807,133.744185278204,151.475060731179,173.126521171069
2019-04-29,248.76668266952,245.36303030327,238.649090589027,287.126812268966
2019-04-30,424.71328759566,393.928712001081,375.898070726561,406.135127716705
2019-05-01,255.294189229608,236.38304644265,211.672149715029,204.43126268221
2019-05-02,350.325050484389,303.805095609293,344.771425565707,364.260448561977
2019-05-03,240.107436943799,245.408934750592,249.720221175809,261.188015690997
2019-05-04,305.134359840304,298.033114359717,274.017791799281,292.155697057028
2019-05-05,263.329338096082,276.914509269404,313.257119059545,321.717718895505
2019-05-06,416.270689945668,388.345426786701,358.995259250534,377.367870509638
2019-05-07,213.304535113275,258.388886274754,276.042307144941,275.522609543965
2019-05-08,138.697603810579,131.618817080746,130.734138283882,94.2128038965321
2019-05-09,103.131030499935,60.0408687954914,46.868475410175,68.7413053121534
2019-05-10,304.158868547529,306.374450982548,289.408802799886,294.776954012926
2019-05-11,101.245056279004,117.630310845556,79.8991631716567,106.892274902201
2019-05-12,129.883375018835,178.721497044882,164.098803745571,131.682964437641
2019-05-13,229.590963944793,195.057481527341,238.458924554286,225.776654738003
2019-05-14,182.429938390851,162.947392882786,114.87664417366,112.977677257755
2019-05-15,337.523035798222,332.010162621739,344.259234075432,315.91089449358
2019-05-16,218.069670908153,241.33854028768,250.280534615729,233.180441008876
2019-05-17,311.096824705601,301.531484746378,274.424416571868,307.23451448139
2019-05-18,310.105259437114,342.191064194765,303.505439008588,256.883143750038
2019-05-19,147.60380750522,182.066421909246,162.427793210367,174.977753637349
2019-05-20,462.251161318272,416.326186805979,462.588134151883,474.597974237981
2019-05-21,280.5877616629,304.950008471488,270.107017899867,315.966621600079
2019-05-22,259.893088694662,286.653763963832,278.988938662217,276.050565997133
2019-05-23,148.196464590728,141.414355626332,132.442908757371,148.665325669571
2019-05-24,459.934246726334,470.813655853268,490.505599044253,479.498001839959
2019-05-25,175.068575702608,206.563123618242,250.55613634174,241.405738564186
2019-05-26,185.032089240849,151.9640143728,157.742356415847,195.104074571278
2019-05-27,366.540345735848,328.154483111588,367.457856307737,354.240075428974
2019-05-28,210.006932262331,227.130871498951,257.267529889925,282.051446149101
2019-05-29,260.848934575915,214.875948149726,179.396183718955,142.710429173934
2019-05-30,278.534964565188,259.225221793174,246.199884661485,216.157330316513
2019-05-31,465.232181549072,490.021254634476,523.388796509224,528.840391268
2019-06-01,373.686400800943,352.101719775244,333.26921956615,338.646951504063
2019-06-02,319.702545553446,344.961866945951,298.537333961584,276.120383944377
2019-06-03,267.875533364713,248.779350146658,236.377038643706,191.188187315155
2019-06-04,311.72815207392,293.237199937,329.642283031711,309.190994221718
2019-06-05,477.353377360851,499.539982387789,470.003426959741,436.503576138071
2019-06-06,425.22104838863,467.788456473485,469.94254039599,428.272442147135
2019-06-07,134.133952390403,105.877072876329,152.052169269876,144.166304101233
2019-06-08,260.24683509022,304.60616331546,317.565191839802,314.992015203442
2019-06-09,363.313091080636,376.061987644057,383.157452219159,422.549202735516
2019-06-10,251.555496826768,250.389789277688,258.86800852604,221.210218872885
2019-06-11,136.854345537722,155.974673922167,204.098646016768,220.018081553252
2019-06-12,489.576293434948,488.639359129593,483.89195292257,477.980140130971
2019-06-13,259.255321696401,292.249075486314,276.329848100426,231.910031358721
2019-06-14,447.803758829832,485.073956591064,528.612827742445,572.349128685849
2019-06-15,474.787961505354,458.070277888334,492.919084755698,523.689937684669
2019-06-16,164.863176550716,129.629082279292,123.159482353381,132.502295076858
2019-06-17,183.042521867901,176.458622678185,186.457997513934,147.072455217143
2019-06-18,438.910394627601,463.034105044782,497.20609462818,528.656764654412
2019-06-19,406.15572296083,421.668387809763,377.496550697843,412.118422798811
2019-06-20,357.734521757811,379.534787102595,392.190491384815,391.871127602632
2019-06-21,203.269041981548,248.307601292602,271.276999381348,307.196241849998
2019-06-22,424.184073321521,443.498398479999,441.913312533864,434.77193836588
2019-06-23,347.861068602651,347.105642198585,319.344502501199,287.15014779011
2019-06-24,186.412676051259,228.847094834768,249.25011480225,200.359701574775
2019-06-25,193.229742720723,184.300146601166,165.641222451823,122.272828989686
2019-06-26,388.78813656047,345.16221072992,380.176900350492,359.121245285506
2019-06-27,211.526333820075,194.893170287838,202.837022254247,174.159112619249
2019-06-28,377.996516879648,368.464573891837,399.48283734265,441.040405025684
2019-06-29,111.14185731858,66.3823702605592,87.777345953517,124.110271898094
2019-06-30,427.23974622786,434.187005925921,450.687286490566,465.953905461343
2019-07-01,470.026265922934,440.704271034348,418.458687979746,421.152200317027
2019-07-02,244.597681239247,257.216043351214,213.984129740867,227.006713417364
2019-07-03,267.962860036641,239.206469082283,246.795165073133,226.698745600893
2019-07-04,404.554315656424,409.925832389853,409.970781905575,365.136265824563
2019-07-05,365.725749079138,354.049637028951,383.623228920618,411.144539434447
2019-07-06,167.799413576722,172.604136029257,142.227238370114,151.937104063114
2019-07-07,321.465376019478,359.691258682857,337.64273852575,355.504414066661
2019-07-08,412.991274241358,416.996306483632,411.18565958459,437.615809729314
2019-07-09,242.341598216444,268.795641511669,291.446582833288,316.677053482246
2019-07-10,464.238392002881,482.455871882843,482.594822393725,470.506115211172
2019-07-11,434.366186056286,466.903719189566,430.978409666569,427.11215359159
2019-07-12,315.604103077203,355.894712125869,373.272615787553,337.289729691103
2019-07-13,458.676240220666,425.441125757072,398.264060588574,378.233421710347
2019-07-14,268.424841109663,268.236930365674,266.089131706395,237.983784475374
2019-07-15,487.624155264348,456.392123154375,488.419671170413,472.148835519334
2019-07-16,125.923177227378,162.717308662819,121.509197051639,140.88747799396
2019-07-17,180.571283679456,216.36832365765,212.887544464309,165.160048333934
2019-07-18,402.643928211182,365.362664405269,375.55410596543,416.111962567079
2019-07-19,211.390989925712,254.870585119337,244.850670243602,249.249796872014
2019-07-20,234.620804991573,212.695451360203,241.770707583052,266.565214679566
2019-07-21,430.153298657388,467.698764614749,510.426585795331,498.325159773208
2019-07-22,175.324301980436,140.742297074769,151.995091396392,108.080280758464
2019-07-23,322.361478209496,352.170198061494,334.2419832712,346.127583296031
2019-07-24,293.144580163062,310.883073601866,280.556392716249,314.499645424069
2019-07-25,205.467165727168,209.504468971862,224.98136837966,241.712354496109
2019-07-26,406.575373467058,425.004099588835,449.877448659375,477.758886571949
2019-07-27,317.311991006136,322.53788076341,361.868686135843,403.117830096715
2019-07-28,216.345312912017,208.575770724567,256.50471244006,230.104372487399
2019-07-29,355.174230970442,382.769744331008,344.61750397459,357.078675366937
2019-07-30,437.977823242545,420.103529770865,439.474408910609,409.18742925861
2019-07-31,216.193367354572,253.914126823644,251.117643574241,259.39512904732
2019-08-01,176.730774622411,147.814594581734,131.289230473356,146.941447048459
2019-08-02,323.043741285801,274.70297804104,279.556196089849,318.466663477013
2019-08-03,342.168320715427,328.221027762634,373.935740138393,353.319088811982
2019-08-04,104.01320355013,89.5578566007364,48.7599803600648,80.5221970658828
2019-08-05,451.757529750466,447.639327961953,445.006250217559,483.015421405424
2019-08-06,302.917000092566,332.381516764862,295.052749523896,263.581745978458
2019-08-07,352.726164180785,333.563435752882,371.87490302603,381.91416519693
2019-08-08,224.862028751522,261.833824147457,254.355801199553,232.101247063835
2019-08-09,267.853598855436,313.938794285043,303.299844684067,331.490418245063
2019-08-10,314.354853704572,283.971067727554,292.985969083391,257.666975585763
2019-08-11,351.491914875805,379.728285525915,401.267249952053,391.686871484839
2019-08-12,393.877773918211,371.305067790679,373.111797962344,323.995789489732
2019-08-13,162.626787275076,183.749679196619,177.358694234858,205.16483939717
2019-08-14,194.822038151324,181.145505537284,163.724473025661,213.666258635924
2019-08-15,228.617333807051,255.140834348267,245.71229917928,217.875833902512
2019-08-16,492.53038149327,491.606889804825,500.935735576783,458.759980299521
2019-08-17,259.222608804703,263.058968610129,274.527473235498,254.851994710045
2019-08-18,257.592253107578,261.235651629976,213.357321172968,201.584194577319
2019-08-19,123.407103214413,155.68699967115,188.78287526311,153.112054569637
2019-08-20,124.266446661204,163.345949421623,152.082621655417,109.887819574219
2019-08-21,389.855437260121,383.990469644779,354.227074072708,317.714453907708
2019-08-22,121.891691163182,106.387938186531,80.3672914859047,43.8755186740573
2019-08-23,260.804975870997,298.391130752849,282.37657407298,323.679572110975
2019-08-24,303.756600059569,285.283769154928,245.490129827542,262.773810443483
2019-08-25,214.472903963178,196.041842247365,156.930165318791,139.624787610981
2019-08-26,212.930443417281,252.91427238843,220.093835517762,269.419298507254
2019-08-27,272.381954174489,319.565312261677,296.572660119265,344.118603179207
2019-08-28,230.747280456126,260.678761056614,266.638254444103,261.733119701956
2019-08-29,232.003863248974,254.209528723724,253.676374792114,210.47027991154
2019-08-30,209.608302544802,202.54949280061,188.57995420695,237.583322869604
2019-08-31,282.007074449211,294.25814771093,284.861919563262,268.731481838044
2019-09-01,258.508073072881,272.909753676499,281.309971096918,312.167234742065
2019-09-02,186.05161299929,148.958713957121,102.406461909442,107.172198966172
2019-09-03,248.308373708278,213.914736267191,232.584268483339,279.747590608884
2019-09-04,359.32283224538,365.382489282636,365.856728865763,387.109999917438
2019-09-05,497.915421519429,500.663746357895,529.877502494481,518.630461231799
2019-09-06,374.191317427903,398.268745443775,434.864742262268,410.940592666144
2019-09-07,445.196364354342,450.778003945013,479.558448703016,465.130123822012
2019-09-08,375.976043846458,374.116523517296,324.357824865746,298.558415006872
2019-09-09,359.534077346325,405.02215859013,375.67610056139,394.926603115152
2019-09-10,121.005028113723,92.9796316195377,118.752040830442,115.383227798159
2019-09-11,449.719145335257,454.767128801903,495.770854433051,513.662016182185
2019-09-12,258.785094600171,242.294774786575,281.402466609135,270.979686290953
2019-09-13,439.039499405772,412.923277332457,363.10473324268,394.503549928793
2019-09-14,395.577931031585,418.321382324204,415.923829493106,459.104503109098
2019-09-15,230.934077315033,270.248414273361,304.66304258441,286.890276428294
2019-09-16,127.633142936975,83.6919555440698,129.384000878781,156.753704650318
2019-09-17,492.095756903291,530.794022185715,573.425283422666,591.803552070599
2019-09-18,281.787685770541,266.65062969551,252.500084997164,302.126632491119
2019-09-19,486.077597085387,509.289607987732,490.238617383874,456.293091108102
2019-09-20,116.010167542845,126.732754707333,105.072053521875,128.489557560529
2019-09-21,118.422245979309,111.15942609031,95.9145911270828,111.632599146108
2019-09-22,375.291174184531,337.316740071414,338.097904645851,342.553048906859
2019-09-23,141.472660843283,143.160338397137,178.280351683485,140.390379237943
2019-09-24,239.250358380377,259.607649361708,300.698834122137,342.037655157002
2019-09-25,217.511147819459,202.196600241591,178.89213045129,171.281857090086
2019-09-26,244.68575399369,256.904596346426,234.467896050777,247.910398710518
2019-09-27,278.914482425898,327.953506051546,320.859475922756,356.254277238596
2019-09-28,277.895174641162,310.598439280864,287.471523322162,272.117732255721
2019-09-29,444.6787298657,414.431734080437,441.825333028102,469.904108252368
2019-09-30,306.092532072216,278.458130802037,228.854865999918,214.010605705002
2019-10-01,143.06624410674,188.794744526952,219.613935984645,217.089830781308
2019-10-02,346.546054352075,327.836645324721,284.402672247983,243.916473118623
2019-10-03,485.955497715622,445.346578280455,489.823980699292,507.779437908895
2019-10-04,299.223111290485,273.643838614235,234.941411949716,211.348904878863
2019-10-05,280.326687172055,275.866976520048,240.790761844268,255.994505784482
2019-10-06,412.924196384847,451.818355335841,478.974162414647,526.029632217212
2019-10-07,183.934124652296,217.633752757672,197.536030225451,178.510980983266
2019-10-08,431.492240726948,429.10183207132,457.166283368125,503.693467075912
2019-10-09,119.179425667971,88.0084803793682,47.3018804565314,53.3344563562644
2019-10-10,330.539807118475,321.825057314711,274.150132597443,254.630288807701
2019-10-11,147.39972744137,152.33066822402,151.623005978761,173.590849875463
2019-10-12,339.283052552491,368.987151421596,333.955369167963,304.298013588425
2019-10-13,266.011583246291,284.089350793505,251.822798210201,274.511202797291
2019-10-14,237.3559451662,275.130025856184,240.725681348702,197.504446096732
2019-10-15,118.547363299876,148.108906438564,171.811110246908,158.258190541514
2019-10-16,237.908589653671,255.128079187119,248.400210961696,215.234495629564
2019-10-17,440.504374820739,419.777263677686,439.564738841728,409.326418302964
2019-10-18,310.929013881832,308.778254990466,277.622052282106,264.133594394677
2019-10-19,337.933330703527,340.252254903316,365.572875225907,320.004016277387
2019-10-20,135.80112233758,88.38059683332,114.523986424327,82.8801738796939
2019-10-21,347.898115217686,373.580794921136,344.162932527253,341.734153707514
2019-10-22,322.236259095371,369.95125326792,334.530683606859,292.314385878864
2019-10-23,384.537413530052,339.656308712453,336.022455059009,382.701171562077
2019-10-24,208.921681623906,186.902477522388,177.014364046056,210.731019289232
2019-10-25,153.73447984457,165.456367656584,127.216618414977,169.061599113042
2019-10-26,312.754135299474,312.536038667895,337.394055561154,342.041852255342
2019-10-27,400.265335664153,448.348139855063,495.281054358897,520.425543421838
2019-10-28,358.838376495987,315.490879165023,341.524402494548,321.961809182552
2019-10-29,414.959922526032,369.699173048154,400.94466337469,394.42686482799
2019-10-30,246.962599642575,295.550909731521,255.75900354888,279.451467748721
2019-10-31,206.087067257613,193.735779402782,176.013554725806,171.602582465869
2019-11-01,165.222448203713,182.916119345458,143.045772961349,164.685604744591
2019-11-02,390.976394433528,432.630043337107,442.771611921471,482.998282671875
2019-11-03,409.232474863529,370.64840756358,372.30211037678,327.274185954621
2019-11-04,339.319983590394,292.767379712329,317.075110576123,290.289673651585
2019-11-05,322.999779507518,318.608264997603,333.319932641458,356.393906869914
2019-11-06,362.724815495312,323.907149280434,330.292319948796,321.312227053582
2019-11-07,265.784080512822,229.013245459659,235.147616360347,203.937007556691
2019-11-08,457.40268509835,422.448174492468,471.611879812549,467.204008088444
2019-11-09,381.144633796066,349.740038788888,349.268839624721,343.157116649685
2019-11-10,267.800475750119,313.368632411569,360.901213926232,366.439689788934
2019-11-11,365.302893426269,402.000176813441,358.726675598884,404.231809847975
2019-11-12,427.256893645972,445.650457427831,428.179940697737,432.561608357353
2019-11-13,115.222729835659,149.704918800841,161.701192613675,145.747913070944
2019-11-14,315.991408750415,344.468419044269,361.85213180723,411.362746171621
2019-11-15,159.538740292192,178.561229049222,186.774314893401,168.712027976287
2019-11-16,287.209326587617,257.300784555274,306.714741000899,310.766369616604
2019-11-17,446.622438542545,397.515207808482,423.000235413209,471.325328783124
2019-11-18,115.867965575308,139.142292388707,92.0131326653148,98.294918239123
2019-11-19,155.429079849273,151.599190826529,201.108335517331,151.745534804651
2019-11-20,340.397979039699,296.742850332536,281.118964916116,267.526455177019
2019-11-21,420.0738215819,436.036686995061,405.224854312842,436.791424197139
2019-11-22,394.597901217639,414.040486491278,434.158431156525,436.76757656502
2019-11-23,244.479445088655,289.178517181411,330.06757090331,364.998702472035
2019-11-24,365.866956487298,398.987660068076,426.572417933473,391.762564238152
2019-11-25,280.859902687371,291.361801140007,289.43297343794,312.92157175484
2019-11-26,421.152469236404,426.087655895388,417.404893133791,374.235517182404
2019-11-27,464.471400342882,465.273756789975,439.411339769149,394.028398487741
2019-11-28,129.241376183927,152.139227278523,134.724638098849,147.42180805187
2019-11-29,414.188710507005,386.623976146811,342.322511272529,365.738814487138
2019-11-30,303.674122877419,269.693811051559,304.847328411415,349.016579217262
2019-12-01,308.427624125034,310.356899374164,269.395986455506,243.666359363146
2019-12-02,185.735957324505,152.653877274145,102.787120849854,134.618040244113
2019-12-03,292.692543938756,247.512926254437,294.230273133143,268.149670260036
2019-12-04,498.844859097153,487.647369061601,442.246189038289,392.691451730243
2019-12-05,255.732214450836,239.233022765262,237.908679223625,203.716721874679
2019-12-06,372.784677706659,339.094917243358,346.235885866927,340.415960387338
2019-12-07,473.807166796178,500.240101874797,488.188720028843,474.26676847972
2019-12-08,475.845862366259,457.884909026331,443.7527897535,443.080361373734
2019-12-09,359.541678894311,320.854554767733,309.575810330005,268.294432875731
2019-12-10,399.80697017163,409.672460192811,389.744387683462,364.905165717949
2019-12-11,327.334193419665,323.352264985443,350.066654453978,333.723882236516
2019-12-12,317.609678208828,343.587813107288,316.612965776585,300.010168529122
2019-12-13,177.773515414447,220.244571939097,268.181087449163,250.272669922536
2019-12-14,346.299029607326,380.736735113885,342.273534974085,356.37450739741
2019-12-15,293.332230113447,339.431781950391,327.659130515519,281.035319855441
2019-12-16,330.91538278386,315.959187597042,309.363952581778,322.678817831914
2019-12-17,100.140138436109,69.4617474917429,70.7950810901922,86.3152616890196
2019-12-18,290.596837643534,319.351013470431,341.512309689989,298.038277286102
2019-12-19,408.947259280831,410.869831172749,364.781554066592,377.592001762252
2019-12-20,124.796724878252,159.166555083346,204.615830839585,198.960418580075
2019-12-21,181.067330855876,223.155972571098,253.400094527726,274.319246900236
2019-12-22,115.770449023694,136.175480554805,95.8056112984266,128.648745361711
2019-12-23,311.863572243601,356.538204709053,313.719555130228,335.794015764251
2019-12-24,231.107874307781,229.361864854582,204.957731976182,163.991384697169
2019-12-25,402.093861345202,425.710834539488,421.016321517521,399.114941293375
2019-12-26,255.670904647559,225.710675679158,243.96625484806,221.324888453831
2019-12-27,419.46316594258,381.661856453879,352.134327171394,365.876543475334
2019-12-28,445.848662126809,464.620516425923,490.218041022293,501.05550820006
2019-12-29,400.241667125374,431.740691862058,397.522684605793,361.037838389179
2019-12-30,487.428407929838,450.081328745013,482.407064200381,432.806334737707
2019-12-31,183.755360357463,177.658298448661,130.504524218868,128.949249791931
2020-01-01,304.168981779367,284.007755736828,263.986013084664,250.197436730396
2020-01-02,376.818755734712,395.091280830087,369.481196207928,352.656174404555
2020-01-03,313.67878196761,340.43309041298,321.53971653897,304.071767232384
2020-01-04,462.95539746061,507.213886640951,514.617605740187,546.734844334395
2020-01-05,315.295698028058,349.858694779675,335.175383603194,312.9134088289
2020-01-06,315.177496150136,341.070641111574,342.08130799233,391.050000186052
2020-01-07,245.482091978192,207.123404811149,194.37783649193,146.281174663488
2020-01-08,419.708761759102,421.688496111891,391.871519945571,365.295705129411
2020-01-09,445.721399970353,436.2672055373,392.392232688162,351.773457368868
2020-01-10,171.816612780094,182.314428244714,166.264466126451,215.829775924779
2020-01-11,199.813061952591,172.548336721966,208.104762597938,243.045735917971
2020-01-12,100.59624677524,69.4965438451727,35.7682703994439,38.5107662296137
2020-01-13,201.640658732504,164.323996845646,194.858772563751,220.561426435591
2020-01-14,443.55042045936,437.422572006474,407.235819497158,439.309846423568
2020-01-15,165.763635281473,170.133210951461,145.010364777415,163.640542398207
2020-01-16,334.260535892099,312.823298247538,297.331473487442,255.467441445243
2020-01-17,253.644569311291,243.780622584749,212.552274530768,171.609841357013
2020-01-18,179.124670196325,139.231348526678,142.122868215678,156.112945033246
2020-01-19,463.237550854683,504.078097944134,481.797576067032,505.936294281841
2020-01-20,181.138742621988,152.916135801943,160.412244847983,209.874240984199
2020-01-21,173.616587370634,201.02481241337,183.878973941315,151.816173549749
2020-01-22,248.776051495224,217.922775587077,193.000610452164,194.844078295882
2020-01-23,413.679018616676,412.118393671699,445.254184980866,462.218850734627
2020-01-24,153.275068383664,179.220211622296,208.286534738708,254.52362503853
2020-01-25,468.200821895152,464.899559272454,477.318292623382,464.816469931976
2020-01-26,275.072739366442,324.274221784419,345.988906430988,361.194787477114
2020-01-27,190.149955824018,161.142076808038,169.869410176769,120.458069350595
2020-01-28,280.244274064899,273.822377133186,322.102878824794,350.577637902438
2020-01-29,337.963377684355,313.98184429855,328.070112271238,325.534772663382
2020-01-30,306.822027359158,296.905561559837,337.944259680797,385.412899544436
2020-01-31,264.598235953599,256.298072263601,264.428245159797,299.553413433011
2020-02-01,289.054708369076,283.46862611361,319.429031340395,290.734342439099
2020-02-02,142.698868084699,192.174718342705,223.666084185215,200.356043525952
2020-02-03,419.046110846102,399.124030070386,396.159266657204,398.739548190504
2020-02-04,477.413603849709,510.257082432497,484.835353377273,480.449491296894
2020-02-05,277.556013967842,255.801411950968,297.221146430814,273.127151979135
2020-02-06,297.719758562744,293.323597474957,309.084878186692,295.690744020977
2020-02-07,308.496481087059,320.960905542593,319.577001710419,306.941309850664
2020-02-08,319.058352708817,302.353248232982,342.789679253466,380.174328945557
2020-02-09,290.908457990736,320.192687469525,299.19701607432,331.715869274908
2020-02-10,144.968152977526,193.478711461632,195.515685738047,160.774451750325
2020-02-11,394.634551648051,395.682622655295,351.030324073524,303.728142054783
2020-02-12,368.966336268932,342.292069271216,330.692340061082,330.28079408688
2020-02-13,108.183868601918,105.458608409391,137.404153146771,104.403593321332
2020-02-14,206.351158116013,255.547856050527,272.683405736439,305.446603149142
2020-02-15,157.191037386656,115.754007129013,126.515876618225,103.208950790595
2020-02-16,438.153314590454,425.333180534658,397.689463640577,429.70909602009
2020-02-17,104.469433985651,92.7207558881536,128.987262910224,143.51765324826
2020-02-18,432.372185401619,438.748939335345,406.608722661631,401.438050693843
2020-02-19,286.51308901608,296.03395622689,331.160635105319,341.493871831317
2020-02-20,234.87262846902,243.277990771455,196.394025324857,179.382362589259
2020-02-21,138.766859099269,183.448564144768,204.27842531351,209.700505365593
2020-02-22,337.075665127486,369.800622691389,416.719912225353,393.412076076474
2020-02-23,153.005211334676,192.176627065042,165.216959826645,161.161346454171
2020-02-24,162.245419342071,203.487910632962,183.528832951554,209.819499868884
2020-02-25,379.567036684603,361.152019654408,312.766664405377,351.042826636705
2020-02-26,279.776989668608,272.212328366007,250.317704770724,209.277950902494
2020-02-27,384.035560488701,381.410241406412,348.242693068472,349.577208794665
2020-02-28,439.125223644078,488.669013138844,529.582067904963,554.276048485151
2020-02-29,214.322558883578,215.591108077206,178.323000972172,197.404562402523
2020-03-01,409.499818831682,402.889148518445,357.659134501609,356.585481343809
2020-03-02,463.747019693255,463.797397748567,502.357838908197,473.234008741562
2020-03-03,302.501765545458,305.344876274466,270.405579474766,242.678570444717
2020-03-04,486.423774342984,439.960190607251,450.24260687643,442.888766643606
2020-03-05,202.828967012465,226.117252325631,231.946885632341,196.196298580619
