MarketingSegments,CalendarDateColumn,Leads,XREGS1
B,2018-01-09,493.351715337485,540.302880667134
B,2018-01-10,306.501571647823,341.843569837499
B,2018-01-11,159.998338297009,131.881061638715
B,2018-01-12,332.308341003954,287.474247626975
B,2018-01-13,385.442326962948,421.5734603349
B,2018-01-14,327.404849603772,301.58373476007
B,2018-01-15,187.684792373329,159.962502424614
B,2018-01-16,314.719458017498,301.586184557532
B,2018-01-17,497.62597149238,498.969114455394
B,2018-01-18,380.50531828776,366.215336159808
B,2018-01-19,198.129402007908,154.873005813003
B,2018-01-20,178.176554013044,167.985171847981
B,2018-01-21,254.333104752004,284.685435891141
B,2018-01-22,107.942291814834,111.595296650193
B,2018-01-23,280.310180410743,263.677064934751
B,2018-01-24,351.975379139185,337.610454135579
B,2018-01-25,159.22846775502,117.045716266163
B,2018-01-26,281.265507079661,285.216293483971
B,2018-01-27,153.361655585468,184.112284984429
B,2018-01-28,260.981715843081,214.594664052144
B,2018-01-29,221.199998166412,255.577954184252
B,2018-01-30,268.894247710705,221.646545734273
B,2018-01-31,359.853102080524,377.599779912265
B,2018-02-01,488.96102393046,514.206136530256
B,2018-02-02,267.592863179743,317.010785941949
B,2018-02-03,310.606757737696,330.751508264795
B,2018-02-04,180.505995452404,144.116607261834
B,2018-02-05,347.270719427615,333.657210832466
B,2018-02-06,192.302509211004,153.735067811808
B,2018-02-07,477.814263943583,442.747089709167
B,2018-02-08,204.706927854568,207.75732572656
B,2018-02-09,487.839713227004,472.819443885242
B,2018-02-10,359.756079502404,385.684368200592
B,2018-02-11,298.170834779739,321.359876217312
B,2018-02-12,209.990880731493,221.621185913678
B,2018-02-13,264.529707562178,254.271448240619
B,2018-02-14,438.187706004828,480.202021030695
B,2018-02-15,108.531521260738,132.513439096502
B,2018-02-16,233.585965353996,279.263089341096
B,2018-02-17,395.781467109919,390.902257058772
B,2018-02-18,356.734288949519,314.032479072935
B,2018-02-19,251.920188684016,287.12379352654
B,2018-02-20,222.803207673132,218.314974941314
B,2018-02-21,268.932709097862,279.569111927409
B,2018-02-22,281.425210740417,231.544496188888
B,2018-02-23,431.713239662349,451.227908907451
B,2018-02-24,473.01636999473,521.896333852766
B,2018-02-25,323.548765387386,274.809413473138
B,2018-02-26,484.014024399221,518.306845030736
B,2018-02-27,289.578639902174,320.419145887707
B,2018-02-28,369.662593491375,392.788607324465
B,2018-03-01,320.650561153889,369.08188243395
B,2018-03-02,205.726065393537,199.436208140107
B,2018-03-03,259.853014163673,280.868145148263
B,2018-03-04,297.679970413446,284.997275378559
B,2018-03-05,388.607703708112,428.419218258918
B,2018-03-06,120.194070134312,79.1074857115887
B,2018-03-07,297.924272436649,268.993393401626
B,2018-03-08,157.944609504193,119.533442426486
B,2018-03-09,317.368456814438,332.515932805831
B,2018-03-10,162.242031656206,184.403883409679
B,2018-03-11,226.744076516479,221.698476164603
B,2018-03-12,239.762908499688,256.940448610106
B,2018-03-13,128.419314417988,155.916507868087
B,2018-03-14,378.722734749317,347.826675069529
B,2018-03-15,201.265809964389,207.139250286853
B,2018-03-16,309.249887708575,311.443674308248
B,2018-03-17,233.610127028078,245.582630601708
B,2018-03-18,379.511256609112,352.765133464718
B,2018-03-19,238.43628950417,240.745295002124
B,2018-03-20,172.403011843562,150.157296680853
B,2018-03-21,397.483494412154,354.125256137937
B,2018-03-22,473.586838506162,449.278108566076
B,2018-03-23,308.866176288575,320.567272091281
B,2018-03-24,424.575889669359,391.168801137258
B,2018-03-25,193.735360167921,243.52277410215
B,2018-03-26,228.803218342364,273.614912480101
B,2018-03-27,494.105419050902,538.09573873876
B,2018-03-28,102.842566929758,109.848382440394
B,2018-03-29,275.953372567892,272.310737636873
B,2018-03-30,115.016850363463,104.16299849749
B,2018-03-31,255.164762213826,215.601174067719
B,2018-04-01,343.388299457729,369.468538416541
B,2018-04-02,497.735687345266,449.526953091861
B,2018-04-03,216.49364233017,212.337026931347
B,2018-04-04,210.998957976699,191.904601338326
B,2018-04-05,242.833914514631,216.869255225183
B,2018-04-06,239.665695186704,219.512872840284
B,2018-04-07,374.106910824776,379.591025272383
B,2018-04-08,181.546008959413,146.556313848135
B,2018-04-09,180.905173998326,156.518412753948
B,2018-04-10,113.721729535609,113.852693070657
B,2018-04-11,134.809226635844,105.501790205027
B,2018-04-12,191.122705303133,186.0737021314
B,2018-04-13,138.691876642406,130.682479194368
B,2018-04-14,305.59946950525,332.822094880966
B,2018-04-15,284.720200765878,246.130312909385
B,2018-04-16,303.827877528965,325.90896994806
B,2018-04-17,287.312661111355,328.774689347469
B,2018-04-18,256.103426404297,267.979852878484
B,2018-04-19,330.252505186945,309.853688511073
B,2018-04-20,210.109937842935,187.405205564581
B,2018-04-21,390.025282185525,399.659824604166
B,2018-04-22,257.504886947572,289.305038121518
B,2018-04-23,300.487958267331,325.233713258049
B,2018-04-24,268.861436191946,242.11879512296
B,2018-04-25,395.876513328403,378.933115117257
B,2018-04-26,188.643550314009,232.987664011292
B,2018-04-27,204.512389097363,155.579281412082
B,2018-04-28,404.581510554999,386.961390892981
B,2018-04-29,437.732322700322,483.555180276729
B,2018-04-30,288.201209809631,327.4302887963
B,2018-05-01,255.953783541918,266.310507897284
B,2018-05-02,340.373925771564,300.17052276527
B,2018-05-03,107.955348305404,150.509843765743
B,2018-05-04,288.716627843678,261.876702168966
B,2018-05-05,390.510927978903,388.995452527889
B,2018-05-06,164.638501219451,143.131440551958
B,2018-05-07,474.379132967442,482.861333666366
B,2018-05-08,492.256253398955,498.107516625894
B,2018-05-09,379.411024414003,334.090525913068
B,2018-05-10,493.989985343069,489.883881923744
B,2018-05-11,369.01571881026,357.098518102434
B,2018-05-12,104.03201142326,140.107077686104
B,2018-05-13,339.550190418959,352.475788095031
B,2018-05-14,324.985178001225,331.205804436466
B,2018-05-15,288.060941360891,277.793350326832
B,2018-05-16,317.710609920323,290.898571186708
B,2018-05-17,252.15223794803,275.124828191466
B,2018-05-18,395.858546812087,409.072362352158
B,2018-05-19,267.873147316277,281.36268088128
B,2018-05-20,154.146917071193,111.649979348308
B,2018-05-21,225.782984681428,201.290798932323
B,2018-05-22,310.630507487804,273.579879920011
B,2018-05-23,408.443371485919,403.826904552991
B,2018-05-24,455.004719272256,493.984364648336
B,2018-05-25,223.720164597034,214.982363511811
B,2018-05-26,104.814688675106,134.23692365176
B,2018-05-27,331.543197855353,356.905412254846
B,2018-05-28,311.387503612787,294.309640512808
B,2018-05-29,471.065581962466,453.350284905179
B,2018-05-30,390.883050020784,357.482244656433
B,2018-05-31,462.651723716408,413.440363924036
B,2018-06-01,152.62587396428,149.330623843708
B,2018-06-02,231.712158117443,262.667937017966
B,2018-06-03,401.695452909917,379.508934449412
B,2018-06-04,184.849197790027,151.828960934665
B,2018-06-05,120.136119704694,75.0760536175379
B,2018-06-06,360.440340358764,368.784061004405
B,2018-06-07,334.766202699393,345.005109999325
B,2018-06-08,437.800948414952,410.223402897837
B,2018-06-09,197.940129134804,158.535862574367
B,2018-06-10,386.64657343179,360.741774411881
B,2018-06-11,275.13028094545,228.644887055286
B,2018-06-12,471.492009144276,474.924263544379
B,2018-06-13,335.290448181331,360.543613717883
B,2018-06-14,100.399197731167,137.638780497933
B,2018-06-15,343.116367701441,323.373740771792
B,2018-06-16,357.481617946178,365.810733148826
B,2018-06-17,497.749365400523,503.976342082022
B,2018-06-18,205.267853382975,178.617986990148
B,2018-06-19,137.312246579677,153.167557879346
B,2018-06-20,461.87300933525,414.511712826805
B,2018-06-21,280.378761235625,312.11887942626
B,2018-06-22,103.946324344724,56.6079975571641
B,2018-06-23,256.496693752706,220.608497341176
B,2018-06-24,390.232928283513,387.310794182123
B,2018-06-25,196.747410111129,236.782338516773
B,2018-06-26,236.359856370837,202.742045884964
B,2018-06-27,478.742487728596,512.347699492227
B,2018-06-28,381.413035001606,422.878421214395
B,2018-06-29,497.022984270006,542.102583684011
B,2018-06-30,305.875695496798,284.720285586089
B,2018-07-01,475.975499209017,461.811747448524
B,2018-07-02,122.457602154464,152.902854955745
B,2018-07-03,318.222191371024,335.846529062832
B,2018-07-04,218.690837081522,249.938403628756
B,2018-07-05,231.962651852518,225.817112787628
B,2018-07-06,430.125090107322,471.799932769486
B,2018-07-07,152.195851691067,177.945725037707
B,2018-07-08,340.165242273361,341.523592220619
B,2018-07-09,345.513993408531,303.111156052924
B,2018-07-10,435.47841263935,481.25354663933
B,2018-07-11,379.681507218629,405.507772369301
B,2018-07-12,196.91238226369,199.406941514461
B,2018-07-13,412.875961326063,425.10848457459
B,2018-07-14,376.196122076362,404.478902672407
B,2018-07-15,427.728747669607,453.4699455602
B,2018-07-16,312.720344495028,355.797775555387
B,2018-07-17,289.63531255722,318.186299153593
B,2018-07-18,361.09112771228,364.960857806726
B,2018-07-19,361.952752340585,370.405866252256
B,2018-07-20,168.911395315081,192.939544888205
B,2018-07-21,227.395348995924,266.288664308363
B,2018-07-22,392.367008049041,437.200024328179
B,2018-07-23,357.012038491666,348.83896163665
B,2018-07-24,301.112869754434,345.668809651382
B,2018-07-25,381.189105659723,360.318778967492
B,2018-07-26,398.343469481915,414.495994895691
B,2018-07-27,496.924492996186,476.848358078867
B,2018-07-28,482.94342784211,523.01542719359
B,2018-07-29,376.350494101644,351.68561299798
B,2018-07-30,219.563939981163,195.139264571489
B,2018-07-31,128.668869659305,133.908147038891
B,2018-08-01,296.138846967369,252.349524432808
B,2018-08-02,479.698217473924,490.633704513308
B,2018-08-03,196.861601434648,176.378641836352
B,2018-08-04,203.294635750353,218.010377627792
B,2018-08-05,379.876515176147,379.77857333608
B,2018-08-06,336.31359282881,341.25589719042
B,2018-08-07,241.082204598933,203.662752499816
B,2018-08-08,374.480885453522,382.628999045116
B,2018-08-09,282.038774248213,284.659147122874
B,2018-08-10,451.005798950791,443.751162756237
B,2018-08-11,105.090435314924,74.8706134734783
B,2018-08-12,258.514354284853,212.682305090145
B,2018-08-13,103.939314186573,136.018224782299
B,2018-08-14,456.031907908619,483.883619704275
B,2018-08-15,426.346905529499,450.298181222744
B,2018-08-16,355.249738972634,341.774783772421
B,2018-08-17,385.566045902669,397.953377221706
B,2018-08-18,273.881108500063,282.260428997685
B,2018-08-19,167.026766762137,208.056810637922
B,2018-08-20,478.244587779045,503.192690503775
B,2018-08-21,285.202354565263,270.828369841916
B,2018-08-22,221.909434068948,189.244865928788
B,2018-08-23,420.191645622253,407.178817200479
B,2018-08-24,313.315450586379,327.457992406558
B,2018-08-25,437.1118680574,460.856861970379
B,2018-08-26,125.839209277183,115.225868881684
B,2018-08-27,124.476590659469,112.078014574949
B,2018-08-28,434.110806230456,438.126633199862
B,2018-08-29,450.936453510076,467.879651510151
B,2018-08-30,243.814179394394,197.463715216161
B,2018-08-31,235.940094385296,253.380309930065
B,2018-09-01,138.121520541608,98.0574351735546
B,2018-09-02,367.535171285272,354.432640504097
B,2018-09-03,143.741276115179,153.459021984596
B,2018-09-04,245.34903652966,262.665034830564
B,2018-09-05,163.075668364763,183.454709197387
B,2018-09-06,389.35825470835,428.474320704104
B,2018-09-07,208.056940510869,254.832070949471
B,2018-09-08,402.267857827246,422.316352277987
B,2018-09-09,419.053356163204,452.110245055508
B,2018-09-10,174.657878931612,212.699978728766
B,2018-09-11,375.237353332341,406.943334359665
B,2018-09-12,488.755714241415,456.669266731489
B,2018-09-13,368.696926534176,346.445460896947
B,2018-09-14,301.957087311894,311.482668155801
B,2018-09-15,133.977693505585,125.555113633166
B,2018-09-16,275.67442804575,271.337411529386
B,2018-09-17,382.016931846738,369.512456841771
B,2018-09-18,399.625325668603,389.70063007437
B,2018-09-19,204.022250790149,231.754794274447
B,2018-09-20,112.030831724405,79.444172978412
B,2018-09-21,321.31616063416,277.747568720966
B,2018-09-22,109.680313058198,147.000893508072
B,2018-09-23,117.774785496295,67.7919115871366
B,2018-09-24,306.376578100026,279.081848473298
B,2018-09-25,410.779379494488,426.871009916061
B,2018-09-26,209.448359906673,237.390401028087
B,2018-09-27,346.033563278615,364.692738535807
B,2018-09-28,147.351763863117,130.197071819573
B,2018-09-29,275.452170986682,302.086508134371
B,2018-09-30,245.208670664579,221.102301008077
B,2018-10-01,165.330370608717,123.690482252291
B,2018-10-02,380.178146250546,335.847242316246
B,2018-10-03,495.761867426336,512.194719072426
B,2018-10-04,215.882933139801,185.371945193048
B,2018-10-05,294.37342742458,276.439506909816
B,2018-10-06,324.332251027226,338.763043866488
B,2018-10-07,447.532671317458,474.700318579553
B,2018-10-08,178.202306572348,183.160140947437
B,2018-10-09,339.484713599086,383.245536382295
B,2018-10-10,335.249157063663,296.995157422511
B,2018-10-11,111.788456887007,130.437974794762
B,2018-10-12,442.752453684807,487.931017158538
B,2018-10-13,416.485825739801,401.105190860113
B,2018-10-14,405.089129786938,381.38908348047
B,2018-10-15,294.140556268394,248.099281662159
B,2018-10-16,399.901638366282,408.706724923101
B,2018-10-17,352.276371046901,399.446650221928
B,2018-10-18,373.890338651836,372.29091685731
B,2018-10-19,381.383279245347,331.849539862031
B,2018-10-20,235.427715349942,188.256389368341
B,2018-10-21,406.316366046667,389.60505391006
B,2018-10-22,194.577310606837,228.317355946626
B,2018-10-23,332.25030656904,317.694705375475
B,2018-10-24,106.066344026476,142.72378014865
B,2018-10-25,184.345742687583,227.939072693683
B,2018-10-26,269.032081402838,226.572803175091
B,2018-10-27,153.473587241024,125.77581834049
B,2018-10-28,419.673421978951,464.240454928935
B,2018-10-29,497.498147655278,467.047593346807
B,2018-10-30,329.917440097779,280.810306826623
B,2018-10-31,481.866431701928,513.481475692231
B,2018-11-01,304.03952235356,269.327786681254
B,2018-11-02,325.782061275095,321.708210697399
B,2018-11-03,394.665530882776,439.537294628084
B,2018-11-04,484.698314405978,525.277132075267
B,2018-11-05,291.707940399647,289.117314922625
B,2018-11-06,460.405946709216,468.676303490063
B,2018-11-07,470.641186926514,443.7221082626
B,2018-11-08,498.912037629634,489.445996773432
B,2018-11-09,149.808652512729,161.955514177676
B,2018-11-10,391.864421870559,374.313999968586
B,2018-11-11,369.228502642363,329.780536284683
B,2018-11-12,491.358506400138,540.293522644771
B,2018-11-13,350.404301285744,305.682175094277
B,2018-11-14,348.895438667387,334.239110071217
B,2018-11-15,109.541747067124,113.562921364791
B,2018-11-16,252.166853193194,231.29420597107
B,2018-11-17,447.297054901719,481.911674793798
B,2018-11-18,440.669830981642,416.918183560491
B,2018-11-19,292.829002160579,278.626107866881
B,2018-11-20,263.925890438259,299.535948783147
B,2018-11-21,278.904950339347,296.238041273312
B,2018-11-22,259.944827388972,226.541551854473
B,2018-11-23,169.145555607975,178.947455063459
B,2018-11-24,228.451405279338,256.450465903608
B,2018-11-25,181.33210465312,197.704548342148
B,2018-11-26,379.703510925174,401.87742256093
B,2018-11-27,240.854633040726,234.32687232271
B,2018-11-28,311.489735916257,318.948150612411
B,2018-11-29,108.995102439076,117.632468626832
B,2018-11-30,118.085369467735,86.1350053688618
B,2018-12-01,328.758376464248,356.366218184112
B,2018-12-02,308.754778653383,293.463755398994
B,2018-12-03,467.895768769085,434.944426920276
B,2018-12-04,450.3657319583,484.77773782796
B,2018-12-05,118.624871503562,122.846511332317
B,2018-12-06,222.448311094195,253.034545038817
B,2018-12-07,190.602173283696,148.101502028308
B,2018-12-08,193.183529190719,226.204753830086
B,2018-12-09,468.293378967792,443.966272333645
B,2018-12-10,176.620408520103,179.240765771828
B,2018-12-11,184.178812615573,138.916125055418
B,2018-12-12,259.668211545795,227.628840552654
B,2018-12-13,282.63441324234,233.238862338493
B,2018-12-14,311.231681331992,334.364578477099
B,2018-12-15,445.054824557155,494.031706056541
B,2018-12-16,147.158732451499,99.4342205813322
B,2018-12-17,222.003758419305,266.110860044122
B,2018-12-18,404.125341679901,357.479967875422
B,2018-12-19,321.369141340256,324.105731374584
B,2018-12-20,221.487507037818,200.392280449166
B,2018-12-21,233.757531922311,282.367902644894
B,2018-12-22,297.994101140648,347.448556870205
B,2018-12-23,269.9353819713,286.249140487047
B,2018-12-24,252.368197962642,205.616504885273
B,2018-12-25,309.343944769353,349.124171561548
B,2018-12-26,446.767855342478,465.468017617235
B,2018-12-27,375.195581000298,360.047953552571
B,2018-12-28,165.11664474383,177.69331943709
B,2018-12-29,148.145031370223,156.165696145033
B,2018-12-30,348.851821757853,379.265101184127
B,2018-12-31,171.522486209869,214.431472611599
B,2019-01-01,328.6796011962,307.885799882941
B,2019-01-02,232.369525544345,237.272118311373
B,2019-01-03,405.244344938546,397.66508433968
B,2019-01-04,434.74422795698,478.175563737735
B,2019-01-05,398.677481524646,360.908716404823
B,2019-01-06,360.698765981942,325.60248731171
B,2019-01-07,309.9185670726,328.417172096663
B,2019-01-08,257.52169424668,294.973110943089
B,2019-01-09,335.550521407276,315.139794629074
B,2019-01-10,210.743901692331,187.770613213078
B,2019-01-11,195.692798309028,221.039345487943
B,2019-01-12,386.853303294629,359.210746735344
B,2019-01-13,384.96725326404,349.085963587289
B,2019-01-14,121.55142724514,115.518636815252
B,2019-01-15,425.758773926646,474.975655693545
B,2019-01-16,225.769446976483,187.333257216973
B,2019-01-17,341.267806198448,356.613175524394
B,2019-01-18,168.896745797247,144.381269603045
B,2019-01-19,167.297240439802,188.129009562537
B,2019-01-20,243.316301237792,198.179871891641
B,2019-01-21,175.700465310365,210.978771722864
B,2019-01-22,116.399999056011,101.824547746223
B,2019-01-23,469.861521292478,427.272692951388
B,2019-01-24,405.223640520126,425.702917342999
B,2019-01-25,386.458963342011,347.46376241093
B,2019-01-26,314.56550611183,334.019682765931
B,2019-01-27,248.115627560765,204.985829140075
B,2019-01-28,313.065868988633,287.254468863839
B,2019-01-29,217.536126356572,265.991823584756
B,2019-01-30,395.818537566811,390.390254091474
B,2019-01-31,335.257792659104,297.271305834888
B,2019-02-01,135.318482108414,112.376157683328
B,2019-02-02,395.199260022491,436.23373333829
B,2019-02-03,351.226382702589,340.272648399699
B,2019-02-04,386.963674239814,363.360159588054
B,2019-02-05,262.330116145313,242.631917190745
B,2019-02-06,433.51092170924,440.859918459317
B,2019-02-07,145.235409401357,137.206813995729
B,2019-02-08,296.241953503341,275.597220356584
B,2019-02-09,292.147250939161,299.760623509062
B,2019-02-10,173.100962117314,160.834336024713
B,2019-02-11,287.362959235907,303.034877986642
B,2019-02-12,375.180205143988,331.720112264171
B,2019-02-13,146.580038685352,191.210041893631
B,2019-02-14,203.560081496835,244.197632372366
B,2019-02-15,128.02879922092,127.278255252168
B,2019-02-16,459.676134213805,460.867717000655
B,2019-02-17,272.229190170765,296.614018920801
B,2019-02-18,133.570490870625,171.076504280778
B,2019-02-19,172.075415309519,214.785956009277
B,2019-02-20,209.800440166146,224.042260623533
B,2019-02-21,135.298509802669,142.799808457491
B,2019-02-22,368.748889863491,346.371466224089
B,2019-02-23,309.708121139556,304.716907301919
B,2019-02-24,426.574369892478,428.700915700755
B,2019-02-25,396.632327418774,353.589970315821
B,2019-02-26,183.214900363237,154.605044843639
B,2019-02-27,199.022018536925,210.990532417777
B,2019-02-28,441.375162824988,484.042151039451
B,2019-03-01,317.199402861297,335.347432992415
B,2019-03-02,370.995064638555,390.816205041476
B,2019-03-03,308.947381936014,348.198109841893
B,2019-03-04,185.390474181622,168.99931824301
B,2019-03-05,283.105658087879,280.391704919749
B,2019-03-06,443.176654353738,488.283207849584
B,2019-03-07,432.271937839687,407.828522613281
B,2019-03-08,226.991252042353,207.410020148388
B,2019-03-09,136.077672615647,113.262842525736
B,2019-03-10,476.070776954293,492.670308216469
B,2019-03-11,201.98238324374,224.738987023003
B,2019-03-12,459.215394966304,456.902652885765
B,2019-03-13,286.991424392909,292.679417319594
B,2019-03-14,494.181825872511,472.900885855787
B,2019-03-15,316.734633035958,278.655896731666
B,2019-03-16,237.710783910006,258.775433083057
B,2019-03-17,272.319798357785,230.181078286856
B,2019-03-18,184.170385356992,172.741030692126
B,2019-03-19,468.135888315737,453.428488876675
B,2019-03-20,252.319355681539,269.323830283242
B,2019-03-21,199.826219491661,239.620723528774
B,2019-03-22,496.594431623817,541.368109639719
B,2019-03-23,143.900699168444,143.176517635584
B,2019-03-24,151.73705695197,180.386642017392
B,2019-03-25,259.25953257829,288.105570781035
B,2019-03-26,105.574344750494,60.7970959274253
B,2019-03-27,272.382227052003,310.204911185415
B,2019-03-28,405.810949765146,360.931327147425
B,2019-03-29,302.442136965692,329.321482405057
B,2019-03-30,175.062933005393,207.948580640357
B,2019-03-31,163.248180132359,158.348089898938
B,2019-04-01,168.606991227716,196.895071282042
B,2019-04-02,315.25044599548,323.156385705804
B,2019-04-03,275.49616349861,235.57800529526
B,2019-04-04,397.699703648686,444.226941256768
B,2019-04-05,174.176589213312,213.691514590742
B,2019-04-06,346.768110338599,363.265420473176
B,2019-04-07,392.549682687968,424.815297080193
B,2019-04-08,280.653686262667,280.577617604285
B,2019-04-09,462.614330463111,471.490841987539
B,2019-04-10,240.846678894013,206.633524945949
B,2019-04-11,373.401049803942,323.619223618897
B,2019-04-12,376.340109203011,336.09754822684
B,2019-04-13,372.892310284078,382.759879040528
B,2019-04-14,496.422896720469,453.247446077891
B,2019-04-15,311.766769737005,342.645209189494
B,2019-04-16,357.867691945285,318.901768839001
B,2019-04-17,285.647232830524,283.116922294721
B,2019-04-18,223.451746255159,259.523692703793
B,2019-04-19,449.122094921768,451.863329904153
B,2019-04-20,154.873542673886,138.628776837146
B,2019-04-21,111.253989022225,125.068374071265
B,2019-04-22,153.201893903315,128.527382481852
B,2019-04-23,284.913261607289,287.37198205199
B,2019-04-24,358.12523085624,399.28465725387
B,2019-04-25,401.445797272027,421.622618217946
B,2019-04-26,213.311908394098,215.092810126952
B,2019-04-27,271.521859709173,236.296272207994
B,2019-04-28,301.313002593815,308.244404010472
B,2019-04-29,336.933027114719,345.014045876448
B,2019-04-30,282.806313224137,290.704968455245
B,2019-05-01,227.944505866617,224.186784587802
B,2019-05-02,221.25436225906,266.082071093827
B,2019-05-03,355.329826567322,389.994037081476
B,2019-05-04,246.804218087345,262.844762601884
B,2019-05-05,310.492922179401,270.987260970301
B,2019-05-06,235.41278205812,254.743604268872
B,2019-05-07,104.90454453975,103.884492302314
B,2019-05-08,289.856320247054,242.038119351508
B,2019-05-09,265.65651781857,264.307404379361
B,2019-05-10,444.207499641925,398.254104983077
B,2019-05-11,340.380304306746,362.709454027929
B,2019-05-12,283.01802771166,283.972381660715
B,2019-05-13,242.898233421147,229.120826208969
B,2019-05-14,345.248173642904,305.892588524162
B,2019-05-15,280.056451726705,303.482790663831
B,2019-05-16,138.640173152089,160.751945781514
B,2019-05-17,268.117431085557,237.252823682513
B,2019-05-18,379.425764363259,342.772688227718
B,2019-05-19,435.417681094259,426.913800393234
B,2019-05-20,335.823464393616,297.453689994304
B,2019-05-21,288.927591219544,258.569483691836
B,2019-05-22,434.766433387995,432.104631490075
B,2019-05-23,480.500400904566,455.135823134342
B,2019-05-24,449.108926672488,478.700356394973
B,2019-05-25,321.118682995439,309.986726124775
B,2019-05-26,379.041197150946,378.510439558887
B,2019-05-27,121.708852797747,98.6794608878054
B,2019-05-28,127.309082914144,114.451964246114
B,2019-05-29,186.856346111745,139.373859204368
B,2019-05-30,327.311278600246,342.691188212479
B,2019-05-31,281.114611774683,274.029406649063
B,2019-06-01,263.561413437128,249.618989159358
B,2019-06-02,313.098009396344,312.304093968123
B,2019-06-03,269.543771073222,243.56609743555
B,2019-06-04,315.245881304145,278.922944748787
B,2019-06-05,225.194601994008,181.838406459443
B,2019-06-06,171.680463384837,217.863604961879
B,2019-06-07,389.197424612939,382.519830320964
B,2019-06-08,215.817438717932,182.681944500667
B,2019-06-09,377.91799781844,413.341607153403
B,2019-06-10,485.822844784707,477.35228899401
B,2019-06-11,147.158236522228,183.591449144284
B,2019-06-12,408.381738048047,414.691439969463
B,2019-06-13,108.382117468864,62.0933601167214
B,2019-06-14,428.936337865889,412.566122179856
B,2019-06-15,442.485193256289,428.915423760196
B,2019-06-16,307.46046109125,316.519424575378
B,2019-06-17,417.510228697211,466.85540301258
B,2019-06-18,194.543244689703,162.139905570086
B,2019-06-19,399.369652289897,409.697731491175
B,2019-06-20,103.950512222946,75.6329006515543
B,2019-06-21,180.923178419471,207.276790053575
B,2019-06-22,117.450438812375,88.8931836932994
B,2019-06-23,140.867101028562,169.267061050041
B,2019-06-24,346.472738590091,349.639213271438
B,2019-06-25,314.567780774087,362.385267904012
B,2019-06-26,334.473308455199,352.641222509549
B,2019-06-27,155.73202110827,126.725232927139
B,2019-06-28,358.517210744321,368.74067636672
B,2019-06-29,208.324346784502,190.425595385028
B,2019-06-30,343.368889577687,361.960535868996
B,2019-07-01,393.297388218343,362.135570985275
B,2019-07-02,168.263285048306,184.362225327635
B,2019-07-03,420.059064496309,457.304314081545
B,2019-07-04,430.060488451272,396.767439413827
B,2019-07-05,235.497709177434,205.268886149871
B,2019-07-06,448.628429882228,433.935051248413
B,2019-07-07,376.253987103701,400.057724909849
B,2019-07-08,422.080754954368,394.78532760405
B,2019-07-09,208.173982985318,202.294889325278
B,2019-07-10,438.570709340274,477.705176104778
B,2019-07-11,108.610763214529,133.120080106884
B,2019-07-12,116.371780727059,112.634270824494
B,2019-07-13,176.641744747758,141.348803509039
B,2019-07-14,203.987445030361,175.662141130315
B,2019-07-15,455.803477298468,459.961954690514
B,2019-07-16,210.90881396085,203.969139140101
B,2019-07-17,421.788063365966,418.595765647479
B,2019-07-18,473.455519974232,480.325292097403
B,2019-07-19,304.504539445043,259.788503800534
B,2019-07-20,154.847195930779,128.32828615793
B,2019-07-21,266.448573675007,301.196233928192
B,2019-07-22,246.039029117674,214.709770330239
B,2019-07-23,181.384582445025,176.075763348491
B,2019-07-24,383.44100676477,385.738967359066
B,2019-07-25,269.386685173959,252.753446460708
B,2019-07-26,330.638204701245,334.932159818708
B,2019-07-27,116.655911039561,142.18509392812
B,2019-07-28,432.125423662365,451.323365606362
B,2019-07-29,152.119285706431,108.106322237306
B,2019-07-30,199.401786830276,242.991187516585
B,2019-07-31,444.593660812825,401.441914588228
B,2019-08-01,206.879102624953,218.147499463517
B,2019-08-02,483.343887235969,513.190102693614
B,2019-08-03,270.191874075681,276.945652905849
B,2019-08-04,461.560336500406,428.378598601568
B,2019-08-05,208.902665320784,219.01560919359
B,2019-08-06,337.403641548008,319.367238273851
B,2019-08-07,415.960125159472,420.65331682097
B,2019-08-08,124.419707246125,97.0017670653857
B,2019-08-09,467.9637350142,490.735230199053
B,2019-08-10,374.827223364264,381.836229725739
B,2019-08-11,295.624381862581,249.791838461549
B,2019-08-12,265.449623391032,243.771248939454
B,2019-08-13,406.291531957686,357.597666140662
B,2019-08-14,409.039409365505,442.492858692992
B,2019-08-15,379.588095936924,366.848586057317
B,2019-08-16,395.840051025152,371.173921530143
B,2019-08-17,366.404348891228,348.396679945296
B,2019-08-18,394.188324455172,423.381366301318
B,2019-08-19,377.421985659748,418.25428511946
B,2019-08-20,278.245887439698,293.486518319691
B,2019-08-21,222.513137944043,269.75297746247
B,2019-08-22,353.171770926565,316.485178680172
B,2019-08-23,231.241963710636,257.518867985337
B,2019-08-24,315.010946523398,289.137365110227
B,2019-08-25,491.625311784446,471.251584775753
B,2019-08-26,217.323920223862,199.852703441872
B,2019-08-27,176.643101405352,196.377034485333
B,2019-08-28,213.750547729433,216.67521642521
B,2019-08-29,463.973759207875,463.56754184235
B,2019-08-30,387.647887505591,378.293240536008
B,2019-08-31,401.274965144694,384.235067293054
B,2019-09-01,142.840836755931,144.116523838601
B,2019-09-02,156.776969321072,188.375010713924
B,2019-09-03,294.732755515724,297.793994937091
B,2019-09-04,220.728502422571,263.391039636903
B,2019-09-05,340.524485893548,381.118855578811
B,2019-09-06,239.12964137271,241.425906470976
