MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2,XREGS3
A,2020-02-20,431.358518637717,423.3639868442,444.903698004766,400.205794628734
A,2020-02-21,211.363227106631,204.296091152358,217.714432138009,195.889670494954
A,2020-02-22,248.882964067161,239.620490348901,199.135660380165,232.028986583474
A,2020-02-23,432.095735054463,384.546078788133,339.750722306837,319.729250157327
A,2020-02-24,313.040767703205,356.077301967874,390.640742634377,439.736996567717
A,2020-02-25,108.548856992275,86.399673880086,82.0677812444166,70.4991411650779
A,2020-02-26,299.797548819333,264.393742382538,259.823292330855,255.16365794467
A,2020-02-27,366.290602087975,321.064599556864,308.554326067706,353.261770750383
A,2020-02-28,395.367487892509,351.006121840344,387.528291437757,369.658556370995
A,2020-02-29,383.071432448924,423.156001511948,386.696079536361,404.393996414732
A,2020-03-01,335.521553456783,366.312708472822,391.781166102703,427.618254441701
A,2020-03-02,364.000439085066,322.431827941923,369.938968005561,400.689917313809
A,2020-03-03,266.884178202599,250.668802834121,283.918883255658,320.540251466387
A,2020-03-04,281.007046159357,235.371972247974,232.473871414568,254.030052130109
A,2020-03-05,120.108478702605,85.086440225144,55.4907516576741,8.5598615930302
A,2020-03-06,251.790161151439,271.263996907503,231.258596177243,182.462310162447
A,2020-03-07,112.050435040146,98.2870123116345,98.1862435117411,69.6570382686638
A,2020-03-08,136.527286283672,99.0547156892846,135.801652539501,131.915844278393
A,2020-03-09,477.791529521346,463.529092120012,413.910155696844,409.511163830811
A,2020-03-10,150.809546746314,102.95580923559,66.1162920296695,28.9294133662156
A,2020-03-11,166.317642945796,130.182081111719,85.6603919761781,38.9343660791424
A,2020-03-12,330.965155083686,319.848870183345,322.073383326644,291.278544114932
A,2020-03-13,174.220606964082,219.521982665159,185.443997033888,188.572169933481
A,2020-03-14,115.463002491742,122.80072092544,166.954754223073,135.775161278419
A,2020-03-15,111.408990714699,118.907772027885,104.123997781437,144.287645514097
A,2020-03-16,383.342445362359,375.944027630614,365.209007565875,326.309936004738
A,2020-03-17,126.261990517378,103.583424701363,151.184152904863,120.284726051606
A,2020-03-18,365.168404392898,395.917788729992,427.622303040659,459.802346862784
A,2020-03-19,485.77000554651,491.757399076594,509.530817321483,549.922730727066
A,2020-03-20,438.93923657015,464.299460430621,500.943102966953,542.528495192448
A,2020-03-21,125.031562242657,121.932235849091,116.842778492725,132.491042790926
A,2020-03-22,350.670921895653,374.052982730783,395.911400788436,348.896846710719
A,2020-03-23,168.439272325486,137.614502874214,134.409273695214,165.671885386094
A,2020-03-24,136.185294575989,167.944177729067,186.229510302628,186.410286882864
A,2020-03-25,271.51447981596,250.802723015666,294.094312121128,328.806345327693
A,2020-03-26,395.881234481931,399.07557836268,417.270485265163,399.864037311634
A,2020-03-27,253.189207613468,282.221842836579,262.827602564365,264.700974267913
A,2020-03-28,348.386970162392,302.947326703013,289.630700903973,273.614795296496
A,2020-03-29,281.91838581115,238.772829459063,248.846482695086,204.069911432499
A,2020-03-30,255.606599804014,261.138478969222,236.194004281445,251.713333744562
A,2020-03-31,131.855907663703,97.9930947302025,96.3431238196921,48.7398590194625
A,2020-04-01,146.602025534958,161.339325900185,186.867449735263,206.457008514508
A,2020-04-02,250.798448547721,299.223491339928,277.038560295481,247.055741096878
A,2020-04-03,439.231512602419,475.947450334194,501.865730294922,465.449642250312
A,2020-04-04,212.167285289615,179.365524696197,185.955412918707,180.98148535938
A,2020-04-05,351.422364357859,383.167203725305,351.668606698531,378.812395432026
A,2020-04-06,150.70613892749,195.888781780362,171.34477663786,209.202838269967
A,2020-04-07,489.853452797979,501.612157397899,472.861223481618,517.045177053642
A,2020-04-08,355.089898686856,360.07369677536,375.988539913653,343.576771067469
A,2020-04-09,474.531764909625,477.048909571021,458.629763312654,506.607160414541
A,2020-04-10,469.543053861707,494.5489155827,543.574614822811,528.347689448816
A,2020-04-11,230.715504847467,242.1804042533,284.162784041795,320.165701000876
A,2020-04-12,402.438570559025,423.444762476713,428.931830544013,438.260613055879
A,2020-04-13,359.484189283103,351.938725984658,320.047003380055,354.802044038661
A,2020-04-14,300.624504685402,274.230105173783,316.221968154394,322.687705862301
A,2020-04-15,485.628704726696,491.498297988435,508.000459987653,493.041635444384
A,2020-04-16,402.901858091354,418.205323885189,443.345744674997,440.802058088567
A,2020-04-17,192.38681839779,203.113233903419,205.643250024871,206.222229939879
A,2020-04-18,385.90599168092,399.406216316852,409.06715719028,406.429856806051
A,2020-04-19,166.575085092336,203.214489435765,194.409550214182,187.359209451826
A,2020-04-20,350.48955809325,308.408997277744,288.043094589408,244.91165741354
A,2020-04-21,266.185307037085,284.863348002539,240.099586779286,269.173188856811
A,2020-04-22,396.280759759247,354.090975760496,347.214709664715,313.948806957392
A,2020-04-23,425.527959875762,430.72749241255,386.246901308225,399.187306244884
A,2020-04-24,216.813795547932,233.029105490999,269.316483451946,292.325296997964
A,2020-04-25,358.576334174722,403.211807459577,373.813629173685,343.842223798894
A,2020-04-26,345.810167118907,343.693378893659,326.077459333481,339.082335750577
A,2020-04-27,182.447562366724,143.341960688135,187.076624156881,159.531949087976
A,2020-04-28,407.509897276759,418.825426697727,460.590749257202,432.89746216031
A,2020-04-29,202.775482833385,163.083370518884,199.537640227916,163.91815163662
A,2020-04-30,254.760748706758,238.75995513518,288.60085005868,322.767184767801
A,2020-05-01,159.057680889964,142.332245502627,147.614497761243,146.174188237639
A,2020-05-02,298.814103100449,329.417789727439,295.338258123977,341.544466186294
A,2020-05-03,427.515534497798,403.78480919172,375.526100420427,327.309820987362
A,2020-05-04,460.281668789685,440.426956536255,473.688162188022,501.197157357771
A,2020-05-05,194.412392470986,207.789185759607,250.993834924841,251.239218981893
A,2020-05-06,218.647490441799,256.921782484265,266.722180508055,262.385950935986
A,2020-05-07,310.461792815477,316.618297668172,333.638514112664,352.072028536316
A,2020-05-08,317.40761725232,319.335591071285,356.825841707143,336.40215089543
A,2020-05-09,100.857594422996,89.3575040623585,135.281541524417,93.0770162260165
A,2020-05-10,357.090419344604,384.657059330484,419.100064807531,373.622618662194
A,2020-05-11,102.819944173098,136.664780252602,159.901545010475,150.308004626981
A,2020-05-12,352.981911040843,304.069383745099,283.68956178896,262.278610654231
A,2020-05-13,149.726276379079,177.684476482673,133.401678432742,91.2976843771287
A,2020-05-14,268.392026703805,304.438678477879,254.760755854692,273.538915929401
A,2020-05-15,484.375316742808,479.008899303155,434.3669676688,385.996466060256
A,2020-05-16,135.976498015225,181.240868940934,193.854535790133,176.116996770714
A,2020-05-17,160.684912558645,175.075713801193,195.221528387605,168.685337970966
A,2020-05-18,240.108591876924,199.822187190889,166.99370585852,198.655031481773
A,2020-05-19,397.692236304283,437.349033053019,431.185304815873,444.312010658885
A,2020-05-20,253.818550892174,279.763617785638,276.603730558412,258.770468854355
A,2020-05-21,360.473801102489,380.556729272932,343.012243439471,361.50418992621
A,2020-05-22,114.628478046507,126.198569778349,141.278823371959,139.477703766882
A,2020-05-23,378.311151824892,411.345051205706,393.909526034263,351.891455240591
A,2020-05-24,292.854945734143,320.693573821326,322.098726220418,320.108477887688
A,2020-05-25,222.521211672574,204.110057093209,193.013048102164,212.487049703485
A,2020-05-26,271.659015491605,288.786429539317,336.221106490072,303.446828597206
A,2020-05-27,312.952020578086,336.634182953267,354.590573580911,327.111189020798
A,2020-05-28,332.247389853001,361.46292348857,367.068740725503,412.155630742144
A,2020-05-29,410.519962571561,457.736767316221,452.17601910698,473.280588630556
A,2020-05-30,442.393741663545,425.003221072262,447.670769412055,487.205308210054
A,2020-05-31,393.535989336669,359.988746535975,388.023295951993,398.111142264655
A,2020-06-01,122.92253645137,108.321753540082,146.51867360805,154.336240165831
A,2020-06-02,118.61921492964,148.105422826474,128.944310685627,93.7998394249398
A,2020-06-03,346.984309144318,306.163562787711,332.290232367804,332.852911553335
A,2020-06-04,248.457188624889,252.410212066024,219.80229676704,185.08912997792
A,2020-06-05,234.436121024191,208.27536350117,240.986262890489,238.26195804866
A,2020-06-06,295.454135444015,257.597781834205,221.382366004446,261.052612401555
A,2020-06-07,487.34779311344,467.571786022752,509.124803682758,469.851525663403
A,2020-06-08,276.322870794684,274.331729463303,225.027369195641,210.898299235909
A,2020-06-09,450.649208668619,438.804777921181,486.398111795967,499.780462216534
A,2020-06-10,308.845851570368,343.520663236256,369.99038048085,409.60635661606
A,2020-06-11,290.93230497092,321.682447916818,355.618747440125,347.335092956166
A,2020-06-12,411.05757560581,421.884689340365,423.11000663321,438.807516312208
A,2020-06-13,165.938615333289,210.645628534242,205.906403483812,225.751195824676
A,2020-06-14,293.598123826087,310.497371456581,351.427843980449,360.119333397547
A,2020-06-15,100.041101686656,80.5983911734136,83.4392808377779,66.6844546096588
A,2020-06-16,123.350269813091,133.949752897021,163.235223921917,160.463173105354
A,2020-06-17,150.691652204841,107.953537930749,68.2105876040217,46.7517651618226
A,2020-06-18,243.887218367308,217.464391049006,243.3847486507,256.117314775448
A,2020-06-19,450.860187318176,408.382647926934,359.617542824767,397.285392181972
A,2020-06-20,121.053607296199,99.6956589864644,103.244571667169,110.773446061646
A,2020-06-21,216.739276703447,228.798520658161,236.115589062672,265.037652710416
A,2020-06-22,373.896215483546,357.830859231768,320.291423704515,368.434712640005
A,2020-06-23,292.961265612394,259.556950512354,257.036431087195,243.515458866049
A,2020-06-24,385.724794212729,338.554033241251,385.927215474631,341.013425332508
A,2020-06-25,336.888705380261,338.420956186018,370.458826585643,359.311304870042
A,2020-06-26,401.402621809393,381.479748175486,425.156743661467,408.606762229447
A,2020-06-27,496.680459752679,517.326443642371,494.415770494393,530.643146205675
A,2020-06-28,153.290208149701,106.149537372419,128.767937561492,83.3342498867206
A,2020-06-29,144.814350642264,183.146992372336,182.324715238052,200.867905653984
A,2020-06-30,321.110666636378,336.099284398365,299.293966754368,261.288241203938
A,2020-07-01,232.724420540035,276.627205009557,325.730081484594,334.877047082342
A,2020-07-02,380.785490851849,383.895907760596,363.29009493349,370.177693478774
A,2020-07-03,218.245628289878,177.766472683302,166.748817916983,187.503906106581
A,2020-07-04,141.264971066266,111.207328760075,136.899275123128,168.925965856718
A,2020-07-05,254.095013998449,301.581275230258,305.153602384943,345.683427713755
A,2020-07-06,183.489634189755,218.905397923652,205.764212831855,218.775806017208
A,2020-07-07,498.493867088109,466.518013272445,495.494351722284,457.952305674571
A,2020-07-08,331.802434846759,338.638769485986,301.213032309929,300.555236171964
A,2020-07-09,255.94529658556,210.520906350591,186.152201378756,219.57655297593
A,2020-07-10,431.097042281181,413.552083866677,385.457642865399,369.548012642236
A,2020-07-11,431.992982700467,420.406367955733,388.789512077379,419.025287660775
A,2020-07-12,104.104414302856,131.423794082357,108.167839376268,70.27313855947
A,2020-07-13,479.558369424194,507.552622444918,507.597523927679,507.311704521989
A,2020-07-14,367.592780478299,381.382193416353,354.29873354735,384.61831242311
A,2020-07-15,133.039017021656,153.754430171095,143.881864706056,167.349073197673
A,2020-07-16,199.628711491823,193.910974962639,190.310177230281,154.326879512556
A,2020-07-17,344.898442551494,394.769848510606,359.03467496393,367.544429749259
A,2020-07-18,124.358108267188,119.320256402718,120.332573354245,123.956695641388
A,2020-07-19,172.231087367982,214.711537794196,210.293551441272,178.131070639957
A,2020-07-20,476.425691973418,429.130123532393,434.276197454904,446.82367099449
A,2020-07-21,256.979757826775,227.566187176863,202.372513688202,187.355144275399
A,2020-07-22,137.608940992504,152.773522329511,185.323446779477,194.417545385615
A,2020-07-23,364.794171694666,339.424843131573,308.812780119515,306.209312938192
A,2020-07-24,400.161012075841,373.634503688672,344.520943006536,388.649126910599
A,2020-07-25,138.342043943703,113.536052522258,104.527316289039,106.394921080224
A,2020-07-26,239.220342878252,280.013079079785,286.384720588083,335.359531221847
A,2020-07-27,204.750216659158,235.460243932892,274.963102606078,248.051989753708
A,2020-07-28,205.637027230114,240.163635648776,196.762797352886,204.706569155699
A,2020-07-29,182.466116175056,215.595118794579,253.481762669935,278.274740278653
A,2020-07-30,232.874413579702,232.011785544455,238.805955857964,275.182730518242
A,2020-07-31,415.359833929688,407.198357977908,440.638982388164,418.650844926007
A,2020-08-01,193.281144183129,173.217666032731,131.376785622023,117.913671955523
A,2020-08-02,391.828131768852,350.721501559033,367.432391876353,388.732824474552
A,2020-08-03,228.878249321133,233.007247466593,248.037289991029,229.249414964581
A,2020-08-04,146.594083495438,169.058539904646,192.964836256549,202.351614320613
A,2020-08-05,450.517715234309,402.788105560482,430.074003245673,406.845379457821
A,2020-08-06,304.988089390099,264.571296400404,298.873205133696,310.78071803783
A,2020-08-07,230.164015106857,198.160564922739,166.370351426343,121.648422023362
A,2020-08-08,305.179717391729,288.32037353423,330.568076856401,343.240732187361
A,2020-08-09,233.001393917948,262.591172079546,257.842505373986,251.618804503232
A,2020-08-10,102.352049853653,56.1269559664812,85.2285581175134,102.474958286595
A,2020-08-11,232.964515965432,253.218555683263,277.026756084496,288.147137965968
A,2020-08-12,425.458744261414,420.128142903561,414.595114812262,397.365074791037
A,2020-08-13,138.564599305391,164.875430148086,197.907048882877,164.83055765274
A,2020-08-14,112.926665507257,160.238230717352,124.997119256311,152.119516860685
A,2020-08-15,258.538592979312,232.784175267452,271.799273649204,312.283457326639
A,2020-08-16,353.394944407046,333.720223279677,377.197228022818,356.53638464863
A,2020-08-17,481.943760160357,495.621921075504,482.089855312378,527.215922111612
A,2020-08-18,406.056988332421,400.032320921312,407.57699811365,455.569883622181
A,2020-08-19,447.869743034244,490.669258753755,509.025979461118,507.45297423561
A,2020-08-20,329.401072859764,290.739693609079,336.646471475222,359.184888610567
A,2020-08-21,100.641553662717,138.71890925801,179.818150843443,206.67582454618
A,2020-08-22,228.401635959744,258.162503805932,283.847489813309,240.784341748809
A,2020-08-23,457.362741604447,472.42695265449,462.202038080435,460.843576164921
A,2020-08-24,361.41249416396,333.887393469931,321.505594975335,327.002184465543
A,2020-08-25,447.404461167753,444.581166771242,412.574503780373,430.119734420456
A,2020-08-26,196.258230600506,182.834336976525,196.029395586804,154.015109781207
A,2020-08-27,488.411369360983,515.938501222981,536.414066120022,512.582804146216
A,2020-08-28,212.690711673349,190.015940112069,147.17509129555,180.606246157565
A,2020-08-29,210.345954913646,199.912299169231,229.54433970151,235.610042512388
A,2020-08-30,437.072005309165,433.261888544077,471.361579489861,441.43188099842
A,2020-08-31,257.966770231724,307.832260616107,263.81291910077,214.574974565835
A,2020-09-01,464.623702690005,473.064631200392,496.418899763351,538.90626041678
A,2020-09-02,269.874933734536,317.449843278138,307.554759806946,343.989970674698
A,2020-09-03,179.941209219396,143.582174461347,178.0437128851,164.062508335331
A,2020-09-04,174.380315560848,162.428981112321,128.672904777376,127.23870836202
A,2020-09-05,339.714484568685,324.895281577488,293.028491782058,289.535434357859
A,2020-09-06,261.061810329556,275.443519814866,257.603766117256,284.340208210038
A,2020-09-07,390.995721053332,369.192901323557,342.672945186527,305.15937544412
A,2020-09-08,229.603327065706,220.41851517279,256.160058779612,258.108141622475
A,2020-09-09,286.318321432918,266.191387106671,297.367963008561,292.494984180649
A,2020-09-10,181.185310147703,187.635287456213,227.905837562828,195.43182833585
A,2020-09-11,231.773713137954,271.127814566703,272.729420312665,294.081908534246
A,2020-09-12,479.05403887853,523.524479661121,545.812110789085,566.954069887233
A,2020-09-13,237.411979306489,271.354986471112,247.650113492283,230.371827818479
A,2020-09-14,300.949306599796,299.733116803691,283.521819207833,313.990071415889
A,2020-09-15,244.689917191863,223.863884853206,233.748482773079,234.446870745157
A,2020-09-16,287.422817666084,238.880871422606,266.450375388368,256.536390027032
A,2020-09-17,203.493401687592,176.586105511533,176.134368055509,133.004489354838
A,2020-09-18,205.410587508231,170.06084250753,161.951726232674,168.899527261978
A,2020-09-19,135.855784080923,182.79808131045,215.547397430009,201.365502783996
A,2020-09-20,188.39116524905,195.917443209326,225.998433819011,218.4172052657
A,2020-09-21,495.984494965524,480.254889023496,487.35594949685,537.056354666083
A,2020-09-22,154.128618817776,167.57633297238,173.189619672475,199.40380803306
A,2020-09-23,163.998162932694,142.636767006487,144.138308265252,184.604510036266
A,2020-09-24,186.096177529544,203.420978481876,184.030888276187,149.233326269357
A,2020-09-25,259.376554843038,229.440614092174,191.922339564233,167.765296460195
A,2020-09-26,121.463231835514,98.3235471649171,105.673806928099,108.65732480306
B,2018-01-01,173.397506028414,169.312312686817,178.589165280566,198.527206224364
B,2018-01-02,263.879654649645,306.224399665356,273.979435232483,305.613986775265
B,2018-01-03,225.287949945778,198.082216829071,187.310335342792,144.481647713168
B,2018-01-04,471.023230906576,441.227274993445,427.584523684368,402.744251512968
B,2018-01-05,495.00720417127,508.105112379412,467.311793728764,459.219541098031
B,2018-01-06,392.978924140334,351.283395686201,372.908732853824,381.979502784074
B,2018-01-07,379.75579733029,398.132238374085,443.825675407377,433.897182322068
B,2018-01-08,246.98524158448,219.810313615026,191.503496328404,169.588731904569
B,2018-01-09,493.351715337485,540.302880667134,507.007335871472,460.518782888596
B,2018-01-10,306.501571647823,341.843569837499,368.902023346127,353.08455461634
B,2018-01-11,159.998338297009,131.881061638715,132.327805529357,155.648826342064
B,2018-01-12,332.308341003954,287.474247626975,263.718954310789,294.655686826454
B,2018-01-13,385.442326962948,421.5734603349,372.210291097905,422.189070237788
B,2018-01-14,327.404849603772,301.58373476007,331.892779096942,314.119241456498
B,2018-01-15,187.684792373329,159.962502424614,118.435002514208,89.8615748622252
B,2018-01-16,314.719458017498,301.586184557532,331.775178527436,302.25584523287
B,2018-01-17,497.62597149238,498.969114455394,506.97132542263,479.797387146408
B,2018-01-18,380.50531828776,366.215336159808,356.541142915389,339.037119364396
B,2018-01-19,198.129402007908,154.873005813003,123.526096344038,99.420840432933
B,2018-01-20,178.176554013044,167.985171847981,206.199830118536,164.092624047779
B,2018-01-21,254.333104752004,284.685435891141,244.684403017189,264.29482612294
B,2018-01-22,107.942291814834,111.595296650193,84.1695115901768,77.2110296180773
B,2018-01-23,280.310180410743,263.677064934751,223.08776516006,186.885963310563
B,2018-01-24,351.975379139185,337.610454135579,301.030442165249,342.626062780619
B,2018-01-25,159.22846775502,117.045716266163,123.450150550352,104.774953657787
B,2018-01-26,281.265507079661,285.216293483971,290.343730081798,314.442658750313
B,2018-01-27,153.361655585468,184.112284984429,198.330826894357,225.166755611961
B,2018-01-28,260.981715843081,214.594664052144,262.117062089937,285.764184570822
B,2018-01-29,221.199998166412,255.577954184252,244.047770183532,264.827661355937
B,2018-01-30,268.894247710705,221.646545734273,201.156658236904,209.222105075633
B,2018-01-31,359.853102080524,377.599779912265,353.841162356564,350.500454031881
B,2018-02-01,488.96102393046,514.206136530256,558.891774085301,579.089878266609
B,2018-02-02,267.592863179743,317.010785941949,270.310541125971,251.11072608274
B,2018-02-03,310.606757737696,330.751508264795,282.997044781259,323.677907581441
B,2018-02-04,180.505995452404,144.116607261834,160.292390966786,201.818839576987
B,2018-02-05,347.270719427615,333.657210832466,283.948394632948,253.661889745931
B,2018-02-06,192.302509211004,153.735067811808,190.87524281347,227.228323277033
B,2018-02-07,477.814263943583,442.747089709167,395.269699348192,391.822642949468
B,2018-02-08,204.706927854568,207.75732572656,194.032094161969,233.021573070413
B,2018-02-09,487.839713227004,472.819443885242,521.745289955249,473.433162854058
B,2018-02-10,359.756079502404,385.684368200592,338.891723728773,348.410681844714
B,2018-02-11,298.170834779739,321.359876217312,332.50916816758,304.056849656634
B,2018-02-12,209.990880731493,221.621185913678,194.378811772933,144.625425431943
B,2018-02-13,264.529707562178,254.271448240619,275.215447554349,276.153233437782
B,2018-02-14,438.187706004828,480.202021030695,498.165594437129,547.254468942917
B,2018-02-15,108.531521260738,132.513439096502,172.86659739907,209.214044269096
B,2018-02-16,233.585965353996,279.263089341096,243.647851049917,200.866536353771
B,2018-02-17,395.781467109919,390.902257058772,382.663846877413,343.74937890102
B,2018-02-18,356.734288949519,314.032479072935,354.428937099851,309.837067709322
B,2018-02-19,251.920188684016,287.12379352654,263.140789489271,257.594910869389
B,2018-02-20,222.803207673132,218.314974941314,174.746733834076,182.378708897192
B,2018-02-21,268.932709097862,279.569111927409,316.210679570176,299.415213707813
B,2018-02-22,281.425210740417,231.544496188888,253.322078869675,299.084743880622
B,2018-02-23,431.713239662349,451.227908907451,428.162728133626,389.269891777125
B,2018-02-24,473.01636999473,521.896333852766,478.663470642664,499.363960581836
B,2018-02-25,323.548765387386,274.809413473138,286.882669269113,336.349085252693
B,2018-02-26,484.014024399221,518.306845030736,483.305609063266,482.092708232834
B,2018-02-27,289.578639902174,320.419145887707,311.691031907682,277.546345791808
B,2018-02-28,369.662593491375,392.788607324465,344.003292662128,345.946674817276
B,2018-03-01,320.650561153889,369.08188243395,372.465259651634,335.788828064702
B,2018-03-02,205.726065393537,199.436208140107,167.145992838809,152.197939320512
B,2018-03-03,259.853014163673,280.868145148263,292.340396321361,308.447739202497
B,2018-03-04,297.679970413446,284.997275378559,313.878822093807,274.387380969724
B,2018-03-05,388.607703708112,428.419218258918,411.081802588889,446.565376059122
B,2018-03-06,120.194070134312,79.1074857115887,75.0456511741682,120.278545725136
B,2018-03-07,297.924272436649,268.993393401626,260.159726417642,234.556380193722
B,2018-03-08,157.944609504193,119.533442426486,107.249405141944,84.6360172844008
B,2018-03-09,317.368456814438,332.515932805831,380.374850868199,335.939127742304
B,2018-03-10,162.242031656206,184.403883409679,180.086091021073,228.556640888517
B,2018-03-11,226.744076516479,221.698476164603,246.716354880461,271.359312930101
B,2018-03-12,239.762908499688,256.940448610106,285.06322277241,306.026705657082
B,2018-03-13,128.419314417988,155.916507868087,143.628676747905,94.906592136295
B,2018-03-14,378.722734749317,347.826675069529,390.327386022517,350.846355129041
B,2018-03-15,201.265809964389,207.139250286853,217.975109838869,177.865132922332
B,2018-03-16,309.249887708575,311.443674308248,280.822237907005,256.151761557026
B,2018-03-17,233.610127028078,245.582630601708,281.676259357445,314.33090148487
B,2018-03-18,379.511256609112,352.765133464718,351.061066309932,392.437232867788
B,2018-03-19,238.43628950417,240.745295002124,224.119479721426,222.402510745466
B,2018-03-20,172.403011843562,150.157296680853,101.255250186711,56.1736193719318
B,2018-03-21,397.483494412154,354.125256137937,309.592416998986,302.523815841476
B,2018-03-22,473.586838506162,449.278108566076,436.421399912817,437.900209776144
B,2018-03-23,308.866176288575,320.567272091281,339.376170118318,363.27148559499
B,2018-03-24,424.575889669359,391.168801137258,418.985299044275,396.99938271661
B,2018-03-25,193.735360167921,243.52277410215,266.955833067148,283.508780738286
B,2018-03-26,228.803218342364,273.614912480101,317.81129285222,356.21226541689
B,2018-03-27,494.105419050902,538.09573873876,518.226161436181,514.842591597705
B,2018-03-28,102.842566929758,109.848382440394,133.234395203157,113.978605670849
B,2018-03-29,275.953372567892,272.310737636873,302.391205751311,333.649551705403
B,2018-03-30,115.016850363463,104.16299849749,123.221514280872,150.72479445949
B,2018-03-31,255.164762213826,215.601174067719,229.907537903637,249.198302044516
B,2018-04-01,343.388299457729,369.468538416541,402.68482011739,370.394460414527
B,2018-04-02,497.735687345266,449.526953091861,460.918363439856,478.371360013251
B,2018-04-03,216.49364233017,212.337026931347,236.720708501505,199.700281908749
B,2018-04-04,210.998957976699,191.904601338326,234.047429170428,227.46557136995
B,2018-04-05,242.833914514631,216.869255225183,214.230578183208,165.548212593477
B,2018-04-06,239.665695186704,219.512872840284,225.492063537241,220.92953792308
B,2018-04-07,374.106910824776,379.591025272383,350.363778672206,308.881660504329
B,2018-04-08,181.546008959413,146.556313848135,114.534775540274,129.290158487884
B,2018-04-09,180.905173998326,156.518412753948,149.51926444193,139.715239102976
B,2018-04-10,113.721729535609,113.852693070657,136.347064352573,129.413467505932
B,2018-04-11,134.809226635844,105.501790205027,99.3427292443973,137.928894022461
B,2018-04-12,191.122705303133,186.0737021314,224.318146752161,185.332645708698
B,2018-04-13,138.691876642406,130.682479194368,115.234857890772,94.0546193626138
B,2018-04-14,305.59946950525,332.822094880966,377.940945071118,419.370319740758
B,2018-04-15,284.720200765878,246.130312909385,233.219421305719,212.287557777061
B,2018-04-16,303.827877528965,325.90896994806,317.287797154859,346.64667095055
B,2018-04-17,287.312661111355,328.774689347469,299.338739132521,298.320128326318
B,2018-04-18,256.103426404297,267.979852878484,250.655195862066,292.251406237457
B,2018-04-19,330.252505186945,309.853688511073,270.373406144833,307.17744519935
B,2018-04-20,210.109937842935,187.405205564581,221.528453053883,230.102273588969
B,2018-04-21,390.025282185525,399.659824604166,391.965512931351,433.182580908727
B,2018-04-22,257.504886947572,289.305038121518,327.526752161748,302.618669462367
B,2018-04-23,300.487958267331,325.233713258049,319.19627501629,310.865121730608
B,2018-04-24,268.861436191946,242.11879512296,260.902058961793,283.518133917795
B,2018-04-25,395.876513328403,378.933115117257,386.044173897243,396.323401690451
B,2018-04-26,188.643550314009,232.987664011292,232.822368317269,235.267802537402
B,2018-04-27,204.512389097363,155.579281412082,116.489415732265,110.753285209706
B,2018-04-28,404.581510554999,386.961390892981,408.036246197285,390.322596812624
B,2018-04-29,437.732322700322,483.555180276729,503.55528106444,505.371433682705
B,2018-04-30,288.201209809631,327.4302887963,294.973601656982,265.397935127882
B,2018-05-01,255.953783541918,266.310507897284,253.493795008407,221.321902680248
B,2018-05-02,340.373925771564,300.17052276527,279.379549296605,295.355439139548
B,2018-05-03,107.955348305404,150.509843765743,107.67864803786,143.638859153717
B,2018-05-04,288.716627843678,261.876702168966,304.72853363023,332.882150937748
B,2018-05-05,390.510927978903,388.995452527889,383.960176026454,339.50806765356
B,2018-05-06,164.638501219451,143.131440551958,116.923511331,111.216717981769
B,2018-05-07,474.379132967442,482.861333666366,506.156197423091,477.429478638807
B,2018-05-08,492.256253398955,498.107516625894,454.192664381155,467.991580022525
B,2018-05-09,379.411024414003,334.090525913068,363.048507971678,374.137258669341
B,2018-05-10,493.989985343069,489.883881923744,529.846859560313,511.271904502046
B,2018-05-11,369.01571881026,357.098518102434,386.121427617013,356.350688240495
B,2018-05-12,104.03201142326,140.107077686104,180.398598918642,197.336769453186
B,2018-05-13,339.550190418959,352.475788095031,384.386265929755,410.738487285505
B,2018-05-14,324.985178001225,331.205804436466,371.776411705611,400.81239631393
B,2018-05-15,288.060941360891,277.793350326832,230.936187622184,212.852813978742
B,2018-05-16,317.710609920323,290.898571186708,329.81346889862,369.675117800881
B,2018-05-17,252.15223794803,275.124828191466,253.715491411288,231.744393287258
B,2018-05-18,395.858546812087,409.072362352158,371.542257070571,332.850067131286
B,2018-05-19,267.873147316277,281.36268088128,240.226640598881,259.29817454891
B,2018-05-20,154.146917071193,111.649979348308,161.450316850065,112.83475859092
B,2018-05-21,225.782984681428,201.290798932323,246.827849931982,234.382969443665
B,2018-05-22,310.630507487804,273.579879920011,265.805878792909,252.906494517842
B,2018-05-23,408.443371485919,403.826904552991,356.405131495603,403.809698368425
B,2018-05-24,455.004719272256,493.984364648336,524.558279733133,544.364594877639
B,2018-05-25,223.720164597034,214.982363511811,258.145841676705,282.241334463411
B,2018-05-26,104.814688675106,134.23692365176,179.763502185182,130.720230634318
B,2018-05-27,331.543197855353,356.905412254846,389.249400421939,382.645354862293
B,2018-05-28,311.387503612787,294.309640512808,256.912795780267,301.464155851863
B,2018-05-29,471.065581962466,453.350284905179,444.049952784567,470.058883749871
B,2018-05-30,390.883050020784,357.482244656433,307.647424121444,357.383947959181
B,2018-05-31,462.651723716408,413.440363924036,411.48116220722,371.854980080443
B,2018-06-01,152.62587396428,149.330623843708,171.341911144536,184.598114225051
B,2018-06-02,231.712158117443,262.667937017966,271.868186746705,236.237249313867
B,2018-06-03,401.695452909917,379.508934449412,394.182072579855,386.417377181353
B,2018-06-04,184.849197790027,151.828960934665,144.087924086507,191.163303609913
B,2018-06-05,120.136119704694,75.0760536175379,25.6439977326107,41.2597310264129
