MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads
A,c,z,2019-06-17,442.790445219725
A,c,z,2019-06-18,419.230468478054
A,c,z,2019-06-18,234.422126039863
A,c,z,2019-06-18,228.704510629177
A,c,z,2019-06-19,447.916449513286
A,c,z,2019-06-19,255.940926261246
A,c,z,2019-06-19,174.971954803914
A,c,z,2019-06-20,271.661944221705
A,c,z,2019-06-20,497.24759561941
A,c,z,2019-06-20,368.673809617758
A,c,z,2019-06-21,124.453346058726
A,c,z,2019-06-21,341.227498464286
A,c,z,2019-06-21,282.556752674282
A,c,z,2019-06-22,447.278054058552
A,c,z,2019-06-22,320.562446024269
A,c,z,2019-06-22,384.656515810639
A,c,z,2019-06-23,331.79106162861
A,c,z,2019-06-23,216.631774883717
A,c,z,2019-06-23,273.106515873224
A,c,z,2019-06-24,262.637945543975
A,c,z,2019-06-24,455.278536956757
A,c,z,2019-06-24,243.684279173613
A,c,z,2019-06-25,116.480925865471
A,c,z,2019-06-25,174.578805919737
A,c,z,2019-06-25,419.677004590631
A,c,z,2019-06-26,423.393969237804
A,c,z,2019-06-26,140.487014688551
A,c,z,2019-06-26,292.263656388968
A,c,z,2019-06-27,358.400752395391
A,c,z,2019-06-27,324.221077654511
A,c,z,2019-06-27,226.228881906718
A,c,z,2019-06-28,465.298986807466
A,c,z,2019-06-28,346.247427165508
A,c,z,2019-06-28,450.652736704797
A,c,z,2019-06-29,423.075955547392
A,c,z,2019-06-29,226.095511205494
A,c,z,2019-06-29,239.129616878927
A,c,z,2019-06-30,132.609072141349
A,c,z,2019-06-30,105.059628840536
A,c,z,2019-06-30,441.676144581288
A,c,z,2019-07-01,242.151922173798
A,c,z,2019-07-01,446.506985928863
A,c,z,2019-07-01,249.658370297402
A,c,z,2019-07-02,317.649154923856
A,c,z,2019-07-02,258.531669620425
A,c,z,2019-07-02,277.622152864933
A,c,z,2019-07-03,193.262882530689
A,c,z,2019-07-03,115.41848089546
A,c,z,2019-07-03,222.311338223517
A,c,z,2019-07-04,374.953796714544
A,c,z,2019-07-04,363.008151389658
A,c,z,2019-07-04,299.974037148058
A,c,z,2019-07-05,229.065078683198
A,c,z,2019-07-05,280.010458640754
A,c,z,2019-07-05,196.412768680602
A,c,z,2019-07-06,248.840520437807
A,c,z,2019-07-06,218.720533885062
A,c,z,2019-07-06,332.404225785285
A,c,z,2019-07-07,444.716577790678
A,c,z,2019-07-07,326.992917247117
A,c,z,2019-07-07,181.031706184149
A,c,z,2019-07-08,342.194594722241
A,c,z,2019-07-08,360.815708432347
A,c,z,2019-07-08,468.391093332321
A,c,z,2019-07-09,431.36683255434
A,c,z,2019-07-09,102.545526064932
A,c,z,2019-07-09,433.51370561868
A,c,z,2019-07-10,411.919188778847
A,c,z,2019-07-10,451.854291278869
A,c,z,2019-07-10,245.159942656755
A,c,z,2019-07-11,335.038179252297
A,c,z,2019-07-11,165.625565405935
A,c,z,2019-07-11,421.977105922997
A,c,z,2019-07-12,283.095728047192
A,c,z,2019-07-12,309.432141389698
A,c,z,2019-07-12,117.226456105709
A,c,z,2019-07-13,427.178448811173
A,c,z,2019-07-13,344.778150413185
A,c,z,2019-07-13,157.942403201014
A,c,z,2019-07-14,329.148898459971
A,c,z,2019-07-14,419.404898025095
A,c,z,2019-07-14,489.22184985131
A,c,z,2019-07-15,429.165300074965
A,c,z,2019-07-15,470.848306268454
A,c,z,2019-07-15,208.356539718807
A,c,z,2019-07-16,417.304847203195
A,c,z,2019-07-16,415.898473840207
A,c,z,2019-07-16,190.714187547565
A,c,z,2019-07-17,376.490170881152
A,c,z,2019-07-17,391.69988213107
A,c,z,2019-07-17,128.155811410397
A,c,z,2019-07-18,155.718051549047
A,c,z,2019-07-18,352.787279058248
A,c,z,2019-07-18,163.605020660907
A,c,z,2019-07-19,186.170119792223
A,c,z,2019-07-19,145.050173532218
A,c,z,2019-07-19,262.390967272222
A,c,z,2019-07-20,294.023095630109
A,c,z,2019-07-20,154.813554603606
A,c,z,2019-07-20,325.283862650394
A,c,z,2019-07-21,123.900154046714
A,c,z,2019-07-21,212.850372400135
A,c,z,2019-07-21,465.738558769226
A,c,z,2019-07-22,354.639459308237
A,c,z,2019-07-22,484.440774284303
A,c,z,2019-07-22,337.10032235831
A,c,z,2019-07-23,432.675234694034
A,c,z,2019-07-23,260.395850706846
A,c,z,2019-07-23,221.62658451125
A,c,z,2019-07-24,428.580045513809
A,c,z,2019-07-24,216.626544669271
A,c,z,2019-07-24,147.112723812461
A,c,z,2019-07-25,440.206121280789
A,c,z,2019-07-25,247.403054125607
A,c,z,2019-07-25,138.242878764868
A,c,z,2019-07-26,495.502682495862
A,c,z,2019-07-26,445.856569334865
A,c,z,2019-07-26,419.990279804915
A,c,z,2019-07-27,193.596632126719
A,c,z,2019-07-27,117.792846728116
A,c,z,2019-07-27,125.258289091289
A,c,z,2019-07-28,416.887182183564
A,c,z,2019-07-28,474.659630469978
A,c,z,2019-07-28,207.714641280472
A,c,z,2019-07-29,128.01720360294
A,c,z,2019-07-29,222.334922570735
A,c,z,2019-07-29,162.969889491797
A,c,z,2019-07-30,301.440059952438
A,c,z,2019-07-30,106.043648347259
A,c,z,2019-07-30,178.371723741293
A,c,z,2019-07-31,197.802380099893
A,c,z,2019-07-31,496.395632717758
A,c,z,2019-07-31,116.210162080824
A,c,z,2019-08-01,114.210761338472
A,c,z,2019-08-01,411.247214302421
A,c,z,2019-08-01,370.388494245708
A,c,z,2019-08-02,328.357728105038
A,c,z,2019-08-02,440.07997084409
A,c,z,2019-08-02,389.113588817418
A,c,z,2019-08-03,342.235691752285
A,c,z,2019-08-03,476.575989369303
A,c,z,2019-08-03,220.281901210547
A,c,z,2019-08-04,117.388798762113
A,c,z,2019-08-04,279.324054066092
A,c,z,2019-08-04,455.23394793272
A,c,z,2019-08-05,168.394663371146
A,c,z,2019-08-05,478.938389010727
A,c,z,2019-08-05,369.693582504988
A,c,z,2019-08-06,110.509268473834
A,c,z,2019-08-06,359.416167996824
A,c,z,2019-08-06,170.422090962529
A,c,z,2019-08-07,156.938844826072
A,c,z,2019-08-07,125.0881312415
A,c,z,2019-08-07,129.722476843745
A,c,z,2019-08-08,233.990259841085
A,c,z,2019-08-08,373.057285323739
A,c,z,2019-08-08,422.359785065055
A,c,z,2019-08-09,387.691812682897
A,c,z,2019-08-09,193.540975637734
A,c,z,2019-08-09,141.601150017232
A,c,z,2019-08-10,133.652033563703
A,c,z,2019-08-10,310.05117110908
A,c,z,2019-08-10,263.319349009544
A,c,z,2019-08-11,174.098941497505
A,c,z,2019-08-11,338.40629067272
A,c,z,2019-08-11,205.997011903673
A,c,z,2019-08-12,220.783784240484
A,c,z,2019-08-12,307.914195023477
A,c,z,2019-08-12,300.052235182375
A,c,z,2019-08-13,271.701317280531
A,c,z,2019-08-13,471.460867673159
A,c,z,2019-08-13,353.172718454152
A,c,z,2019-08-14,344.994882121682
A,c,z,2019-08-14,294.227566756308
A,c,z,2019-08-14,183.889657165855
A,c,z,2019-08-15,324.445609282702
A,c,z,2019-08-15,477.762625273317
A,c,z,2019-08-15,118.817283958197
A,c,z,2019-08-16,268.701224587858
A,c,z,2019-08-16,488.661890942603
A,c,z,2019-08-16,125.787345785648
A,c,z,2019-08-17,423.564600199461
A,c,z,2019-08-17,143.93558036536
A,c,z,2019-08-17,185.962054505944
A,c,z,2019-08-18,234.592391643673
A,c,z,2019-08-18,359.359800163656
A,c,z,2019-08-18,414.876058418304
A,c,z,2019-08-19,282.899381034076
A,c,z,2019-08-19,492.468919232488
A,c,z,2019-08-19,163.412708602846
A,c,z,2019-08-20,401.860153768212
A,c,z,2019-08-20,490.063392557204
A,c,z,2019-08-20,240.594575274736
A,c,z,2019-08-21,186.383292265236
A,c,z,2019-08-21,471.41921473667
A,c,z,2019-08-21,148.11912374571
A,c,z,2019-08-22,319.385155383498
A,c,z,2019-08-22,307.670168578625
A,c,z,2019-08-22,302.772431448102
A,c,z,2019-08-23,184.782403800637
A,c,z,2019-08-23,194.773852825165
A,c,z,2019-08-23,140.449680481106
A,c,z,2019-08-24,440.168773010373
A,c,z,2019-08-24,194.704319071025
A,c,z,2019-08-24,274.351708218455
A,c,z,2019-08-25,248.535793274641
A,c,z,2019-08-25,430.770125798881
A,c,z,2019-08-25,179.610841907561
A,c,z,2019-08-26,183.705378137529
A,c,z,2019-08-26,344.174532219768
A,c,z,2019-08-26,201.778098009527
A,c,z,2019-08-27,282.738235313445
A,c,z,2019-08-27,376.333938911557
A,c,z,2019-08-27,140.399900265038
A,c,z,2019-08-28,369.843688607216
A,c,z,2019-08-28,283.250408153981
A,c,z,2019-08-28,277.804949320853
A,c,z,2019-08-29,436.982990894467
A,c,z,2019-08-29,411.649409215897
A,c,z,2019-08-29,226.120070647448
A,c,z,2019-08-30,120.683238562197
A,c,z,2019-08-30,478.00390701741
A,c,z,2019-08-30,133.390257135034
A,c,z,2019-08-31,231.006601266563
A,c,z,2019-08-31,377.276547811925
A,c,z,2019-08-31,173.07523554191
A,c,z,2019-09-01,374.195762071759
A,c,z,2019-09-01,156.570285651833
A,c,z,2019-09-01,219.664363563061
A,c,z,2019-09-02,228.74790141359
A,c,z,2019-09-02,206.56427918002
A,c,z,2019-09-02,470.071261655539
A,c,z,2019-09-03,269.708738196641
A,c,z,2019-09-03,392.518700286746
A,c,z,2019-09-03,467.956209182739
A,c,z,2019-09-04,456.852351408452
A,c,z,2019-09-04,487.993038631976
A,c,z,2019-09-04,279.793376941234
A,c,z,2019-09-05,234.406427014619
A,c,z,2019-09-05,297.723157890141
A,c,z,2019-09-05,489.270006585866
A,c,z,2019-09-06,118.842364661396
A,c,z,2019-09-06,311.332852393389
A,c,z,2019-09-06,162.065981980413
A,c,z,2019-09-07,477.415916323662
A,c,z,2019-09-07,491.346146911383
A,c,z,2019-09-07,484.099422208965
A,c,z,2019-09-08,276.722724549472
A,c,z,2019-09-08,493.457522243261
A,c,z,2019-09-08,307.502630073577
A,c,z,2019-09-09,298.308054357767
A,c,z,2019-09-09,247.807259112597
A,c,z,2019-09-09,394.310471136123
A,c,z,2019-09-10,388.11733815819
A,c,z,2019-09-10,202.264679875225
A,c,z,2019-09-10,161.861135903746
A,c,z,2019-09-11,116.08856106177
A,c,z,2019-09-11,479.56053474918
A,c,z,2019-09-11,423.466095421463
A,c,z,2019-09-12,354.107812605798
A,c,z,2019-09-12,456.121919024736
A,c,z,2019-09-12,359.47915352881
A,c,z,2019-09-13,223.632337525487
A,c,z,2019-09-13,133.416693005711
A,c,z,2019-09-13,304.978090897203
A,c,z,2019-09-14,266.656693536788
A,c,z,2019-09-14,355.046253278852
A,c,z,2019-09-14,164.16167775169
A,c,z,2019-09-15,315.884794015437
A,c,z,2019-09-15,398.907166533172
A,c,z,2019-09-15,130.492423474789
A,c,z,2019-09-16,179.386456497014
A,c,z,2019-09-16,337.312794011086
A,c,z,2019-09-16,435.626210365444
A,c,z,2019-09-17,220.654159132391
A,c,z,2019-09-17,326.139929611236
A,c,z,2019-09-17,290.334275737405
A,c,z,2019-09-18,192.103890329599
A,c,z,2019-09-18,408.461023401469
A,c,z,2019-09-18,149.502474442124
A,c,z,2019-09-19,237.759525422007
A,c,z,2019-09-19,188.36912298575
A,c,z,2019-09-19,158.550747018307
A,c,z,2019-09-20,459.259172622114
A,c,z,2019-09-20,361.602041870356
A,c,z,2019-09-20,415.727256238461
A,c,z,2019-09-21,488.095715735108
A,c,z,2019-09-21,119.001014903188
A,c,z,2019-09-21,370.145324524492
A,c,z,2019-09-22,485.713126510382
A,c,z,2019-09-22,411.90167972818
A,c,z,2019-09-22,401.474480889738
A,c,z,2019-09-23,135.076424945146
A,c,z,2019-09-23,411.823356710374
A,c,z,2019-09-23,116.551240067929
A,c,z,2019-09-24,218.810276221484
A,c,z,2019-09-24,238.25549678877
A,c,z,2019-09-24,167.890251614153
A,c,z,2019-09-25,214.847368188202
A,c,z,2019-09-25,388.84077295661
A,c,z,2019-09-25,456.396728660911
A,c,z,2019-09-26,169.339728914201
A,c,z,2019-09-26,262.630997691304
A,c,z,2019-09-26,479.916192498058
A,c,z,2019-09-27,396.186839789152
A,c,z,2019-09-27,495.625841803849
A,c,z,2019-09-27,164.870764221996
A,c,z,2019-09-28,110.880369879305
A,c,z,2019-09-28,302.747006434947
A,c,z,2019-09-28,126.010936312377
A,c,z,2019-09-29,266.167809907347
A,c,z,2019-09-29,126.602880191058
A,c,z,2019-09-29,377.293559815735
A,c,z,2019-09-30,437.102393247187
A,c,z,2019-09-30,393.71630018577
A,c,z,2019-09-30,259.819331672043
A,c,z,2019-10-01,117.281062714756
A,c,z,2019-10-01,488.476789649576
A,c,z,2019-10-01,467.413313593715
A,c,z,2019-10-02,222.194088902324
A,c,z,2019-10-02,122.801414132118
A,c,z,2019-10-02,363.327920529991
A,c,z,2019-10-03,366.805039998144
A,c,z,2019-10-03,189.09995444119
A,c,z,2019-10-03,174.598066415638
A,c,z,2019-10-04,492.524162400514
A,c,z,2019-10-04,496.754387021065
A,c,z,2019-10-04,183.529173396528
A,c,z,2019-10-05,365.997260995209
A,c,z,2019-10-05,322.790889348835
A,c,z,2019-10-05,367.610627878457
A,c,z,2019-10-06,490.749515127391
A,c,z,2019-10-06,378.888162877411
A,c,z,2019-10-06,231.123423296958
A,c,z,2019-10-07,313.60711120069
A,c,z,2019-10-07,178.493167553097
A,c,z,2019-10-07,333.995645586401
A,c,z,2019-10-08,400.656830985099
A,c,z,2019-10-08,351.541028544307
A,c,z,2019-10-08,235.282938554883
A,c,z,2019-10-09,435.876621399075
A,c,z,2019-10-09,239.527244959027
A,c,z,2019-10-09,111.783589981496
A,c,z,2019-10-10,468.220747169107
A,c,z,2019-10-10,105.029409565032
A,c,z,2019-10-10,125.555394776165
A,c,z,2019-10-11,397.962967306376
A,c,z,2019-10-11,166.636901721358
A,c,z,2019-10-11,245.808543637395
A,c,z,2019-10-12,439.847233705223
A,c,z,2019-10-12,258.417904935777
A,c,z,2019-10-12,481.835340429097
A,c,z,2019-10-13,266.082977131009
A,c,z,2019-10-13,211.573016643524
A,c,z,2019-10-13,384.772007353604
A,c,z,2019-10-14,254.468193370849
A,c,z,2019-10-14,203.541433531791
A,c,z,2019-10-14,402.460870239884
A,c,z,2019-10-15,359.961901977658
A,c,z,2019-10-15,365.694729425013
A,c,z,2019-10-15,126.100190915167
A,c,z,2019-10-16,176.457701064646
A,c,z,2019-10-16,415.184193197638
A,c,z,2019-10-16,162.837321404368
A,c,z,2019-10-17,490.984866023064
A,c,z,2019-10-17,119.008319079876
A,c,z,2019-10-17,150.830615963787
A,c,z,2019-10-18,211.932429205626
A,c,z,2019-10-18,217.308285553008
A,c,z,2019-10-18,431.600689422339
A,c,z,2019-10-19,450.334698706865
A,c,z,2019-10-19,254.94059920311
A,c,z,2019-10-19,216.895467787981
A,c,z,2019-10-20,495.597379375249
A,c,z,2019-10-20,404.835684224963
A,c,z,2019-10-20,158.29952172935
A,c,z,2019-10-21,232.586418651044
A,c,z,2019-10-21,177.039616554976
A,c,z,2019-10-21,169.619440939277
A,c,z,2019-10-22,388.86986002326
A,c,z,2019-10-22,347.398004401475
A,c,z,2019-10-22,258.409055881202
A,c,z,2019-10-23,457.824278343469
A,c,z,2019-10-23,259.133223164827
A,c,z,2019-10-23,295.377011410892
A,c,z,2019-10-24,310.820225067437
A,c,z,2019-10-24,464.488408342004
A,c,z,2019-10-24,217.691582534462
A,c,z,2019-10-25,450.891964044422
A,c,z,2019-10-25,493.306578975171
A,c,z,2019-10-25,179.809467308223
A,c,z,2019-10-26,364.09909920767
A,c,z,2019-10-26,491.685322951525
A,c,z,2019-10-26,425.894884485751
A,c,z,2019-10-27,163.90577275306
A,c,z,2019-10-27,346.110365074128
A,c,z,2019-10-27,475.38733612746
A,c,z,2019-10-28,387.5981987454
A,c,z,2019-10-28,397.66034707427
A,c,z,2019-10-28,100.480720959604
A,c,z,2019-10-29,171.10457578674
A,c,z,2019-10-29,211.279527470469
A,c,z,2019-10-29,203.936553746462
A,c,z,2019-10-30,144.707146752626
A,c,z,2019-10-30,195.175141189247
A,c,z,2019-10-30,379.099280759692
A,c,z,2019-10-31,490.474706050009
A,c,z,2019-10-31,316.859817598015
A,c,z,2019-10-31,130.943700578064
A,c,z,2019-11-01,289.946889132261
A,c,z,2019-11-01,456.572450511158
A,c,z,2019-11-01,483.574999216944
A,c,z,2019-11-02,340.034489147365
A,c,z,2019-11-02,473.070091567934
A,c,z,2019-11-02,489.797699917108
A,c,z,2019-11-03,116.731606051326
A,c,z,2019-11-03,490.692479722202
A,c,z,2019-11-03,367.507052328438
A,c,z,2019-11-04,247.584175691009
A,c,z,2019-11-04,176.662107836455
A,c,z,2019-11-04,286.283714789897
A,c,z,2019-11-05,354.138570930809
A,c,z,2019-11-05,476.380224339664
A,c,z,2019-11-05,136.390461493284
A,c,z,2019-11-06,409.847617987543
A,c,z,2019-11-06,108.254752028733
A,c,z,2019-11-06,106.156500428915
A,c,z,2019-11-07,365.053488314152
A,c,z,2019-11-07,308.863451424986
A,c,z,2019-11-07,116.294904891402
A,c,z,2019-11-08,321.409321855754
A,c,z,2019-11-08,251.441239658743
A,c,z,2019-11-08,146.814397908747
A,c,z,2019-11-09,454.837501607835
A,c,z,2019-11-09,413.10882633552
A,c,z,2019-11-09,429.407134559006
A,c,z,2019-11-10,444.496523030102
A,c,z,2019-11-10,222.427010815591
A,c,z,2019-11-10,376.682297792286
A,c,z,2019-11-11,228.672898281366
A,c,z,2019-11-11,207.779609318823
A,c,z,2019-11-11,384.707012400031
A,c,z,2019-11-12,454.390496853739
A,c,z,2019-11-12,143.664026353508
A,c,z,2019-11-12,379.710356239229
A,c,z,2019-11-13,365.985323116183
A,c,z,2019-11-13,396.86439037323
A,c,z,2019-11-13,427.625876758248
A,c,z,2019-11-14,283.864725101739
A,c,z,2019-11-14,222.44113786146
A,c,z,2019-11-14,455.010845232755
A,c,z,2019-11-15,481.910950876772
A,c,z,2019-11-15,276.433963607997
A,c,z,2019-11-15,286.058177892119
A,c,z,2019-11-16,297.96299263835
A,c,z,2019-11-16,239.766205754131
A,c,z,2019-11-16,259.350781422108
A,c,z,2019-11-17,213.901964109391
A,c,z,2019-11-17,138.086909800768
A,c,z,2019-11-17,121.631551533937
A,c,z,2019-11-18,434.880863968283
A,c,z,2019-11-18,105.709202773869
A,c,z,2019-11-18,199.074581731111
A,c,z,2019-11-19,438.953976240009
A,c,z,2019-11-19,321.022217720747
A,c,z,2019-11-19,401.551412139088
A,c,z,2019-11-20,405.571503099054
A,c,z,2019-11-20,290.131912473589
A,c,z,2019-11-20,395.5331931822
A,c,z,2019-11-21,300.05570165813
A,c,z,2019-11-21,177.873786445707
A,c,z,2019-11-21,329.843739420176
A,c,z,2019-11-22,453.639689460397
A,c,z,2019-11-22,327.717184089124
A,c,z,2019-11-22,122.870440781116
A,c,z,2019-11-23,276.206714194268
A,c,z,2019-11-23,395.162610709667
A,c,z,2019-11-23,462.797421216965
A,c,z,2019-11-24,496.550979372114
A,c,z,2019-11-24,457.125625759363
A,c,z,2019-11-24,265.099951159209
A,c,z,2019-11-25,204.480587132275
A,c,z,2019-11-25,371.971568092704
A,c,z,2019-11-25,210.197029262781
A,c,z,2019-11-26,206.404524482787
A,c,z,2019-11-26,116.042127646506
A,c,z,2019-11-26,203.855851665139
A,c,z,2019-11-27,139.197160582989
A,c,z,2019-11-27,230.382290109992
A,c,z,2019-11-27,488.020875584334
A,c,z,2019-11-28,483.910618536174
A,c,z,2019-11-28,454.736005328596
A,c,z,2019-11-28,460.542709473521
A,c,z,2019-11-29,173.186390660703
A,c,z,2019-11-29,166.883134562522
A,c,z,2019-11-29,339.996886067092
A,c,z,2019-11-30,321.439448744059
A,c,z,2019-11-30,413.262599986047
A,c,z,2019-11-30,151.75315849483
A,c,z,2019-12-01,496.699923463166
A,c,z,2019-12-01,155.809546727687
A,c,z,2019-12-01,445.332024805248
A,c,z,2019-12-02,310.414456855506
A,c,z,2019-12-02,185.004985611886
A,c,z,2019-12-02,150.775148905814
A,c,z,2019-12-03,122.198751755059
A,c,z,2019-12-03,310.789432935417
A,c,z,2019-12-03,384.324857220054
A,c,z,2019-12-04,130.092242825776
A,c,z,2019-12-04,378.024692740291
A,c,z,2019-12-04,392.973479162902
A,c,z,2019-12-05,116.24971088022
A,c,z,2019-12-05,241.310585383326
A,c,z,2019-12-05,109.470314439386
A,c,z,2019-12-06,238.940347451717
A,c,z,2019-12-06,125.540126580745
A,c,z,2019-12-06,385.626874025911
A,c,z,2019-12-07,115.395009238273
A,c,z,2019-12-07,142.419781815261
A,c,z,2019-12-07,107.332157995552
A,c,z,2019-12-08,292.523134220392
A,c,z,2019-12-08,412.978304829448
A,c,z,2019-12-08,285.229286644608
A,c,z,2019-12-09,178.65921407938
A,c,z,2019-12-09,408.747221902013
A,c,z,2019-12-09,193.558494467288
A,c,z,2019-12-10,407.609784323722
A,c,z,2019-12-10,463.680351153016
A,c,z,2019-12-10,144.27578644827
A,c,z,2019-12-11,350.370502285659
A,c,z,2019-12-11,376.194456033409
A,c,z,2019-12-11,325.788982957602
A,c,z,2019-12-12,402.833770122379
A,c,z,2019-12-12,132.376008667052
A,c,z,2019-12-12,364.826450217515
A,c,z,2019-12-13,275.691781658679
A,c,z,2019-12-13,119.935792963952
A,c,z,2019-12-13,267.268884647638
A,c,z,2019-12-14,266.090361308306
A,c,z,2019-12-14,499.227670393884
A,c,z,2019-12-14,175.008684769273
A,c,z,2019-12-15,226.848772633821
A,c,z,2019-12-15,115.782134141773
A,c,z,2019-12-15,100.56215878576
A,c,z,2019-12-16,156.471770256758
A,c,z,2019-12-16,144.148400239646
A,c,z,2019-12-16,303.256920818239
A,c,z,2019-12-17,371.193728130311
A,c,z,2019-12-17,473.547996673733
A,c,z,2019-12-17,175.204618740827
A,c,z,2019-12-18,490.640392247587
A,c,z,2019-12-18,308.313602674752
A,c,z,2019-12-18,282.640578597784
A,c,z,2019-12-19,419.490976259112
A,c,z,2019-12-19,119.233402889222
A,c,z,2019-12-19,183.269395586103
A,c,z,2019-12-20,470.042644161731
A,c,z,2019-12-20,314.222111925483
A,c,z,2019-12-20,274.543825630099
A,c,z,2019-12-21,114.380472805351
A,c,z,2019-12-21,133.455176558346
A,c,z,2019-12-21,454.323580209166
A,c,z,2019-12-22,138.850430306047
A,c,z,2019-12-22,361.056925170124
A,c,z,2019-12-22,492.515023890883
A,c,z,2019-12-23,424.320865981281
A,c,z,2019-12-23,322.82844260335
A,c,z,2019-12-23,372.362009622157
A,c,z,2019-12-24,351.371599640697
A,c,z,2019-12-24,249.350739084184
A,c,z,2019-12-24,345.881937257946
A,c,z,2019-12-25,129.11412268877
A,c,z,2019-12-25,461.352511774749
A,c,z,2019-12-25,111.213218700141
A,c,z,2019-12-26,310.122852399945
A,c,z,2019-12-26,296.687067113817
A,c,z,2019-12-26,440.569453313947
A,c,z,2019-12-27,279.457638598979
A,c,z,2019-12-27,407.955591101199
A,c,z,2019-12-27,173.922213818878
A,c,z,2019-12-28,342.024817317724
A,c,z,2019-12-28,184.046384133399
A,c,z,2019-12-28,344.924392458051
A,c,z,2019-12-29,201.33845070377
A,c,z,2019-12-29,149.804311804473
A,c,z,2019-12-29,334.070413187146
A,c,z,2019-12-30,144.293555803597
A,c,z,2019-12-30,389.143211115152
A,c,z,2019-12-30,103.243251331151
A,c,z,2019-12-31,191.976209450513
A,c,z,2019-12-31,331.803441140801
A,c,z,2019-12-31,343.844620324671
A,c,z,2020-01-01,372.957277484238
A,c,z,2020-01-01,369.83021395281
A,c,z,2020-01-01,170.432019606233
A,c,z,2020-01-02,327.313699014485
A,c,z,2020-01-02,402.610840182751
A,c,z,2020-01-02,470.713196974248
A,c,z,2020-01-03,230.405020527542
A,c,z,2020-01-03,234.770536795259
A,c,z,2020-01-03,289.459923282266
A,c,z,2020-01-04,466.90819952637
A,c,z,2020-01-04,272.166660986841
A,c,z,2020-01-04,487.806541286409
A,c,z,2020-01-05,178.9330964908
A,c,z,2020-01-05,128.992591239512
A,c,z,2020-01-05,437.283690739423
A,c,z,2020-01-06,358.972802013159
A,c,z,2020-01-06,387.476160377264
A,c,z,2020-01-06,455.760431196541
A,c,z,2020-01-07,176.935647055507
A,c,z,2020-01-07,118.251033406705
A,c,z,2020-01-07,310.283977072686
A,c,z,2020-01-08,442.397967260331
A,c,z,2020-01-08,325.242459587753
A,c,z,2020-01-08,203.173853084445
A,c,z,2020-01-09,387.518302537501
A,c,z,2020-01-09,180.913974251598
A,c,z,2020-01-09,383.409176580608
A,c,z,2020-01-10,483.937217574567
A,c,z,2020-01-10,460.619171708822
A,c,z,2020-01-10,463.614327833056
A,c,z,2020-01-11,272.600024566054
A,c,z,2020-01-11,400.525155942887
A,c,z,2020-01-11,260.121194738895
A,c,z,2020-01-12,386.689553037286
A,c,z,2020-01-12,228.133501950651
A,c,z,2020-01-12,103.094094991684
A,c,z,2020-01-13,194.065293855965
A,c,z,2020-01-13,307.117173355073
A,c,z,2020-01-13,372.625004313886
A,c,z,2020-01-14,331.37554815039
A,c,z,2020-01-14,434.000013303012
A,c,z,2020-01-14,324.101863708347
A,c,z,2020-01-15,498.591309133917
A,c,z,2020-01-15,349.492496717721
A,c,z,2020-01-15,134.165058098733
A,c,z,2020-01-16,262.264967616648
A,c,z,2020-01-16,456.634796690196
A,c,z,2020-01-16,179.910836648196
A,c,z,2020-01-17,336.234717909247
A,c,z,2020-01-17,332.508013118058
A,c,z,2020-01-17,142.56939990446
A,c,z,2020-01-18,479.158819653094
A,c,z,2020-01-18,254.034236166626
A,c,z,2020-01-18,467.327276710421
A,c,z,2020-01-19,436.456166394055
A,c,z,2020-01-19,130.738921370357
A,c,z,2020-01-19,254.238338209689
A,c,z,2020-01-20,275.161772407591
A,c,z,2020-01-20,407.403921056539
A,c,z,2020-01-20,310.042643547058
A,c,z,2020-01-21,379.746445268393
A,c,z,2020-01-21,425.971871055663
A,c,z,2020-01-21,476.650541555136
A,c,z,2020-01-22,283.366774208844
A,c,z,2020-01-22,287.600956764072
A,c,z,2020-01-22,309.289228916168
A,c,z,2020-01-23,294.635163992643
A,c,z,2020-01-23,452.608497440815
A,c,z,2020-01-23,289.600530453026
A,c,z,2020-01-24,150.261436123401
A,c,z,2020-01-24,123.009900003672
A,c,z,2020-01-24,425.58454349637
A,c,z,2020-01-25,387.678880803287
A,c,z,2020-01-25,317.624228075147
A,c,z,2020-01-25,136.464868206531
A,c,z,2020-01-26,374.819745123386
A,c,z,2020-01-26,282.311089709401
A,c,z,2020-01-26,148.948003165424
A,c,z,2020-01-27,272.40542024374
A,c,z,2020-01-27,481.48089190945
A,c,z,2020-01-27,435.145276691765
A,c,z,2020-01-28,429.652733542025
A,c,z,2020-01-28,314.287855476141
A,c,z,2020-01-28,186.61418184638
A,c,z,2020-01-29,200.37646247074
A,c,z,2020-01-29,136.318087950349
A,c,z,2020-01-29,349.986921716481
A,c,z,2020-01-30,161.868415027857
A,c,z,2020-01-30,163.861981686205
A,c,z,2020-01-30,106.523570045829
A,c,z,2020-01-31,235.344387218356
A,c,z,2020-01-31,403.459035884589
A,c,z,2020-01-31,170.72008214891
A,c,z,2020-02-01,328.424153849483
A,c,z,2020-02-01,270.966062322259
A,c,z,2020-02-01,234.865123499185
A,c,z,2020-02-02,375.585831422359
A,c,z,2020-02-02,166.271359380335
A,c,z,2020-02-02,136.905632726848
A,c,z,2020-02-03,150.147294718772
A,c,z,2020-02-03,149.253161810339
A,c,z,2020-02-03,392.86525119096
A,c,z,2020-02-04,313.476475328207
A,c,z,2020-02-04,143.597676139325
A,c,z,2020-02-04,279.706358537078
A,c,z,2020-02-05,425.762339495122
