MarketingSegments,MarketingSegments2,CalendarDateColumn,Leads,XREGS1,XREGS2
A,a,2019-09-30,333.604836743325,336.671038996427,338.834660965946
A,a,2019-09-30,340.345055423677,333.851896645504,314.945991081205
A,a,2019-09-30,217.766950558871,223.000670527106,225.128203956407
A,a,2019-10-01,199.174908176065,247.113203839383,211.956357746401
A,a,2019-10-01,116.162554174662,132.489998009982,139.841397223051
A,a,2019-10-01,454.154357966036,404.367699706944,413.590110931554
A,a,2019-10-02,119.131070747972,147.960281232363,100.184596306678
A,a,2019-10-02,120.414897892624,116.641464224086,114.319726102989
A,a,2019-10-02,431.819284334779,427.34077202622,403.122962755175
A,a,2019-10-03,355.878401640803,318.441185075803,354.232111666332
A,a,2019-10-03,481.720856484026,445.316684269359,450.908190244816
A,a,2019-10-03,366.4515664801,353.553465148438,399.867312819659
A,a,2019-10-04,151.113148219883,138.974984711971,143.281046464108
A,a,2019-10-04,186.155248619616,204.984579281875,206.627876800477
A,a,2019-10-04,421.488672867417,393.87615348679,387.727612536415
A,a,2019-10-05,273.335411399603,279.150858032515,235.248568397985
A,a,2019-10-05,304.268306307495,307.860743813216,320.991103374386
A,a,2019-10-05,291.662816051394,306.547607411626,343.727503530643
A,a,2019-10-06,111.289612203836,77.9022977221867,83.1933033419834
A,a,2019-10-06,181.573768239468,181.138711958192,178.636641846972
A,a,2019-10-06,219.204704184085,246.959950122973,260.214645229258
A,a,2019-10-07,272.342011425644,226.162083982506,259.451129659996
A,a,2019-10-07,157.407787349075,161.460723611525,208.684325381138
A,a,2019-10-07,296.435471810401,275.233467179358,316.362446546525
A,a,2019-10-08,309.951922763139,346.25879791564,381.767864059612
A,a,2019-10-08,320.781473536044,301.181073882623,335.684206895505
A,a,2019-10-08,461.253139749169,443.029272370046,452.053215983321
A,a,2019-10-09,461.886411346495,448.085963842464,478.718698117859
A,a,2019-10-09,427.219115756452,446.667261049145,489.261227077759
A,a,2019-10-09,392.659844923764,440.391213586537,414.565464993946
A,a,2019-10-10,374.564603250474,338.613026496036,376.636880962156
A,a,2019-10-10,302.310082688928,265.811860491534,280.244834022596
A,a,2019-10-10,453.488178364933,465.100874844935,434.102799254494
A,a,2019-10-11,424.661950115114,410.851338179786,459.754910133739
A,a,2019-10-11,446.779200807214,444.830338913017,452.239785203704
A,a,2019-10-11,488.805081415921,500.664277141909,535.319102904723
A,a,2019-10-12,282.485006563365,313.233273779031,291.438795626172
A,a,2019-10-12,462.901490088552,482.297176751301,504.486396792318
A,a,2019-10-12,371.487534604967,401.762837474224,436.743151186924
A,a,2019-10-13,497.012288030237,512.725125555875,492.280042986399
A,a,2019-10-13,296.821705438197,336.119224899435,351.905041909749
A,a,2019-10-13,120.354243647307,84.3721921322988,86.2619369290873
A,a,2019-10-14,255.360314063728,236.713093402802,260.110117401913
A,a,2019-10-14,150.013144500554,143.021772219802,101.012120721903
A,a,2019-10-14,290.376933850348,337.652870872973,305.789259425377
A,a,2019-10-15,168.915029335767,201.689805928607,179.932555416608
A,a,2019-10-15,167.735220398754,190.808509197078,230.168443522373
A,a,2019-10-15,243.324200902134,287.277809111386,320.513123157389
A,a,2019-10-16,288.140089903027,278.090511728082,267.772158444872
A,a,2019-10-16,428.23525397107,384.619032265633,416.562436032095
A,a,2019-10-16,353.128874022514,371.052568638692,415.819776942907
A,a,2019-10-17,322.5351087749,325.899365311487,293.478076648926
A,a,2019-10-17,437.34149876982,423.996986052958,445.039923349381
A,a,2019-10-17,463.409517239779,473.851435189132,518.207661737644
A,a,2019-10-18,312.495256587863,346.66266615967,337.477923906405
A,a,2019-10-18,450.800435338169,490.055850613849,537.150700204018
A,a,2019-10-18,464.55931738019,485.162760037922,528.48150217901
A,a,2019-10-19,154.717682488263,186.984122614366,162.765124440205
A,a,2019-10-19,406.566820014268,435.256783431386,414.995230780923
A,a,2019-10-19,151.488940604031,160.082341008817,175.949918013049
A,a,2019-10-20,339.683286193758,313.767704647043,338.16560048143
A,a,2019-10-20,214.973783493042,222.59985185228,172.89507375103
A,a,2019-10-20,212.027032952756,183.652485837239,232.7221425017
A,a,2019-10-21,463.335907179862,471.491950354536,423.252378334332
A,a,2019-10-21,209.583465196192,254.640530492163,293.394717969881
A,a,2019-10-21,151.463039033115,157.369466754606,125.355789181804
A,a,2019-10-22,274.102715868503,264.286795421507,240.318851196232
A,a,2019-10-22,171.911404654384,195.700648962512,228.967771632559
A,a,2019-10-22,310.29506213963,354.563566949203,400.38981616957
A,a,2019-10-23,360.543546453118,369.94729035068,377.562292199571
A,a,2019-10-23,228.47525337711,212.295482424094,212.510694423696
A,a,2019-10-23,351.560015045106,360.576338786628,368.299004994322
A,a,2019-10-24,461.833690013737,486.020739073857,478.975406754761
A,a,2019-10-24,234.049320407212,196.967697213417,241.796514624702
A,a,2019-10-24,186.525432765484,234.098607022299,185.855394345736
A,a,2019-10-25,253.285253513604,225.735112815173,265.006253891598
A,a,2019-10-25,289.21987619251,296.925575821658,311.771348165332
A,a,2019-10-25,180.536451749504,194.889788678843,151.81298416577
A,a,2019-10-26,471.052888594568,516.820212709702,494.174594432121
A,a,2019-10-26,153.533837664872,113.825728697715,82.0552913705308
A,a,2019-10-26,406.445549149066,425.29783425852,395.06687433461
A,a,2019-10-27,333.122548554093,374.294859403731,368.950511841095
A,a,2019-10-27,189.415220078081,226.551272696803,206.508379685698
A,a,2019-10-27,154.588464740664,137.43310354185,116.185364639412
A,a,2019-10-28,344.1809669137,385.879174969145,397.909325826888
A,a,2019-10-28,212.44852989912,259.346826816893,218.468591594158
A,a,2019-10-28,265.17922738567,227.990498347221,276.09526447483
A,a,2019-10-29,424.759535957128,435.968603007492,437.757524568582
A,a,2019-10-29,402.791272383183,371.987428679141,395.262743905176
A,a,2019-10-29,228.471322078258,276.453290972843,295.733112958226
A,a,2019-10-30,122.556615341455,94.4290419109264,123.29804154577
A,a,2019-10-30,166.445598937571,181.241638748901,170.328233111655
A,a,2019-10-30,465.499220602214,470.759759168139,472.155826585364
A,a,2019-10-31,424.287048727274,388.698289799516,421.963264886272
A,a,2019-10-31,358.243131171912,401.246829866417,353.924236726044
A,a,2019-10-31,223.11882134527,236.071541090492,243.055507470843
A,a,2019-11-01,304.407759290189,275.24212829304,264.506015484242
A,a,2019-11-01,302.611209172756,310.170398396438,327.37608868627
A,a,2019-11-01,355.971036478877,390.921839559439,410.491031547979
A,a,2019-11-02,468.534352257848,506.300895544688,507.658229395733
A,a,2019-11-02,299.585503712297,294.652910809966,270.419373526262
A,a,2019-11-02,322.877835668623,315.985381416978,291.935391910398
A,a,2019-11-03,490.504582971335,538.75428703612,576.633804803664
A,a,2019-11-03,266.343350708485,290.32235122285,295.063655870023
A,a,2019-11-03,251.465333905071,215.345963230369,194.739497662553
A,a,2019-11-04,324.822400510311,278.954473556966,322.674945206357
A,a,2019-11-04,144.066903181374,193.402846739611,230.159459286319
A,a,2019-11-04,215.008415002376,259.035364654832,283.723854785748
A,a,2019-11-05,156.885280366987,151.714146323504,173.562036943604
A,a,2019-11-05,492.478008102626,488.113863789478,515.658017084911
A,a,2019-11-05,321.746624168009,342.146494379261,304.666518303593
A,a,2019-11-06,344.286651071161,393.948080483807,343.972081062412
A,a,2019-11-06,160.185347869992,143.702079937799,166.582948411799
A,a,2019-11-06,466.802438441664,437.536345631826,457.299314532421
A,a,2019-11-07,413.037375174463,437.46471880003,419.326067413212
A,a,2019-11-07,469.377201236785,442.938277451331,482.086747186232
A,a,2019-11-07,220.966502372175,193.493832391696,181.832276796942
A,a,2019-11-08,237.770767323673,250.03023780882,276.843449566485
A,a,2019-11-08,436.726292315871,391.024125437268,383.146097580925
A,a,2019-11-08,142.19869337976,131.511458824393,171.342236269233
A,a,2019-11-09,146.429810859263,136.492491140965,149.127380759447
A,a,2019-11-09,391.405217349529,403.870372660454,438.733246596494
A,a,2019-11-09,354.135826602578,344.875962962399,319.599335291449
A,a,2019-11-10,370.491611585021,371.188081987202,410.184705210814
A,a,2019-11-10,393.231118097901,357.416944089358,328.357869363428
A,a,2019-11-10,394.395290967077,403.452431294133,391.791606531486
A,a,2019-11-11,452.554712072015,404.276582831534,382.621591934039
A,a,2019-11-11,218.979152012616,245.302450121371,270.600593555686
A,a,2019-11-11,239.670363627374,259.572714124799,280.365185835373
A,a,2019-11-12,296.644262503833,261.101442785015,283.827074593856
A,a,2019-11-12,423.441585432738,456.370244338166,413.929624762413
A,a,2019-11-12,329.107353184372,362.660011905234,321.529532899175
A,a,2019-11-13,431.392142735422,429.521803557874,416.887308680465
A,a,2019-11-13,244.628890138119,201.858953037313,240.644150902496
A,a,2019-11-13,357.178732100874,329.234331590133,352.265769126813
A,a,2019-11-14,424.605843331665,380.328303296134,413.195861410335
A,a,2019-11-14,197.695682849735,232.058827113348,188.864888041308
A,a,2019-11-14,200.896255858243,179.163917270497,133.822621707854
A,a,2019-11-15,145.240349695086,104.78632980959,90.5188918113971
A,a,2019-11-15,114.675859734416,150.673183402966,182.093738904182
A,a,2019-11-15,194.871633499861,223.072319966732,213.34778452292
A,a,2019-11-16,469.764018338174,492.017640732222,491.422702278935
A,a,2019-11-16,155.019894149154,107.27249414196,150.534316408424
A,a,2019-11-16,122.850455809385,141.180567885743,144.375977735026
A,a,2019-11-17,484.707285556942,496.711295912969,546.097411401521
A,a,2019-11-17,325.337904877961,317.173424805518,325.318181351754
A,a,2019-11-17,223.00907690078,203.037395095459,183.734760899121
A,a,2019-11-18,163.410073518753,118.159188982115,73.3505794080536
A,a,2019-11-18,345.807730965316,296.513329562748,335.99318494087
A,a,2019-11-18,482.337221037597,508.328120876095,537.739604734781
A,a,2019-11-19,476.739184185863,480.1779713016,451.51937748308
A,a,2019-11-19,477.522795181721,444.534819619741,487.044950318495
A,a,2019-11-19,176.039126515389,130.66318321509,125.496957823655
A,a,2019-11-20,256.966286059469,295.741683174843,294.332756171922
A,a,2019-11-20,380.444430094212,411.481397575688,424.348733667262
A,a,2019-11-20,485.508406348527,515.190098783923,486.421579192409
A,a,2019-11-21,372.779253404588,384.521447471339,386.350601329463
A,a,2019-11-21,468.386861495674,452.127065206884,433.453255030349
A,a,2019-11-21,131.292866170406,174.238481163032,159.73740541376
A,a,2019-11-22,138.183739967644,96.1139509920172,127.435900107943
A,a,2019-11-22,414.005555398762,420.239603566004,453.066994482619
A,a,2019-11-22,431.833711639047,396.302672754986,369.19609296605
A,a,2019-11-23,366.892990004271,384.911322430701,393.364719091901
A,a,2019-11-23,371.302802674472,325.173102528804,366.209509130545
A,a,2019-11-23,411.166205257177,418.37103841826,435.305744828638
A,a,2019-11-24,190.88394716382,166.754525317818,125.785318063617
A,a,2019-11-24,107.207584567368,80.7528130943046,128.105506324175
A,a,2019-11-24,320.522083900869,362.378346291357,316.081576747848
A,a,2019-11-25,187.398866377771,202.249368559564,186.12037547865
A,a,2019-11-25,161.879649944603,176.277390145691,149.315981939454
A,a,2019-11-25,365.694109164178,330.388949532074,352.369977673507
A,a,2019-11-26,313.80701456219,280.206512776215,271.186633990166
A,a,2019-11-26,415.843091253191,386.828516796241,387.70111799241
A,a,2019-11-26,275.023185554892,240.407951595274,282.760764425594
A,a,2019-11-27,197.515009250492,246.896892855859,263.132630544683
A,a,2019-11-27,283.852647338063,296.530347317453,247.643096116412
A,a,2019-11-27,104.580699466169,109.012134652583,69.2922506947418
A,a,2019-11-28,321.067330334336,351.827844255594,353.731465945009
A,a,2019-11-28,382.756463252008,346.504730079335,392.832452524424
A,a,2019-11-28,218.049378506839,237.12991930078,206.522022397278
A,a,2019-11-29,437.729354202747,399.886476923724,447.227746038667
A,a,2019-11-29,172.904589772224,125.482632033543,82.4970443966416
A,a,2019-11-29,275.69373762235,317.640521260895,283.112238580378
A,a,2019-11-30,152.282439731061,166.266123717646,185.524028982013
A,a,2019-11-30,106.136036943644,88.6845326982495,102.313399128609
A,a,2019-11-30,181.585133541375,165.042549092328,176.707200333471
A,a,2019-12-01,398.73636867851,438.41931999194,466.839474230034
A,a,2019-12-01,459.136615972966,467.332332045768,442.580956942422
A,a,2019-12-01,389.861134625971,403.923962730909,440.783540136142
A,a,2019-12-02,497.68986525014,523.040231433688,477.217999822493
A,a,2019-12-02,417.200709693134,421.240927372127,455.604417785038
A,a,2019-12-02,398.450823780149,376.667447434746,362.011082121192
A,a,2019-12-03,372.082596644759,329.66130052229,350.173998856913
A,a,2019-12-03,361.262026522309,381.865419726812,431.702646310389
A,a,2019-12-03,143.743765261024,99.2459310218841,106.941067334272
A,a,2019-12-04,423.302528820932,458.421934908244,454.694427782661
A,a,2019-12-04,411.811018828303,388.112404593275,380.524449842066
A,a,2019-12-04,443.076456803829,491.507154586709,458.649767539478
A,a,2019-12-05,137.234905268997,111.288149748006,100.908214109968
A,a,2019-12-05,291.487521119416,246.368922898562,220.516783278475
A,a,2019-12-05,220.420599542558,223.456118348985,228.51532963104
A,a,2019-12-06,290.773848257959,255.87395266631,215.105097042446
A,a,2019-12-06,307.714973855764,290.518850763335,246.385323815094
A,a,2019-12-06,234.278903435916,206.313765072274,221.049853228029
A,a,2019-12-07,235.690307896584,268.354355799954,240.146425832077
A,a,2019-12-07,464.935723785311,418.144002603383,441.83959437068
A,a,2019-12-07,366.536154970527,375.293482746926,419.735809531951
A,a,2019-12-08,226.626784540713,201.880256296144,185.571894282499
A,a,2019-12-08,170.049193035811,191.498088673681,226.283800695052
A,a,2019-12-08,349.929625168443,372.364999842823,414.607068407303
A,a,2019-12-09,359.279100503773,324.788513965917,299.062396422996
A,a,2019-12-09,225.567456614226,197.925036028037,246.586748119409
A,a,2019-12-09,137.465296406299,168.296811170866,131.019458826655
A,a,2019-12-10,393.871948961169,365.909398207451,407.33083537777
A,a,2019-12-10,165.703243669122,150.172624317934,148.207920766442
A,a,2019-12-10,494.23434631899,502.506875735705,508.77397877629
A,a,2019-12-11,345.357580576092,338.182809646244,353.665837133292
A,a,2019-12-11,428.142352122813,475.068507366797,495.371056604164
A,a,2019-12-11,256.717330403626,298.419444449232,316.157342120975
A,a,2019-12-12,493.386152479798,508.72443276457,536.611727904498
A,a,2019-12-12,376.390558946878,330.793904932232,299.445562926165
A,a,2019-12-12,484.312498476356,490.12239531148,444.019252317997
A,a,2019-12-13,467.73101631552,449.711449653848,490.059076459117
A,a,2019-12-13,229.788770992309,264.135404396791,239.340160437871
A,a,2019-12-13,188.131740316749,171.405215957208,206.288146856215
A,a,2019-12-14,369.413491990417,320.881498209217,300.829910580103
A,a,2019-12-14,332.106254342943,343.139424361284,355.926531972348
A,a,2019-12-14,118.386935163289,82.7679547248527,114.183429023234
A,a,2019-12-15,238.840356189758,204.870790825237,165.703130071099
A,a,2019-12-15,267.225988581777,311.045379587435,338.28169037584
A,a,2019-12-15,365.931657608598,383.027259865769,341.835083882356
A,a,2019-12-16,467.609216086566,435.251882066961,430.672942195102
A,a,2019-12-16,380.876912921667,389.735200139691,366.164317913372
A,a,2019-12-16,446.352463588119,398.402554634975,442.296583158872
A,a,2019-12-17,269.807712640613,234.234219416988,282.317646290144
A,a,2019-12-17,256.620961148292,252.397372992711,223.624071548721
A,a,2019-12-17,385.834472253919,378.147880057807,384.934597183016
A,a,2019-12-18,392.36266259104,364.015442389073,318.454587459615
A,a,2019-12-18,499.953431356698,468.726781639281,507.970128627469
A,a,2019-12-18,473.19904435426,464.603916602212,479.28441632538
A,a,2019-12-19,465.503221657127,479.284291877407,485.871154745099
A,a,2019-12-19,378.604513220489,382.422819873317,429.397713905156
A,a,2019-12-19,353.951050993055,376.963276322923,400.797079713054
A,a,2019-12-20,153.544604685158,195.421589957536,241.910541988853
A,a,2019-12-20,292.892621457577,321.572322631245,359.867230756164
A,a,2019-12-20,260.757027007639,290.273393923406,297.544658347016
A,a,2019-12-21,221.545196324587,243.748623202547,256.978873931783
A,a,2019-12-21,174.470799509436,213.468065438779,233.636807952976
A,a,2019-12-21,217.999488301575,193.97548928392,176.120509346971
A,a,2019-12-22,461.682197637856,505.101387156159,469.307382777351
A,a,2019-12-22,233.815619815141,257.008147356093,240.188427548863
A,a,2019-12-22,422.183667402715,411.784383468334,410.643569147219
A,a,2019-12-23,444.26715709269,427.80453015585,442.047546175301
A,a,2019-12-23,183.07513743639,158.346153702595,192.544320411958
A,a,2019-12-23,409.4800805673,403.777468949558,365.402182191647
A,a,2019-12-24,140.77952420339,139.213252766059,184.430596651469
A,a,2019-12-24,375.106767751277,338.85727496819,306.101513700602
A,a,2019-12-24,412.117779813707,383.555617532703,388.632740848703
A,a,2019-12-25,474.635879602283,491.774155409069,452.145923138626
A,a,2019-12-25,324.47142470628,360.868541849765,345.634012250231
A,a,2019-12-25,245.821437612176,195.888111391122,212.837620219217
A,a,2019-12-26,268.972872663289,263.498724065723,214.734874852048
A,a,2019-12-26,411.991013307124,393.501411820768,375.553144305035
A,a,2019-12-26,414.667881280184,457.8280182788,449.601712217547
A,a,2019-12-27,366.846213396639,408.994106436134,370.689743151909
A,a,2019-12-27,146.392050106078,117.657022341164,93.3362307492959
A,a,2019-12-27,330.748831294477,303.498422494167,314.579403842799
A,a,2019-12-28,302.324941847473,349.117961432768,391.626366716755
A,a,2019-12-28,232.242648210377,241.052365256471,285.41830028403
A,a,2019-12-28,438.342013955116,469.789733970527,440.516736684383
A,a,2019-12-29,474.758263491094,458.439350477425,447.869857377388
A,a,2019-12-29,135.306177660823,164.670448959795,182.509747310515
A,a,2019-12-29,328.742762096226,367.245674249703,377.551115839719
A,a,2019-12-30,476.322990655899,427.647087792882,459.769677137943
A,a,2019-12-30,481.362865865231,450.194962974649,432.931750174639
A,a,2019-12-30,428.868016693741,424.597543315032,384.340507537165
A,a,2019-12-31,350.589732360095,360.982341482301,375.526728224924
A,a,2019-12-31,356.960749533027,389.108535833645,389.167373464431
A,a,2019-12-31,298.484778963029,254.89102324938,242.741292156305
A,a,2020-01-01,351.251972373575,321.308846399198,321.564358565966
A,a,2020-01-01,374.069238081574,353.83458214347,372.852348792356
A,a,2020-01-01,104.463736526668,103.651692485437,98.7744124140637
A,a,2020-01-02,387.52617361024,375.286060059447,334.004801069428
A,a,2020-01-02,406.441636383534,397.56085223053,358.95946563691
A,a,2020-01-02,305.407083965838,352.715153107404,370.795735903052
A,a,2020-01-03,137.215457484126,110.855460958564,155.794482980823
A,a,2020-01-03,404.496097378433,419.547437271098,462.637140182734
A,a,2020-01-03,350.709766615182,360.539121832695,354.092751792634
A,a,2020-01-04,259.713964071125,280.416456749656,304.172596638063
A,a,2020-01-04,470.094234216958,455.007216846575,469.199109659522
A,a,2020-01-04,417.618043813854,389.973088586712,425.439513986907
A,a,2020-01-05,452.279218193144,419.86112475862,373.716547689454
A,a,2020-01-05,228.781433589757,191.463211830719,184.853593818863
A,a,2020-01-05,317.435098253191,297.753645083874,276.563078467761
A,a,2020-01-06,301.863429415971,301.340757473372,257.245968026149
A,a,2020-01-06,451.270677149296,435.522631835198,417.647556727774
A,a,2020-01-06,100.29642758891,112.823958252553,94.4691722747064
A,a,2020-01-07,100.384790915996,135.807768069196,88.7483170256328
A,a,2020-01-07,360.48447759822,316.641564434409,294.691963191179
A,a,2020-01-07,372.656286042184,331.894174730419,378.97373980374
A,a,2020-01-08,372.375849355012,374.373710644431,408.975103707021
A,a,2020-01-08,405.34789506346,375.619730399932,325.993116432856
A,a,2020-01-08,314.109289087355,336.219333391629,314.708815165807
A,a,2020-01-09,311.695061158389,351.274624490166,333.115551434461
A,a,2020-01-09,459.077754989266,505.941815976969,487.669305107557
A,a,2020-01-09,168.120106682181,201.925885817024,247.469894844054
A,a,2020-01-10,126.64145687595,167.969368328326,205.235027242404
A,a,2020-01-10,110.247213765979,125.138671393501,154.907895741021
A,a,2020-01-10,261.730797495693,226.461090357055,190.881410334304
A,a,2020-01-11,474.779909849167,470.388949965128,452.104514115508
A,a,2020-01-11,116.060070414096,141.095989872693,156.123545509741
A,a,2020-01-11,106.529667414725,101.430926029572,135.653971182153
A,a,2020-01-12,165.890893805772,165.838579181582,118.104927218563
A,a,2020-01-12,163.066302891821,124.39375133255,119.380294065941
A,a,2020-01-12,137.307997513562,123.542468808596,143.082597921589
A,a,2020-01-13,139.023273903877,137.531069573016,171.613520337239
A,a,2020-01-13,468.463940639049,428.525757929324,459.375727456049
A,a,2020-01-13,438.479891978204,474.076567334111,450.402866746308
A,a,2020-01-14,436.877738498151,458.987802453331,497.647201013708
A,a,2020-01-14,352.766491472721,349.907884839923,326.232194248609
A,a,2020-01-14,136.855473928154,185.976867401025,197.100791102249
A,a,2020-01-15,231.361264921725,185.832799947836,232.034542364973
A,a,2020-01-15,176.925908308476,142.582533648249,103.327146382118
A,a,2020-01-15,454.856770951301,502.192979492231,550.882173399381
A,a,2020-01-16,110.578464530408,118.980770884078,154.347606329212
A,a,2020-01-16,363.885651063174,339.709857758143,305.509239411952
A,a,2020-01-16,327.504730131477,350.702914269633,315.217256452913
A,a,2020-01-17,465.062297228724,483.643581904465,500.095248874256
A,a,2020-01-17,285.554758086801,302.405251655722,295.505002955907
A,a,2020-01-17,288.827865198255,280.273657571528,275.627050991178
A,a,2020-01-18,217.618377506733,213.753528031522,196.894719591381
A,a,2020-01-18,217.676540557295,169.361547473834,125.886279600728
A,a,2020-01-18,464.623341243714,467.01133318711,515.301083237819
A,a,2020-01-19,200.098664686084,242.786512919687,198.240630375248
A,a,2020-01-19,159.860912803561,197.570700291532,195.580518897612
A,a,2020-01-19,230.146613996476,228.61095936969,269.096439029054
A,a,2020-01-20,204.914461262524,209.364459547213,165.608753310555
A,a,2020-01-20,332.018185406923,325.195380835796,278.900596918582
A,a,2020-01-20,311.04746023193,280.189353087928,324.843790219135
A,a,2020-01-21,383.169381227344,372.3174456507,352.580539905488
A,a,2020-01-21,451.425410155207,405.09597798811,425.472701876422
A,a,2020-01-21,480.556217115372,487.364902440456,438.815264473711
A,a,2020-01-22,365.1925701648,351.324575603945,375.839967909252
A,a,2020-01-22,119.822323787957,103.5492355004,114.355568122114
A,a,2020-01-22,485.029303375632,533.970864373243,491.744337673321
A,a,2020-01-23,360.555559676141,314.782438566924,311.649023275841
A,a,2020-01-23,165.170305315405,183.744869474315,216.628797934354
A,a,2020-01-23,324.952702969313,370.039817225173,334.287641593273
A,a,2020-01-24,240.401215199381,224.570987420162,179.754173732409
A,a,2020-01-24,106.310894992203,106.065852497705,73.5807274701375
A,a,2020-01-24,394.970706477761,372.717201267376,388.272044248872
A,a,2020-01-25,200.254787318409,202.458507451229,237.128949328294
A,a,2020-01-25,420.215557981282,427.915835659948,416.901583014994
A,a,2020-01-25,417.678058706224,426.185341365633,419.643697072755
A,a,2020-01-26,245.150503143668,271.500695194109,293.320527090662
A,a,2020-01-26,471.761624701321,478.316310350781,496.807524003069
A,a,2020-01-26,404.716694261879,357.749758148582,398.598460433984
A,a,2020-01-27,162.330534867942,150.732815940868,127.72304869725
A,a,2020-01-27,214.256376307458,183.689914876606,136.43040552275
A,a,2020-01-27,238.79201374948,203.841203195055,205.139245418842
A,a,2020-01-28,473.76515828073,522.732930514013,514.513101358889
A,a,2020-01-28,343.028751388192,329.292101925243,343.244327441781
A,a,2020-01-28,426.760526746511,419.64936128352,451.238073175746
A,a,2020-01-29,218.102168478072,235.456751589658,234.294718317683
A,a,2020-01-29,387.328402232379,387.983965454623,356.83078819423
A,a,2020-01-29,287.903404701501,285.30959149357,319.030633894697
A,a,2020-01-30,476.378716621548,476.255440711975,479.668433684853
A,a,2020-01-30,181.761530507356,177.284870087171,204.25045166628
A,a,2020-01-30,159.247422963381,171.369810146276,161.438204930169
A,a,2020-01-31,403.954262565821,380.672350479297,422.843233519203
A,a,2020-01-31,464.375114813447,500.981106143432,520.133554632746
A,a,2020-01-31,265.843305643648,259.434530860747,263.665746455079
A,a,2020-02-01,433.540845941752,450.102474866429,482.173689664307
A,a,2020-02-01,347.83923085779,393.798162857987,406.894165580134
A,a,2020-02-01,180.49059426412,133.073713467473,181.931697158115
A,a,2020-02-02,411.277755256742,451.335693662972,443.393694539548
A,a,2020-02-02,272.53424776718,267.634761868978,249.598416383396
A,a,2020-02-02,473.502906691283,434.187506511821,469.795835297536
A,a,2020-02-03,121.296773478389,80.5255082668878,74.6076932409973
A,a,2020-02-03,358.551289048046,346.027394453999,345.703657926065
A,a,2020-02-03,134.175218921155,133.942032419145,101.348617067591
A,a,2020-02-04,123.481793981045,137.373718107114,152.654856350254
A,a,2020-02-04,387.572686187923,384.323030151428,339.68275152151
A,a,2020-02-04,319.456369709224,318.08517810423,306.735815666627
A,a,2020-02-05,242.91024254635,281.396147608744,295.054937037614
A,a,2020-02-05,288.907856587321,252.735256147584,250.028379703887
A,a,2020-02-05,469.869894348085,440.075596026155,408.835017844142
A,a,2020-02-06,143.558276165277,166.472615161903,210.864822426763
A,a,2020-02-06,474.220064003021,447.259796108129,475.364927970788
A,a,2020-02-06,216.380747407675,264.703409955821,236.869123182269
A,a,2020-02-07,344.169565662742,329.221178148879,341.366529953661
A,a,2020-02-07,498.459219187498,507.797463051972,518.997561605634
A,a,2020-02-07,204.484037589282,226.75357081461,179.759423504619
A,a,2020-02-08,337.529651913792,340.613624686374,299.347691773474
A,a,2020-02-08,266.278905700892,285.281244036735,286.989153409369
A,a,2020-02-08,351.412072218955,372.991230408654,323.332396987864
A,a,2020-02-09,433.756492845714,422.411643108357,382.718696352134
A,a,2020-02-09,395.778811350465,436.744320089915,396.016330039152
A,a,2020-02-09,105.711303371936,96.1375153623553,143.742176983465
A,a,2020-02-10,296.833056770265,275.254830368802,313.124890066656
A,a,2020-02-10,164.701005350798,179.895632970141,196.522776107283
A,a,2020-02-10,213.432276621461,167.002207995408,205.157318245601
A,a,2020-02-11,303.364374674857,260.556676192224,260.611221124433
A,a,2020-02-11,250.607671402395,235.937875579117,260.078854206933
A,a,2020-02-11,286.747067607939,295.460688997988,255.835081008296
A,a,2020-02-12,301.35937249288,319.368698145257,288.320707785919
A,a,2020-02-12,239.209343027324,224.557923572143,230.494908848778
A,a,2020-02-12,274.907511007041,257.141938270076,296.13054203798
A,a,2020-02-13,164.849104266614,170.323691074735,209.59632797163
A,a,2020-02-13,232.405021134764,267.709505488153,304.087737668261
A,a,2020-02-13,442.121227458119,481.956724729375,472.269855369809
A,a,2020-02-14,425.120474491268,417.873261333445,414.040285535162
A,a,2020-02-14,300.506792217493,324.371451791368,285.670464113382
A,a,2020-02-14,250.726795848459,282.320207776491,251.253939094039
A,a,2020-02-15,239.395953528583,267.020162311373,314.03860771092
A,a,2020-02-15,227.003180421889,186.580408480964,229.779707011741
A,a,2020-02-15,237.78830030933,277.683775289902,286.852237628751
A,a,2020-02-16,260.710872616619,215.434891008788,199.739480274759
A,a,2020-02-16,196.730056684464,197.027183859609,210.27284141163
A,a,2020-02-16,369.03036031872,354.769655154091,343.561800080366
A,a,2020-02-17,129.326400067657,149.292030814097,166.158013371728
A,a,2020-02-17,160.049822833389,178.981461888173,146.666437457339
A,a,2020-02-17,406.815936882049,455.660974630138,449.07197644933
A,a,2020-02-18,416.8123296462,463.013779954038,413.864973862684
A,a,2020-02-18,160.544191487134,127.658236864966,139.430457400159
A,a,2020-02-18,308.879942260683,358.634246303683,362.978416541571
A,a,2020-02-19,277.379684802145,304.125021840437,301.789783942506
A,a,2020-02-19,206.567796785384,230.778374569482,256.172612286141
A,a,2020-02-19,355.379305500537,405.341376224516,441.911438922347
A,a,2020-02-20,187.252980191261,179.341017175469,194.53463172539
A,a,2020-02-20,319.467681273818,324.566319934091,310.10209824891
A,a,2020-02-20,331.191871594638,359.223209507754,377.467502374176
A,a,2020-02-21,314.149224665016,346.653097821389,307.49210135548
A,a,2020-02-21,399.43567244336,368.275067699152,395.824642246575
A,a,2020-02-21,491.305928584188,526.938057970243,510.310044465589
