CalendarDateColumn,Leads,XREGS1,XREGS2
2019-05-12,129.883375018835,178.721497044882,164.098803745571
2019-05-13,229.590963944793,195.057481527341,238.458924554286
2019-05-14,182.429938390851,162.947392882786,114.87664417366
2019-05-15,337.523035798222,332.010162621739,344.259234075432
2019-05-16,218.069670908153,241.33854028768,250.280534615729
2019-05-17,311.096824705601,301.531484746378,274.424416571868
2019-05-18,310.105259437114,342.191064194765,303.505439008588
2019-05-19,147.60380750522,182.066421909246,162.427793210367
2019-05-20,462.251161318272,416.326186805979,462.588134151883
2019-05-21,280.5877616629,304.950008471488,270.107017899867
2019-05-22,259.893088694662,286.653763963832,278.988938662217
2019-05-23,148.196464590728,141.414355626332,132.442908757371
2019-05-24,459.934246726334,470.813655853268,490.505599044253
2019-05-25,175.068575702608,206.563123618242,250.55613634174
2019-05-26,185.032089240849,151.9640143728,157.742356415847
2019-05-27,366.540345735848,328.154483111588,367.457856307737
2019-05-28,210.006932262331,227.130871498951,257.267529889925
2019-05-29,260.848934575915,214.875948149726,179.396183718955
2019-05-30,278.534964565188,259.225221793174,246.199884661485
2019-05-31,465.232181549072,490.021254634476,523.388796509224
2019-06-01,373.686400800943,352.101719775244,333.26921956615
2019-06-02,319.702545553446,344.961866945951,298.537333961584
2019-06-03,267.875533364713,248.779350146658,236.377038643706
2019-06-04,311.72815207392,293.237199937,329.642283031711
2019-06-05,477.353377360851,499.539982387789,470.003426959741
2019-06-06,425.22104838863,467.788456473485,469.94254039599
2019-06-07,134.133952390403,105.877072876329,152.052169269876
2019-06-08,260.24683509022,304.60616331546,317.565191839802
2019-06-09,363.313091080636,376.061987644057,383.157452219159
2019-06-10,251.555496826768,250.389789277688,258.86800852604
2019-06-11,136.854345537722,155.974673922167,204.098646016768
2019-06-12,489.576293434948,488.639359129593,483.89195292257
2019-06-13,259.255321696401,292.249075486314,276.329848100426
2019-06-14,447.803758829832,485.073956591064,528.612827742445
2019-06-15,474.787961505354,458.070277888334,492.919084755698
2019-06-16,164.863176550716,129.629082279292,123.159482353381
2019-06-17,183.042521867901,176.458622678185,186.457997513934
2019-06-18,438.910394627601,463.034105044782,497.20609462818
2019-06-19,406.15572296083,421.668387809763,377.496550697843
2019-06-20,357.734521757811,379.534787102595,392.190491384815
2019-06-21,203.269041981548,248.307601292602,271.276999381348
2019-06-22,424.184073321521,443.498398479999,441.913312533864
2019-06-23,347.861068602651,347.105642198585,319.344502501199
2019-06-24,186.412676051259,228.847094834768,249.25011480225
2019-06-25,193.229742720723,184.300146601166,165.641222451823
2019-06-26,388.78813656047,345.16221072992,380.176900350492
2019-06-27,211.526333820075,194.893170287838,202.837022254247
2019-06-28,377.996516879648,368.464573891837,399.48283734265
2019-06-29,111.14185731858,66.3823702605592,87.777345953517
2019-06-30,427.23974622786,434.187005925921,450.687286490566
2019-07-01,470.026265922934,440.704271034348,418.458687979746
2019-07-02,244.597681239247,257.216043351214,213.984129740867
2019-07-03,267.962860036641,239.206469082283,246.795165073133
2019-07-04,404.554315656424,409.925832389853,409.970781905575
2019-07-05,365.725749079138,354.049637028951,383.623228920618
2019-07-06,167.799413576722,172.604136029257,142.227238370114
2019-07-07,321.465376019478,359.691258682857,337.64273852575
2019-07-08,412.991274241358,416.996306483632,411.18565958459
2019-07-09,242.341598216444,268.795641511669,291.446582833288
2019-07-10,464.238392002881,482.455871882843,482.594822393725
2019-07-11,434.366186056286,466.903719189566,430.978409666569
2019-07-12,315.604103077203,355.894712125869,373.272615787553
2019-07-13,458.676240220666,425.441125757072,398.264060588574
2019-07-14,268.424841109663,268.236930365674,266.089131706395
2019-07-15,487.624155264348,456.392123154375,488.419671170413
2019-07-16,125.923177227378,162.717308662819,121.509197051639
2019-07-17,180.571283679456,216.36832365765,212.887544464309
2019-07-18,402.643928211182,365.362664405269,375.55410596543
2019-07-19,211.390989925712,254.870585119337,244.850670243602
2019-07-20,234.620804991573,212.695451360203,241.770707583052
2019-07-21,430.153298657388,467.698764614749,510.426585795331
2019-07-22,175.324301980436,140.742297074769,151.995091396392
2019-07-23,322.361478209496,352.170198061494,334.2419832712
2019-07-24,293.144580163062,310.883073601866,280.556392716249
2019-07-25,205.467165727168,209.504468971862,224.98136837966
2019-07-26,406.575373467058,425.004099588835,449.877448659375
2019-07-27,317.311991006136,322.53788076341,361.868686135843
2019-07-28,216.345312912017,208.575770724567,256.50471244006
2019-07-29,355.174230970442,382.769744331008,344.61750397459
2019-07-30,437.977823242545,420.103529770865,439.474408910609
2019-07-31,216.193367354572,253.914126823644,251.117643574241
2019-08-01,176.730774622411,147.814594581734,131.289230473356
2019-08-02,323.043741285801,274.70297804104,279.556196089849
2019-08-03,342.168320715427,328.221027762634,373.935740138393
2019-08-04,104.01320355013,89.5578566007364,48.7599803600648
2019-08-05,451.757529750466,447.639327961953,445.006250217559
2019-08-06,302.917000092566,332.381516764862,295.052749523896
2019-08-07,352.726164180785,333.563435752882,371.87490302603
2019-08-08,224.862028751522,261.833824147457,254.355801199553
2019-08-09,267.853598855436,313.938794285043,303.299844684067
2019-08-10,314.354853704572,283.971067727554,292.985969083391
2019-08-11,351.491914875805,379.728285525915,401.267249952053
2019-08-12,393.877773918211,371.305067790679,373.111797962344
2019-08-13,162.626787275076,183.749679196619,177.358694234858
2019-08-14,194.822038151324,181.145505537284,163.724473025661
2019-08-15,228.617333807051,255.140834348267,245.71229917928
2019-08-16,492.53038149327,491.606889804825,500.935735576783
2019-08-17,259.222608804703,263.058968610129,274.527473235498
2019-08-18,257.592253107578,261.235651629976,213.357321172968
2019-08-19,123.407103214413,155.68699967115,188.78287526311
2019-08-20,124.266446661204,163.345949421623,152.082621655417
2019-08-21,389.855437260121,383.990469644779,354.227074072708
2019-08-22,121.891691163182,106.387938186531,80.3672914859047
2019-08-23,260.804975870997,298.391130752849,282.37657407298
2019-08-24,303.756600059569,285.283769154928,245.490129827542
2019-08-25,214.472903963178,196.041842247365,156.930165318791
2019-08-26,212.930443417281,252.91427238843,220.093835517762
2019-08-27,272.381954174489,319.565312261677,296.572660119265
2019-08-28,230.747280456126,260.678761056614,266.638254444103
2019-08-29,232.003863248974,254.209528723724,253.676374792114
2019-08-30,209.608302544802,202.54949280061,188.57995420695
2019-08-31,282.007074449211,294.25814771093,284.861919563262
2019-09-01,258.508073072881,272.909753676499,281.309971096918
2019-09-02,186.05161299929,148.958713957121,102.406461909442
2019-09-03,248.308373708278,213.914736267191,232.584268483339
2019-09-04,359.32283224538,365.382489282636,365.856728865763
2019-09-05,497.915421519429,500.663746357895,529.877502494481
2019-09-06,374.191317427903,398.268745443775,434.864742262268
2019-09-07,445.196364354342,450.778003945013,479.558448703016
2019-09-08,375.976043846458,374.116523517296,324.357824865746
2019-09-09,359.534077346325,405.02215859013,375.67610056139
2019-09-10,121.005028113723,92.9796316195377,118.752040830442
2019-09-11,449.719145335257,454.767128801903,495.770854433051
2019-09-12,258.785094600171,242.294774786575,281.402466609135
2019-09-13,439.039499405772,412.923277332457,363.10473324268
2019-09-14,395.577931031585,418.321382324204,415.923829493106
2019-09-15,230.934077315033,270.248414273361,304.66304258441
2019-09-16,127.633142936975,83.6919555440698,129.384000878781
2019-09-17,492.095756903291,530.794022185715,573.425283422666
2019-09-18,281.787685770541,266.65062969551,252.500084997164
2019-09-19,486.077597085387,509.289607987732,490.238617383874
2019-09-20,116.010167542845,126.732754707333,105.072053521875
2019-09-21,118.422245979309,111.15942609031,95.9145911270828
2019-09-22,375.291174184531,337.316740071414,338.097904645851
2019-09-23,141.472660843283,143.160338397137,178.280351683485
2019-09-24,239.250358380377,259.607649361708,300.698834122137
2019-09-25,217.511147819459,202.196600241591,178.89213045129
2019-09-26,244.68575399369,256.904596346426,234.467896050777
2019-09-27,278.914482425898,327.953506051546,320.859475922756
2019-09-28,277.895174641162,310.598439280864,287.471523322162
2019-09-29,444.6787298657,414.431734080437,441.825333028102
2019-09-30,306.092532072216,278.458130802037,228.854865999918
2019-10-01,143.06624410674,188.794744526952,219.613935984645
2019-10-02,346.546054352075,327.836645324721,284.402672247983
2019-10-03,485.955497715622,445.346578280455,489.823980699292
2019-10-04,299.223111290485,273.643838614235,234.941411949716
2019-10-05,280.326687172055,275.866976520048,240.790761844268
2019-10-06,412.924196384847,451.818355335841,478.974162414647
2019-10-07,183.934124652296,217.633752757672,197.536030225451
2019-10-08,431.492240726948,429.10183207132,457.166283368125
2019-10-09,119.179425667971,88.0084803793682,47.3018804565314
2019-10-10,330.539807118475,321.825057314711,274.150132597443
2019-10-11,147.39972744137,152.33066822402,151.623005978761
2019-10-12,339.283052552491,368.987151421596,333.955369167963
2019-10-13,266.011583246291,284.089350793505,251.822798210201
2019-10-14,237.3559451662,275.130025856184,240.725681348702
2019-10-15,118.547363299876,148.108906438564,171.811110246908
2019-10-16,237.908589653671,255.128079187119,248.400210961696
2019-10-17,440.504374820739,419.777263677686,439.564738841728
2019-10-18,310.929013881832,308.778254990466,277.622052282106
2019-10-19,337.933330703527,340.252254903316,365.572875225907
2019-10-20,135.80112233758,88.38059683332,114.523986424327
2019-10-21,347.898115217686,373.580794921136,344.162932527253
2019-10-22,322.236259095371,369.95125326792,334.530683606859
2019-10-23,384.537413530052,339.656308712453,336.022455059009
2019-10-24,208.921681623906,186.902477522388,177.014364046056
2019-10-25,153.73447984457,165.456367656584,127.216618414977
2019-10-26,312.754135299474,312.536038667895,337.394055561154
2019-10-27,400.265335664153,448.348139855063,495.281054358897
2019-10-28,358.838376495987,315.490879165023,341.524402494548
2019-10-29,414.959922526032,369.699173048154,400.94466337469
2019-10-30,246.962599642575,295.550909731521,255.75900354888
2019-10-31,206.087067257613,193.735779402782,176.013554725806
2019-11-01,165.222448203713,182.916119345458,143.045772961349
2019-11-02,390.976394433528,432.630043337107,442.771611921471
2019-11-03,409.232474863529,370.64840756358,372.30211037678
2019-11-04,339.319983590394,292.767379712329,317.075110576123
2019-11-05,322.999779507518,318.608264997603,333.319932641458
2019-11-06,362.724815495312,323.907149280434,330.292319948796
2019-11-07,265.784080512822,229.013245459659,235.147616360347
2019-11-08,457.40268509835,422.448174492468,471.611879812549
2019-11-09,381.144633796066,349.740038788888,349.268839624721
2019-11-10,267.800475750119,313.368632411569,360.901213926232
2019-11-11,365.302893426269,402.000176813441,358.726675598884
2019-11-12,427.256893645972,445.650457427831,428.179940697737
2019-11-13,115.222729835659,149.704918800841,161.701192613675
2019-11-14,315.991408750415,344.468419044269,361.85213180723
2019-11-15,159.538740292192,178.561229049222,186.774314893401
2019-11-16,287.209326587617,257.300784555274,306.714741000899
2019-11-17,446.622438542545,397.515207808482,423.000235413209
2019-11-18,115.867965575308,139.142292388707,92.0131326653148
2019-11-19,155.429079849273,151.599190826529,201.108335517331
2019-11-20,340.397979039699,296.742850332536,281.118964916116
2019-11-21,420.0738215819,436.036686995061,405.224854312842
2019-11-22,394.597901217639,414.040486491278,434.158431156525
2019-11-23,244.479445088655,289.178517181411,330.06757090331
2019-11-24,365.866956487298,398.987660068076,426.572417933473
2019-11-25,280.859902687371,291.361801140007,289.43297343794
2019-11-26,421.152469236404,426.087655895388,417.404893133791
2019-11-27,464.471400342882,465.273756789975,439.411339769149
2019-11-28,129.241376183927,152.139227278523,134.724638098849
2019-11-29,414.188710507005,386.623976146811,342.322511272529
2019-11-30,303.674122877419,269.693811051559,304.847328411415
2019-12-01,308.427624125034,310.356899374164,269.395986455506
2019-12-02,185.735957324505,152.653877274145,102.787120849854
2019-12-03,292.692543938756,247.512926254437,294.230273133143
2019-12-04,498.844859097153,487.647369061601,442.246189038289
2019-12-05,255.732214450836,239.233022765262,237.908679223625
2019-12-06,372.784677706659,339.094917243358,346.235885866927
2019-12-07,473.807166796178,500.240101874797,488.188720028843
2019-12-08,475.845862366259,457.884909026331,443.7527897535
2019-12-09,359.541678894311,320.854554767733,309.575810330005
2019-12-10,399.80697017163,409.672460192811,389.744387683462
2019-12-11,327.334193419665,323.352264985443,350.066654453978
2019-12-12,317.609678208828,343.587813107288,316.612965776585
2019-12-13,177.773515414447,220.244571939097,268.181087449163
2019-12-14,346.299029607326,380.736735113885,342.273534974085
2019-12-15,293.332230113447,339.431781950391,327.659130515519
2019-12-16,330.91538278386,315.959187597042,309.363952581778
2019-12-17,100.140138436109,69.4617474917429,70.7950810901922
2019-12-18,290.596837643534,319.351013470431,341.512309689989
2019-12-19,408.947259280831,410.869831172749,364.781554066592
2019-12-20,124.796724878252,159.166555083346,204.615830839585
2019-12-21,181.067330855876,223.155972571098,253.400094527726
2019-12-22,115.770449023694,136.175480554805,95.8056112984266
2019-12-23,311.863572243601,356.538204709053,313.719555130228
2019-12-24,231.107874307781,229.361864854582,204.957731976182
2019-12-25,402.093861345202,425.710834539488,421.016321517521
2019-12-26,255.670904647559,225.710675679158,243.96625484806
2019-12-27,419.46316594258,381.661856453879,352.134327171394
2019-12-28,445.848662126809,464.620516425923,490.218041022293
2019-12-29,400.241667125374,431.740691862058,397.522684605793
2019-12-30,487.428407929838,450.081328745013,482.407064200381
2019-12-31,183.755360357463,177.658298448661,130.504524218868
2020-01-01,304.168981779367,284.007755736828,263.986013084664
2020-01-02,376.818755734712,395.091280830087,369.481196207928
2020-01-03,313.67878196761,340.43309041298,321.53971653897
2020-01-04,462.95539746061,507.213886640951,514.617605740187
2020-01-05,315.295698028058,349.858694779675,335.175383603194
2020-01-06,315.177496150136,341.070641111574,342.08130799233
2020-01-07,245.482091978192,207.123404811149,194.37783649193
2020-01-08,419.708761759102,421.688496111891,391.871519945571
2020-01-09,445.721399970353,436.2672055373,392.392232688162
2020-01-10,171.816612780094,182.314428244714,166.264466126451
2020-01-11,199.813061952591,172.548336721966,208.104762597938
2020-01-12,100.59624677524,69.4965438451727,35.7682703994439
2020-01-13,201.640658732504,164.323996845646,194.858772563751
2020-01-14,443.55042045936,437.422572006474,407.235819497158
2020-01-15,165.763635281473,170.133210951461,145.010364777415
2020-01-16,334.260535892099,312.823298247538,297.331473487442
2020-01-17,253.644569311291,243.780622584749,212.552274530768
2020-01-18,179.124670196325,139.231348526678,142.122868215678
2020-01-19,463.237550854683,504.078097944134,481.797576067032
2020-01-20,181.138742621988,152.916135801943,160.412244847983
2020-01-21,173.616587370634,201.02481241337,183.878973941315
2020-01-22,248.776051495224,217.922775587077,193.000610452164
2020-01-23,413.679018616676,412.118393671699,445.254184980866
2020-01-24,153.275068383664,179.220211622296,208.286534738708
2020-01-25,468.200821895152,464.899559272454,477.318292623382
2020-01-26,275.072739366442,324.274221784419,345.988906430988
2020-01-27,190.149955824018,161.142076808038,169.869410176769
2020-01-28,280.244274064899,273.822377133186,322.102878824794
2020-01-29,337.963377684355,313.98184429855,328.070112271238
2020-01-30,306.822027359158,296.905561559837,337.944259680797
2020-01-31,264.598235953599,256.298072263601,264.428245159797
2020-02-01,289.054708369076,283.46862611361,319.429031340395
2020-02-02,142.698868084699,192.174718342705,223.666084185215
2020-02-03,419.046110846102,399.124030070386,396.159266657204
2020-02-04,477.413603849709,510.257082432497,484.835353377273
2020-02-05,277.556013967842,255.801411950968,297.221146430814
2020-02-06,297.719758562744,293.323597474957,309.084878186692
2020-02-07,308.496481087059,320.960905542593,319.577001710419
2020-02-08,319.058352708817,302.353248232982,342.789679253466
2020-02-09,290.908457990736,320.192687469525,299.19701607432
2020-02-10,144.968152977526,193.478711461632,195.515685738047
2020-02-11,394.634551648051,395.682622655295,351.030324073524
2020-02-12,368.966336268932,342.292069271216,330.692340061082
2020-02-13,108.183868601918,105.458608409391,137.404153146771
2020-02-14,206.351158116013,255.547856050527,272.683405736439
2020-02-15,157.191037386656,115.754007129013,126.515876618225
2020-02-16,438.153314590454,425.333180534658,397.689463640577
2020-02-17,104.469433985651,92.7207558881536,128.987262910224
2020-02-18,432.372185401619,438.748939335345,406.608722661631
2020-02-19,286.51308901608,296.03395622689,331.160635105319
2020-02-20,234.87262846902,243.277990771455,196.394025324857
2020-02-21,138.766859099269,183.448564144768,204.27842531351
2020-02-22,337.075665127486,369.800622691389,416.719912225353
2020-02-23,153.005211334676,192.176627065042,165.216959826645
2020-02-24,162.245419342071,203.487910632962,183.528832951554
2020-02-25,379.567036684603,361.152019654408,312.766664405377
2020-02-26,279.776989668608,272.212328366007,250.317704770724
2020-02-27,384.035560488701,381.410241406412,348.242693068472
2020-02-28,439.125223644078,488.669013138844,529.582067904963
2020-02-29,214.322558883578,215.591108077206,178.323000972172
2020-03-01,409.499818831682,402.889148518445,357.659134501609
2020-03-02,463.747019693255,463.797397748567,502.357838908197
2020-03-03,302.501765545458,305.344876274466,270.405579474766
2020-03-04,486.423774342984,439.960190607251,450.24260687643
2020-03-05,202.828967012465,226.117252325631,231.946885632341
2020-03-06,148.801832087338,114.591778418992,144.047333882192
2020-03-07,151.487624179572,116.592432442133,122.969018132436
2020-03-08,338.85172912851,334.162472421305,356.05768966488
2020-03-09,448.135120049119,483.923251717339,483.731271838757
2020-03-10,182.018788810819,142.292694142101,108.494393155003
2020-03-11,449.052649084479,482.386035402295,491.728627122925
2020-03-12,215.991235338151,237.619717931367,260.57502352631
2020-03-13,499.263667501509,453.54427597487,448.580248979869
2020-03-14,107.640099152923,69.7462394368037,87.1779294917434
2020-03-15,383.106408081949,399.0609656088,390.97623422276
2020-03-16,318.44420330599,324.848859454504,320.133608137257
2020-03-17,233.39594649151,201.379347313207,229.091257438997
2020-03-18,292.627710290253,294.890509825199,263.700620247992
2020-03-19,441.513483226299,422.562910080894,378.512601996793
2020-03-20,334.110651258379,360.863550007334,364.09581459592
2020-03-21,217.683069128543,259.869561390937,233.080012770364
2020-03-22,382.492952700704,342.290155589594,293.118189298578
2020-03-23,235.541772283614,197.598026925711,187.534793373214
2020-03-24,282.589109893888,307.874549226827,319.931582012201
2020-03-25,124.283195007592,74.3754743132906,95.6179870525468
2020-03-26,465.061983000487,473.964876262468,523.70097853707
2020-03-27,378.965372312814,373.398380423898,377.241471083835
2020-03-28,210.95978114754,212.48431969434,247.516894224088
2020-03-29,366.672011464834,360.332370479593,343.228923226715
2020-03-30,201.70272635296,173.782684048647,172.42421344855
2020-03-31,354.14276747033,312.614187714658,318.64691746888
2020-04-01,393.725072592497,361.04223590811,331.779762404061
2020-04-02,309.379877056927,290.847252565443,314.474988286382
2020-04-03,485.776378121227,453.075542254385,432.857442600671
2020-04-04,426.317793503404,450.438606366507,432.824844378045
2020-04-05,132.478655409068,132.78542496264,131.086183176377
2020-04-06,184.793375711888,165.071706543683,170.163679099647
2020-04-07,240.369730722159,232.993487291972,262.493270030238
2020-04-08,383.125629555434,417.04180932137,426.386452093706
2020-04-09,272.515796683729,318.423621891982,359.318568278075
2020-04-10,284.633263852447,326.227403548532,290.336095774544
2020-04-11,164.37599780038,175.270872469988,211.282506631671
2020-04-12,157.309534028173,109.1066501802,85.5784042505797
2020-04-13,288.683752063662,310.460737114765,310.077777388499
2020-04-14,380.274562165141,332.65298674816,312.680027261399
2020-04-15,459.822592139244,486.378406174472,453.249789634722
2020-04-16,461.204307153821,466.099253436549,499.151602527114
2020-04-17,317.415154445916,292.387047433303,314.073194121011
2020-04-18,217.423692345619,191.826597624467,157.266834424829
2020-04-19,235.967205278575,253.51534946821,207.787436502995
2020-04-20,101.059251930565,51.323885796609,12.0810216991538
2020-04-21,386.041081976146,348.686612979522,302.673373650788
2020-04-22,262.359949667007,300.907185883248,298.186234198499
2020-04-23,353.193069249392,336.469185305765,300.382520258445
2020-04-24,424.122311733663,378.958517522567,368.921308196169
2020-04-25,239.738482702523,198.968458757749,168.307181587467
2020-04-26,146.680264174938,131.106631644075,165.372829814435
2020-04-27,276.544224098325,235.18827692607,220.807792944853
2020-04-28,369.490093085915,395.782187394789,437.540348526067
2020-04-29,335.966696403921,383.000507880918,356.238689878949
2020-04-30,446.278198901564,398.207480832951,399.314506584795
2020-05-01,409.517173469067,456.703804060801,461.639272235317
2020-05-02,215.389232523739,170.084290253014,186.512137344117
2020-05-03,464.484439790249,491.34515777695,514.188339817321
2020-05-04,200.396927911788,229.548366437656,209.49618159793
2020-05-05,417.766622919589,423.972782888447,408.791712787936
2020-05-06,382.91160594672,353.037223406147,354.615288903015
2020-05-07,419.162469916046,450.399512867433,497.524475981455
2020-05-08,485.113614611328,528.070919588194,539.956275559943
2020-05-09,133.752277120948,109.279333543972,155.272396723733
2020-05-10,448.503961320967,494.96066202408,445.137097104454
2020-05-11,209.442543238401,223.547078063706,209.150369558483
2020-05-12,294.738682266325,334.714043186964,339.746419340357
2020-05-13,400.068809837103,370.766335818927,410.93228908721
2020-05-14,326.061078440398,312.612728541722,264.061304647497
2020-05-15,246.652074623853,241.44383093808,229.226264287724
2020-05-16,118.304123729467,95.1969357440323,101.156693394301
2020-05-17,341.985134128481,325.166232185444,283.748724404742
2020-05-18,477.367835491896,487.176195764911,499.273911211632
2020-05-19,426.765002962202,400.798073760243,360.936916130618
2020-05-20,417.907792702317,391.21545406525,373.336576134913
2020-05-21,353.129963297397,341.156825353396,375.993031566024
2020-05-22,308.720261603594,274.719581380498,306.230848398992
2020-05-23,296.642484795302,291.120762494394,280.763528472749
2020-05-24,244.992077630013,205.503938486813,218.332373606981
2020-05-25,341.33151229471,337.839484098369,333.64007698838
2020-05-26,352.201829943806,324.833715870055,281.155875721039
2020-05-27,199.226155132055,224.084904766633,272.433630959106
2020-05-28,325.417220778763,348.999032401472,333.824103791264
2020-05-29,192.344256211072,175.006709736778,192.199388355948
2020-05-30,306.960622314364,337.19455008394,361.108513013442
2020-05-31,174.153514299542,168.708153581249,216.515156603404
2020-06-01,308.116199541837,292.794633423915,336.280432855701
2020-06-02,124.230451509357,159.816628275427,181.408477388303
2020-06-03,435.302373487502,398.824614519266,386.404687003249
2020-06-04,402.279169205576,391.237861267295,386.159639526164
2020-06-05,216.837696358562,204.129361244855,167.529763048532
2020-06-06,106.902491766959,88.5101530002489,63.6005437700221
2020-06-07,166.524728480726,174.268988193941,183.722096774721
2020-06-08,477.255708537996,494.240758731024,487.722106743601
2020-06-09,244.516680575907,278.922454756673,250.910336757076
2020-06-10,261.915060691535,296.334833186108,251.806942792612
2020-06-11,476.406800281256,478.788706962949,493.417285336175
2020-06-12,222.67442336306,252.466153586273,237.694098008792
2020-06-13,145.019854884595,141.222003079021,104.158022091738
2020-06-14,112.021364178509,68.4296976542254,74.0844870219141
2020-06-15,166.240381170064,188.554859510615,150.24381044787
2020-06-16,115.087925363332,84.7827262245222,117.864882294088
2020-06-17,113.52194417268,108.772921049969,69.8070772458013
2020-06-18,483.712305687368,440.614329953693,403.352027223473
2020-06-19,461.445765197277,487.708690948775,470.625457307321
2020-06-20,234.260075446218,192.999309627353,198.39494309855
2020-06-21,383.010711148381,375.443754857408,385.133497137575
2020-06-22,284.227512031794,303.760893456632,339.770833216589
2020-06-23,340.008657798171,341.514913924038,350.058719189834
2020-06-24,145.81908993423,181.399552174832,176.678938860995
2020-06-25,208.353333547711,180.087413406009,148.088732571361
2020-06-26,429.60226200521,434.849340422077,385.40899327492
2020-06-27,165.605622995645,171.314004249869,171.988392458295
2020-06-28,446.144610084593,450.736844772471,414.69855112956
2020-06-29,302.250919770449,314.01805854402,281.414857716306
2020-06-30,477.490501664579,523.11338114085,563.484036689595
2020-07-01,243.291356414557,247.569677908904,294.272684305889
2020-07-02,389.632187504321,366.169596579865,396.017237566409
2020-07-03,133.430644217879,86.167654767649,117.537588975398
2020-07-04,334.798130672425,294.86028524117,287.186610535735
2020-07-05,347.193358652294,350.048422021791,329.24809765537
2020-07-06,443.023357354105,438.423028704712,454.754945426245
2020-07-07,298.835468757898,313.417166518043,287.304168124688
2020-07-08,124.003039672971,108.553206082439,126.829627412371
2020-07-09,347.839782666415,326.700672507293,294.528251560423
2020-07-10,104.635656718165,75.2044680994108,58.9516341919238
2020-07-11,245.231970585883,248.302812571637,208.960198028957
2020-07-12,395.179019961506,392.130725923927,426.065071905021
2020-07-13,495.104689802975,473.250532359824,433.041194221027
2020-07-14,275.327193178237,238.970626471577,261.384153296245
2020-07-15,315.783145744354,339.178538369007,298.648067493929
2020-07-16,284.113980364054,258.286403818064,269.000245351349
2020-07-17,204.412049427629,204.547573486343,249.317043484174
2020-07-18,327.356185298413,312.127547478308,263.900345168098
2020-07-19,186.389870662242,215.276540652839,181.777339475231
2020-07-20,249.013948440552,207.060313038543,249.361180816777
2020-07-21,189.548750221729,223.5931274481,247.791931056397
2020-07-22,210.033983457834,230.053196777583,215.64903364051
2020-07-23,171.111776400357,158.100110944364,166.047843988055
2020-07-24,377.975827641785,417.946319445023,399.039238202378
2020-07-25,371.892996039242,396.077197254628,385.742441122416
2020-07-26,338.313795439899,291.412909538501,316.916828136898
2020-07-27,386.084597185254,410.791049944228,371.244114683946
2020-07-28,211.652233544737,236.066347849547,222.106154356148
2020-07-29,438.643633481115,468.484876397987,440.875699860043
2020-07-30,475.715282652527,499.794273101716,472.42371083703
2020-07-31,262.94319042936,287.269576615646,293.152596056451
2020-08-01,413.916944898665,398.387940507388,432.27989689912
2020-08-02,230.514948535711,215.918681561021,231.771900202148
2020-08-03,416.766291484237,426.381100551222,383.271964569588
2020-08-04,182.439715694636,141.916479053921,148.044195864361
2020-08-05,445.247280504555,402.342328266256,352.46827688537
2020-08-06,379.237369727343,429.215711215494,398.860292416059
2020-08-07,357.384227495641,347.1108841477,304.022054676917
2020-08-08,153.478454612196,177.790315169833,219.996436149791
2020-08-09,117.829431965947,121.248897374606,75.6227907724821
2020-08-10,187.633289303631,166.142470878557,192.012822069227
2020-08-11,388.269175309688,354.759458219644,398.771159490567
2020-08-12,150.454799458385,113.914554100497,82.8633303055775
2020-08-13,343.757974728942,368.838519882402,383.528778213063
2020-08-14,445.160739030689,479.27970078307,461.32463132962
2020-08-15,345.604826789349,361.406170180993,332.720133475963
2020-08-16,356.584204733372,313.84666031228,328.302691853615
2020-08-17,402.770592086017,388.977634371263,361.509350873544
2020-08-18,327.324925735593,343.729099887418,368.822007346884
2020-08-19,475.83749499172,451.187242008754,499.476692546151
2020-08-20,343.73049736023,299.049141956509,339.760818006473
2020-08-21,168.06282363832,210.937286145039,240.989429969316
2020-08-22,123.274119198322,79.245546669714,81.0335857328169
2020-08-23,361.037610657513,360.256897844374,358.331103553065
2020-08-24,196.655973233283,241.884525329791,240.708256419733
2020-08-25,229.657581448555,228.178841387854,236.904577352104
2020-08-26,175.826467946172,140.137048135524,155.906600621536
2020-08-27,360.581501293927,399.309493415044,414.439568086508
2020-08-28,315.849872119725,275.942059955574,311.576684261674
2020-08-29,240.770447254181,192.043336597288,145.61627104416
2020-08-30,367.795614153147,363.323858985679,386.001805472182
2020-08-31,260.970541462302,222.804874717271,213.718796917253
2020-09-01,370.593017991632,378.214624826794,383.541606110516
2020-09-02,429.529196117073,426.71289627906,461.096947407339
2020-09-03,264.341373182833,270.333313406443,320.109082758408
2020-09-04,329.761869739741,303.672884381385,288.832172495327
2020-09-05,139.80089398101,143.866687943226,151.548922783691
2020-09-06,161.618940159678,190.277551254247,152.418197272348
2020-09-07,436.242506559938,414.322722470395,383.140596258472
2020-09-08,392.311091627926,345.354675734432,361.859404365543
2020-09-09,301.994331460446,295.947345066818,297.19288935885
2020-09-10,443.248605541885,425.531164580031,472.933215484944
2020-09-11,218.317494168878,199.054449470721,170.098957186582
2020-09-12,157.477683294564,194.881886010976,157.92503892444
2020-09-13,397.564730141312,439.335942151942,442.773170256972
2020-09-14,116.297571733594,121.532460185697,150.481704226683
2020-09-15,425.535664148629,394.859656505297,429.848389909602
2020-09-16,126.078011468053,131.280286447143,87.0961608598143
2020-09-17,338.72431954369,372.481318446797,418.033827142763
2020-09-18,314.249652344734,307.1691935882,294.311177078642
2020-09-19,148.848652187735,159.205462341193,171.607655868858
