CalendarDateColumn,Leads,XREGS1
2019-10-26,312.754135299474,312.536038667895
2019-10-27,400.265335664153,448.348139855063
2019-10-28,358.838376495987,315.490879165023
2019-10-29,414.959922526032,369.699173048154
2019-10-30,246.962599642575,295.550909731521
2019-10-31,206.087067257613,193.735779402782
2019-11-01,165.222448203713,182.916119345458
2019-11-02,390.976394433528,432.630043337107
2019-11-03,409.232474863529,370.64840756358
2019-11-04,339.319983590394,292.767379712329
2019-11-05,322.999779507518,318.608264997603
2019-11-06,362.724815495312,323.907149280434
2019-11-07,265.784080512822,229.013245459659
2019-11-08,457.40268509835,422.448174492468
2019-11-09,381.144633796066,349.740038788888
2019-11-10,267.800475750119,313.368632411569
2019-11-11,365.302893426269,402.000176813441
2019-11-12,427.256893645972,445.650457427831
2019-11-13,115.222729835659,149.704918800841
2019-11-14,315.991408750415,344.468419044269
2019-11-15,159.538740292192,178.561229049222
2019-11-16,287.209326587617,257.300784555274
2019-11-17,446.622438542545,397.515207808482
2019-11-18,115.867965575308,139.142292388707
2019-11-19,155.429079849273,151.599190826529
2019-11-20,340.397979039699,296.742850332536
2019-11-21,420.0738215819,436.036686995061
2019-11-22,394.597901217639,414.040486491278
2019-11-23,244.479445088655,289.178517181411
2019-11-24,365.866956487298,398.987660068076
2019-11-25,280.859902687371,291.361801140007
2019-11-26,421.152469236404,426.087655895388
2019-11-27,464.471400342882,465.273756789975
2019-11-28,129.241376183927,152.139227278523
2019-11-29,414.188710507005,386.623976146811
2019-11-30,303.674122877419,269.693811051559
2019-12-01,308.427624125034,310.356899374164
2019-12-02,185.735957324505,152.653877274145
2019-12-03,292.692543938756,247.512926254437
2019-12-04,498.844859097153,487.647369061601
2019-12-05,255.732214450836,239.233022765262
2019-12-06,372.784677706659,339.094917243358
2019-12-07,473.807166796178,500.240101874797
2019-12-08,475.845862366259,457.884909026331
2019-12-09,359.541678894311,320.854554767733
2019-12-10,399.80697017163,409.672460192811
2019-12-11,327.334193419665,323.352264985443
2019-12-12,317.609678208828,343.587813107288
2019-12-13,177.773515414447,220.244571939097
2019-12-14,346.299029607326,380.736735113885
2019-12-15,293.332230113447,339.431781950391
2019-12-16,330.91538278386,315.959187597042
2019-12-17,100.140138436109,69.4617474917429
2019-12-18,290.596837643534,319.351013470431
2019-12-19,408.947259280831,410.869831172749
2019-12-20,124.796724878252,159.166555083346
2019-12-21,181.067330855876,223.155972571098
2019-12-22,115.770449023694,136.175480554805
2019-12-23,311.863572243601,356.538204709053
2019-12-24,231.107874307781,229.361864854582
2019-12-25,402.093861345202,425.710834539488
2019-12-26,255.670904647559,225.710675679158
2019-12-27,419.46316594258,381.661856453879
2019-12-28,445.848662126809,464.620516425923
2019-12-29,400.241667125374,431.740691862058
2019-12-30,487.428407929838,450.081328745013
2019-12-31,183.755360357463,177.658298448661
2020-01-01,304.168981779367,284.007755736828
2020-01-02,376.818755734712,395.091280830087
2020-01-03,313.67878196761,340.43309041298
2020-01-04,462.95539746061,507.213886640951
2020-01-05,315.295698028058,349.858694779675
2020-01-06,315.177496150136,341.070641111574
2020-01-07,245.482091978192,207.123404811149
2020-01-08,419.708761759102,421.688496111891
2020-01-09,445.721399970353,436.2672055373
2020-01-10,171.816612780094,182.314428244714
2020-01-11,199.813061952591,172.548336721966
2020-01-12,100.59624677524,69.4965438451727
2020-01-13,201.640658732504,164.323996845646
2020-01-14,443.55042045936,437.422572006474
2020-01-15,165.763635281473,170.133210951461
2020-01-16,334.260535892099,312.823298247538
2020-01-17,253.644569311291,243.780622584749
2020-01-18,179.124670196325,139.231348526678
2020-01-19,463.237550854683,504.078097944134
2020-01-20,181.138742621988,152.916135801943
2020-01-21,173.616587370634,201.02481241337
2020-01-22,248.776051495224,217.922775587077
2020-01-23,413.679018616676,412.118393671699
2020-01-24,153.275068383664,179.220211622296
2020-01-25,468.200821895152,464.899559272454
2020-01-26,275.072739366442,324.274221784419
2020-01-27,190.149955824018,161.142076808038
2020-01-28,280.244274064899,273.822377133186
2020-01-29,337.963377684355,313.98184429855
2020-01-30,306.822027359158,296.905561559837
2020-01-31,264.598235953599,256.298072263601
2020-02-01,289.054708369076,283.46862611361
2020-02-02,142.698868084699,192.174718342705
2020-02-03,419.046110846102,399.124030070386
2020-02-04,477.413603849709,510.257082432497
2020-02-05,277.556013967842,255.801411950968
2020-02-06,297.719758562744,293.323597474957
2020-02-07,308.496481087059,320.960905542593
2020-02-08,319.058352708817,302.353248232982
2020-02-09,290.908457990736,320.192687469525
2020-02-10,144.968152977526,193.478711461632
2020-02-11,394.634551648051,395.682622655295
2020-02-12,368.966336268932,342.292069271216
2020-02-13,108.183868601918,105.458608409391
2020-02-14,206.351158116013,255.547856050527
2020-02-15,157.191037386656,115.754007129013
2020-02-16,438.153314590454,425.333180534658
2020-02-17,104.469433985651,92.7207558881536
2020-02-18,432.372185401619,438.748939335345
2020-02-19,286.51308901608,296.03395622689
2020-02-20,234.87262846902,243.277990771455
2020-02-21,138.766859099269,183.448564144768
2020-02-22,337.075665127486,369.800622691389
2020-02-23,153.005211334676,192.176627065042
2020-02-24,162.245419342071,203.487910632962
2020-02-25,379.567036684603,361.152019654408
2020-02-26,279.776989668608,272.212328366007
2020-02-27,384.035560488701,381.410241406412
2020-02-28,439.125223644078,488.669013138844
2020-02-29,214.322558883578,215.591108077206
2020-03-01,409.499818831682,402.889148518445
2020-03-02,463.747019693255,463.797397748567
2020-03-03,302.501765545458,305.344876274466
2020-03-04,486.423774342984,439.960190607251
2020-03-05,202.828967012465,226.117252325631
2020-03-06,148.801832087338,114.591778418992
2020-03-07,151.487624179572,116.592432442133
2020-03-08,338.85172912851,334.162472421305
2020-03-09,448.135120049119,483.923251717339
2020-03-10,182.018788810819,142.292694142101
2020-03-11,449.052649084479,482.386035402295
2020-03-12,215.991235338151,237.619717931367
2020-03-13,499.263667501509,453.54427597487
2020-03-14,107.640099152923,69.7462394368037
2020-03-15,383.106408081949,399.0609656088
2020-03-16,318.44420330599,324.848859454504
2020-03-17,233.39594649151,201.379347313207
2020-03-18,292.627710290253,294.890509825199
2020-03-19,441.513483226299,422.562910080894
2020-03-20,334.110651258379,360.863550007334
2020-03-21,217.683069128543,259.869561390937
2020-03-22,382.492952700704,342.290155589594
2020-03-23,235.541772283614,197.598026925711
2020-03-24,282.589109893888,307.874549226827
2020-03-25,124.283195007592,74.3754743132906
2020-03-26,465.061983000487,473.964876262468
2020-03-27,378.965372312814,373.398380423898
2020-03-28,210.95978114754,212.48431969434
2020-03-29,366.672011464834,360.332370479593
2020-03-30,201.70272635296,173.782684048647
2020-03-31,354.14276747033,312.614187714658
2020-04-01,393.725072592497,361.04223590811
2020-04-02,309.379877056927,290.847252565443
2020-04-03,485.776378121227,453.075542254385
2020-04-04,426.317793503404,450.438606366507
2020-04-05,132.478655409068,132.78542496264
2020-04-06,184.793375711888,165.071706543683
2020-04-07,240.369730722159,232.993487291972
2020-04-08,383.125629555434,417.04180932137
2020-04-09,272.515796683729,318.423621891982
2020-04-10,284.633263852447,326.227403548532
2020-04-11,164.37599780038,175.270872469988
2020-04-12,157.309534028173,109.1066501802
2020-04-13,288.683752063662,310.460737114765
2020-04-14,380.274562165141,332.65298674816
2020-04-15,459.822592139244,486.378406174472
2020-04-16,461.204307153821,466.099253436549
2020-04-17,317.415154445916,292.387047433303
2020-04-18,217.423692345619,191.826597624467
2020-04-19,235.967205278575,253.51534946821
2020-04-20,101.059251930565,51.323885796609
2020-04-21,386.041081976146,348.686612979522
2020-04-22,262.359949667007,300.907185883248
2020-04-23,353.193069249392,336.469185305765
2020-04-24,424.122311733663,378.958517522567
2020-04-25,239.738482702523,198.968458757749
2020-04-26,146.680264174938,131.106631644075
2020-04-27,276.544224098325,235.18827692607
2020-04-28,369.490093085915,395.782187394789
2020-04-29,335.966696403921,383.000507880918
2020-04-30,446.278198901564,398.207480832951
2020-05-01,409.517173469067,456.703804060801
2020-05-02,215.389232523739,170.084290253014
2020-05-03,464.484439790249,491.34515777695
2020-05-04,200.396927911788,229.548366437656
2020-05-05,417.766622919589,423.972782888447
2020-05-06,382.91160594672,353.037223406147
2020-05-07,419.162469916046,450.399512867433
2020-05-08,485.113614611328,528.070919588194
2020-05-09,133.752277120948,109.279333543972
2020-05-10,448.503961320967,494.96066202408
2020-05-11,209.442543238401,223.547078063706
2020-05-12,294.738682266325,334.714043186964
2020-05-13,400.068809837103,370.766335818927
2020-05-14,326.061078440398,312.612728541722
2020-05-15,246.652074623853,241.44383093808
2020-05-16,118.304123729467,95.1969357440323
2020-05-17,341.985134128481,325.166232185444
2020-05-18,477.367835491896,487.176195764911
2020-05-19,426.765002962202,400.798073760243
2020-05-20,417.907792702317,391.21545406525
2020-05-21,353.129963297397,341.156825353396
2020-05-22,308.720261603594,274.719581380498
2020-05-23,296.642484795302,291.120762494394
2020-05-24,244.992077630013,205.503938486813
2020-05-25,341.33151229471,337.839484098369
2020-05-26,352.201829943806,324.833715870055
2020-05-27,199.226155132055,224.084904766633
2020-05-28,325.417220778763,348.999032401472
2020-05-29,192.344256211072,175.006709736778
2020-05-30,306.960622314364,337.19455008394
2020-05-31,174.153514299542,168.708153581249
2020-06-01,308.116199541837,292.794633423915
2020-06-02,124.230451509357,159.816628275427
2020-06-03,435.302373487502,398.824614519266
2020-06-04,402.279169205576,391.237861267295
2020-06-05,216.837696358562,204.129361244855
2020-06-06,106.902491766959,88.5101530002489
2020-06-07,166.524728480726,174.268988193941
2020-06-08,477.255708537996,494.240758731024
2020-06-09,244.516680575907,278.922454756673
2020-06-10,261.915060691535,296.334833186108
2020-06-11,476.406800281256,478.788706962949
2020-06-12,222.67442336306,252.466153586273
2020-06-13,145.019854884595,141.222003079021
2020-06-14,112.021364178509,68.4296976542254
2020-06-15,166.240381170064,188.554859510615
2020-06-16,115.087925363332,84.7827262245222
2020-06-17,113.52194417268,108.772921049969
2020-06-18,483.712305687368,440.614329953693
2020-06-19,461.445765197277,487.708690948775
2020-06-20,234.260075446218,192.999309627353
2020-06-21,383.010711148381,375.443754857408
2020-06-22,284.227512031794,303.760893456632
2020-06-23,340.008657798171,341.514913924038
2020-06-24,145.81908993423,181.399552174832
2020-06-25,208.353333547711,180.087413406009
2020-06-26,429.60226200521,434.849340422077
2020-06-27,165.605622995645,171.314004249869
2020-06-28,446.144610084593,450.736844772471
2020-06-29,302.250919770449,314.01805854402
2020-06-30,477.490501664579,523.11338114085
2020-07-01,243.291356414557,247.569677908904
2020-07-02,389.632187504321,366.169596579865
2020-07-03,133.430644217879,86.167654767649
2020-07-04,334.798130672425,294.86028524117
2020-07-05,347.193358652294,350.048422021791
2020-07-06,443.023357354105,438.423028704712
2020-07-07,298.835468757898,313.417166518043
2020-07-08,124.003039672971,108.553206082439
2020-07-09,347.839782666415,326.700672507293
2020-07-10,104.635656718165,75.2044680994108
2020-07-11,245.231970585883,248.302812571637
2020-07-12,395.179019961506,392.130725923927
2020-07-13,495.104689802975,473.250532359824
2020-07-14,275.327193178237,238.970626471577
2020-07-15,315.783145744354,339.178538369007
2020-07-16,284.113980364054,258.286403818064
2020-07-17,204.412049427629,204.547573486343
2020-07-18,327.356185298413,312.127547478308
2020-07-19,186.389870662242,215.276540652839
2020-07-20,249.013948440552,207.060313038543
2020-07-21,189.548750221729,223.5931274481
2020-07-22,210.033983457834,230.053196777583
2020-07-23,171.111776400357,158.100110944364
2020-07-24,377.975827641785,417.946319445023
2020-07-25,371.892996039242,396.077197254628
2020-07-26,338.313795439899,291.412909538501
2020-07-27,386.084597185254,410.791049944228
2020-07-28,211.652233544737,236.066347849547
2020-07-29,438.643633481115,468.484876397987
2020-07-30,475.715282652527,499.794273101716
2020-07-31,262.94319042936,287.269576615646
2020-08-01,413.916944898665,398.387940507388
2020-08-02,230.514948535711,215.918681561021
2020-08-03,416.766291484237,426.381100551222
2020-08-04,182.439715694636,141.916479053921
2020-08-05,445.247280504555,402.342328266256
2020-08-06,379.237369727343,429.215711215494
2020-08-07,357.384227495641,347.1108841477
2020-08-08,153.478454612196,177.790315169833
2020-08-09,117.829431965947,121.248897374606
2020-08-10,187.633289303631,166.142470878557
2020-08-11,388.269175309688,354.759458219644
2020-08-12,150.454799458385,113.914554100497
2020-08-13,343.757974728942,368.838519882402
2020-08-14,445.160739030689,479.27970078307
2020-08-15,345.604826789349,361.406170180993
2020-08-16,356.584204733372,313.84666031228
2020-08-17,402.770592086017,388.977634371263
2020-08-18,327.324925735593,343.729099887418
2020-08-19,475.83749499172,451.187242008754
2020-08-20,343.73049736023,299.049141956509
2020-08-21,168.06282363832,210.937286145039
2020-08-22,123.274119198322,79.245546669714
2020-08-23,361.037610657513,360.256897844374
2020-08-24,196.655973233283,241.884525329791
2020-08-25,229.657581448555,228.178841387854
2020-08-26,175.826467946172,140.137048135524
2020-08-27,360.581501293927,399.309493415044
2020-08-28,315.849872119725,275.942059955574
2020-08-29,240.770447254181,192.043336597288
2020-08-30,367.795614153147,363.323858985679
2020-08-31,260.970541462302,222.804874717271
2020-09-01,370.593017991632,378.214624826794
2020-09-02,429.529196117073,426.71289627906
2020-09-03,264.341373182833,270.333313406443
2020-09-04,329.761869739741,303.672884381385
2020-09-05,139.80089398101,143.866687943226
2020-09-06,161.618940159678,190.277551254247
2020-09-07,436.242506559938,414.322722470395
2020-09-08,392.311091627926,345.354675734432
2020-09-09,301.994331460446,295.947345066818
2020-09-10,443.248605541885,425.531164580031
2020-09-11,218.317494168878,199.054449470721
2020-09-12,157.477683294564,194.881886010976
2020-09-13,397.564730141312,439.335942151942
2020-09-14,116.297571733594,121.532460185697
2020-09-15,425.535664148629,394.859656505297
2020-09-16,126.078011468053,131.280286447143
2020-09-17,338.72431954369,372.481318446797
2020-09-18,314.249652344734,307.1691935882
2020-09-19,148.848652187735,159.205462341193
2020-09-20,430.020156968385,469.861166551696
2020-09-21,171.245942823589,144.982427987279
2020-09-22,411.682954523712,385.628778720283
2020-09-23,491.516265738756,477.153675863525
2020-09-24,377.775684837252,354.710881575019
2020-09-25,276.44807593897,249.91550866981
2020-09-26,225.212641432881,215.889747603799
