MarketingSegments,MarketingSegments2,MarketingSegments3,CalendarDateColumn,Leads,XREGS1
A,c,z,2020-04-23,345.500761270523,353.665460436602
A,c,z,2020-04-24,187.348022405058,203.651214763516
A,c,z,2020-04-24,415.109612606466,414.388814079576
A,c,z,2020-04-24,125.826747622341,77.6799821062179
A,c,z,2020-04-25,434.616152197123,469.428066792886
A,c,z,2020-04-25,371.361139509827,331.697720196112
A,c,z,2020-04-25,160.747347120196,178.960201912554
A,c,z,2020-04-26,341.964838560671,374.631500430394
A,c,z,2020-04-26,231.833361554891,277.521922625586
A,c,z,2020-04-26,220.156798884273,231.257045059462
A,c,z,2020-04-27,213.67374509573,175.373771064928
A,c,z,2020-04-27,201.269226241857,230.935727618625
A,c,z,2020-04-27,118.198472447693,83.9919123565892
A,c,z,2020-04-28,358.657959103584,376.836635172361
A,c,z,2020-04-28,191.910371370614,207.859941013152
A,c,z,2020-04-28,263.888444844633,262.40721649956
A,c,z,2020-04-29,315.836580749601,345.099289366034
A,c,z,2020-04-29,185.420585330576,217.31395702808
A,c,z,2020-04-29,472.145277354866,488.532072934316
A,c,z,2020-04-30,134.020240418613,127.736326097513
A,c,z,2020-04-30,187.405326310545,234.70250659155
A,c,z,2020-04-30,460.602375119925,494.391836924467
A,c,z,2020-05-01,458.529582154006,499.819132802063
A,c,z,2020-05-01,310.07165433839,278.413750650372
A,c,z,2020-05-01,486.586963944137,470.605751499539
A,c,z,2020-05-02,360.208920575678,398.093469301225
A,c,z,2020-05-02,491.262414585799,537.020784709587
A,c,z,2020-05-02,312.120486609638,350.993700069362
A,c,z,2020-05-03,316.139187011868,288.690056442293
A,c,z,2020-05-03,217.461128160357,172.175990743578
A,c,z,2020-05-03,480.573960766196,455.58404647746
A,c,z,2020-05-04,171.384456288069,148.791498108774
A,c,z,2020-05-04,311.779637262225,320.144050824453
A,c,z,2020-05-04,248.838285077363,200.464681489409
A,c,z,2020-05-05,193.995359167457,186.071120784621
A,c,z,2020-05-05,483.877382613719,440.510197449491
A,c,z,2020-05-05,103.66470804438,93.5135118896177
A,c,z,2020-05-06,441.53364347294,411.986523936513
A,c,z,2020-05-06,180.679058656096,168.599354359325
A,c,z,2020-05-06,251.975791435689,267.175346426661
A,c,z,2020-05-07,454.62732873857,470.292688207695
A,c,z,2020-05-07,169.152150396258,182.224901881996
A,c,z,2020-05-07,230.692418292165,275.189930014297
A,c,z,2020-05-08,179.033137671649,146.380381588835
A,c,z,2020-05-08,105.800107028335,66.8558434816207
A,c,z,2020-05-08,195.148823410273,178.993043280213
A,c,z,2020-05-09,460.835959482938,491.865034541105
A,c,z,2020-05-09,161.416668444872,202.556993276798
A,c,z,2020-05-09,228.146291058511,198.583808541308
A,c,z,2020-05-10,233.553363848478,240.776051557621
A,c,z,2020-05-10,279.448377713561,325.980542087912
A,c,z,2020-05-10,235.944124218076,272.903038607897
A,c,z,2020-05-11,249.479826167226,254.582173703237
A,c,z,2020-05-11,217.703362274915,184.054799564194
A,c,z,2020-05-11,135.146765317768,98.8997029606378
A,c,z,2020-05-12,304.83240056783,325.46441019512
A,c,z,2020-05-12,186.211280059069,218.540408229444
A,c,z,2020-05-12,218.52273568511,242.902060691259
A,c,z,2020-05-13,208.80680391565,248.710677656332
A,c,z,2020-05-13,238.345870003104,197.439651261098
A,c,z,2020-05-13,270.625393465161,230.542360292761
A,c,z,2020-05-14,285.443096794188,259.43650859409
A,c,z,2020-05-14,331.449570599943,372.700622188844
A,c,z,2020-05-14,259.348985273391,225.445074914035
A,c,z,2020-05-15,241.030034888536,252.534994948652
A,c,z,2020-05-15,132.492477353662,118.94538905472
A,c,z,2020-05-15,483.984566666186,461.475478881047
A,c,z,2020-05-16,240.745104383677,252.21720882691
A,c,z,2020-05-16,409.10031888634,426.858561486
A,c,z,2020-05-16,416.540861036629,420.342123578302
A,c,z,2020-05-17,403.082574345171,428.748729964709
A,c,z,2020-05-17,402.268173638731,369.196476554509
A,c,z,2020-05-17,353.314375597984,360.517696430905
A,c,z,2020-05-18,229.846304375678,251.224238891147
A,c,z,2020-05-18,402.564376499504,384.90892059636
A,c,z,2020-05-18,405.291526205838,415.627195662816
A,c,z,2020-05-19,445.835895091295,417.03249705025
A,c,z,2020-05-19,196.961411926895,246.528267906961
A,c,z,2020-05-19,226.954739261419,177.805253723653
A,c,z,2020-05-20,315.789393614978,302.659354195935
A,c,z,2020-05-20,391.776771377772,435.227669263244
A,c,z,2020-05-20,264.290547184646,270.136007131075
A,c,z,2020-05-21,333.63532088697,373.156324075522
A,c,z,2020-05-21,194.763147179037,159.580909158115
A,c,z,2020-05-21,138.30921202898,179.160078987465
A,c,z,2020-05-22,229.215764626861,270.907034934485
A,c,z,2020-05-22,361.366197839379,368.19808266591
A,c,z,2020-05-22,308.247462101281,355.919250263817
A,c,z,2020-05-23,113.781542610377,125.908820307809
A,c,z,2020-05-23,284.77593306452,253.337373072292
A,c,z,2020-05-23,168.845171760768,145.207312400461
A,c,z,2020-05-24,181.739193666726,184.068866609595
A,c,z,2020-05-24,128.321787342429,81.0481422115277
A,c,z,2020-05-24,303.078639972955,284.291916177615
A,c,z,2020-05-25,219.231365062296,219.877503206953
A,c,z,2020-05-25,129.188296105713,174.303363310158
A,c,z,2020-05-25,436.688706558198,451.626544259484
A,c,z,2020-05-26,200.495875440538,227.555456198743
A,c,z,2020-05-26,377.787663415074,401.921517052679
A,c,z,2020-05-26,372.683721780777,326.936860941366
A,c,z,2020-05-27,214.635613467544,240.333775384343
A,c,z,2020-05-27,308.152495604008,296.762291202325
A,c,z,2020-05-27,266.0316105932,308.545105135985
A,c,z,2020-05-28,456.340827513486,461.687975353559
A,c,z,2020-05-28,152.539816405624,161.867822241035
A,c,z,2020-05-28,119.145866017789,74.3286629440419
A,c,z,2020-05-29,414.290933404118,401.800784445372
A,c,z,2020-05-29,336.73053169623,331.357875606047
A,c,z,2020-05-29,349.163526762277,327.97689058353
A,c,z,2020-05-30,494.742040243,502.60709216818
A,c,z,2020-05-30,284.376960713416,274.84669836704
A,c,z,2020-05-30,176.437381561846,132.956934510746
A,c,z,2020-05-31,496.962964721024,463.365227216866
A,c,z,2020-05-31,336.051811184734,317.146638478159
A,c,z,2020-05-31,463.547583110631,494.626047369083
A,c,z,2020-06-01,308.173796255142,327.750923903653
A,c,z,2020-06-01,357.880024053156,373.195166164072
A,c,z,2020-06-01,442.212042864412,405.64815301915
A,c,z,2020-06-02,373.413827735931,337.88736809512
A,c,z,2020-06-02,387.860949989408,344.877130142428
A,c,z,2020-06-02,298.955781105906,315.289543173271
A,c,z,2020-06-03,184.737183805555,218.257206631813
A,c,z,2020-06-03,387.451061047614,348.68343106938
A,c,z,2020-06-03,400.889993831515,352.12847020013
A,c,z,2020-06-04,411.14607276395,424.860245431769
A,c,z,2020-06-04,235.433080885559,276.699828519472
A,c,z,2020-06-04,215.90189198032,198.653651773935
A,c,z,2020-06-05,349.447004683316,395.743515132911
A,c,z,2020-06-05,234.227778017521,240.195199707521
A,c,z,2020-06-05,375.336479116231,347.59888802656
A,c,z,2020-06-06,172.198050655425,158.732618950312
A,c,z,2020-06-06,121.869365498424,76.1123766889956
A,c,z,2020-06-06,271.900691464543,222.774196718836
A,c,z,2020-06-07,387.939648423344,347.061341512031
A,c,z,2020-06-07,148.237952776253,113.592041842651
A,c,z,2020-06-07,337.448393367231,307.51906875522
A,c,z,2020-06-08,372.975174430758,418.244802160173
A,c,z,2020-06-08,437.731735873967,429.218870447951
A,c,z,2020-06-08,191.086191311479,148.186272708714
A,c,z,2020-06-09,477.79473438859,513.765879441041
A,c,z,2020-06-09,147.278209216893,127.754864771857
A,c,z,2020-06-09,439.189773146063,391.815403313392
A,c,z,2020-06-10,256.770182494074,224.325174512353
A,c,z,2020-06-10,287.216133158654,263.721912563787
A,c,z,2020-06-10,492.760755680502,517.978953151024
A,c,z,2020-06-11,221.20085163042,218.787675979549
A,c,z,2020-06-11,109.34839816764,99.0915424656158
A,c,z,2020-06-11,267.659853864461,259.703981992791
A,c,z,2020-06-12,495.303833205253,448.862362233938
A,c,z,2020-06-12,264.325969107449,234.74119277672
A,c,z,2020-06-12,111.183782760054,119.742705207315
A,c,z,2020-06-13,100.878126267344,90.2973897522354
A,c,z,2020-06-13,132.21337934956,145.905642956491
A,c,z,2020-06-13,126.916558854282,165.381072834121
A,c,z,2020-06-14,203.828959818929,199.627119232901
A,c,z,2020-06-14,188.123744819313,231.355742528088
A,c,z,2020-06-14,146.354766283184,170.228879619381
A,c,z,2020-06-15,332.463711686432,302.208153903494
A,c,z,2020-06-15,232.600457593799,184.931882889958
A,c,z,2020-06-15,158.739139791578,118.914667470394
A,c,z,2020-06-16,114.727751258761,133.390164631413
A,c,z,2020-06-16,178.682075254619,163.739632163202
A,c,z,2020-06-16,270.018713921309,308.320730831461
A,c,z,2020-06-17,182.869828585535,160.264358809225
A,c,z,2020-06-17,468.088338337839,484.319691825653
A,c,z,2020-06-17,189.836219139397,208.948544133448
A,c,z,2020-06-18,224.770664516836,248.191932658657
A,c,z,2020-06-18,108.375522121787,88.9582625823161
A,c,z,2020-06-18,185.378651414067,160.372434929022
A,c,z,2020-06-19,240.674973558635,268.972505792035
A,c,z,2020-06-19,446.054009441286,427.303573628894
A,c,z,2020-06-19,499.499799311161,452.78630990071
A,c,z,2020-06-20,468.04291298613,463.464559288698
A,c,z,2020-06-20,169.865882024169,131.825334555482
A,c,z,2020-06-20,270.028712972999,239.553004433412
A,c,z,2020-06-21,440.069293044508,402.481456729597
A,c,z,2020-06-21,350.182547327131,359.579109027979
A,c,z,2020-06-21,156.702093593776,180.239106854416
A,c,z,2020-06-22,484.429542068392,466.192822856835
A,c,z,2020-06-22,148.598095495254,151.571713108569
A,c,z,2020-06-22,330.604094825685,347.627498419018
A,c,z,2020-06-23,472.060236893594,435.587043943827
A,c,z,2020-06-23,176.204249355942,166.744134109471
A,c,z,2020-06-23,301.244379486889,292.874579736966
A,c,z,2020-06-24,245.235190819949,279.297304037016
A,c,z,2020-06-24,275.974745862186,323.680503806083
A,c,z,2020-06-24,448.721819464117,434.414435410877
A,c,z,2020-06-25,469.342790357769,481.675100093704
A,c,z,2020-06-25,403.765906859189,422.238884260871
A,c,z,2020-06-25,409.133619070053,373.526025889453
A,c,z,2020-06-26,262.791548203677,247.871735715312
A,c,z,2020-06-26,160.151469428092,181.207308056757
A,c,z,2020-06-26,171.709664631635,215.46506194862
A,c,z,2020-06-27,242.765047494322,250.409712526013
A,c,z,2020-06-27,427.730438951403,442.76909208856
A,c,z,2020-06-27,419.998974818736,417.831571842544
A,c,z,2020-06-28,354.47893505916,395.57986380531
A,c,z,2020-06-28,340.61869289726,323.824813799007
A,c,z,2020-06-28,258.424481656402,234.256776352421
A,c,z,2020-06-29,120.688450988382,89.0084988670531
A,c,z,2020-06-29,369.751081708819,365.936885960402
A,c,z,2020-06-29,289.664901513606,250.80776032993
A,c,z,2020-06-30,151.26908486709,154.5188391814
A,c,z,2020-06-30,320.453651156276,271.451469906622
A,c,z,2020-06-30,451.476616039872,409.341859584688
A,c,z,2020-07-01,327.47142650187,324.057632149198
A,c,z,2020-07-01,166.183635685593,150.09315628559
A,c,z,2020-07-01,134.108138922602,127.180552971552
A,c,z,2020-07-02,276.15511752665,243.944109370943
A,c,z,2020-07-02,208.396969828755,245.247104763972
A,c,z,2020-07-02,377.434241678566,346.672529657382
A,c,z,2020-07-03,222.524492442608,172.88457646502
A,c,z,2020-07-03,496.748040802777,468.872358533564
A,c,z,2020-07-03,329.253430664539,291.524370061246
A,c,z,2020-07-04,277.269010059536,311.551976110775
A,c,z,2020-07-04,148.668667674065,111.779921501888
A,c,z,2020-07-04,147.553348634392,126.195344235755
A,c,z,2020-07-05,367.858969885856,415.446370700358
A,c,z,2020-07-05,352.69863512367,399.983186274751
A,c,z,2020-07-05,256.263871770352,209.650731226445
A,c,z,2020-07-06,329.22549713403,325.617105467246
A,c,z,2020-07-06,488.703249953687,441.593456361459
A,c,z,2020-07-06,241.319929156452,236.961438250729
A,c,z,2020-07-07,336.311408225447,375.677518360303
A,c,z,2020-07-07,320.60794653371,333.861810900267
A,c,z,2020-07-07,186.017448734492,187.965861707925
A,c,z,2020-07-08,423.029816802591,433.926916681226
A,c,z,2020-07-08,200.757384672761,213.802337367083
A,c,z,2020-07-08,468.73504538089,448.280437686487
A,c,z,2020-07-09,478.168882802129,469.426197791475
A,c,z,2020-07-09,122.87528058514,133.513674256388
A,c,z,2020-07-09,226.768499892205,219.261252274739
A,c,z,2020-07-10,469.56740571186,500.197767629278
A,c,z,2020-07-10,491.694407444447,448.964160424671
A,c,z,2020-07-10,496.211762912571,475.028522335931
A,c,z,2020-07-11,122.279322333634,112.236725958068
A,c,z,2020-07-11,366.127733699977,332.319110003311
A,c,z,2020-07-11,352.354150265455,395.241282531045
A,c,z,2020-07-12,404.649760294706,418.852298543784
A,c,z,2020-07-12,327.39871526137,373.332781158372
A,c,z,2020-07-12,499.469218682498,472.400047956044
A,c,z,2020-07-13,273.528874851763,316.962941107325
A,c,z,2020-07-13,409.85230281949,412.490246351807
A,c,z,2020-07-13,385.464206710458,366.542304377078
A,c,z,2020-07-14,389.883959852159,372.802991000941
A,c,z,2020-07-14,296.922484692186,299.594782944768
A,c,z,2020-07-14,231.140801031142,251.732058636837
A,c,z,2020-07-15,394.700151029974,440.768070146426
A,c,z,2020-07-15,111.813535541296,128.484860574821
A,c,z,2020-07-15,459.734422154725,445.892065344384
A,c,z,2020-07-16,325.527846068144,344.919543620193
A,c,z,2020-07-16,429.639459773898,448.549180082039
A,c,z,2020-07-16,350.120700243861,354.01594035793
A,c,z,2020-07-17,434.853078611195,408.167441072883
A,c,z,2020-07-17,193.090305477381,175.041243969469
A,c,z,2020-07-17,115.054180938751,133.794335252599
A,c,z,2020-07-18,161.782554723322,166.297161229884
A,c,z,2020-07-18,479.008420929313,454.727577860476
A,c,z,2020-07-18,392.105624824762,348.60269913917
A,c,z,2020-07-19,440.725011378527,490.458159870451
A,c,z,2020-07-19,230.811139475554,186.161753069624
A,c,z,2020-07-19,266.861525550485,300.823725783255
A,c,z,2020-07-20,458.818626124412,505.959991435505
A,c,z,2020-07-20,310.146452579647,340.066898777139
A,c,z,2020-07-20,179.876523092389,223.70168275664
A,c,z,2020-07-21,221.479649282992,197.080582636417
A,c,z,2020-07-21,391.865162923932,375.3322766861
A,c,z,2020-07-21,438.107166159898,424.668802111414
A,c,z,2020-07-22,175.069106463343,147.745070280517
A,c,z,2020-07-22,254.977238364518,264.654549327676
A,c,z,2020-07-22,145.288292504847,121.961396187552
A,c,z,2020-07-23,483.22057556361,484.062835108489
A,c,z,2020-07-23,324.06761823222,343.369015026831
A,c,z,2020-07-23,310.53916560486,337.396684125988
A,c,z,2020-07-24,239.602283015847,203.123926441197
A,c,z,2020-07-24,209.19319326058,243.109872657794
A,c,z,2020-07-24,295.11647792533,339.828135562114
A,c,z,2020-07-25,366.7321276851,329.724710620953
A,c,z,2020-07-25,383.485473226756,395.437691011462
A,c,z,2020-07-25,215.269927307963,253.125126007931
A,c,z,2020-07-26,111.524943541735,154.347269050762
A,c,z,2020-07-26,390.455766674131,367.181848525077
A,c,z,2020-07-26,453.692629840225,433.111559366814
A,c,z,2020-07-27,406.953040789813,376.39652255458
A,c,z,2020-07-27,113.663297332823,150.561442505555
A,c,z,2020-07-27,308.994486555457,337.126835947847
A,c,z,2020-07-28,450.02023531124,464.968806435349
A,c,z,2020-07-28,220.936451200396,240.678257984103
A,c,z,2020-07-28,281.559701170772,328.755835164322
A,c,z,2020-07-29,458.852990251035,419.213347369819
A,c,z,2020-07-29,194.922384526581,242.471229564383
A,c,z,2020-07-29,497.087582759559,467.907524947087
A,c,z,2020-07-30,408.704513590783,449.119298206629
A,c,z,2020-07-30,111.928331200033,99.1955691715742
A,c,z,2020-07-30,487.089818529785,474.508570856419
A,c,z,2020-07-31,411.178358085454,425.539941899474
A,c,z,2020-07-31,395.754307415336,426.220654067573
A,c,z,2020-07-31,128.920404613018,178.699736297114
A,c,z,2020-08-01,266.309282369912,301.800610776979
A,c,z,2020-08-01,183.678557630628,180.933485808783
A,c,z,2020-08-01,211.125923506916,238.401516852892
A,c,z,2020-08-02,131.342223379761,91.8600411852957
A,c,z,2020-08-02,342.108311224729,317.751559778125
A,c,z,2020-08-02,232.926447689533,250.728138000698
A,c,z,2020-08-03,303.927371185273,351.674829772657
A,c,z,2020-08-03,439.086112100631,481.568134436369
A,c,z,2020-08-03,269.881598930806,278.521754289974
A,c,z,2020-08-04,146.334292367101,110.870164586244
A,c,z,2020-08-04,436.764310207218,483.400134067035
A,c,z,2020-08-04,344.055035617203,359.247451415281
A,c,z,2020-08-05,454.147303290665,481.85956128872
A,c,z,2020-08-05,410.138339456171,423.887239256869
A,c,z,2020-08-05,404.102906957269,420.650079124602
A,c,z,2020-08-06,237.641899939626,283.484894456326
A,c,z,2020-08-06,323.368150368333,303.637996548794
A,c,z,2020-08-06,494.726545922458,537.489915522732
A,c,z,2020-08-07,477.413537725806,491.694300924423
A,c,z,2020-08-07,408.74943761155,441.106737661164
A,c,z,2020-08-07,496.715323720127,533.876317460077
A,c,z,2020-08-08,285.79954970628,329.727729293503
A,c,z,2020-08-08,229.372915998101,236.67938718572
A,c,z,2020-08-08,281.848041340709,309.828657773314
A,c,z,2020-08-09,173.456115741283,152.468692488045
A,c,z,2020-08-09,337.262265570462,304.240761115227
A,c,z,2020-08-09,377.486667409539,396.002476848655
A,c,z,2020-08-10,172.167919483036,131.577230314738
A,c,z,2020-08-10,166.146635822952,165.0935591897
A,c,z,2020-08-10,155.172070488334,160.544738522729
A,c,z,2020-08-11,424.13613954559,421.493818145247
A,c,z,2020-08-11,300.985782593489,320.119968941429
A,c,z,2020-08-11,184.917425643653,230.562004423685
A,c,z,2020-08-12,266.934115067124,287.311605201096
A,c,z,2020-08-12,103.934706561267,147.138131689265
A,c,z,2020-08-12,333.174390625209,330.444349162282
A,c,z,2020-08-13,217.604433838278,203.534740908076
A,c,z,2020-08-13,373.469765018672,338.760410551925
A,c,z,2020-08-13,139.849266968668,95.9161360981098
A,c,z,2020-08-14,190.985146071762,205.108274961817
A,c,z,2020-08-14,183.030737470835,232.943518576195
A,c,z,2020-08-14,249.411969166249,235.243377136071
A,c,z,2020-08-15,370.028952881694,377.610688447019
A,c,z,2020-08-15,370.686656050384,342.895302828411
A,c,z,2020-08-15,230.885000154376,193.302053166566
A,c,z,2020-08-16,316.72978438437,339.481806801624
A,c,z,2020-08-16,111.09084058553,125.139150256286
A,c,z,2020-08-16,351.267401594669,366.212899377565
A,c,z,2020-08-17,451.890886761248,452.476039645262
A,c,z,2020-08-17,482.351832743734,469.086701958445
A,c,z,2020-08-17,459.780546277762,463.818253064527
A,c,z,2020-08-18,403.552389331162,450.446192291549
A,c,z,2020-08-18,273.989801108837,320.479615777715
A,c,z,2020-08-18,231.296290270984,254.5562891988
A,c,z,2020-08-19,208.035176433623,251.076815277324
A,c,z,2020-08-19,151.186125632375,147.134201647715
A,c,z,2020-08-19,205.232172831893,210.924626095219
A,c,z,2020-08-20,435.820772312582,423.755279602487
A,c,z,2020-08-20,337.200625147671,305.843056039896
A,c,z,2020-08-20,193.357888422906,173.305027745671
A,c,z,2020-08-21,238.129684887826,249.895600718442
A,c,z,2020-08-21,230.998781789094,184.902024455384
A,c,z,2020-08-21,204.696475248784,208.824447239748
A,c,z,2020-08-22,371.723200939596,411.767260590555
A,c,z,2020-08-22,176.817145757377,168.541056034158
A,c,z,2020-08-22,446.172417514026,432.799895573412
A,c,z,2020-08-23,461.55321476981,458.09622318484
A,c,z,2020-08-23,316.019689571112,280.818913644191
A,c,z,2020-08-23,231.884962972254,261.074545630244
A,c,z,2020-08-24,199.96445234865,219.545990182081
A,c,z,2020-08-24,352.237642928958,366.890516737471
A,c,z,2020-08-24,341.213291417807,343.18169930484
A,c,z,2020-08-25,340.27640633285,340.536190848797
A,c,z,2020-08-25,298.683884646744,318.08740536216
A,c,z,2020-08-25,140.708430390805,98.6109561985502
A,c,z,2020-08-26,162.971879635006,212.214617733827
A,c,z,2020-08-26,341.277855727822,374.172631767568
A,c,z,2020-08-26,414.234961662442,420.395135926081
A,c,z,2020-08-27,397.241916600615,446.717329556106
A,c,z,2020-08-27,322.709331847727,306.701350887311
A,c,z,2020-08-27,286.516564618796,302.652103034774
A,c,z,2020-08-28,300.822872295976,298.616198892706
A,c,z,2020-08-28,312.001215387136,292.765011917807
A,c,z,2020-08-28,499.927339144051,513.175029959525
A,c,z,2020-08-29,320.515783596784,305.324759776709
A,c,z,2020-08-29,136.28575829789,96.2531200377403
A,c,z,2020-08-29,102.199979126453,129.822813626369
A,c,z,2020-08-30,248.231809958816,259.780798130665
A,c,z,2020-08-30,191.295981407166,208.981318003492
A,c,z,2020-08-30,354.462187923491,357.97441897448
A,c,z,2020-08-31,323.529729992151,307.439634879125
A,c,z,2020-08-31,171.205137018114,185.33777352422
A,c,z,2020-08-31,120.405180566013,84.5727618551005
A,c,z,2020-09-01,298.196905478835,279.985229927121
A,c,z,2020-09-01,110.419520363212,95.4362180084045
A,c,z,2020-09-01,165.123168472201,160.907487315128
A,c,z,2020-09-02,296.03047054261,308.619921770874
A,c,z,2020-09-02,407.561526820064,367.903572856463
A,c,z,2020-09-02,494.517896790057,476.866780710412
A,c,z,2020-09-03,287.780851963908,307.009813841426
A,c,z,2020-09-03,271.084032114595,290.745335025706
A,c,z,2020-09-03,167.413184419274,122.163839568399
A,c,z,2020-09-04,158.350609242916,129.949666094044
A,c,z,2020-09-04,143.159153684974,172.289684670968
A,c,z,2020-09-04,473.369376827031,513.096812018179
A,c,z,2020-09-05,260.458385851234,275.992809911253
A,c,z,2020-09-05,490.233720652759,446.709417901017
A,c,z,2020-09-05,163.524721190333,192.460430297059
A,c,z,2020-09-06,182.385550346226,150.038451235753
A,c,z,2020-09-06,421.061138156801,449.024430755516
A,c,z,2020-09-06,472.664968855679,477.590186288579
A,c,z,2020-09-07,328.272868227214,364.104041247617
A,c,z,2020-09-07,332.719966117293,309.55369977747
A,c,z,2020-09-07,331.995113380253,345.072793914
A,c,z,2020-09-08,495.463901106268,499.287958838975
A,c,z,2020-09-08,331.688478495926,297.652061306883
A,c,z,2020-09-08,171.559717599303,144.176214374612
A,c,z,2020-09-09,194.543091487139,243.503160658275
A,c,z,2020-09-09,469.064415805042,468.583275098354
A,c,z,2020-09-09,487.972448114306,448.950624885051
A,c,z,2020-09-10,155.41061013937,146.878646709959
A,c,z,2020-09-10,417.059662938118,379.184013255885
A,c,z,2020-09-10,145.804515108466,117.372018331671
A,c,z,2020-09-11,413.600121531636,365.469347336346
A,c,z,2020-09-11,439.035965036601,411.065258970494
A,c,z,2020-09-11,228.717987984419,241.63890574127
A,c,z,2020-09-12,196.878658700734,206.960611836981
A,c,z,2020-09-12,282.978127896786,313.01312353461
A,c,z,2020-09-12,177.584977913648,161.573124397552
A,c,z,2020-09-13,238.961873576045,262.177665531627
A,c,z,2020-09-13,205.413178168237,246.911204326884
A,c,z,2020-09-13,212.160590011626,179.975291830498
A,c,z,2020-09-14,378.694789670408,422.745354846105
A,c,z,2020-09-14,100.479885842651,143.119636038304
A,c,z,2020-09-14,191.953241173178,225.846020039159
A,c,z,2020-09-15,303.352758940309,268.506214674574
A,c,z,2020-09-15,379.683270957321,334.820282598973
A,c,z,2020-09-15,469.691567309201,455.012586456729
A,c,z,2020-09-16,237.732070777565,269.363463949401
A,c,z,2020-09-16,392.704029288143,377.418015198787
A,c,z,2020-09-16,379.699771758169,350.15410867055
A,c,z,2020-09-17,103.446236811578,139.996780175703
A,c,z,2020-09-17,276.392670627683,238.294378155855
A,c,z,2020-09-17,161.196697410196,117.009586445071
A,c,z,2020-09-18,263.797498121858,298.892658390093
A,c,z,2020-09-18,471.494761668146,508.923693327221
A,c,z,2020-09-18,495.157852955163,509.821189893405
A,c,z,2020-09-19,100.779412034899,87.7519656671256
A,c,z,2020-09-19,392.665373254567,385.587968607435
A,c,z,2020-09-19,116.990832332522,122.250639926641
A,c,z,2020-09-20,150.589302182198,117.43542419282
A,c,z,2020-09-20,197.695561032742,180.08130267263
A,c,z,2020-09-20,413.132114335895,458.408657228559
A,c,z,2020-09-21,159.468674659729,185.969047341487
A,c,z,2020-09-21,148.548721615225,125.488556758508
A,c,z,2020-09-21,370.648145768791,396.332628745577
A,c,z,2020-09-22,349.03922425583,322.963032568814
A,c,z,2020-09-22,270.119996275753,225.372023275138
A,c,z,2020-09-22,390.200522914529,405.831644008862
A,c,z,2020-09-23,425.977249722928,397.442468698146
A,c,z,2020-09-23,155.949390027672,172.136090928683
A,c,z,2020-09-23,360.449150297791,373.816331988196
A,c,z,2020-09-24,296.891560219228,267.71628446878
A,c,z,2020-09-24,355.375580303371,319.256101176155
A,c,z,2020-09-24,239.704072568566,229.199474048805
A,c,z,2020-09-25,257.749127596617,211.327678198011
A,c,z,2020-09-25,413.904714118689,424.999399599615
A,c,z,2020-09-25,339.601560868323,341.693563526496
A,c,z,2020-09-26,302.63872789219,348.025112738817
A,c,z,2020-09-26,478.636485897005,475.06051908713
A,c,z,2020-09-26,220.856356713921,264.943138789371
B,a,x,2018-01-01,433.970793522894,405.469258455569
B,a,x,2018-01-01,421.125639416277,373.772212164492
B,a,x,2018-01-01,309.260542783886,273.417756357242
B,a,x,2018-01-02,132.543873228133,149.822405166918
B,a,x,2018-01-02,382.423782814294,377.762646437624
B,a,x,2018-01-02,439.023081026971,447.91126027703
B,a,x,2018-01-03,222.250241041183,268.050247500635
B,a,x,2018-01-03,317.514108866453,327.31897900812
B,a,x,2018-01-03,206.586767360568,173.655914003041
B,a,x,2018-01-04,280.326035059989,327.155181788824
B,a,x,2018-01-04,265.483330655843,267.573053622618
B,a,x,2018-01-04,376.740164961666,329.434784152561
B,a,x,2018-01-05,314.580593071878,277.683669421834
B,a,x,2018-01-05,351.900612935424,309.162819758072
B,a,x,2018-01-05,193.560079485178,228.017879487004
B,a,x,2018-01-06,329.968468192965,343.018820136781
B,a,x,2018-01-06,356.319380458444,386.20101569685
B,a,x,2018-01-06,489.987399242818,466.664139926441
B,a,x,2018-01-07,120.046112313867,165.018755081095
B,a,x,2018-01-07,455.290829576552,504.868699470518
B,a,x,2018-01-07,475.950844213367,451.736133429231
B,a,x,2018-01-08,226.848938409239,219.266881933438
B,a,x,2018-01-08,230.909215193242,199.475486343737
B,a,x,2018-01-08,290.801449585706,289.67497877311
B,a,x,2018-01-09,137.495036702603,112.949588359342
B,a,x,2018-01-09,229.012717865407,217.401965567846
B,a,x,2018-01-09,191.983324009925,217.768149450412
B,a,x,2018-01-10,371.94184679538,383.303755498487
B,a,x,2018-01-10,246.158909518272,254.954260843803
B,a,x,2018-01-10,263.526912033558,298.908427427511
B,a,x,2018-01-11,234.343861509115,196.943259285776
B,a,x,2018-01-11,254.657128173858,301.173660252227
B,a,x,2018-01-11,395.624633226544,396.352158626542
B,a,x,2018-01-12,414.267059788108,450.959051446977
B,a,x,2018-01-12,297.566127870232,310.118809854608
B,a,x,2018-01-12,472.102288994938,459.434792329561
B,a,x,2018-01-13,426.315662823617,416.019093594517
B,a,x,2018-01-13,189.147777669132,226.588509231793
B,a,x,2018-01-13,332.070174813271,325.660104025158
B,a,x,2018-01-14,165.103178750724,135.203224746521
B,a,x,2018-01-14,308.597195707262,344.575882679771
B,a,x,2018-01-14,395.560979004949,350.436786585503
B,a,x,2018-01-15,267.204224411398,232.817273307603
B,a,x,2018-01-15,250.977485533804,249.729744065554
B,a,x,2018-01-15,467.771760653704,485.980633785942
B,a,x,2018-01-16,452.278016414493,473.38795042596
B,a,x,2018-01-16,355.993727128953,398.788950056755
