MarketingSegments,CalendarDateColumn,Leads,XREGS1,XREGS2
B,2019-01-24,405.223640520126,425.702917342999,427.364655630655
B,2019-01-25,386.458963342011,347.46376241093,313.325904938437
B,2019-01-26,314.56550611183,334.019682765931,334.607911854975
B,2019-01-27,248.115627560765,204.985829140075,177.557392767671
B,2019-01-28,313.065868988633,287.254468863839,303.950849920505
B,2019-01-29,217.536126356572,265.991823584756,253.6519087851
B,2019-01-30,395.818537566811,390.390254091474,432.433037040719
B,2019-01-31,335.257792659104,297.271305834888,333.500545448604
B,2019-02-01,135.318482108414,112.376157683328,84.1415982228106
B,2019-02-02,395.199260022491,436.23373333829,459.707550005952
B,2019-02-03,351.226382702589,340.272648399699,370.554637047438
B,2019-02-04,386.963674239814,363.360159588054,322.487559681803
B,2019-02-05,262.330116145313,242.631917190745,248.469822877088
B,2019-02-06,433.51092170924,440.859918459317,426.37777933852
B,2019-02-07,145.235409401357,137.206813995729,186.361528537194
B,2019-02-08,296.241953503341,275.597220356584,277.516311127698
B,2019-02-09,292.147250939161,299.760623509062,275.218865112422
B,2019-02-10,173.100962117314,160.834336024713,188.285828521454
B,2019-02-11,287.362959235907,303.034877986642,267.826576624093
B,2019-02-12,375.180205143988,331.720112264171,331.62457204891
B,2019-02-13,146.580038685352,191.210041893631,154.348385054637
B,2019-02-14,203.560081496835,244.197632372366,266.846934589523
B,2019-02-15,128.02879922092,127.278255252168,101.908096857393
B,2019-02-16,459.676134213805,460.867717000655,423.442918178659
B,2019-02-17,272.229190170765,296.614018920801,331.805262039375
B,2019-02-18,133.570490870625,171.076504280778,133.56961538086
B,2019-02-19,172.075415309519,214.785956009277,231.522817816556
B,2019-02-20,209.800440166146,224.042260623533,240.312544675525
B,2019-02-21,135.298509802669,142.799808457491,127.708991942938
B,2019-02-22,368.748889863491,346.371466224089,339.534599031335
B,2019-02-23,309.708121139556,304.716907301919,260.251228651074
B,2019-02-24,426.574369892478,428.700915700755,442.838811408715
B,2019-02-25,396.632327418774,353.589970315821,385.684706526794
B,2019-02-26,183.214900363237,154.605044843639,152.612188784418
B,2019-02-27,199.022018536925,210.990532417777,164.502993086391
B,2019-02-28,441.375162824988,484.042151039451,464.443974476311
B,2019-03-01,317.199402861297,335.347432992415,376.916125486561
B,2019-03-02,370.995064638555,390.816205041476,345.284784934518
B,2019-03-03,308.947381936014,348.198109841893,382.519678841301
B,2019-03-04,185.390474181622,168.99931824301,194.954066793416
B,2019-03-05,283.105658087879,280.391704919749,289.718729676671
B,2019-03-06,443.176654353738,488.283207849584,452.637310442532
B,2019-03-07,432.271937839687,407.828522613281,409.022088721402
B,2019-03-08,226.991252042353,207.410020148388,163.463111408101
B,2019-03-09,136.077672615647,113.262842525736,110.494459653283
B,2019-03-10,476.070776954293,492.670308216469,487.213994259945
B,2019-03-11,201.98238324374,224.738987023003,201.225033006645
B,2019-03-12,459.215394966304,456.902652885765,496.728639583999
B,2019-03-13,286.991424392909,292.679417319594,245.493861660402
B,2019-03-14,494.181825872511,472.900885855787,464.219433814303
B,2019-03-15,316.734633035958,278.655896731666,244.513825373768
B,2019-03-16,237.710783910006,258.775433083057,281.481386115746
B,2019-03-17,272.319798357785,230.181078286856,208.16332509279
B,2019-03-18,184.170385356992,172.741030692126,178.904278599655
B,2019-03-19,468.135888315737,453.428488876675,480.692781228552
B,2019-03-20,252.319355681539,269.323830283242,258.249887009156
B,2019-03-21,199.826219491661,239.620723528774,228.91026108991
B,2019-03-22,496.594431623817,541.368109639719,584.126517060159
B,2019-03-23,143.900699168444,143.176517635584,142.597011313775
B,2019-03-24,151.73705695197,180.386642017392,182.449296023685
B,2019-03-25,259.25953257829,288.105570781035,327.020608377598
B,2019-03-26,105.574344750494,60.7970959274253,41.3922044914547
B,2019-03-27,272.382227052003,310.204911185415,299.707254068922
B,2019-03-28,405.810949765146,360.931327147425,391.635368042613
B,2019-03-29,302.442136965692,329.321482405057,374.832094530524
B,2019-03-30,175.062933005393,207.948580640357,206.351366406297
B,2019-03-31,163.248180132359,158.348089898938,163.589749322269
B,2019-04-01,168.606991227716,196.895071282042,177.757398155525
B,2019-04-02,315.25044599548,323.156385705804,299.380047293399
B,2019-04-03,275.49616349861,235.57800529526,255.575365899126
B,2019-04-04,397.699703648686,444.226941256768,471.099437726621
B,2019-04-05,174.176589213312,213.691514590742,196.174763818274
B,2019-04-06,346.768110338599,363.265420473176,333.1843655091
B,2019-04-07,392.549682687968,424.815297080193,437.579312291905
B,2019-04-08,280.653686262667,280.577617604285,327.720050979363
B,2019-04-09,462.614330463111,471.490841987539,521.27871385305
B,2019-04-10,240.846678894013,206.633524945949,228.992942254981
B,2019-04-11,373.401049803942,323.619223618897,316.934645641618
B,2019-04-12,376.340109203011,336.09754822684,299.406840745407
B,2019-04-13,372.892310284078,382.759879040528,345.852840459004
B,2019-04-14,496.422896720469,453.247446077891,472.68233937211
B,2019-04-15,311.766769737005,342.645209189494,365.545796975462
B,2019-04-16,357.867691945285,318.901768839001,353.091067983751
B,2019-04-17,285.647232830524,283.116922294721,261.732040462104
B,2019-04-18,223.451746255159,259.523692703793,304.263886646314
B,2019-04-19,449.122094921768,451.863329904153,410.573590477034
B,2019-04-20,154.873542673886,138.628776837146,148.782248236235
B,2019-04-21,111.253989022225,125.068374071265,95.3249977203308
B,2019-04-22,153.201893903315,128.527382481852,178.506576153413
B,2019-04-23,284.913261607289,287.37198205199,260.82645680292
B,2019-04-24,358.12523085624,399.28465725387,436.073341546533
B,2019-04-25,401.445797272027,421.622618217946,455.454192613214
B,2019-04-26,213.311908394098,215.092810126952,170.343913673463
B,2019-04-27,271.521859709173,236.296272207994,228.41700259598
B,2019-04-28,301.313002593815,308.244404010472,266.488578030875
B,2019-04-29,336.933027114719,345.014045876448,310.054522263846
B,2019-04-30,282.806313224137,290.704968455245,240.770017611837
B,2019-05-01,227.944505866617,224.186784587802,236.590853589577
B,2019-05-02,221.25436225906,266.082071093827,223.001333652088
B,2019-05-03,355.329826567322,389.994037081476,389.902492053795
B,2019-05-04,246.804218087345,262.844762601884,293.681440199691
B,2019-05-05,310.492922179401,270.987260970301,263.347506616285
B,2019-05-06,235.41278205812,254.743604268872,288.554377481304
B,2019-05-07,104.90454453975,103.884492302314,70.4356869682981
B,2019-05-08,289.856320247054,242.038119351508,250.271549518229
B,2019-05-09,265.65651781857,264.307404379361,250.058160931817
B,2019-05-10,444.207499641925,398.254104983077,386.851678136762
B,2019-05-11,340.380304306746,362.709454027929,385.264932108084
B,2019-05-12,283.01802771166,283.972381660715,263.52648178583
B,2019-05-13,242.898233421147,229.120826208969,246.00369867402
B,2019-05-14,345.248173642904,305.892588524162,274.108976405157
B,2019-05-15,280.056451726705,303.482790663831,257.479841355268
B,2019-05-16,138.640173152089,160.751945781514,152.245318633504
B,2019-05-17,268.117431085557,237.252823682513,187.688126275372
B,2019-05-18,379.425764363259,342.772688227718,390.024437569051
B,2019-05-19,435.417681094259,426.913800393234,378.814584552357
B,2019-05-20,335.823464393616,297.453689994304,297.846468375077
B,2019-05-21,288.927591219544,258.569483691836,246.51295694059
B,2019-05-22,434.766433387995,432.104631490075,462.302879034515
B,2019-05-23,480.500400904566,455.135823134342,421.002293680834
B,2019-05-24,449.108926672488,478.700356394973,528.620234946664
B,2019-05-25,321.118682995439,309.986726124775,319.626855221572
B,2019-05-26,379.041197150946,378.510439558887,427.327840169848
B,2019-05-27,121.708852797747,98.6794608878054,128.285195305925
B,2019-05-28,127.309082914144,114.451964246114,136.015815450795
B,2019-05-29,186.856346111745,139.373859204368,177.295163273793
B,2019-05-30,327.311278600246,342.691188212479,382.937044743407
B,2019-05-31,281.114611774683,274.029406649063,270.61196849682
B,2019-06-01,263.561413437128,249.618989159358,232.215045206269
B,2019-06-02,313.098009396344,312.304093968123,296.029306924917
B,2019-06-03,269.543771073222,243.56609743555,206.846408871976
B,2019-06-04,315.245881304145,278.922944748787,237.687733862599
B,2019-06-05,225.194601994008,181.838406459443,140.482082287834
B,2019-06-06,171.680463384837,217.863604961879,203.867608681318
B,2019-06-07,389.197424612939,382.519830320964,431.040311627979
B,2019-06-08,215.817438717932,182.681944500667,166.112141707008
B,2019-06-09,377.91799781844,413.341607153403,414.342692238266
B,2019-06-10,485.822844784707,477.35228899401,439.982843375802
B,2019-06-11,147.158236522228,183.591449144284,233.29594251694
B,2019-06-12,408.381738048047,414.691439969463,451.431522425229
B,2019-06-13,108.382117468864,62.0933601167214,106.075818650401
B,2019-06-14,428.936337865889,412.566122179856,432.545677782024
B,2019-06-15,442.485193256289,428.915423760196,410.359109682053
B,2019-06-16,307.46046109125,316.519424575378,284.655427606802
B,2019-06-17,417.510228697211,466.85540301258,494.393988349434
B,2019-06-18,194.543244689703,162.139905570086,192.528179590574
B,2019-06-19,399.369652289897,409.697731491175,422.900377120807
B,2019-06-20,103.950512222946,75.6329006515543,110.110682900974
B,2019-06-21,180.923178419471,207.276790053575,171.344522573078
B,2019-06-22,117.450438812375,88.8931836932994,111.918410798523
B,2019-06-23,140.867101028562,169.267061050041,204.081334778998
B,2019-06-24,346.472738590091,349.639213271438,358.466622792175
B,2019-06-25,314.567780774087,362.385267904012,326.704992121102
B,2019-06-26,334.473308455199,352.641222509549,367.491796589437
B,2019-06-27,155.73202110827,126.725232927139,108.02024179141
B,2019-06-28,358.517210744321,368.74067636672,418.629388604264
B,2019-06-29,208.324346784502,190.425595385028,234.910698397982
B,2019-06-30,343.368889577687,361.960535868996,362.399909761728
B,2019-07-01,393.297388218343,362.135570985275,391.959431837296
B,2019-07-02,168.263285048306,184.362225327635,150.444261357214
B,2019-07-03,420.059064496309,457.304314081545,439.09439647105
B,2019-07-04,430.060488451272,396.767439413827,365.154043864499
B,2019-07-05,235.497709177434,205.268886149871,157.522812532314
B,2019-07-06,448.628429882228,433.935051248413,443.666710704561
B,2019-07-07,376.253987103701,400.057724909849,403.649077913713
B,2019-07-08,422.080754954368,394.78532760405,393.269558646727
B,2019-07-09,208.173982985318,202.294889325278,229.571703844681
B,2019-07-10,438.570709340274,477.705176104778,463.868799060582
B,2019-07-11,108.610763214529,133.120080106884,134.839414060106
B,2019-07-12,116.371780727059,112.634270824494,130.745266657308
B,2019-07-13,176.641744747758,141.348803509039,165.828545577814
B,2019-07-14,203.987445030361,175.662141130315,157.152236555729
B,2019-07-15,455.803477298468,459.961954690514,418.181989016048
B,2019-07-16,210.90881396085,203.969139140101,222.233216278241
B,2019-07-17,421.788063365966,418.595765647479,454.586755996538
B,2019-07-18,473.455519974232,480.325292097403,449.619602970805
B,2019-07-19,304.504539445043,259.788503800534,269.432570156648
B,2019-07-20,154.847195930779,128.32828615793,97.5347398082165
B,2019-07-21,266.448573675007,301.196233928192,269.169597444142
B,2019-07-22,246.039029117674,214.709770330239,171.78102650219
B,2019-07-23,181.384582445025,176.075763348491,201.893708109834
B,2019-07-24,383.44100676477,385.738967359066,358.471630909505
B,2019-07-25,269.386685173959,252.753446460708,243.223713478088
B,2019-07-26,330.638204701245,334.932159818708,315.708917169848
B,2019-07-27,116.655911039561,142.18509392812,105.904342117744
B,2019-07-28,432.125423662365,451.323365606362,406.627235119266
B,2019-07-29,152.119285706431,108.106322237306,87.2341253795073
B,2019-07-30,199.401786830276,242.991187516585,260.301952832348
B,2019-07-31,444.593660812825,401.441914588228,354.825348709767
B,2019-08-01,206.879102624953,218.147499463517,195.329050067829
B,2019-08-02,483.343887235969,513.190102693614,498.628285177986
B,2019-08-03,270.191874075681,276.945652905849,262.485992815356
B,2019-08-04,461.560336500406,428.378598601568,380.123289953972
B,2019-08-05,208.902665320784,219.01560919359,217.532181483692
B,2019-08-06,337.403641548008,319.367238273851,310.920082707904
B,2019-08-07,415.960125159472,420.65331682097,384.473957330951
B,2019-08-08,124.419707246125,97.0017670653857,76.273299613996
B,2019-08-09,467.9637350142,490.735230199053,476.120009878656
B,2019-08-10,374.827223364264,381.836229725739,408.315024548184
B,2019-08-11,295.624381862581,249.791838461549,240.663242642792
B,2019-08-12,265.449623391032,243.771248939454,232.901196135225
B,2019-08-13,406.291531957686,357.597666140662,358.853657706656
B,2019-08-14,409.039409365505,442.492858692992,482.231105281924
B,2019-08-15,379.588095936924,366.848586057317,325.978948525194
B,2019-08-16,395.840051025152,371.173921530143,322.297369083442
B,2019-08-17,366.404348891228,348.396679945296,393.882947764324
B,2019-08-18,394.188324455172,423.381366301318,378.711797087484
B,2019-08-19,377.421985659748,418.25428511946,370.548333763174
B,2019-08-20,278.245887439698,293.486518319691,300.872393068846
B,2019-08-21,222.513137944043,269.75297746247,284.525341330998
B,2019-08-22,353.171770926565,316.485178680172,323.158111772506
B,2019-08-23,231.241963710636,257.518867985337,268.917605676669
B,2019-08-24,315.010946523398,289.137365110227,320.509399240817
B,2019-08-25,491.625311784446,471.251584775753,488.84574698749
B,2019-08-26,217.323920223862,199.852703441872,200.704669463453
B,2019-08-27,176.643101405352,196.377034485333,240.414754347829
B,2019-08-28,213.750547729433,216.67521642521,227.289834292595
B,2019-08-29,463.973759207875,463.56754184235,452.541869343269
B,2019-08-30,387.647887505591,378.293240536008,385.685625183393
B,2019-08-31,401.274965144694,384.235067293054,400.196782802223
B,2019-09-01,142.840836755931,144.116523838601,181.576576037298
B,2019-09-02,156.776969321072,188.375010713924,183.074865001248
B,2019-09-03,294.732755515724,297.793994937091,263.683559582598
B,2019-09-04,220.728502422571,263.391039636903,220.030928216899
B,2019-09-05,340.524485893548,381.118855578811,406.017331732401
B,2019-09-06,239.12964137271,241.425906470976,192.117188591554
B,2019-09-07,218.030806258321,194.796063913972,202.301644161345
B,2019-09-08,272.79508896172,254.569060076034,269.633825100019
B,2019-09-09,211.43605792895,205.418625380846,222.622721083449
B,2019-09-10,155.83192370832,180.40709027554,174.255769746376
B,2019-09-11,165.389049239457,120.024382276476,93.9215253573307
B,2019-09-12,253.150073438883,273.72144495602,269.951068237421
B,2019-09-13,326.918762456626,339.423576067198,318.325548851878
B,2019-09-14,149.600911606103,125.052342331045,153.638714179379
B,2019-09-15,147.584248427302,134.663675702182,137.714750785383
B,2019-09-16,429.762483295053,386.857122136294,340.029721707163
B,2019-09-17,200.632927194238,181.063303072012,192.564451764334
B,2019-09-18,149.755625147372,145.705650164747,189.567447709812
B,2019-09-19,102.916536573321,91.5222399169622,59.4354426954276
B,2019-09-20,499.659781437367,471.97810972576,505.406458489576
B,2019-09-21,459.593472629786,449.975657137115,405.195474135734
B,2019-09-22,227.076625172049,215.38684801199,180.202694912477
B,2019-09-23,436.699774581939,453.007454820903,422.625155653827
B,2019-09-24,141.949395183474,113.576659234251,103.918148996327
B,2019-09-25,300.506368093193,285.437657823792,316.485908185109
B,2019-09-26,177.314618974924,172.620517574252,164.802164537841
B,2019-09-27,123.795685730875,82.8841552371303,76.4461526647413
B,2019-09-28,434.191629756242,456.009722361334,451.512599806298
B,2019-09-29,389.657086227089,350.279043288915,357.62275906746
B,2019-09-30,337.953872419894,385.024814261108,427.906847977956
B,2019-10-01,463.074879348278,428.567228722398,437.186189228673
B,2019-10-02,101.631097402424,96.9700552290325,70.1779570896442
B,2019-10-03,493.431195989251,468.337054084995,465.838427958089
B,2019-10-04,132.302912790328,135.24879189208,148.65935144479
B,2019-10-05,115.806848090142,135.44058017432,99.5543612400329
B,2019-10-06,141.108092945069,127.553210873161,96.4781298069612
B,2019-10-07,401.38800656423,379.410362266943,406.718344753591
B,2019-10-08,315.050191804767,316.428034566343,324.679762916632
B,2019-10-09,171.469330787659,202.93628105427,189.397049625406
B,2019-10-10,161.378481332213,118.305706465632,146.774922823523
B,2019-10-11,295.228451862931,329.829271999176,313.77571532503
B,2019-10-12,259.550529625267,260.73796057608,221.806328650599
B,2019-10-13,484.985079430044,530.405764421433,501.695742225285
B,2019-10-14,299.20326769352,315.40800062939,279.11569571591
B,2019-10-15,205.628938879818,170.974092860718,164.694822370093
B,2019-10-16,227.065924461931,234.924400108864,207.909592473901
B,2019-10-17,440.976916160435,399.262352543898,398.715488542818
B,2019-10-18,123.78246774897,152.687497553406,115.057024592558
B,2019-10-19,262.297288700938,290.736302919676,333.092157891903
B,2019-10-20,271.126896329224,267.585753346794,303.05530251932
B,2019-10-21,254.078060947359,270.904844463798,240.630536177218
B,2019-10-22,469.844196923077,515.817055292412,538.325813086667
B,2019-10-23,160.221214126796,123.621773300705,80.226522404753
B,2019-10-24,292.161517124623,255.8905580314,237.879390851623
B,2019-10-25,233.113929256797,266.961540770706,236.248794244619
B,2019-10-26,463.220101874322,456.600941834043,433.310929057212
B,2019-10-27,175.496829487383,217.370820720665,189.84155068175
B,2019-10-28,371.557355299592,365.855556121098,373.474693810562
B,2019-10-29,465.456808265299,422.976977168597,380.641619395518
B,2019-10-30,463.759781420231,491.795203578649,523.54751112867
B,2019-10-31,127.833818178624,162.653661891806,123.611796763749
B,2019-11-01,410.237935278565,360.823495243693,409.757209965001
B,2019-11-02,263.225035835058,304.032817087123,332.360424334144
B,2019-11-03,308.225092664361,306.507506687195,295.708922762434
B,2019-11-04,422.936230245978,413.368364702914,418.230674928053
B,2019-11-05,298.700581490994,308.072825660926,321.045157103785
B,2019-11-06,112.158497888595,78.1243584584562,117.609172034985
B,2019-11-07,122.284889034927,144.097921135828,102.713212184638
B,2019-11-08,490.820004791021,460.500250663618,413.266155635991
B,2019-11-09,139.426194597036,139.521704940126,169.69482104757
B,2019-11-10,336.786955222487,379.006346338414,401.088046375627
B,2019-11-11,470.355873834342,452.283277432441,491.341366060049
B,2019-11-12,493.995886482298,503.972602519203,534.579395409642
B,2019-11-13,333.055852074176,358.147748047477,373.116602678761
B,2019-11-14,159.125740081072,158.954240870662,185.586158675118
B,2019-11-15,256.590410042554,228.010609350177,242.138009006154
B,2019-11-16,175.557665433735,208.768426487211,193.665347062054
B,2019-11-17,337.512944824994,378.732206812115,374.827959435051
B,2019-11-18,111.700131092221,116.915234411134,94.0578508889497
B,2019-11-19,188.238628674299,164.522623806269,186.875019641581
B,2019-11-20,205.975962337106,168.432348268119,212.586093111867
B,2019-11-21,361.245079804212,334.22082546168,344.623671565205
B,2019-11-22,407.387482468039,451.246927166343,404.941989551326
B,2019-11-23,176.508720591664,210.449631325889,190.295728435746
B,2019-11-24,355.980049446225,318.01094952972,340.349090239026
B,2019-11-25,231.326744984835,200.130891869786,246.234285598589
B,2019-11-26,100.589209794998,60.1858535548808,17.2309563495746
B,2019-11-27,275.2516053617,266.157668945383,225.329635851125
B,2019-11-28,382.196046225727,401.834296341979,423.581363190871
B,2019-11-29,139.854088332504,91.418261523375,71.1929957149899
B,2019-11-30,491.049631778151,514.028155012049,508.645764389073
B,2019-12-01,428.566084336489,472.44209744966,497.18975259453
B,2019-12-02,229.807027522475,193.801740859648,178.649276169044
B,2019-12-03,395.263147354126,371.656630816878,357.337538106388
B,2019-12-04,475.951222144067,448.037003306681,400.00047234358
B,2019-12-05,489.91468064487,465.034734015362,427.25699793086
B,2019-12-06,214.523368608207,199.052329733974,176.780645269927
B,2019-12-07,125.049139838666,77.8809672454536,65.011688717669
B,2019-12-08,296.212416514754,332.693795254441,339.496667962502
B,2019-12-09,383.182174246758,345.251948712406,366.94263913668
B,2019-12-10,410.378908831626,368.54574051687,399.54949826932
B,2019-12-11,145.366374962032,147.179123130627,182.587632257459
B,2019-12-12,191.611417010427,180.946399853569,180.44728469104
B,2019-12-13,210.874606668949,244.924235763017,272.482416033708
B,2019-12-14,186.383919231594,161.04672004004,159.408287494454
B,2019-12-15,339.980536978692,291.321362694742,271.31714529827
B,2019-12-16,480.783826671541,484.780046902596,511.239202762929
B,2019-12-17,220.970843359828,173.48659993151,186.573269939986
B,2019-12-18,356.739086192101,384.772289125239,385.77912193722
B,2019-12-19,384.552697464824,403.422271530138,380.740313697621
B,2019-12-20,373.604988213629,326.885631331259,353.276232373893
B,2019-12-21,163.417922891676,117.746529029697,127.454485418281
B,2019-12-22,112.904497142881,156.096782325752,156.283827382125
B,2019-12-23,219.60585238412,240.167344966896,252.188076544535
B,2019-12-24,258.921091165394,213.464629813113,179.299521981786
B,2019-12-25,111.319869104773,129.312637099059,160.984102147597
B,2019-12-26,210.366389900446,187.962201540366,209.240446472529
B,2019-12-27,174.520844966173,127.483294089341,124.983927630838
B,2019-12-28,377.898447588086,361.779490625491,362.72538362537
B,2019-12-29,222.940276097506,176.341589330711,218.723854352697
B,2019-12-30,154.271380696446,182.712112320578,204.452460538567
B,2019-12-31,284.960224945098,331.344750686533,378.057302860485
B,2020-01-01,104.284334275872,111.338089616036,93.891926924712
B,2020-01-02,439.636579621583,450.712308729995,447.847002069465
B,2020-01-03,280.748679209501,293.639197852459,299.440010241224
B,2020-01-04,384.630075003952,432.017907476968,433.329139230756
B,2020-01-05,107.508308440447,80.2830999018719,70.3073702752775
B,2020-01-06,175.263432692736,219.483258109524,228.744475170946
B,2020-01-07,135.609331540763,94.2061433568735,63.9279518276866
B,2020-01-08,433.986954018474,409.398778155455,380.654884036665
B,2020-01-09,203.590422403067,243.231698917211,215.752959763642
B,2020-01-10,365.835759695619,351.584729994652,310.02273669005
B,2020-01-11,220.785539038479,172.725238534638,203.856395650643
B,2020-01-12,116.141173616052,160.980089567587,184.881556150467
B,2020-01-13,465.977583359927,514.88778998608,545.225516031452
B,2020-01-14,140.156332403421,157.810483709903,140.553347766409
B,2020-01-15,106.086997222155,113.503368827512,87.7353237010745
B,2020-01-16,115.869578626007,66.7562977876683,27.8006633045675
B,2020-01-17,157.039104867727,176.060517202125,133.248686860348
B,2020-01-18,250.869068037719,229.143084376127,261.3610277185
B,2020-01-19,158.517296053469,152.357874438169,129.066210333281
B,2020-01-20,154.879228863865,182.324325060462,206.872168672239
B,2020-01-21,462.769964523614,494.944401714009,495.7434587879
B,2020-01-22,166.442218050361,215.008766320518,240.333234472161
B,2020-01-23,372.569420747459,413.440540432916,421.084711467826
B,2020-01-24,253.640844393522,254.325138265267,223.465161887026
B,2020-01-25,225.099419616163,244.519407674664,263.886562967649
B,2020-01-26,205.893215350807,198.370673484172,177.100851666204
B,2020-01-27,152.623168285936,154.098525922745,105.040378565944
B,2020-01-28,273.529459908605,250.611100252726,246.498560789053
B,2020-01-29,456.961658317596,449.689461127858,491.69807187278
B,2020-01-30,146.13048825413,156.100897584107,186.838724138184
B,2020-01-31,315.453412942588,295.835371105938,259.054970392066
B,2020-02-01,415.762211754918,409.37813150231,391.547068581003
B,2020-02-02,479.516653902829,523.399979341761,519.532398786385
B,2020-02-03,197.788675501943,216.607039864169,250.121125532278
B,2020-02-04,136.100354790688,144.69882182311,122.806264180707
B,2020-02-05,459.473798982799,483.323971158817,513.662452460231
B,2020-02-06,158.349785208702,194.166280166234,172.016009665102
B,2020-02-07,123.222139012069,147.470805491313,119.993601739424
B,2020-02-08,125.975368451327,101.941531593919,117.691771872335
B,2020-02-09,333.406626712531,380.57759215588,401.816460560041
B,2020-02-10,456.61796471104,415.481111407294,374.67332945676
B,2020-02-11,287.945105601102,328.485859278576,278.600676800156
B,2020-02-12,341.617646627128,360.546244541177,379.215431213355
B,2020-02-13,248.610046971589,278.796198987391,306.730030896106
B,2020-02-14,280.302274040878,313.27501037157,302.573378453961
B,2020-02-15,252.631229162216,252.271909988485,223.529845871989
B,2020-02-16,194.419423956424,156.501275673522,198.79929160231
B,2020-02-17,476.707844436169,480.924696824512,501.373430504444
B,2020-02-18,187.066050898284,190.755995642393,182.96163207852
B,2020-02-19,261.373652890325,280.338086443947,232.990261865817
B,2020-02-20,107.712925039232,91.1416125251039,70.0066439109174
B,2020-02-21,467.603857349604,509.04208712744,472.569290781412
B,2020-02-22,493.389576021582,485.719991545196,534.915441484149
B,2020-02-23,384.681406896561,414.509484264989,382.125935889799
B,2020-02-24,118.840403109789,134.884357685218,143.067547725501
B,2020-02-25,159.272974729538,185.527397273099,165.262657031426
B,2020-02-26,250.63853263855,275.058130337849,255.576609657156
B,2020-02-27,472.112227603793,443.669717619205,421.582641336165
B,2020-02-28,196.100165694952,167.176941479566,137.054341193326
B,2020-02-29,429.050794243813,402.351827663379,441.929820226479
B,2020-03-01,185.743053257465,210.345938894889,214.184620138245
B,2020-03-02,222.587966732681,237.50844681635,193.157439585811
B,2020-03-03,374.904127046466,374.533790256828,413.505202392081
B,2020-03-04,391.04277221486,387.746721692385,384.899323177528
B,2020-03-05,429.75260745734,443.795848521399,438.754005962983
B,2020-03-06,493.238198384643,451.587415626287,434.389527817287
B,2020-03-07,250.983105227351,262.996023474257,298.798825265803
B,2020-03-08,473.641105554998,510.755165270517,486.349958111542
B,2020-03-09,324.398604780436,294.091657316323,267.767099197989
B,2020-03-10,303.576686233282,312.360215908845,352.226586290596
B,2020-03-11,475.477691553533,523.040887946247,518.469201493996
B,2020-03-12,291.561476420611,278.58957217541,249.685462215015
B,2020-03-13,163.178300950676,161.87261894811,168.343495321454
B,2020-03-14,351.450500078499,395.616165501981,417.223460320348
B,2020-03-15,430.160665232688,455.810546735293,502.381007675962
B,2020-03-16,397.260545007885,360.083099640919,390.424958546632
B,2020-03-17,402.975737396628,446.187002793871,472.336870362013
B,2020-03-18,123.971887119114,124.449798767454,93.0342068197486
B,2020-03-19,199.628124106675,164.936103858065,136.683864425905
B,2020-03-20,494.058974925429,497.761188913136,512.925955373779
B,2020-03-21,368.447309266776,330.674896063296,333.83514743765
B,2020-03-22,278.946778178215,290.980097558345,264.273148798404
B,2020-03-23,245.527359843254,202.058160421453,202.357525518178
B,2020-03-24,189.543804526329,174.503367417497,161.367681645805
B,2020-03-25,336.321813706309,336.182930949145,344.52198755461
B,2020-03-26,364.229992683977,362.506511132234,328.346312441895
B,2020-03-27,491.016906034201,465.941917896279,421.480709454093
B,2020-03-28,141.952307615429,135.543736303227,169.57631208931
B,2020-03-29,130.037813354284,83.3447384182527,110.927847935809
B,2020-03-30,312.884041294456,276.722973864538,312.004950339887
B,2020-03-31,137.698456179351,154.829418403091,177.398318028983
B,2020-04-01,471.258992888033,497.235226095645,461.826667096489
B,2020-04-02,258.272686135024,302.290029288255,301.230485690744
B,2020-04-03,355.837017763406,361.011215974575,367.240351694629
B,2020-04-04,448.160588182509,406.608020700529,444.605992268751
B,2020-04-05,474.582119379193,473.028271272779,458.711199346012
B,2020-04-06,411.60989003256,438.995582866473,418.126917211349
B,2020-04-07,143.760167621076,155.74029681738,148.67740175687
B,2020-04-08,395.547007303685,435.953706409768,425.604253215711
B,2020-04-09,131.029813550413,168.964976794074,180.686031025811
B,2020-04-10,271.411128435284,319.048092933356,276.583977602445
B,2020-04-11,212.419111654162,218.184868455862,189.765623444715
B,2020-04-12,178.35661303252,176.052956981585,126.786299306014
B,2020-04-13,378.51551733911,330.171836516836,306.77759023387
B,2020-04-14,374.082075059414,349.225269677126,313.572086603422
B,2020-04-15,107.996507268399,133.765147835939,163.09384326447
B,2020-04-16,290.842112060636,253.275629016583,297.920879977727
B,2020-04-17,156.147641688585,145.043285796422,161.452786833968
B,2020-04-18,440.078430809081,475.2464725403,478.864088258691
B,2020-04-19,171.295079309493,199.892388470461,208.393728360516
B,2020-04-20,357.775855995715,315.619681030527,321.215685899379
B,2020-04-21,153.540287539363,199.151669652186,170.247401297103
B,2020-04-22,301.107715256512,292.005742737095,268.588266568283
B,2020-04-23,133.557386137545,152.131559979164,176.935936650232
B,2020-04-24,448.53695910424,443.901452841239,409.205944929305
B,2020-04-25,423.457813169807,455.87510364129,450.683186482632
B,2020-04-26,247.224953304976,258.831680705767,235.502570238913
B,2020-04-27,418.202951084822,427.862586849365,403.953251638468
B,2020-04-28,256.163158360869,290.706387162197,250.459644338141
B,2020-04-29,425.317262299359,457.011608290475,410.842064931089
B,2020-04-30,297.403465677053,308.470480982211,318.327051331277
B,2020-05-01,316.397088207305,324.020028323864,364.775855396835
