Region,Store,Dept,Date,XREG1,XREG2,XREG3
A,2,1,2012-07-13,23148.57,19751.5642966998,21115.4688357298
A,2,1,2012-07-20,23813.13,24135.4851739939,28643.5770162839
A,2,1,2012-07-27,23025.51,18736.6286976545,23135.7108414455
A,2,1,2012-08-03,22851.99,19340.2009197788,22492.2917430566
A,2,1,2012-08-10,23261.95,19864.687349458,23281.1332846031
A,2,1,2012-08-17,24793.54,24249.4191164309,25872.2667633714
A,2,1,2012-08-24,22839.77,19923.5266303089,21470.2434740406
A,2,1,2012-08-31,25343.45,21270.1434311017,25390.938429118
A,2,1,2012-09-07,25270.06,25783.3125996305,30079.9401192828
A,2,1,2012-09-14,26435.2,25881.0188163117,22292.2189168677
A,2,1,2012-09-21,26303.04,28648.5143344337,27236.1870029429
A,2,1,2012-09-28,27159.07,29220.0678749417,25534.3672772345
A,2,1,2012-10-05,30789.27,30109.8532783133,25164.1421876182
A,2,1,2012-10-12,34070,34389.8418021202,31181.9364560582
A,2,1,2012-10-19,35897.95,38545.9857325636,41358.7394830406
A,2,1,2012-10-26,41615.24,38063.5301315205,41043.3674895184
A,2,2,2010-02-05,74661.16,76757.7506861238,74614.0940513982
A,2,2,2010-02-12,65487.46,60555.499810285,61551.1018312788
A,2,2,2010-02-19,70853.58,71326.0860914643,74107.1451978105
A,2,2,2010-02-26,64963.9,65643.3877583161,63860.6930525541
A,2,2,2010-03-05,68428.64,65823.6895943427,67192.6169003727
A,2,2,2010-03-12,66622.03,68500.7254553798,69769.803607634
A,2,2,2010-03-19,64307.01,60980.9500988445,58336.4038899413
A,2,2,2010-03-26,59770.18,57687.1260083358,56331.6132142286
A,2,2,2010-04-02,68286.2,68882.384132155,66282.4502908893
A,2,2,2010-04-09,64295.22,60823.8523963665,56215.3343621467
A,2,2,2010-04-16,65172.2,65410.4594626397,70270.0456391022
A,2,2,2010-04-23,66471.86,70477.0630980587,65555.962360066
A,2,2,2010-04-30,65054.02,65588.6375795421,63018.0020335433
A,2,2,2010-05-07,68976.37,67078.0863698561,66338.650965317
A,2,2,2010-05-14,62666.91,66494.4115866384,64469.6140106245
A,2,2,2010-05-21,69699.5,72321.1535875574,73666.4920387678
A,2,2,2010-05-28,68750.86,67288.1645993038,65932.5065444863
A,2,2,2010-06-04,68994.35,67289.857915318,65257.8807270102
A,2,2,2010-06-11,72603.29,73095.2336690398,69594.3892961377
A,2,2,2010-06-18,69633.65,68738.2609981835,67253.9991259366
A,2,2,2010-06-25,68587.69,73286.9562828416,71000.6417585971
A,2,2,2010-07-02,72107.47,74736.2004633297,78407.2682627712
A,2,2,2010-07-09,66045.13,61675.9257461104,62110.621528716
A,2,2,2010-07-16,69430.49,65118.1670989038,65312.0190918574
A,2,2,2010-07-23,66465.49,62196.2576086202,67015.3692370781
A,2,2,2010-07-30,67829.52,70348.9102221508,66791.6032842775
A,2,2,2010-08-06,69920.91,65735.9362665004,68222.6491478643
A,2,2,2010-08-13,69947,65299.4099895731,67455.2565913908
A,2,2,2010-08-20,69472.79,65283.2820992628,64672.4745612302
A,2,2,2010-08-27,69300.7,71212.6796785526,75520.4723658755
A,2,2,2010-09-03,70081.13,66450.5545601073,62261.4067692134
A,2,2,2010-09-10,65663.65,66370.2728659824,68845.6541849278
A,2,2,2010-09-17,64649.52,64277.184743457,61652.7663246025
A,2,2,2010-09-24,65789.27,67621.6129650627,67445.4840663155
A,2,2,2010-10-01,66423.44,61612.7952322872,61300.2815907398
A,2,2,2010-10-08,64252.04,60704.1297879265,60808.1759841377
A,2,2,2010-10-15,63597.23,64934.2172188196,64612.7641238715
A,2,2,2010-10-22,62810.47,61810.1247182091,57910.0942184192
A,2,2,2010-10-29,63125.76,58937.2095826885,60584.3444017565
A,2,2,2010-11-05,64267.74,67360.9013384746,67280.2898119742
A,2,2,2010-11-12,62367.28,60732.6352574106,60606.0610293585
A,2,2,2010-11-19,65120.69,62593.5862569498,62161.3034519726
A,2,2,2010-11-26,66864.2,64353.2266894363,63622.9693198584
A,2,2,2010-12-03,62758.12,67689.6590293486,72426.2373657999
A,2,2,2010-12-10,66513.13,63208.5950101252,65905.2316715467
A,2,2,2010-12-17,74559.82,76372.3226649796,77824.7278313261
A,2,2,2010-12-24,91738.44,89662.7250188166,90582.0482797125
A,2,2,2010-12-31,55375.52,57219.709716503,61485.6449279454
A,2,2,2011-01-07,62974.44,59918.7121339874,61521.6095102751
A,2,2,2011-01-14,56606.3,60191.096434734,60949.8187940486
A,2,2,2011-01-21,62126.32,59443.5840241683,56398.3034088348
A,2,2,2011-01-28,59940.76,57976.2254113762,56816.0732922575
A,2,2,2011-02-04,60069.23,56697.3269651416,53359.3687871243
A,2,2,2011-02-11,70619.64,75019.3375128539,73400.4519775727
A,2,2,2011-02-18,69487.17,64502.3832706717,66244.0026438777
A,2,2,2011-02-25,65829.84,67440.9018668608,71764.1706208029
A,2,2,2011-03-04,70042.14,74341.6193155231,70707.5611157002
A,2,2,2011-03-11,67898.82,64844.8650229235,63163.8626933542
A,2,2,2011-03-18,64567.4,65642.6012953162,70004.437453521
A,2,2,2011-03-25,60715.5,61157.3128682301,58067.5033666864
A,2,2,2011-04-01,65018.79,67771.3648941116,64528.2179502519
A,2,2,2011-04-08,61878.07,62547.4520934743,57910.798056889
A,2,2,2011-04-15,62959.75,66581.1399846189,64910.6115531959
A,2,2,2011-04-22,64738.13,64854.2537317137,62450.9821143459
A,2,2,2011-04-29,62751.61,59490.7040245241,59891.4390386424
A,2,2,2011-05-06,63235.76,64476.6699657089,59945.3442724666
A,2,2,2011-05-13,62941.61,66149.7131077542,70897.0784460163
A,2,2,2011-05-20,61960.83,63038.8440128918,63558.3164456803
A,2,2,2011-05-27,64755.07,69342.3302122836,69694.0490021815
A,2,2,2011-06-03,65848.98,69255.5637343223,71005.2622959386
A,2,2,2011-06-10,66831.49,70093.1502489725,73329.0105389783
A,2,2,2011-06-17,66648.26,64738.6241460463,62118.794004271
A,2,2,2011-06-24,61507.28,58307.0568474743,58117.9855614702
A,2,2,2011-07-01,64838.42,63574.0616974217,68477.0126580988
A,2,2,2011-07-08,64206.49,61419.0130147503,60925.8215341137
A,2,2,2011-07-15,63850.33,66685.5205429736,66712.2781227361
A,2,2,2011-07-22,64188.7,66113.8106749289,65125.5892852217
A,2,2,2011-07-29,62022.55,66871.7978625849,67996.8776494555
A,2,2,2011-08-05,67755.05,71244.5156180404,69794.4702321768
A,2,2,2011-08-12,66849.04,64794.8069798285,66290.771965635
A,2,2,2011-08-19,67360.35,67808.7967371367,69106.8393613942
A,2,2,2011-08-26,69418.62,68236.1983678889,68314.1973483031
A,2,2,2011-09-02,66006.89,70547.7232836814,68891.7468000831
A,2,2,2011-09-09,60703.72,59468.918357869,60424.7962207396
A,2,2,2011-09-16,59135.08,54833.5049013476,51557.6844886746
A,2,2,2011-09-23,61107.02,56637.22499181,59157.9746282701
A,2,2,2011-09-30,61698.6,64111.1330452807,63325.8237314843
A,2,2,2011-10-07,64978.04,67637.8009440796,65537.0929483743
A,2,2,2011-10-14,62476.91,58489.5611217095,55498.9292600973
A,2,2,2011-10-21,60669.07,61266.8367029947,57410.1039950584
A,2,2,2011-10-28,59276.11,55255.819692765,54393.6236025995
A,2,2,2011-11-04,65483.49,67490.2240205423,71739.4850654395
A,2,2,2011-11-11,61463.38,64624.0486557643,61825.1062654007
A,2,2,2011-11-18,61442.83,65904.3301836792,63293.8174562733
A,2,2,2011-11-25,64808.41,61628.7395278363,64540.2793459965
A,2,2,2011-12-02,60333.21,60581.0493609636,63722.2851795843
A,2,2,2011-12-09,66160.47,63032.548711167,58555.3990066958
A,2,2,2011-12-16,73364.19,76712.418384275,75901.062914061
A,2,2,2011-12-23,93511.03,88830.2244584251,85265.5724844138
A,2,2,2011-12-30,57846.27,55896.6431733188,51578.3877474223
A,2,2,2012-01-06,64877.05,67367.0598587386,70400.1476524763
A,2,2,2012-01-13,62505.79,60890.0925541864,63885.3548468658
A,2,2,2012-01-20,61438.15,62763.535060627,59508.9419690758
A,2,2,2012-01-27,58151.34,57653.4310352468,54300.7006958538
A,2,2,2012-02-03,71322.01,71028.6356566905,67413.8474778703
A,2,2,2012-02-10,69165.6,67582.0203261025,68359.5265863039
A,2,2,2012-02-17,70027.01,67073.188188175,70947.5239428377
A,2,2,2012-02-24,66451.66,69944.1864841877,71214.2218660823
A,2,2,2012-03-02,70768.55,66210.5622806914,68849.4411449276
A,2,2,2012-03-09,66870.9,67464.5460848898,64061.864051988
A,2,2,2012-03-16,68851.41,64743.8422249368,59838.8661382458
A,2,2,2012-03-23,63447.81,67428.2257498293,66737.7307435548
A,2,2,2012-03-30,63778.8,61954.7814103134,62119.5964068465
A,2,2,2012-04-06,70382.23,65962.9236929002,69064.2541413079
A,2,2,2012-04-13,61390.48,65446.8318181443,64629.5757209282
A,2,2,2012-04-20,67363.12,72056.3464324278,72794.9360214461
A,2,2,2012-04-27,61562.95,66529.3344425231,61817.1047850706
A,2,2,2012-05-04,67046.93,64141.9591957706,68259.4848673794
A,2,2,2012-05-11,61750.11,65070.3141266486,63224.711670634
A,2,2,2012-05-18,63948.19,63784.9839051241,65837.722878995
A,2,2,2012-05-25,66419.23,67688.8223494175,72617.7868096861
A,2,2,2012-06-01,64912.65,62615.8510327093,58780.4681963042
A,2,2,2012-06-08,70841.55,68989.1813318126,68851.407526049
A,2,2,2012-06-15,66904.1,65415.5726121538,69894.5566635378
A,2,2,2012-06-22,68915.17,70956.9505830948,70660.2786454094
A,2,2,2012-06-29,66611.66,63215.213458117,62420.6167697607
A,2,2,2012-07-06,70409.25,69515.292587664,72590.7756727859
A,2,2,2012-07-13,65225.27,68232.8279951517,66413.0918222409
A,2,2,2012-07-20,65537.3,66897.0005885095,63045.258849892
A,2,2,2012-07-27,66605.41,65690.6007012984,69991.1768354176
A,2,2,2012-08-03,69431.69,65910.9799251916,61671.218358914
A,2,2,2012-08-10,67146.39,62758.6985459694,67397.5653910221
A,2,2,2012-08-17,68857.79,67106.6172106275,64509.5593446949
A,2,2,2012-08-24,68175.69,67432.2565650182,64381.6975462796
A,2,2,2012-08-31,72899.98,74746.0222451608,76559.3398383479
A,2,2,2012-09-07,66273.96,66275.856370668,69350.7011412671
A,2,2,2012-09-14,63984.36,67351.8517113967,66702.9761954887
A,2,2,2012-09-21,66350.75,68452.3680119477,70538.5156243742
A,2,2,2012-09-28,61500.04,64000.9230334991,60888.7708193371
A,2,2,2012-10-05,67497.08,68632.5400964114,68233.1666083764
A,2,2,2012-10-12,59664.89,62723.6583059275,61919.5075727621
A,2,2,2012-10-19,64137.69,66782.6275203811,68900.3057756895
A,2,2,2012-10-26,62475.44,64631.06091209,68870.7260492282
B,1,1,2010-02-05,24924.5,26988.3626301661,31112.9431540966
B,1,1,2010-02-12,46039.49,48569.8752371872,44719.8438515233
B,1,1,2010-02-19,41595.55,40724.2374539219,41163.1617110997
B,1,1,2010-02-26,19403.54,24364.9191238517,20378.9341581585
B,1,1,2010-03-05,21827.9,20812.4510316081,16143.8697018564
B,1,1,2010-03-12,21043.39,20700.607671629,17237.9237476209
B,1,1,2010-03-19,22136.64,18844.3919162558,21484.6301901446
B,1,1,2010-03-26,26229.21,27752.5509614302,26868.6590599632
B,1,1,2010-04-02,57258.43,52458.636656009,52712.2916957143
B,1,1,2010-04-09,42960.91,46768.893850129,49606.0222052968
B,1,1,2010-04-16,17596.96,21235.4100772692,16941.4064844652
B,1,1,2010-04-23,16145.35,13454.0525014684,12412.7521837302
B,1,1,2010-04-30,16555.11,14536.7981171428,14396.1518261774
B,1,1,2010-05-07,17413.94,15564.0889714719,12017.4864992747
B,1,1,2010-05-14,18926.74,21160.9304812492,19637.1436887176
B,1,1,2010-05-21,14773.04,14558.2572213607,11221.3229906046
B,1,1,2010-05-28,15580.43,15045.7328086759,18607.6645920093
B,1,1,2010-06-04,17558.09,15269.0819465147,16801.6072316618
B,1,1,2010-06-11,16637.62,20383.2023086202,20595.7858015959
B,1,1,2010-06-18,16216.27,18164.6873413366,19245.2911737156
B,1,1,2010-06-25,16328.72,20157.0981986684,21811.6619474118
B,1,1,2010-07-02,16333.14,14121.8932743625,17573.4862221846
B,1,1,2010-07-09,17688.76,18011.1927694625,17210.0490929542
B,1,1,2010-07-16,17150.84,15522.3429759333,12550.2516769172
B,1,1,2010-07-23,15360.45,14151.5047689535,16650.2049220361
B,1,1,2010-07-30,15381.82,13733.6664677036,10908.7389644605
B,1,1,2010-08-06,17508.41,14221.6318088955,14357.6374126038
B,1,1,2010-08-13,15536.4,13339.9809681751,11410.6281585
B,1,1,2010-08-20,15740.13,19009.8505943987,19087.9363088842
B,1,1,2010-08-27,15793.87,18079.4568726037,15480.7930433367
B,1,1,2010-09-03,16241.78,19456.0195759001,18482.2308874752
B,1,1,2010-09-10,18194.74,18938.3555760661,14815.5125764252
B,1,1,2010-09-17,19354.23,20846.0557948011,19579.8127724002
B,1,1,2010-09-24,18122.52,13899.734996051,12439.3070701291
B,1,1,2010-10-01,20094.19,25005.6427972415,22888.0629757443
B,1,1,2010-10-08,23388.03,20264.1630074631,18134.6307689945
B,1,1,2010-10-15,26978.34,24589.9591083565,27850.0310844669
B,1,1,2010-10-22,25543.04,25550.6991805555,26056.9511634344
B,1,1,2010-10-29,38640.93,36767.2151273641,32426.8505529094
B,1,1,2010-11-05,34238.88,30354.1156234379,35320.8938710551
B,1,1,2010-11-12,19549.39,16609.6939581329,14291.2964561836
B,1,1,2010-11-19,19552.84,16135.0555890055,11799.3327635156
B,1,1,2010-11-26,18820.29,23304.7894251616,19378.692959723
B,1,1,2010-12-03,22517.56,23653.9559172741,23890.8207429847
B,1,1,2010-12-10,31497.65,30581.6060120367,34575.3159748517
B,1,1,2010-12-17,44912.86,40211.4340778968,35661.2983275732
B,1,1,2010-12-24,55931.23,57910.8866059813,57877.5105008516
B,1,1,2010-12-31,19124.58,18881.1768846902,20475.1094290371
B,1,1,2011-01-07,15984.24,11022.8620240034,8237.54862449482
B,1,1,2011-01-14,17359.7,13827.0731080256,18208.7724419244
B,1,1,2011-01-21,17341.47,15348.2388715644,20162.5300768216
B,1,1,2011-01-28,18461.18,15865.4198156598,14084.9176085483
B,1,1,2011-02-04,21665.76,21829.8099359928,23911.9978907949
B,1,1,2011-02-11,37887.17,35067.746690007,30111.3381581363
B,1,1,2011-02-18,46845.87,50813.2055338164,49004.4492140104
B,1,1,2011-02-25,19363.83,23169.3771912958,25678.7960895579
B,1,1,2011-03-04,20327.61,16255.09002382,18898.4288149147
B,1,1,2011-03-11,21280.4,24943.9658936575,26276.2383035846
B,1,1,2011-03-18,20334.23,24609.6643454726,19934.4206925812
B,1,1,2011-03-25,20881.1,25250.9113644496,29689.7339388974
B,1,1,2011-04-01,20398.09,22605.8800404111,26264.1980594175
B,1,1,2011-04-08,23873.79,25092.4092604713,26449.1135281445
B,1,1,2011-04-15,28762.37,28653.9622199376,26995.827764145
B,1,1,2011-04-22,50510.31,50621.5557737327,47420.0038706935
B,1,1,2011-04-29,41512.39,36970.7639326336,36749.8205855483
B,1,1,2011-05-06,20138.19,15666.4826326618,12714.4779406102
B,1,1,2011-05-13,17235.15,15092.2728403598,10796.1031402588
B,1,1,2011-05-20,15136.78,12747.3929074469,17717.2418396796
B,1,1,2011-05-27,15741.6,15189.8957059518,16440.9320165202
B,1,1,2011-06-03,16434.15,19836.0640922464,24012.1028263956
B,1,1,2011-06-10,15883.52,20053.5015937318,15872.1855504815
B,1,1,2011-06-17,14978.09,15886.8964287789,16106.7580446938
B,1,1,2011-06-24,15682.81,11397.6744770496,15019.9568945406
B,1,1,2011-07-01,15363.5,15385.1087489389,10821.048846025
B,1,1,2011-07-08,16148.87,17072.5847984095,21020.933845396
B,1,1,2011-07-15,15654.85,13177.0941507503,12389.5466103651
B,1,1,2011-07-22,15766.6,15929.8660930045,20412.3968559116
B,1,1,2011-07-29,15922.41,16600.7936823888,18809.3075141086
B,1,1,2011-08-05,15295.55,18971.1653847091,23364.4419313252
B,1,1,2011-08-12,14539.79,11676.6795820342,11308.7412413926
B,1,1,2011-08-19,14689.24,16925.9721979254,20024.8775941075
B,1,1,2011-08-26,14537.37,15143.5898779546,10527.1646473211
B,1,1,2011-09-02,15277.27,12363.6304755141,10681.4416409847
B,1,1,2011-09-09,17746.68,18511.1030453298,17241.6831163171
B,1,1,2011-09-16,18535.48,21557.8665178414,19628.1667136732
B,1,1,2011-09-23,17859.3,20986.7165189825,24571.6025702313
B,1,1,2011-09-30,18337.68,20471.4772651236,21348.7773771662
B,1,1,2011-10-07,20797.58,17763.5529208797,14361.2918737213
B,1,1,2011-10-14,23077.55,18242.6241626509,13812.8441157296
B,1,1,2011-10-21,23351.8,26349.1015468568,23648.623210083
B,1,1,2011-10-28,31579.9,31135.9344262049,28668.7048340567
B,1,1,2011-11-04,39886.06,38427.8889038353,41302.2901761098
B,1,1,2011-11-11,18689.54,15656.9238163726,15618.9670174578
B,1,1,2011-11-18,19050.66,15368.3314698784,18144.2354147358
B,1,1,2011-11-25,20911.25,20392.5150280073,16347.7236191928
B,1,1,2011-12-02,25293.49,22911.9832165779,25505.4279676879
B,1,1,2011-12-09,33305.92,31309.417668542,35626.9787492213
B,1,1,2011-12-16,45773.03,43411.9252275738,46097.4278950195
B,1,1,2011-12-23,46788.75,51173.1219409779,49330.0134154782
B,1,1,2011-12-30,23350.88,27029.9580769661,26208.4046059336
B,1,1,2012-01-06,16567.69,20333.1985790902,17930.7397641861
B,1,1,2012-01-13,16894.4,17068.349052114,15029.1232544795
B,1,1,2012-01-20,18365.1,20772.7412781142,21207.9472392261
B,1,1,2012-01-27,18378.16,18941.0285792908,16954.9641410483
B,1,1,2012-02-03,23510.49,24322.8320877382,28729.4648222008
B,1,1,2012-02-10,36988.49,40644.7323524447,40327.4787167141
B,1,1,2012-02-17,54060.1,49953.7401479878,46535.2062178984
B,1,1,2012-02-24,20124.22,20798.6257498872,20902.4215902922
B,1,1,2012-03-02,20113.03,17634.0861673157,19733.0093275446
B,1,1,2012-03-09,21140.07,19830.8417445865,15432.7395686765
B,1,1,2012-03-16,22366.88,25264.155344003,24529.8982256922
B,1,1,2012-03-23,22107.7,19539.1955249429,17564.001313825
B,1,1,2012-03-30,28952.86,32744.6690913445,36527.8107686123
B,1,1,2012-04-06,57592.12,58507.8215499659,53524.0075800818
B,1,1,2012-04-13,34684.21,30170.9870150304,32491.8800633392
B,1,1,2012-04-20,16976.19,21300.1345262589,17097.0075462671
B,1,1,2012-04-27,16347.6,15004.540232031,12541.8159803584
B,1,1,2012-05-04,17147.44,15363.9427479641,11876.4166208269
B,1,1,2012-05-11,18164.2,21554.538763129,17215.2941715911
B,1,1,2012-05-18,18517.79,18384.1689848797,18898.1672083484
B,1,1,2012-05-25,16963.55,17125.8128164478,21582.6687063232
B,1,1,2012-06-01,16065.49,16917.3468868749,18830.0052667537
B,1,1,2012-06-08,17666,17653.6831332222,22414.4486550093
B,1,1,2012-06-15,17558.82,17175.4875980203,12525.4091751647
B,1,1,2012-06-22,16633.41,19795.7894906773,22898.1250736302
B,1,1,2012-06-29,15722.82,11760.908966161,7578.29165339813
B,1,1,2012-07-06,17823.37,15798.7848423672,14347.1195675683
B,1,1,2012-07-13,16566.18,16760.2290677953,14268.3542542274
B,1,1,2012-07-20,16348.06,13023.1570995054,15048.6063964306
B,1,1,2012-07-27,15731.18,12308.0433852713,9702.75596424222
B,1,1,2012-08-03,16628.31,18545.6841876148,19512.3750012717
B,1,1,2012-08-10,16119.92,15280.6697516088,12961.0409527403
B,1,1,2012-08-17,17330.7,17980.0256310932,20604.0752764761
B,1,1,2012-08-24,16286.4,15358.5242385916,18112.7204279356
B,1,1,2012-08-31,16680.24,13582.7653597647,15941.9474633017
B,1,1,2012-09-07,18322.37,23053.8917251889,23987.0903420289
B,1,1,2012-09-14,19616.22,18144.6470090051,20834.8386714098
B,1,1,2012-09-21,19251.5,24212.554250598,19337.495006375
B,1,1,2012-09-28,18947.81,23869.8577347262,24354.7589915855
B,1,1,2012-10-05,21904.47,25287.7723137413,20524.3295725
B,1,1,2012-10-12,22764.01,21548.4584997913,19592.1109164639
B,1,1,2012-10-19,24185.27,26366.4873188664,29962.5118670356
B,1,1,2012-10-26,27390.81,26356.6347097395,25244.9464753619
B,1,2,2010-02-05,50605.27,51034.7493726876,49857.9890037072
B,1,2,2010-02-12,44682.74,45261.4423412995,41671.861325314
B,1,2,2010-02-19,47928.89,46913.7526405001,44288.1485618608
B,1,2,2010-02-26,44292.87,39884.4590238248,37966.0743372467
B,1,2,2010-03-05,48397.98,48247.5606357823,51508.7149833474
B,1,2,2010-03-12,43751.94,38934.8982662322,41484.002083669
B,1,2,2010-03-19,43615.49,44134.3012310134,48465.9458787681
B,1,2,2010-03-26,41892.55,41501.4180159301,42056.9233563833
B,1,2,2010-04-02,47450.5,50129.3036990911,46335.3855043761
B,1,2,2010-04-09,46549.73,46746.288048483,43124.419836707
B,1,2,2010-04-16,45025.02,45811.3448023205,44771.3894307953
B,1,2,2010-04-23,44418.11,40335.8200914531,35750.0093081339
B,1,2,2010-04-30,45971.3,47221.1554331251,51971.773019667
B,1,2,2010-05-07,47903.01,52780.5540012105,52187.7027559003
B,1,2,2010-05-14,43675.61,40369.6590086563,43706.4860418557
B,1,2,2010-05-21,44319.15,46403.7400429413,49584.7647745438
B,1,2,2010-05-28,44619.52,42636.1508372282,38979.5820236248
B,1,2,2010-06-04,48754.47,44663.0244780828,49294.1574062717
B,1,2,2010-06-11,47089.54,50606.3413139628,45669.9200658323
B,1,2,2010-06-18,44428.71,46743.0937251701,50003.4797525658
B,1,2,2010-06-25,45299.92,48417.7972682324,44350.7752547544
B,1,2,2010-07-02,47077.72,51214.6180403058,47539.7396530596
B,1,2,2010-07-09,46752.12,44065.3084098984,44327.0810713683
B,1,2,2010-07-16,44339.2,48492.629553844,51534.5691076487
B,1,2,2010-07-23,44763.33,41455.8427594732,45246.4220067616
B,1,2,2010-07-30,45833.77,50329.558931381,50267.5828110394
B,1,2,2010-08-06,50031.73,48970.1272552605,51273.497371539
B,1,2,2010-08-13,45475.69,44640.6840097705,45878.401732313
B,1,2,2010-08-20,49754.17,45754.3069286329,50220.0818549898
B,1,2,2010-08-27,49623.53,45493.2796424429,40565.3134808119
B,1,2,2010-09-03,49015.05,46204.3227864906,49388.1547175825
B,1,2,2010-09-10,45182.5,45406.442741286,43871.9385772757
B,1,2,2010-09-17,44681.64,49245.1145946154,44269.6730982618
B,1,2,2010-09-24,42477.49,40498.9858358556,35892.0352338271
B,1,2,2010-10-01,45829.02,45669.2906184424,47701.2240578723
B,1,2,2010-10-08,46387.54,43483.7719336832,44919.3542967299
B,1,2,2010-10-15,43110.79,47380.5400810027,43101.3511481518
B,1,2,2010-10-22,42371.48,42739.3630480203,37817.6451411839
B,1,2,2010-10-29,44081.33,45114.8894112985,43129.9849655907
B,1,2,2010-11-05,46381.43,49737.3080443855,54218.4795978743
B,1,2,2010-11-12,43194.49,47337.4455369541,51115.6299471387
B,1,2,2010-11-19,41443.25,45095.0726424232,46686.2918157019
B,1,2,2010-11-26,45681.98,49974.5700872797,53441.9499189887
B,1,2,2010-12-03,44405.02,41776.2586307307,42706.6347185117
B,1,2,2010-12-10,46955.82,49580.7574053441,51967.9987702665
B,1,2,2010-12-17,49303.28,46660.5917749766,47030.6959830995
B,1,2,2010-12-24,59889.32,58056.1598994953,58471.3896968585
B,1,2,2010-12-31,35819.83,36815.7100859749,41568.980859192
B,1,2,2011-01-07,43202.29,43690.3051920952,46429.2740105437
B,1,2,2011-01-14,39857.4,37513.1815866545,32675.4384985171
B,1,2,2011-01-21,41596.99,38846.0289272571,38400.6731589416
B,1,2,2011-01-28,41651.01,37942.645921225,33900.8861396855
B,1,2,2011-02-04,46829.12,46182.3513778997,41183.2706980546
B,1,2,2011-02-11,47595.35,42827.1395251326,41412.3853090391
B,1,2,2011-02-18,49202.06,53136.2317632487,53507.91707305
B,1,2,2011-02-25,46165.25,41568.9592300132,39452.1883762591
B,1,2,2011-03-04,53035.54,48194.8876813287,50509.2050264822
B,1,2,2011-03-11,48465.72,50688.0476598379,48800.4528701057
B,1,2,2011-03-18,45222.3,40785.7035798721,38469.4704878844
B,1,2,2011-03-25,44293.54,43205.4335214356,43675.5822329009
B,1,2,2011-04-01,46991.58,42388.0629584584,45831.4860675874
B,1,2,2011-04-08,48501.79,43812.8983363183,40637.5511869462
B,1,2,2011-04-15,44464.74,48963.0158397237,48462.7244982736
B,1,2,2011-04-22,46544.56,41859.0292489877,45025.3557196608
B,1,2,2011-04-29,43682.41,40257.6639574169,35849.1880610733
B,1,2,2011-05-06,50139.92,52618.2894301732,50516.4387924728
B,1,2,2011-05-13,44274.15,39688.2166755848,38575.7519416973
B,1,2,2011-05-20,44302.11,41783.7343071109,41457.156495609
B,1,2,2011-05-27,45072.11,43744.0113215043,46601.2177457368
B,1,2,2011-06-03,47844.27,50203.6431969595,52112.2190009323
B,1,2,2011-06-10,46363.93,50272.3275809626,45973.2711021866
B,1,2,2011-06-17,42939.63,39473.0756413984,36362.8262892227
B,1,2,2011-06-24,42415.81,39780.3961563273,39618.5241274884
B,1,2,2011-07-01,45247.74,48299.0522491539,47065.1547838727
B,1,2,2011-07-08,44623.23,46124.6066405173,43055.6796961199
B,1,2,2011-07-15,43260.96,42996.614972028,39731.9492589599
B,1,2,2011-07-22,45113.56,45694.7621833845,41165.0778227797
B,1,2,2011-07-29,43191.02,40313.0978417774,37141.2808543262
B,1,2,2011-08-05,49359.75,45758.8427487612,45949.7278204039
B,1,2,2011-08-12,45341.92,41070.3847203051,40505.0031556395
B,1,2,2011-08-19,46391.12,48403.0683140297,49764.4619398777
B,1,2,2011-08-26,47659.93,50847.884898458,47888.8805535737
B,1,2,2011-09-02,49419.75,48166.79194488,48360.9382939749
B,1,2,2011-09-09,43315.85,40369.8017048746,38441.7602160111
B,1,2,2011-09-16,42963.96,38462.1813699259,36800.6262082262
B,1,2,2011-09-23,43390.94,43897.6101420583,47360.6922879578
B,1,2,2011-09-30,46045.09,48771.5352492818,46180.4662927465
B,1,2,2011-10-07,49880.69,51790.7609981285,51319.4684921564
B,1,2,2011-10-14,43306.38,45671.5836907151,50168.1522229101
B,1,2,2011-10-21,42487.67,42430.4810918961,38299.7669869196
B,1,2,2011-10-28,41682.4,41195.3195298068,45097.2849756457
B,1,2,2011-11-04,47313.62,43074.6217503612,47840.4604027447
B,1,2,2011-11-11,44936.47,48547.6178530802,52557.0763129939
B,1,2,2011-11-18,43997.78,43830.2595765802,44165.185246757
B,1,2,2011-11-25,44259.59,39780.6468848997,36153.1645232739
B,1,2,2011-12-02,45928.14,42237.2272089379,44841.1611551674
B,1,2,2011-12-09,49357.43,44995.3255231048,45450.2557997148
B,1,2,2011-12-16,51137.42,46803.0401789156,47571.6260335912
B,1,2,2011-12-23,65615.36,62083.7190759523,60262.7014381035
B,1,2,2011-12-30,43539.94,46113.0796861374,46092.8191756369
B,1,2,2012-01-06,44481.38,42610.1057093936,40512.8434535462
B,1,2,2012-01-13,43353.09,44049.8363134788,39732.0540273899
B,1,2,2012-01-20,43753.43,45951.8931172381,44075.0820510614
B,1,2,2012-01-27,41556.23,45531.9053668189,49237.5492642294
B,1,2,2012-02-03,54322.24,54390.7401444072,54458.9421072656
B,1,2,2012-02-10,50581.06,53731.4753762944,57117.663635177
B,1,2,2012-02-17,46085.47,46545.5552937438,49493.1530768027
B,1,2,2012-02-24,47080.12,46683.1376850036,44558.6832593557
B,1,2,2012-03-02,52608.51,56673.7062230913,57646.0247094019
B,1,2,2012-03-09,48563.69,44715.8615624258,49520.4098040895
B,1,2,2012-03-16,47346.32,46842.4187451486,50547.0862998512
