MarketingSegments,CalendarDateColumn,CohortDateColumn,CohortDays,Appointments
A,2019-10-29,2019-11-10,12,0.0236440881065435
A,2019-10-29,2019-11-11,13,0.00520529958314238
A,2019-10-29,2019-11-12,14,0.00498748415355926
A,2019-10-30,2019-10-30,0,71.8097757063578
A,2019-10-30,2019-10-31,1,34.9634257340735
A,2019-10-30,2019-11-01,2,16.7334617461167
A,2019-10-30,2019-11-02,3,7.58943125968572
A,2019-10-30,2019-11-03,4,4.54832106029007
A,2019-10-30,2019-11-04,5,2.37780323719416
A,2019-10-30,2019-11-05,6,1.42273367187643
A,2019-10-30,2019-11-06,7,0.334879775841992
A,2019-10-30,2019-11-07,8,0.135775556683998
A,2019-10-30,2019-11-08,9,0.132074336963425
A,2019-10-30,2019-11-09,10,0.0944230184513764
A,2019-10-30,2019-11-10,11,0.0183219317531878
A,2019-10-30,2019-11-11,12,0.0249234443045873
A,2019-10-30,2019-11-12,13,0.0110321482679838
A,2019-10-30,2019-11-13,14,0.00883162422687767
A,2019-10-31,2019-10-31,0,109.930660724225
A,2019-10-31,2019-11-01,1,58.0426539039337
A,2019-10-31,2019-11-02,2,30.8266496894304
A,2019-10-31,2019-11-03,3,12.36772980964
A,2019-10-31,2019-11-04,4,6.12060962017696
A,2019-10-31,2019-11-05,5,4.12962579626365
A,2019-10-31,2019-11-06,6,1.42656234845196
A,2019-10-31,2019-11-07,7,1.06993037312444
A,2019-10-31,2019-11-08,8,0.224657153509741
A,2019-10-31,2019-11-09,9,0.377320609194563
A,2019-10-31,2019-11-10,10,0.157305397421707
A,2019-10-31,2019-11-11,11,0.0798557826705293
A,2019-10-31,2019-11-12,12,0.042467052757924
A,2019-10-31,2019-11-13,13,0.0207938542944088
A,2019-10-31,2019-11-14,14,0.0148550956352076
A,2019-11-01,2019-11-01,0,149.606875561469
A,2019-11-01,2019-11-02,1,71.5267821091314
A,2019-11-01,2019-11-03,2,31.8916643277722
A,2019-11-01,2019-11-04,3,16.514525416334
A,2019-11-01,2019-11-05,4,7.1183365992722
A,2019-11-01,2019-11-06,5,4.71256140108151
A,2019-11-01,2019-11-07,6,2.21040054734292
A,2019-11-01,2019-11-08,7,1.94791407631211
A,2019-11-01,2019-11-09,8,0.317446401460528
A,2019-11-01,2019-11-10,9,0.235070702243059
A,2019-11-01,2019-11-11,10,0.310899639463949
A,2019-11-01,2019-11-12,11,0.048077874965387
A,2019-11-01,2019-11-13,12,0.0320507821404028
A,2019-11-01,2019-11-14,13,0.0060403558661476
A,2019-11-01,2019-11-15,14,0.0150766521086409
A,2019-11-02,2019-11-02,0,112.718256554632
A,2019-11-02,2019-11-03,1,59.2632583065567
A,2019-11-02,2019-11-04,2,27.5333558034227
A,2019-11-02,2019-11-05,3,17.017688275661
A,2019-11-02,2019-11-06,4,8.9243912236338
A,2019-11-02,2019-11-07,5,2.58118527933052
A,2019-11-02,2019-11-08,6,1.241208920391
A,2019-11-02,2019-11-09,7,1.08451618197207
A,2019-11-02,2019-11-10,8,0.776597780097913
A,2019-11-02,2019-11-11,9,0.221773057806024
A,2019-11-02,2019-11-12,10,0.0448965743607378
A,2019-11-02,2019-11-13,11,0.0625611208043675
A,2019-11-02,2019-11-14,12,0.0179268746450633
A,2019-11-02,2019-11-15,13,0.0144760645525198
A,2019-11-02,2019-11-16,14,0.00592250432150245
A,2019-11-03,2019-11-03,0,138.833693964937
A,2019-11-03,2019-11-04,1,75.1269829091166
A,2019-11-03,2019-11-05,2,40.8857239744481
A,2019-11-03,2019-11-06,3,18.670847297773
A,2019-11-03,2019-11-07,4,12.2290141319553
A,2019-11-03,2019-11-08,5,5.15820806836441
A,2019-11-03,2019-11-09,6,3.0241162996082
A,2019-11-03,2019-11-10,7,1.8028730211457
A,2019-11-03,2019-11-11,8,0.315232873966951
A,2019-11-03,2019-11-12,9,0.190339198374347
A,2019-11-03,2019-11-13,10,0.22846557988023
A,2019-11-03,2019-11-14,11,0.040171786235302
A,2019-11-03,2019-11-15,12,0.0118655590598299
A,2019-11-03,2019-11-16,13,0.0372958393612827
A,2019-11-03,2019-11-17,14,0.0232319211696171
A,2019-11-04,2019-11-04,0,106.95706635398
A,2019-11-04,2019-11-05,1,54.8747193749073
A,2019-11-04,2019-11-06,2,26.3646337811571
A,2019-11-04,2019-11-07,3,13.1864884287227
A,2019-11-04,2019-11-08,4,5.89778900487966
A,2019-11-04,2019-11-09,5,2.77802425254656
A,2019-11-04,2019-11-10,6,1.2032684718256
A,2019-11-04,2019-11-11,7,0.835754990649912
A,2019-11-04,2019-11-12,8,0.244117047699687
A,2019-11-04,2019-11-13,9,0.33415608235023
A,2019-11-04,2019-11-14,10,0.220588933607182
A,2019-11-04,2019-11-15,11,0.0211628537333283
A,2019-11-04,2019-11-16,12,0.0214718172602425
A,2019-11-04,2019-11-17,13,0.0156736348599965
A,2019-11-04,2019-11-18,14,0.0159222215409307
A,2019-11-05,2019-11-05,0,105.492358095801
A,2019-11-05,2019-11-06,1,48.7048751668186
A,2019-11-05,2019-11-07,2,26.4436534731658
A,2019-11-05,2019-11-08,3,11.7564298918347
A,2019-11-05,2019-11-09,4,6.02536024383776
A,2019-11-05,2019-11-10,5,3.45370418425862
A,2019-11-05,2019-11-11,6,2.24272826700377
A,2019-11-05,2019-11-12,7,0.443605061341417
A,2019-11-05,2019-11-13,8,0.464141213703654
A,2019-11-05,2019-11-14,9,0.166167394770219
A,2019-11-05,2019-11-15,10,0.0946219535478644
A,2019-11-05,2019-11-16,11,0.0176924194260831
A,2019-11-05,2019-11-17,12,0.0292669018264225
A,2019-11-05,2019-11-18,13,0.00474107883342547
A,2019-11-05,2019-11-19,14,0.00259457094672193
A,2019-11-06,2019-11-06,0,71.1767714457087
A,2019-11-06,2019-11-07,1,32.96260780273
A,2019-11-06,2019-11-08,2,16.2452560877099
A,2019-11-06,2019-11-09,3,7.62355770769364
A,2019-11-06,2019-11-10,4,4.16943587056776
A,2019-11-06,2019-11-11,5,2.09431710719793
A,2019-11-06,2019-11-12,6,0.750427340950661
A,2019-11-06,2019-11-13,7,0.548254802727873
A,2019-11-06,2019-11-14,8,0.390248130011602
A,2019-11-06,2019-11-15,9,0.218127196521706
A,2019-11-06,2019-11-16,10,0.149550781162826
A,2019-11-06,2019-11-17,11,0.023823621716728
A,2019-11-06,2019-11-18,12,0.0112051659405069
A,2019-11-06,2019-11-19,13,0.0136653799114006
A,2019-11-06,2019-11-20,14,0.00244938573759953
A,2019-11-07,2019-11-07,0,228.076233676772
A,2019-11-07,2019-11-08,1,106.261226193097
A,2019-11-07,2019-11-09,2,49.2145446053845
A,2019-11-07,2019-11-10,3,26.8444444983143
A,2019-11-07,2019-11-11,4,9.83652423592278
A,2019-11-07,2019-11-12,5,4.96956442515808
A,2019-11-07,2019-11-13,6,2.44881473840189
A,2019-11-07,2019-11-14,7,1.21328320517147
A,2019-11-07,2019-11-15,8,0.67389791086673
A,2019-11-07,2019-11-16,9,0.612044826467427
A,2019-11-07,2019-11-17,10,0.0927862871976512
A,2019-11-07,2019-11-18,11,0.112368913724419
A,2019-11-07,2019-11-19,12,0.0562269077549163
A,2019-11-07,2019-11-20,13,0.0364125657857692
A,2019-11-07,2019-11-21,14,0.0327758618951662
A,2019-11-08,2019-11-08,0,206.959431254164
A,2019-11-08,2019-11-09,1,101.71188711724
A,2019-11-08,2019-11-10,2,46.9101683721844
A,2019-11-08,2019-11-11,3,23.3993945935176
A,2019-11-08,2019-11-12,4,16.2198394246114
A,2019-11-08,2019-11-13,5,5.0063770033324
A,2019-11-08,2019-11-14,6,4.51972502171236
A,2019-11-08,2019-11-15,7,1.48133727588832
A,2019-11-08,2019-11-16,8,0.70347408340617
A,2019-11-08,2019-11-17,9,0.55340765085295
A,2019-11-08,2019-11-18,10,0.349551716181631
A,2019-11-08,2019-11-19,11,0.119327128609005
A,2019-11-08,2019-11-20,12,0.0605767007824572
A,2019-11-08,2019-11-21,13,0.0571836241007769
A,2019-11-08,2019-11-22,14,0.0126677523169388
A,2019-11-09,2019-11-09,0,80.3100038121527
A,2019-11-09,2019-11-10,1,37.5720455605578
A,2019-11-09,2019-11-11,2,19.0027579663098
A,2019-11-09,2019-11-12,3,8.07898985473376
A,2019-11-09,2019-11-13,4,3.58387593934321
A,2019-11-09,2019-11-14,5,2.39556022598182
A,2019-11-09,2019-11-15,6,1.14275384248799
A,2019-11-09,2019-11-16,7,0.943481767401241
A,2019-11-09,2019-11-17,8,0.500791455325126
A,2019-11-09,2019-11-18,9,0.096834041982995
A,2019-11-09,2019-11-19,10,0.0375119859887501
A,2019-11-09,2019-11-20,11,0.0311336772777047
A,2019-11-09,2019-11-21,12,0.0168449275976469
A,2019-11-09,2019-11-22,13,0.00918396525212098
A,2019-11-09,2019-11-23,14,0.00959980247411118
A,2019-11-10,2019-11-10,0,90.0358034708629
A,2019-11-10,2019-11-11,1,43.8318493880083
A,2019-11-10,2019-11-12,2,22.5940583080085
A,2019-11-10,2019-11-13,3,9.2113516376384
A,2019-11-10,2019-11-14,4,5.67966344181901
A,2019-11-10,2019-11-15,5,2.58288628706512
A,2019-11-10,2019-11-16,6,2.1534654184384
A,2019-11-10,2019-11-17,7,0.617700699403949
A,2019-11-10,2019-11-18,8,0.194527954715555
A,2019-11-10,2019-11-19,9,0.14559191638249
A,2019-11-10,2019-11-20,10,0.0332116661172871
A,2019-11-10,2019-11-21,11,0.0558590169370236
A,2019-11-10,2019-11-22,12,0.0227083395310468
A,2019-11-10,2019-11-23,13,0.00845215542271425
A,2019-11-10,2019-11-24,14,0.0106554704998119
A,2019-11-11,2019-11-11,0,152.423450627357
A,2019-11-11,2019-11-12,1,77.9603975701947
A,2019-11-11,2019-11-13,2,35.5205157137154
A,2019-11-11,2019-11-14,3,17.7035024704417
A,2019-11-11,2019-11-15,4,8.918903871779
A,2019-11-11,2019-11-16,5,3.22509910831151
A,2019-11-11,2019-11-17,6,1.42928866378405
A,2019-11-11,2019-11-18,7,0.729062004695103
A,2019-11-11,2019-11-19,8,0.655186359405007
A,2019-11-11,2019-11-20,9,0.171357767435088
A,2019-11-11,2019-11-21,10,0.0605789616237068
A,2019-11-11,2019-11-22,11,0.110170823595855
A,2019-11-11,2019-11-23,12,0.0813558999322915
A,2019-11-11,2019-11-24,13,0.00850889048030271
A,2019-11-11,2019-11-25,14,0.00502590684222802
A,2019-11-12,2019-11-12,0,137.938540183156
A,2019-11-12,2019-11-13,1,64.4021789814515
A,2019-11-12,2019-11-14,2,29.2310264407019
A,2019-11-12,2019-11-15,3,19.3091393452059
A,2019-11-12,2019-11-16,4,8.60312327362485
A,2019-11-12,2019-11-17,5,3.24923651132146
A,2019-11-12,2019-11-18,6,1.87508079586035
A,2019-11-12,2019-11-19,7,1.37870454768229
A,2019-11-12,2019-11-20,8,0.793601649483536
A,2019-11-12,2019-11-21,9,0.187612916892643
A,2019-11-12,2019-11-22,10,0.187077710131821
A,2019-11-12,2019-11-23,11,0.102424467976707
A,2019-11-12,2019-11-24,12,0.0275212380056164
A,2019-11-12,2019-11-25,13,0.00554742061581421
A,2019-11-12,2019-11-26,14,0.00237213802881821
A,2019-11-13,2019-11-13,0,214.725358019267
A,2019-11-13,2019-11-14,1,112.394424328138
A,2019-11-13,2019-11-15,2,51.8636149465773
A,2019-11-13,2019-11-16,3,32.291231319126
A,2019-11-13,2019-11-17,4,16.5783780161273
A,2019-11-13,2019-11-18,5,5.9031162843352
A,2019-11-13,2019-11-19,6,2.51926229334661
A,2019-11-13,2019-11-20,7,2.59219413652327
A,2019-11-13,2019-11-21,8,1.36354835166327
A,2019-11-13,2019-11-22,9,0.64153379224331
A,2019-11-13,2019-11-23,10,0.0929511144898501
A,2019-11-13,2019-11-24,11,0.102609500443763
A,2019-11-13,2019-11-25,12,0.0777748836151522
A,2019-11-13,2019-11-26,13,0.0208381132183478
A,2019-11-13,2019-11-27,14,0.00434134549427797
A,2019-11-14,2019-11-14,0,188.880408068004
A,2019-11-14,2019-11-15,1,94.5002484348449
A,2019-11-14,2019-11-16,2,48.5331514085397
A,2019-11-14,2019-11-17,3,23.0653066584483
A,2019-11-14,2019-11-18,4,14.956637534472
A,2019-11-14,2019-11-19,5,4.54893858471062
A,2019-11-14,2019-11-20,6,2.42081784742787
A,2019-11-14,2019-11-21,7,1.26412120717527
A,2019-11-14,2019-11-22,8,0.438817031239097
A,2019-11-14,2019-11-23,9,0.576141584205865
A,2019-11-14,2019-11-24,10,0.266292738140724
A,2019-11-14,2019-11-25,11,0.126522197498749
A,2019-11-14,2019-11-26,12,0.0529470073778443
A,2019-11-14,2019-11-27,13,0.0696802534796039
A,2019-11-14,2019-11-28,14,0.0154385627953999
A,2019-11-15,2019-11-15,0,54.8762442656354
A,2019-11-15,2019-11-16,1,29.9034057646979
A,2019-11-15,2019-11-17,2,15.5210950732497
A,2019-11-15,2019-11-18,3,7.26081998892227
A,2019-11-15,2019-11-19,4,4.6872046917202
A,2019-11-15,2019-11-20,5,2.1858693384262
A,2019-11-15,2019-11-21,6,1.15062820528697
A,2019-11-15,2019-11-22,7,0.259036230461276
A,2019-11-15,2019-11-23,8,0.309066265548778
A,2019-11-15,2019-11-24,9,0.168693038671037
A,2019-11-15,2019-11-25,10,0.032547008961646
A,2019-11-15,2019-11-26,11,0.0111979690734793
A,2019-11-15,2019-11-27,12,0.0202928454548866
A,2019-11-15,2019-11-28,13,0.0128452301729132
A,2019-11-15,2019-11-29,14,0.00657588270689206
A,2019-11-16,2019-11-16,0,145.940056618724
A,2019-11-16,2019-11-17,1,66.8049330183969
A,2019-11-16,2019-11-18,2,31.1446811229605
A,2019-11-16,2019-11-19,3,17.3430854190818
A,2019-11-16,2019-11-20,4,9.21319592010258
A,2019-11-16,2019-11-21,5,3.0177190567979
A,2019-11-16,2019-11-22,6,1.80364546704536
A,2019-11-16,2019-11-23,7,0.687098090664922
A,2019-11-16,2019-11-24,8,0.919072910706346
A,2019-11-16,2019-11-25,9,0.344967199413305
A,2019-11-16,2019-11-26,10,0.258199757291089
A,2019-11-16,2019-11-27,11,0.0357959353519023
A,2019-11-16,2019-11-28,12,0.0129543757564379
A,2019-11-16,2019-11-29,13,0.0147013938991824
A,2019-11-16,2019-11-30,14,0.0197380059712706
A,2019-11-17,2019-11-17,0,205.264107942356
A,2019-11-17,2019-11-18,1,97.9238048720376
A,2019-11-17,2019-11-19,2,50.8322661773595
A,2019-11-17,2019-11-20,3,21.6111765196055
A,2019-11-17,2019-11-21,4,10.0019420881169
A,2019-11-17,2019-11-22,5,7.93128780268467
A,2019-11-17,2019-11-23,6,4.01840846529655
A,2019-11-17,2019-11-24,7,1.31551724332338
A,2019-11-17,2019-11-25,8,1.00799596744748
A,2019-11-17,2019-11-26,9,0.294188659714949
A,2019-11-17,2019-11-27,10,0.251587817520864
A,2019-11-17,2019-11-28,11,0.0584432544696982
A,2019-11-17,2019-11-29,12,0.0791187964151646
A,2019-11-17,2019-11-30,13,0.01921740348792
A,2019-11-17,2019-12-01,14,0.0104440116318973
A,2019-11-18,2019-11-18,0,131.234777487831
A,2019-11-18,2019-11-19,1,65.4419913965681
A,2019-11-18,2019-11-20,2,33.7793227587437
A,2019-11-18,2019-11-21,3,17.66868902007
A,2019-11-18,2019-11-22,4,10.1813016936268
A,2019-11-18,2019-11-23,5,3.72423931627668
A,2019-11-18,2019-11-24,6,2.728581287149
A,2019-11-18,2019-11-25,7,1.46138914459537
A,2019-11-18,2019-11-26,8,0.258439288018741
A,2019-11-18,2019-11-27,9,0.438386817603111
A,2019-11-18,2019-11-28,10,0.0582594657098646
A,2019-11-18,2019-11-29,11,0.0800418518505185
A,2019-11-18,2019-11-30,12,0.0748463776449809
A,2019-11-18,2019-12-01,13,0.03218355807843
A,2019-11-18,2019-12-02,14,0.0125248145031106
A,2019-11-19,2019-11-19,0,118.785400828092
A,2019-11-19,2019-11-20,1,58.6804364856778
A,2019-11-19,2019-11-21,2,29.352807965267
A,2019-11-19,2019-11-22,3,16.9143307672738
A,2019-11-19,2019-11-23,4,9.64529735807778
A,2019-11-19,2019-11-24,5,3.08453933107753
A,2019-11-19,2019-11-25,6,1.99952757408325
A,2019-11-19,2019-11-26,7,1.24921912258442
A,2019-11-19,2019-11-27,8,0.303084440213017
A,2019-11-19,2019-11-28,9,0.111425019569016
A,2019-11-19,2019-11-29,10,0.0998362910508689
A,2019-11-19,2019-11-30,11,0.0440389803677251
A,2019-11-19,2019-12-01,12,0.0145308110181829
A,2019-11-19,2019-12-02,13,0.0120272204988973
A,2019-11-19,2019-12-03,14,0.00799533070351662
A,2019-11-20,2019-11-20,0,233.230358297422
A,2019-11-20,2019-11-21,1,116.323806275621
A,2019-11-20,2019-11-22,2,56.1627667284238
A,2019-11-20,2019-11-23,3,29.0077141047133
A,2019-11-20,2019-11-24,4,12.8429473541988
A,2019-11-20,2019-11-25,5,9.39813199519676
A,2019-11-20,2019-11-26,6,4.01796629761225
A,2019-11-20,2019-11-27,7,1.31914336038466
A,2019-11-20,2019-11-28,8,1.61239658887872
A,2019-11-20,2019-11-29,9,0.859665605504834
A,2019-11-20,2019-11-30,10,0.505612015643058
A,2019-11-20,2019-12-01,11,0.0661832199585799
A,2019-11-20,2019-12-02,12,0.0758907422259794
A,2019-11-20,2019-12-03,13,0.014824546606419
A,2019-11-20,2019-12-04,14,0.0229820958949416
A,2019-11-21,2019-11-21,0,176.675361887766
A,2019-11-21,2019-11-22,1,85.8221428877308
A,2019-11-21,2019-11-23,2,45.5163750755664
A,2019-11-21,2019-11-24,3,20.7831368140673
A,2019-11-21,2019-11-25,4,11.6571365353347
A,2019-11-21,2019-11-26,5,6.63260991525386
A,2019-11-21,2019-11-27,6,1.8500173804585
A,2019-11-21,2019-11-28,7,0.883229041259428
A,2019-11-21,2019-11-29,8,0.866136136282324
A,2019-11-21,2019-11-30,9,0.213472628685811
A,2019-11-21,2019-12-01,10,0.205412136406258
A,2019-11-21,2019-12-02,11,0.0742971602371791
A,2019-11-21,2019-12-03,12,0.0564033107431343
A,2019-11-21,2019-12-04,13,0.0131851141222764
A,2019-11-21,2019-12-05,14,0.00490343243595549
A,2019-11-22,2019-11-22,0,80.5797138971838
A,2019-11-22,2019-11-23,1,37.3253502707581
A,2019-11-22,2019-11-24,2,20.0150034555653
A,2019-11-22,2019-11-25,3,9.80609265835036
A,2019-11-22,2019-11-26,4,3.65365840187401
A,2019-11-22,2019-11-27,5,2.14475369019811
A,2019-11-22,2019-11-28,6,1.44092651367968
A,2019-11-22,2019-11-29,7,0.446731127778756
A,2019-11-22,2019-11-30,8,0.171410372481183
A,2019-11-22,2019-12-01,9,0.0936478920662172
A,2019-11-22,2019-12-02,10,0.0379126215834107
A,2019-11-22,2019-12-03,11,0.0229815795525567
A,2019-11-22,2019-12-04,12,0.0315607182687609
A,2019-11-22,2019-12-05,13,0.00791323101181546
A,2019-11-22,2019-12-06,14,0.00280486466686247
A,2019-11-23,2019-11-23,0,169.901014355824
A,2019-11-23,2019-11-24,1,89.7803917663236
A,2019-11-23,2019-11-25,2,40.3072934156187
A,2019-11-23,2019-11-26,3,24.2311004952673
A,2019-11-23,2019-11-27,4,10.8688279592945
A,2019-11-23,2019-11-28,5,3.91950578812141
A,2019-11-23,2019-11-29,6,1.67833270821514
A,2019-11-23,2019-11-30,7,1.1976856147875
A,2019-11-23,2019-12-01,8,0.533717882629245
A,2019-11-23,2019-12-02,9,0.704767312059505
A,2019-11-23,2019-12-03,10,0.132146696791456
A,2019-11-23,2019-12-04,11,0.198358735540447
A,2019-11-23,2019-12-05,12,0.0199746944371664
A,2019-11-23,2019-12-06,13,0.0334709711136958
A,2019-11-23,2019-12-07,14,0.021885794977713
A,2019-11-24,2019-11-24,0,134.913955237509
A,2019-11-24,2019-11-25,1,72.1807830237224
A,2019-11-24,2019-11-26,2,32.4062675259858
A,2019-11-24,2019-11-27,3,20.7409101202251
A,2019-11-24,2019-11-28,4,11.3363371004868
A,2019-11-24,2019-11-29,5,4.41340626747976
A,2019-11-24,2019-11-30,6,1.50505574863032
A,2019-11-24,2019-12-01,7,1.92880205102849
A,2019-11-24,2019-12-02,8,0.533410842570866
A,2019-11-24,2019-12-03,9,0.143588575601383
A,2019-11-24,2019-12-04,10,0.0846909687881198
A,2019-11-24,2019-12-05,11,0.0638975430108289
A,2019-11-24,2019-12-06,12,0.0517466837178621
A,2019-11-24,2019-12-07,13,0.0164667196532554
A,2019-11-24,2019-12-08,14,0.0129082234881062
A,2019-11-25,2019-11-25,0,71.3060058573916
A,2019-11-25,2019-11-26,1,39.2678102130351
A,2019-11-25,2019-11-27,2,20.50933006429
A,2019-11-25,2019-11-28,3,10.2262607963162
A,2019-11-25,2019-11-29,4,4.45708605942614
A,2019-11-25,2019-11-30,5,3.07973716341492
A,2019-11-25,2019-12-01,6,1.91529062488905
A,2019-11-25,2019-12-02,7,0.85715183618984
A,2019-11-25,2019-12-03,8,0.23902609425878
A,2019-11-25,2019-12-04,9,0.128122428322225
A,2019-11-25,2019-12-05,10,0.127298799512762
A,2019-11-25,2019-12-06,11,0.0163691804057477
A,2019-11-25,2019-12-07,12,0.0071418323314937
A,2019-11-25,2019-12-08,13,0.00457271546688858
A,2019-11-25,2019-12-09,14,0.00312927159572709
A,2019-11-26,2019-11-26,0,69.6800802782186
A,2019-11-26,2019-11-27,1,31.8801995761789
A,2019-11-26,2019-11-28,2,15.0280043239048
A,2019-11-26,2019-11-29,3,7.03059368202896
A,2019-11-26,2019-11-30,4,4.69149783325307
A,2019-11-26,2019-12-01,5,2.73926296354706
A,2019-11-26,2019-12-02,6,1.47818091775325
A,2019-11-26,2019-12-03,7,0.412575560419073
A,2019-11-26,2019-12-04,8,0.321286475511216
A,2019-11-26,2019-12-05,9,0.130675296810641
A,2019-11-26,2019-12-06,10,0.0362244983960169
A,2019-11-26,2019-12-07,11,0.0236353648874044
A,2019-11-26,2019-12-08,12,0.0156802113334428
A,2019-11-26,2019-12-09,13,0.00300827663357953
A,2019-11-26,2019-12-10,14,0.00178282749072209
A,2019-11-27,2019-11-27,0,242.045749558928
A,2019-11-27,2019-11-28,1,120.960236805213
A,2019-11-27,2019-11-29,2,63.439137670226
A,2019-11-27,2019-11-30,3,29.0286181032836
A,2019-11-27,2019-12-01,4,15.2235354856583
A,2019-11-27,2019-12-02,5,5.6349568966191
A,2019-11-27,2019-12-03,6,3.70174805416216
A,2019-11-27,2019-12-04,7,3.11814699156604
A,2019-11-27,2019-12-05,8,0.763233375774983
A,2019-11-27,2019-12-06,9,0.260840958883717
A,2019-11-27,2019-12-07,10,0.488871073988539
A,2019-11-27,2019-12-08,11,0.099137983976371
A,2019-11-27,2019-12-09,12,0.129532918545775
A,2019-11-27,2019-12-10,13,0.0152410996280418
A,2019-11-27,2019-12-11,14,0.0208259710039311
A,2019-11-28,2019-11-28,0,89.5212666897594
A,2019-11-28,2019-11-29,1,48.7697182438138
A,2019-11-28,2019-11-30,2,26.324002585697
A,2019-11-28,2019-12-01,3,10.873419478254
A,2019-11-28,2019-12-02,4,4.70658123980536
A,2019-11-28,2019-12-03,5,4.25183100375502
A,2019-11-28,2019-12-04,6,2.27802250474209
A,2019-11-28,2019-12-05,7,1.03237232061948
A,2019-11-28,2019-12-06,8,0.564504084632995
A,2019-11-28,2019-12-07,9,0.213560884822392
A,2019-11-28,2019-12-08,10,0.0393726914197996
A,2019-11-28,2019-12-09,11,0.0768943971495769
A,2019-11-28,2019-12-10,12,0.0548843874473207
A,2019-11-28,2019-12-11,13,0.00578273041787886
A,2019-11-28,2019-12-12,14,0.00194423395386665
A,2019-11-29,2019-11-29,0,84.3670185623378
A,2019-11-29,2019-11-30,1,40.2107780531667
A,2019-11-29,2019-12-01,2,18.5383119986096
A,2019-11-29,2019-12-02,3,9.03213898213002
A,2019-11-29,2019-12-03,4,4.58106259785952
A,2019-11-29,2019-12-04,5,2.66770448348833
A,2019-11-29,2019-12-05,6,0.961300056172886
A,2019-11-29,2019-12-06,7,1.09306552976126
A,2019-11-29,2019-12-07,8,0.184505491677497
A,2019-11-29,2019-12-08,9,0.196719519060056
A,2019-11-29,2019-12-09,10,0.0353183042461011
A,2019-11-29,2019-12-10,11,0.0196271759636955
A,2019-11-29,2019-12-11,12,0.0248237324054972
A,2019-11-29,2019-12-12,13,0.00677287432764608
A,2019-11-29,2019-12-13,14,0.00226757003410943
A,2019-11-30,2019-11-30,0,202.542749228546
A,2019-11-30,2019-12-01,1,97.8207611933205
A,2019-11-30,2019-12-02,2,52.8762540723579
A,2019-11-30,2019-12-03,3,19.735890822381
A,2019-11-30,2019-12-04,4,11.5475963225746
A,2019-11-30,2019-12-05,5,8.35024930616403
A,2019-11-30,2019-12-06,6,2.49024337578773
A,2019-11-30,2019-12-07,7,1.87453810746671
A,2019-11-30,2019-12-08,8,0.622272015984867
A,2019-11-30,2019-12-09,9,0.704494574137921
A,2019-11-30,2019-12-10,10,0.228150275423135
A,2019-11-30,2019-12-11,11,0.13314158790853
A,2019-11-30,2019-12-12,12,0.0280770693142183
A,2019-11-30,2019-12-13,13,0.0469230487959933
A,2019-11-30,2019-12-14,14,0.00552591124831961
A,2019-12-01,2019-12-01,0,212.772063472597
A,2019-12-01,2019-12-02,1,106.770705465506
A,2019-12-01,2019-12-03,2,56.4979572597537
A,2019-12-01,2019-12-04,3,22.751408146407
A,2019-12-01,2019-12-05,4,13.0514199961157
A,2019-12-01,2019-12-06,5,9.20457845617508
A,2019-12-01,2019-12-07,6,3.2336923836805
A,2019-12-01,2019-12-08,7,1.19677507910617
A,2019-12-01,2019-12-09,8,1.44518236201225
A,2019-12-01,2019-12-10,9,0.243914396710087
A,2019-12-01,2019-12-11,10,0.284781312357949
A,2019-12-01,2019-12-12,11,0.0784247739288507
A,2019-12-01,2019-12-13,12,0.0332656016593063
A,2019-12-01,2019-12-14,13,0.0207132794907815
A,2019-12-01,2019-12-15,14,0.0288413841775948
A,2019-12-02,2019-12-02,0,224.830457758225
A,2019-12-02,2019-12-03,1,109.683473447817
A,2019-12-02,2019-12-04,2,54.4207094473359
A,2019-12-02,2019-12-05,3,30.4216707083593
A,2019-12-02,2019-12-06,4,10.0604568955111
A,2019-12-02,2019-12-07,5,5.23697985267518
A,2019-12-02,2019-12-08,6,2.05437061019738
A,2019-12-02,2019-12-09,7,1.01044910208806
A,2019-12-02,2019-12-10,8,0.609974120975695
A,2019-12-02,2019-12-11,9,0.518197531535102
A,2019-12-02,2019-12-12,10,0.116498028491104
A,2019-12-02,2019-12-13,11,0.158314332841953
A,2019-12-02,2019-12-14,12,0.0272388225517079
A,2019-12-02,2019-12-15,13,0.0155622548144681
A,2019-12-02,2019-12-16,14,0.025102505361336
A,2019-12-03,2019-12-03,0,203.082901481089
A,2019-12-03,2019-12-04,1,104.521880092873
A,2019-12-03,2019-12-05,2,50.1959449620711
A,2019-12-03,2019-12-06,3,28.7725627029037
A,2019-12-03,2019-12-07,4,12.4767835939217
A,2019-12-03,2019-12-08,5,4.3770400997718
A,2019-12-03,2019-12-09,6,2.57719697938014
A,2019-12-03,2019-12-10,7,2.67091925137736
A,2019-12-03,2019-12-11,8,0.80332688048823
A,2019-12-03,2019-12-12,9,0.275976606046245
A,2019-12-03,2019-12-13,10,0.193913493500643
A,2019-12-03,2019-12-14,11,0.198885711571017
A,2019-12-03,2019-12-15,12,0.0158957427416348
A,2019-12-03,2019-12-16,13,0.0251562885895989
A,2019-12-03,2019-12-17,14,0.0272504810078877
A,2019-12-04,2019-12-04,0,215.44140409557
A,2019-12-04,2019-12-05,1,117.437021904527
A,2019-12-04,2019-12-06,2,63.4435177679544
A,2019-12-04,2019-12-07,3,29.9527194563433
A,2019-12-04,2019-12-08,4,11.2653683877502
