Region,Store,Dept,Weekly_Sales,Date,WS_Binary,WS_MultiClass,XREG1,XREG2,XREG3
A,2,1,28223.45,4/8/2011,0,BB,28223.45,32578.15654,34819.73122
A,2,1,34644.85,4/15/2011,0,BB,34644.85,35137.39603,37026.93323
A,2,1,72065.08,4/22/2011,1,DD,72065.08,68476.49172,67688.37647
A,2,1,57905.55,4/29/2011,1,CC,57905.55,61052.30408,60518.97186
A,2,1,24658.53,5/6/2011,0,BB,24658.53,22138.12398,26221.84564
A,2,1,22484.33,5/13/2011,0,AA,22484.33,25289.5006,28578.5696
A,2,1,21590.53,5/20/2011,0,AA,21590.53,24853.8262,28236.76481
A,2,1,21334.34,5/27/2011,0,AA,21334.34,17480.51019,19570.33608
A,2,1,22174.12,6/3/2011,0,AA,22174.12,22852.77799,18574.11571
A,2,1,21554.22,6/10/2011,0,AA,21554.22,16876.49411,19268.69582
A,2,1,22431.56,6/17/2011,0,AA,22431.56,24830.78138,24639.15174
A,2,1,21426.72,6/24/2011,0,AA,21426.72,20843.93905,24215.52321
A,2,1,21706.59,7/1/2011,0,AA,21706.59,22024.26815,22874.39176
A,2,1,21037.47,7/8/2011,0,AA,21037.47,16048.07238,13815.30786
A,2,1,20810.61,7/15/2011,0,AA,20810.61,22105.59983,18172.80347
A,2,1,20456.83,7/22/2011,0,AA,20456.83,19567.70951,18922.56218
A,2,1,20783.05,7/29/2011,0,AA,20783.05,19938.30813,15085.45277
A,2,1,20875.73,8/5/2011,0,AA,20875.73,16237.50316,21056.75556
A,2,1,20580.3,8/12/2011,0,AA,20580.3,19968.75952,21234.24091
A,2,1,21324.65,8/19/2011,0,AA,21324.65,21232.99106,17890.86515
A,2,1,21642.33,8/26/2011,0,AA,21642.33,21940.26486,25913.15488
A,2,1,23645.73,9/2/2011,0,BB,23645.73,26790.47674,29182.18295
A,2,1,22549.64,9/9/2011,0,AA,22549.64,24461.60922,26541.67164
A,2,1,23973.86,9/16/2011,0,BB,23973.86,28689.21464,26897.1885
A,2,1,24204.22,9/23/2011,0,BB,24204.22,26388.79047,23289.03343
A,2,1,24949.42,9/30/2011,0,BB,24949.42,21126.63593,16436.93048
A,2,1,28071.56,10/7/2011,0,BB,28071.56,32323.18456,29418.40359
A,2,1,29264.62,10/14/2011,0,BB,29264.62,30494.96113,31942.95801
A,2,1,33205.32,10/21/2011,0,BB,33205.32,35168.76926,33267.20919
A,2,1,43490.95,10/28/2011,0,BB,43490.95,43077.63739,43674.51018
A,2,1,55729.13,11/4/2011,1,CC,55729.13,53534.78649,56417.61246
A,2,1,23151.55,11/11/2011,0,BB,23151.55,19433.34669,15489.14964
A,2,1,23923.11,11/18/2011,0,BB,23923.11,21623.07464,24559.72288
A,2,1,25542.74,11/25/2011,0,BB,25542.74,29966.04898,30096.72281
A,2,1,29959.08,12/2/2011,0,BB,29959.08,30381.0201,26263.36251
A,2,1,43639.97,12/9/2011,0,BB,43639.97,41894.78488,37525.42522
A,2,1,63109.72,12/16/2011,1,DD,63109.72,59148.07134,62557.90606
A,2,1,75779.45,12/23/2011,1,DD,75779.45,75434.27669,80352.40115
A,2,1,31246.27,12/30/2011,0,BB,31246.27,31447.39138,32765.84609
A,2,1,20481.45,1/6/2012,0,AA,20481.45,25443.62082,20749.4538
A,2,1,21569.9,1/13/2012,0,AA,21569.9,22086.42743,18588.39942
A,2,1,23397.02,1/20/2012,0,BB,23397.02,25823.92377,22457.65957
A,2,1,22833.08,1/27/2012,0,AA,22833.08,20842.44284,19140.75312
A,2,1,28813.06,2/3/2012,0,BB,28813.06,24193.13658,23963.84302
A,2,1,41247.02,2/10/2012,0,BB,41247.02,41184.37336,40982.16452
A,2,1,77394.09,2/17/2012,1,DD,77394.09,78422.3934,79991.74144
A,2,1,25613.67,2/24/2012,0,BB,25613.67,28140.44827,27119.45171
A,2,1,25556.15,3/2/2012,0,BB,25556.15,21468.52783,25709.30664
A,2,1,26173.93,3/9/2012,0,BB,26173.93,21966.73073,20922.19492
A,2,1,27320.08,3/16/2012,0,BB,27320.08,25970.4895,21764.62646
A,2,1,29868.82,3/23/2012,0,BB,29868.82,31589.50592,31844.935
A,2,1,37052.68,3/30/2012,0,BB,37052.68,41260.80041,42267.19307
A,2,1,75970.97,4/6/2012,1,DD,75970.97,76674.91617,74931.56271
A,2,1,56093.13,4/13/2012,1,CC,56093.13,60129.17053,65092.62694
A,2,1,22568.57,4/20/2012,0,AA,22568.57,24547.10662,27815.17391
A,2,1,22414.38,4/27/2012,0,AA,22414.38,24452.0802,19698.46953
A,2,1,22711.04,5/4/2012,0,AA,22711.04,25833.25146,21040.76738
A,2,1,25661.21,5/11/2012,0,BB,25661.21,26425.28638,22456.89914
A,2,1,25982.7,5/18/2012,0,BB,25982.7,28851.86519,26014.20474
A,2,1,23561.25,5/25/2012,0,BB,23561.25,27517.03499,22625.42041
A,2,1,23076.47,6/1/2012,0,BB,23076.47,23250.10377,26740.89319
A,2,1,24826.25,6/8/2012,0,BB,24826.25,25230.93086,20769.56934
A,2,1,24016.43,6/15/2012,0,BB,24016.43,19819.58921,16463.29821
A,2,1,24155.67,6/22/2012,0,BB,24155.67,27648.3415,23428.55543
A,2,1,23580.74,6/29/2012,0,BB,23580.74,21977.81801,24329.95509
A,2,1,24052.7,7/6/2012,0,BB,24052.7,26338.9878,29270.72757
A,2,1,23148.57,7/13/2012,0,BB,23148.57,19751.5643,21115.46884
A,2,1,23813.13,7/20/2012,0,BB,23813.13,24135.48517,28643.57702
A,2,1,23025.51,7/27/2012,0,BB,23025.51,18736.6287,23135.71084
A,2,1,22851.99,8/3/2012,0,BB,22851.99,19340.20092,22492.29174
A,2,1,23261.95,8/10/2012,0,BB,23261.95,19864.68735,23281.13328
A,2,1,24793.54,8/17/2012,0,BB,24793.54,24249.41912,25872.26676
A,2,1,22839.77,8/24/2012,0,AA,22839.77,19923.52663,21470.24347
A,2,1,25343.45,8/31/2012,0,BB,25343.45,21270.14343,25390.93843
A,2,1,25270.06,9/7/2012,0,BB,25270.06,25783.3126,30079.94012
A,2,1,26435.2,9/14/2012,0,BB,26435.2,25881.01882,22292.21892
A,2,1,26303.04,9/21/2012,0,BB,26303.04,28648.51433,27236.187
A,2,1,27159.07,9/28/2012,0,BB,27159.07,29220.06787,25534.36728
A,2,1,30789.27,10/5/2012,0,BB,30789.27,30109.85328,25164.14219
A,2,1,34070,10/12/2012,0,BB,34070,34389.8418,31181.93646
A,2,1,35897.95,10/19/2012,0,BB,35897.95,38545.98573,41358.73948
A,2,1,41615.24,10/26/2012,0,BB,41615.24,38063.53013,41043.36749
A,2,2,74661.16,2/5/2010,1,DD,74661.16,76757.75069,74614.09405
A,2,2,65487.46,2/12/2010,1,DD,65487.46,60555.49981,61551.10183
A,2,2,70853.58,2/19/2010,1,DD,70853.58,71326.08609,74107.1452
A,2,2,64963.9,2/26/2010,1,DD,64963.9,65643.38776,63860.69305
A,2,2,68428.64,3/5/2010,1,DD,68428.64,65823.68959,67192.6169
A,2,2,66622.03,3/12/2010,1,DD,66622.03,68500.72546,69769.80361
A,2,2,64307.01,3/19/2010,1,DD,64307.01,60980.9501,58336.40389
A,2,2,59770.18,3/26/2010,1,CC,59770.18,57687.12601,56331.61321
A,2,2,68286.2,4/2/2010,1,DD,68286.2,68882.38413,66282.45029
A,2,2,64295.22,4/9/2010,1,DD,64295.22,60823.8524,56215.33436
A,2,2,65172.2,4/16/2010,1,DD,65172.2,65410.45946,70270.04564
A,2,2,66471.86,4/23/2010,1,DD,66471.86,70477.0631,65555.96236
A,2,2,65054.02,4/30/2010,1,DD,65054.02,65588.63758,63018.00203
A,2,2,68976.37,5/7/2010,1,DD,68976.37,67078.08637,66338.65097
A,2,2,62666.91,5/14/2010,1,DD,62666.91,66494.41159,64469.61401
A,2,2,69699.5,5/21/2010,1,DD,69699.5,72321.15359,73666.49204
A,2,2,68750.86,5/28/2010,1,DD,68750.86,67288.1646,65932.50654
A,2,2,68994.35,6/4/2010,1,DD,68994.35,67289.85792,65257.88073
A,2,2,72603.29,6/11/2010,1,DD,72603.29,73095.23367,69594.3893
A,2,2,69633.65,6/18/2010,1,DD,69633.65,68738.261,67253.99913
A,2,2,68587.69,6/25/2010,1,DD,68587.69,73286.95628,71000.64176
A,2,2,72107.47,7/2/2010,1,DD,72107.47,74736.20046,78407.26826
A,2,2,66045.13,7/9/2010,1,DD,66045.13,61675.92575,62110.62153
A,2,2,69430.49,7/16/2010,1,DD,69430.49,65118.1671,65312.01909
A,2,2,66465.49,7/23/2010,1,DD,66465.49,62196.25761,67015.36924
A,2,2,67829.52,7/30/2010,1,DD,67829.52,70348.91022,66791.60328
A,2,2,69920.91,8/6/2010,1,DD,69920.91,65735.93627,68222.64915
A,2,2,69947,8/13/2010,1,DD,69947,65299.40999,67455.25659
A,2,2,69472.79,8/20/2010,1,DD,69472.79,65283.2821,64672.47456
A,2,2,69300.7,8/27/2010,1,DD,69300.7,71212.67968,75520.47237
A,2,2,70081.13,9/3/2010,1,DD,70081.13,66450.55456,62261.40677
A,2,2,65663.65,9/10/2010,1,DD,65663.65,66370.27287,68845.65418
A,2,2,64649.52,9/17/2010,1,DD,64649.52,64277.18474,61652.76632
A,2,2,65789.27,9/24/2010,1,DD,65789.27,67621.61297,67445.48407
A,2,2,66423.44,10/1/2010,1,DD,66423.44,61612.79523,61300.28159
A,2,2,64252.04,10/8/2010,1,DD,64252.04,60704.12979,60808.17598
A,2,2,63597.23,10/15/2010,1,DD,63597.23,64934.21722,64612.76412
A,2,2,62810.47,10/22/2010,1,DD,62810.47,61810.12472,57910.09422
A,2,2,63125.76,10/29/2010,1,DD,63125.76,58937.20958,60584.3444
A,2,2,64267.74,11/5/2010,1,DD,64267.74,67360.90134,67280.28981
A,2,2,62367.28,11/12/2010,1,DD,62367.28,60732.63526,60606.06103
A,2,2,65120.69,11/19/2010,1,DD,65120.69,62593.58626,62161.30345
A,2,2,66864.2,11/26/2010,1,DD,66864.2,64353.22669,63622.96932
A,2,2,62758.12,12/3/2010,1,DD,62758.12,67689.65903,72426.23737
A,2,2,66513.13,12/10/2010,1,DD,66513.13,63208.59501,65905.23167
A,2,2,74559.82,12/17/2010,1,DD,74559.82,76372.32266,77824.72783
A,2,2,91738.44,12/24/2010,1,DD,91738.44,89662.72502,90582.04828
A,2,2,55375.52,12/31/2010,1,CC,55375.52,57219.70972,61485.64493
A,2,2,62974.44,1/7/2011,1,DD,62974.44,59918.71213,61521.60951
A,2,2,56606.3,1/14/2011,1,CC,56606.3,60191.09643,60949.81879
A,2,2,62126.32,1/21/2011,1,DD,62126.32,59443.58402,56398.30341
A,2,2,59940.76,1/28/2011,1,CC,59940.76,57976.22541,56816.07329
A,2,2,60069.23,2/4/2011,1,CC,60069.23,56697.32697,53359.36879
A,2,2,70619.64,2/11/2011,1,DD,70619.64,75019.33751,73400.45198
A,2,2,69487.17,2/18/2011,1,DD,69487.17,64502.38327,66244.00264
A,2,2,65829.84,2/25/2011,1,DD,65829.84,67440.90187,71764.17062
A,2,2,70042.14,3/4/2011,1,DD,70042.14,74341.61932,70707.56112
A,2,2,67898.82,3/11/2011,1,DD,67898.82,64844.86502,63163.86269
A,2,2,64567.4,3/18/2011,1,DD,64567.4,65642.6013,70004.43745
A,2,2,60715.5,3/25/2011,1,DD,60715.5,61157.31287,58067.50337
A,2,2,65018.79,4/1/2011,1,DD,65018.79,67771.36489,64528.21795
A,2,2,61878.07,4/8/2011,1,DD,61878.07,62547.45209,57910.79806
A,2,2,62959.75,4/15/2011,1,DD,62959.75,66581.13998,64910.61155
A,2,2,64738.13,4/22/2011,1,DD,64738.13,64854.25373,62450.98211
A,2,2,62751.61,4/29/2011,1,DD,62751.61,59490.70402,59891.43904
A,2,2,63235.76,5/6/2011,1,DD,63235.76,64476.66997,59945.34427
A,2,2,62941.61,5/13/2011,1,DD,62941.61,66149.71311,70897.07845
A,2,2,61960.83,5/20/2011,1,DD,61960.83,63038.84401,63558.31645
A,2,2,64755.07,5/27/2011,1,DD,64755.07,69342.33021,69694.049
A,2,2,65848.98,6/3/2011,1,DD,65848.98,69255.56373,71005.2623
A,2,2,66831.49,6/10/2011,1,DD,66831.49,70093.15025,73329.01054
A,2,2,66648.26,6/17/2011,1,DD,66648.26,64738.62415,62118.794
A,2,2,61507.28,6/24/2011,1,DD,61507.28,58307.05685,58117.98556
A,2,2,64838.42,7/1/2011,1,DD,64838.42,63574.0617,68477.01266
A,2,2,64206.49,7/8/2011,1,DD,64206.49,61419.01301,60925.82153
A,2,2,63850.33,7/15/2011,1,DD,63850.33,66685.52054,66712.27812
A,2,2,64188.7,7/22/2011,1,DD,64188.7,66113.81067,65125.58929
A,2,2,62022.55,7/29/2011,1,DD,62022.55,66871.79786,67996.87765
A,2,2,67755.05,8/5/2011,1,DD,67755.05,71244.51562,69794.47023
A,2,2,66849.04,8/12/2011,1,DD,66849.04,64794.80698,66290.77197
A,2,2,67360.35,8/19/2011,1,DD,67360.35,67808.79674,69106.83936
A,2,2,69418.62,8/26/2011,1,DD,69418.62,68236.19837,68314.19735
A,2,2,66006.89,9/2/2011,1,DD,66006.89,70547.72328,68891.7468
A,2,2,60703.72,9/9/2011,1,DD,60703.72,59468.91836,60424.79622
A,2,2,59135.08,9/16/2011,1,CC,59135.08,54833.5049,51557.68449
A,2,2,61107.02,9/23/2011,1,DD,61107.02,56637.22499,59157.97463
A,2,2,61698.6,9/30/2011,1,DD,61698.6,64111.13305,63325.82373
A,2,2,64978.04,10/7/2011,1,DD,64978.04,67637.80094,65537.09295
A,2,2,62476.91,10/14/2011,1,DD,62476.91,58489.56112,55498.92926
A,2,2,60669.07,10/21/2011,1,DD,60669.07,61266.8367,57410.104
A,2,2,59276.11,10/28/2011,1,CC,59276.11,55255.81969,54393.6236
A,2,2,65483.49,11/4/2011,1,DD,65483.49,67490.22402,71739.48507
A,2,2,61463.38,11/11/2011,1,DD,61463.38,64624.04866,61825.10627
A,2,2,61442.83,11/18/2011,1,DD,61442.83,65904.33018,63293.81746
A,2,2,64808.41,11/25/2011,1,DD,64808.41,61628.73953,64540.27935
A,2,2,60333.21,12/2/2011,1,CC,60333.21,60581.04936,63722.28518
A,2,2,66160.47,12/9/2011,1,DD,66160.47,63032.54871,58555.39901
A,2,2,73364.19,12/16/2011,1,DD,73364.19,76712.41838,75901.06291
A,2,2,93511.03,12/23/2011,1,DD,93511.03,88830.22446,85265.57248
A,2,2,57846.27,12/30/2011,1,CC,57846.27,55896.64317,51578.38775
A,2,2,64877.05,1/6/2012,1,DD,64877.05,67367.05986,70400.14765
A,2,2,62505.79,1/13/2012,1,DD,62505.79,60890.09255,63885.35485
A,2,2,61438.15,1/20/2012,1,DD,61438.15,62763.53506,59508.94197
A,2,2,58151.34,1/27/2012,1,CC,58151.34,57653.43104,54300.7007
A,2,2,71322.01,2/3/2012,1,DD,71322.01,71028.63566,67413.84748
A,2,2,69165.6,2/10/2012,1,DD,69165.6,67582.02033,68359.52659
A,2,2,70027.01,2/17/2012,1,DD,70027.01,67073.18819,70947.52394
A,2,2,66451.66,2/24/2012,1,DD,66451.66,69944.18648,71214.22187
A,2,2,70768.55,3/2/2012,1,DD,70768.55,66210.56228,68849.44114
A,2,2,66870.9,3/9/2012,1,DD,66870.9,67464.54608,64061.86405
A,2,2,68851.41,3/16/2012,1,DD,68851.41,64743.84222,59838.86614
A,2,2,63447.81,3/23/2012,1,DD,63447.81,67428.22575,66737.73074
A,2,2,63778.8,3/30/2012,1,DD,63778.8,61954.78141,62119.59641
A,2,2,70382.23,4/6/2012,1,DD,70382.23,65962.92369,69064.25414
A,2,2,61390.48,4/13/2012,1,DD,61390.48,65446.83182,64629.57572
A,2,2,67363.12,4/20/2012,1,DD,67363.12,72056.34643,72794.93602
A,2,2,61562.95,4/27/2012,1,DD,61562.95,66529.33444,61817.10479
A,2,2,67046.93,5/4/2012,1,DD,67046.93,64141.9592,68259.48487
A,2,2,61750.11,5/11/2012,1,DD,61750.11,65070.31413,63224.71167
A,2,2,63948.19,5/18/2012,1,DD,63948.19,63784.98391,65837.72288
A,2,2,66419.23,5/25/2012,1,DD,66419.23,67688.82235,72617.78681
A,2,2,64912.65,6/1/2012,1,DD,64912.65,62615.85103,58780.4682
A,2,2,70841.55,6/8/2012,1,DD,70841.55,68989.18133,68851.40753
A,2,2,66904.1,6/15/2012,1,DD,66904.1,65415.57261,69894.55666
A,2,2,68915.17,6/22/2012,1,DD,68915.17,70956.95058,70660.27865
A,2,2,66611.66,6/29/2012,1,DD,66611.66,63215.21346,62420.61677
A,2,2,70409.25,7/6/2012,1,DD,70409.25,69515.29259,72590.77567
A,2,2,65225.27,7/13/2012,1,DD,65225.27,68232.828,66413.09182
A,2,2,65537.3,7/20/2012,1,DD,65537.3,66897.00059,63045.25885
A,2,2,66605.41,7/27/2012,1,DD,66605.41,65690.6007,69991.17684
A,2,2,69431.69,8/3/2012,1,DD,69431.69,65910.97993,61671.21836
A,2,2,67146.39,8/10/2012,1,DD,67146.39,62758.69855,67397.56539
A,2,2,68857.79,8/17/2012,1,DD,68857.79,67106.61721,64509.55934
A,2,2,68175.69,8/24/2012,1,DD,68175.69,67432.25657,64381.69755
A,2,2,72899.98,8/31/2012,1,DD,72899.98,74746.02225,76559.33984
A,2,2,66273.96,9/7/2012,1,DD,66273.96,66275.85637,69350.70114
A,2,2,63984.36,9/14/2012,1,DD,63984.36,67351.85171,66702.9762
A,2,2,66350.75,9/21/2012,1,DD,66350.75,68452.36801,70538.51562
A,2,2,61500.04,9/28/2012,1,DD,61500.04,64000.92303,60888.77082
A,2,2,67497.08,10/5/2012,1,DD,67497.08,68632.5401,68233.16661
A,2,2,59664.89,10/12/2012,1,CC,59664.89,62723.65831,61919.50757
A,2,2,64137.69,10/19/2012,1,DD,64137.69,66782.62752,68900.30578
A,2,2,62475.44,10/26/2012,1,DD,62475.44,64631.06091,68870.72605
B,1,1,24924.5,2/5/2010,0,BB,24924.5,26988.36263,31112.94315
B,1,1,46039.49,2/12/2010,1,CC,46039.49,48569.87524,44719.84385
B,1,1,41595.55,2/19/2010,0,BB,41595.55,40724.23745,41163.16171
B,1,1,19403.54,2/26/2010,0,AA,19403.54,24364.91912,20378.93416
B,1,1,21827.9,3/5/2010,0,AA,21827.9,20812.45103,16143.8697
B,1,1,21043.39,3/12/2010,0,AA,21043.39,20700.60767,17237.92375
B,1,1,22136.64,3/19/2010,0,AA,22136.64,18844.39192,21484.63019
B,1,1,26229.21,3/26/2010,0,BB,26229.21,27752.55096,26868.65906
B,1,1,57258.43,4/2/2010,1,CC,57258.43,52458.63666,52712.2917
B,1,1,42960.91,4/9/2010,0,BB,42960.91,46768.89385,49606.02221
B,1,1,17596.96,4/16/2010,0,AA,17596.96,21235.41008,16941.40648
B,1,1,16145.35,4/23/2010,0,AA,16145.35,13454.0525,12412.75218
B,1,1,16555.11,4/30/2010,0,AA,16555.11,14536.79812,14396.15183
B,1,1,17413.94,5/7/2010,0,AA,17413.94,15564.08897,12017.4865
B,1,1,18926.74,5/14/2010,0,AA,18926.74,21160.93048,19637.14369
B,1,1,14773.04,5/21/2010,0,AA,14773.04,14558.25722,11221.32299
B,1,1,15580.43,5/28/2010,0,AA,15580.43,15045.73281,18607.66459
B,1,1,17558.09,6/4/2010,0,AA,17558.09,15269.08195,16801.60723
B,1,1,16637.62,6/11/2010,0,AA,16637.62,20383.20231,20595.7858
B,1,1,16216.27,6/18/2010,0,AA,16216.27,18164.68734,19245.29117
B,1,1,16328.72,6/25/2010,0,AA,16328.72,20157.0982,21811.66195
B,1,1,16333.14,7/2/2010,0,AA,16333.14,14121.89327,17573.48622
B,1,1,17688.76,7/9/2010,0,AA,17688.76,18011.19277,17210.04909
B,1,1,17150.84,7/16/2010,0,AA,17150.84,15522.34298,12550.25168
B,1,1,15360.45,7/23/2010,0,AA,15360.45,14151.50477,16650.20492
B,1,1,15381.82,7/30/2010,0,AA,15381.82,13733.66647,10908.73896
B,1,1,17508.41,8/6/2010,0,AA,17508.41,14221.63181,14357.63741
B,1,1,15536.4,8/13/2010,0,AA,15536.4,13339.98097,11410.62816
B,1,1,15740.13,8/20/2010,0,AA,15740.13,19009.85059,19087.93631
B,1,1,15793.87,8/27/2010,0,AA,15793.87,18079.45687,15480.79304
B,1,1,16241.78,9/3/2010,0,AA,16241.78,19456.01958,18482.23089
B,1,1,18194.74,9/10/2010,0,AA,18194.74,18938.35558,14815.51258
B,1,1,19354.23,9/17/2010,0,AA,19354.23,20846.05579,19579.81277
B,1,1,18122.52,9/24/2010,0,AA,18122.52,13899.735,12439.30707
B,1,1,20094.19,10/1/2010,0,AA,20094.19,25005.6428,22888.06298
B,1,1,23388.03,10/8/2010,0,BB,23388.03,20264.16301,18134.63077
B,1,1,26978.34,10/15/2010,0,BB,26978.34,24589.95911,27850.03108
B,1,1,25543.04,10/22/2010,0,BB,25543.04,25550.69918,26056.95116
B,1,1,38640.93,10/29/2010,0,BB,38640.93,36767.21513,32426.85055
B,1,1,34238.88,11/5/2010,0,BB,34238.88,30354.11562,35320.89387
B,1,1,19549.39,11/12/2010,0,AA,19549.39,16609.69396,14291.29646
B,1,1,19552.84,11/19/2010,0,AA,19552.84,16135.05559,11799.33276
B,1,1,18820.29,11/26/2010,0,AA,18820.29,23304.78943,19378.69296
B,1,1,22517.56,12/3/2010,0,AA,22517.56,23653.95592,23890.82074
B,1,1,31497.65,12/10/2010,0,BB,31497.65,30581.60601,34575.31597
B,1,1,44912.86,12/17/2010,1,CC,44912.86,40211.43408,35661.29833
B,1,1,55931.23,12/24/2010,1,CC,55931.23,57910.88661,57877.5105
B,1,1,19124.58,12/31/2010,0,AA,19124.58,18881.17688,20475.10943
B,1,1,15984.24,1/7/2011,0,AA,15984.24,11022.86202,8237.548624
B,1,1,17359.7,1/14/2011,0,AA,17359.7,13827.07311,18208.77244
B,1,1,17341.47,1/21/2011,0,AA,17341.47,15348.23887,20162.53008
B,1,1,18461.18,1/28/2011,0,AA,18461.18,15865.41982,14084.91761
B,1,1,21665.76,2/4/2011,0,AA,21665.76,21829.80994,23911.99789
B,1,1,37887.17,2/11/2011,0,BB,37887.17,35067.74669,30111.33816
B,1,1,46845.87,2/18/2011,1,CC,46845.87,50813.20553,49004.44921
B,1,1,19363.83,2/25/2011,0,AA,19363.83,23169.37719,25678.79609
B,1,1,20327.61,3/4/2011,0,AA,20327.61,16255.09002,18898.42881
B,1,1,21280.4,3/11/2011,0,AA,21280.4,24943.96589,26276.2383
B,1,1,20334.23,3/18/2011,0,AA,20334.23,24609.66435,19934.42069
B,1,1,20881.1,3/25/2011,0,AA,20881.1,25250.91136,29689.73394
B,1,1,20398.09,4/1/2011,0,AA,20398.09,22605.88004,26264.19806
B,1,1,23873.79,4/8/2011,0,BB,23873.79,25092.40926,26449.11353
B,1,1,28762.37,4/15/2011,0,BB,28762.37,28653.96222,26995.82776
B,1,1,50510.31,4/22/2011,1,CC,50510.31,50621.55577,47420.00387
B,1,1,41512.39,4/29/2011,0,BB,41512.39,36970.76393,36749.82059
B,1,1,20138.19,5/6/2011,0,AA,20138.19,15666.48263,12714.47794
B,1,1,17235.15,5/13/2011,0,AA,17235.15,15092.27284,10796.10314
B,1,1,15136.78,5/20/2011,0,AA,15136.78,12747.39291,17717.24184
B,1,1,15741.6,5/27/2011,0,AA,15741.6,15189.89571,16440.93202
B,1,1,16434.15,6/3/2011,0,AA,16434.15,19836.06409,24012.10283
B,1,1,15883.52,6/10/2011,0,AA,15883.52,20053.50159,15872.18555
B,1,1,14978.09,6/17/2011,0,AA,14978.09,15886.89643,16106.75804
B,1,1,15682.81,6/24/2011,0,AA,15682.81,11397.67448,15019.95689
B,1,1,15363.5,7/1/2011,0,AA,15363.5,15385.10875,10821.04885
B,1,1,16148.87,7/8/2011,0,AA,16148.87,17072.5848,21020.93385
B,1,1,15654.85,7/15/2011,0,AA,15654.85,13177.09415,12389.54661
B,1,1,15766.6,7/22/2011,0,AA,15766.6,15929.86609,20412.39686
B,1,1,15922.41,7/29/2011,0,AA,15922.41,16600.79368,18809.30751
B,1,1,15295.55,8/5/2011,0,AA,15295.55,18971.16538,23364.44193
B,1,1,14539.79,8/12/2011,0,AA,14539.79,11676.67958,11308.74124
B,1,1,14689.24,8/19/2011,0,AA,14689.24,16925.9722,20024.87759
B,1,1,14537.37,8/26/2011,0,AA,14537.37,15143.58988,10527.16465
B,1,1,15277.27,9/2/2011,0,AA,15277.27,12363.63048,10681.44164
B,1,1,17746.68,9/9/2011,0,AA,17746.68,18511.10305,17241.68312
B,1,1,18535.48,9/16/2011,0,AA,18535.48,21557.86652,19628.16671
B,1,1,17859.3,9/23/2011,0,AA,17859.3,20986.71652,24571.60257
B,1,1,18337.68,9/30/2011,0,AA,18337.68,20471.47727,21348.77738
B,1,1,20797.58,10/7/2011,0,AA,20797.58,17763.55292,14361.29187
B,1,1,23077.55,10/14/2011,0,BB,23077.55,18242.62416,13812.84412
B,1,1,23351.8,10/21/2011,0,BB,23351.8,26349.10155,23648.62321
B,1,1,31579.9,10/28/2011,0,BB,31579.9,31135.93443,28668.70483
B,1,1,39886.06,11/4/2011,0,BB,39886.06,38427.8889,41302.29018
B,1,1,18689.54,11/11/2011,0,AA,18689.54,15656.92382,15618.96702
B,1,1,19050.66,11/18/2011,0,AA,19050.66,15368.33147,18144.23541
B,1,1,20911.25,11/25/2011,0,AA,20911.25,20392.51503,16347.72362
B,1,1,25293.49,12/2/2011,0,BB,25293.49,22911.98322,25505.42797
B,1,1,33305.92,12/9/2011,0,BB,33305.92,31309.41767,35626.97875
B,1,1,45773.03,12/16/2011,1,CC,45773.03,43411.92523,46097.4279
B,1,1,46788.75,12/23/2011,1,CC,46788.75,51173.12194,49330.01342
B,1,1,23350.88,12/30/2011,0,BB,23350.88,27029.95808,26208.40461
B,1,1,16567.69,1/6/2012,0,AA,16567.69,20333.19858,17930.73976
B,1,1,16894.4,1/13/2012,0,AA,16894.4,17068.34905,15029.12325
B,1,1,18365.1,1/20/2012,0,AA,18365.1,20772.74128,21207.94724
B,1,1,18378.16,1/27/2012,0,AA,18378.16,18941.02858,16954.96414
B,1,1,23510.49,2/3/2012,0,BB,23510.49,24322.83209,28729.46482
B,1,1,36988.49,2/10/2012,0,BB,36988.49,40644.73235,40327.47872
B,1,1,54060.1,2/17/2012,1,CC,54060.1,49953.74015,46535.20622
B,1,1,20124.22,2/24/2012,0,AA,20124.22,20798.62575,20902.42159
B,1,1,20113.03,3/2/2012,0,AA,20113.03,17634.08617,19733.00933
B,1,1,21140.07,3/9/2012,0,AA,21140.07,19830.84174,15432.73957
B,1,1,22366.88,3/16/2012,0,AA,22366.88,25264.15534,24529.89823
B,1,1,22107.7,3/23/2012,0,AA,22107.7,19539.19552,17564.00131
B,1,1,28952.86,3/30/2012,0,BB,28952.86,32744.66909,36527.81077
B,1,1,57592.12,4/6/2012,1,CC,57592.12,58507.82155,53524.00758
B,1,1,34684.21,4/13/2012,0,BB,34684.21,30170.98702,32491.88006
B,1,1,16976.19,4/20/2012,0,AA,16976.19,21300.13453,17097.00755
B,1,1,16347.6,4/27/2012,0,AA,16347.6,15004.54023,12541.81598
B,1,1,17147.44,5/4/2012,0,AA,17147.44,15363.94275,11876.41662
B,1,1,18164.2,5/11/2012,0,AA,18164.2,21554.53876,17215.29417
B,1,1,18517.79,5/18/2012,0,AA,18517.79,18384.16898,18898.16721
B,1,1,16963.55,5/25/2012,0,AA,16963.55,17125.81282,21582.66871
B,1,1,16065.49,6/1/2012,0,AA,16065.49,16917.34689,18830.00527
B,1,1,17666,6/8/2012,0,AA,17666,17653.68313,22414.44866
B,1,1,17558.82,6/15/2012,0,AA,17558.82,17175.4876,12525.40918
